filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
OneDriveUpdaterService-2023-01-05.1608.1108.2.aodl,\Program Files\Microsoft OneDrive\UpdaterService\logs\OneDriveUpdaterService-2023-01-05.1608.1108.2.aodl,,997564976.0,2.1898138516115823e-05,0.002189813851611582,False,<50%
OneDriveUpdaterService.exe,\Program Files\Microsoft OneDrive\22.248.1127.0001\OneDriveUpdaterService.exe,,997043376.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
OpacityMask.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\OpacityMask.qml,6294217667.0,998318624.0,0.9978121798084221,99.7812179808422,True,90-100%
opengl32sw.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\opengl32sw.dll,6293740222.0,998157328.0,0.9976546913225018,99.76546913225019,True,90-100%
optionalDiagnosticData.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\optionalDiagnosticData.svg,,997290544.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
OSProvider.dll,,,974800160.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
OSProvider.dll.mui,,,974793216.0,2.187793462899479e-05,0.002187793462899479,False,<50%
paper.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.png,6294165397.0,998293128.0,0.9970663346578167,99.70663346578166,True,90-100%
paper.targetsize-128.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-128.png,6294166239.0,998293616.0,0.9943083861955216,99.43083861955216,True,90-100%
paper.targetsize-16.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-16.png,6294166997.0,998294064.0,0.9943057669465813,99.43057669465813,True,90-100%
paper.targetsize-24.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-24.png,6294167834.0,998294512.0,0.9943057669465813,99.43057669465813,True,90-100%
paper.targetsize-256.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-256.png,6294168699.0,998294960.0,0.9943083861955216,99.43083861955216,True,90-100%
paper.targetsize-32.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-32.png,6294170091.0,998295408.0,0.9943057669465813,99.43057669465813,True,90-100%
paper.targetsize-48.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-48.png,6294170913.0,998295856.0,0.9943057669465813,99.43057669465813,True,90-100%
paper.targetsize-64.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\paper.targetsize-64.png,6294171735.0,998296304.0,0.9943057669465813,99.43057669465813,True,90-100%
papert.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.png,6294172511.0,998296688.0,0.9970659675455342,99.70659675455342,True,90-100%
papert.targetsize-128.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-128.png,6294173302.0,998297072.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-16.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-16.png,6294174134.0,998297600.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-24.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-24.png,6294175007.0,998298048.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-256.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-256.png,6294175831.0,998298496.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-28.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-28.png,6294177237.0,998298944.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-32.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-32.png,6294178077.0,998299392.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-48.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-48.png,6294178903.0,998299840.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-512.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-512.png,6294179735.0,998300288.0,0.9943083861955216,99.43083861955216,True,90-100%
papert.targetsize-64.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\papert.targetsize-64.png,6294180563.0,998300736.0,0.9943083861955216,99.43083861955216,True,90-100%
partiallyFreezing.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\partiallyFreezing.svg,,997292024.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
passwords.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.png,6294181384.0,998301136.0,0.9981094946804817,99.81094946804816,True,90-100%
passwords.targetsize-128.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-128.png,6294182200.0,998301552.0,0.9944222996104439,99.44222996104439,True,90-100%
passwords.targetsize-16.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-16.png,6294183079.0,998302056.0,0.9982678472186091,99.8267847218609,True,90-100%
passwords.targetsize-24.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-24.png,6294183915.0,998302536.0,0.9982678472186091,99.8267847218609,True,90-100%
passwords.targetsize-256.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-256.png,6294184761.0,998303016.0,0.9944222996104439,99.44222996104439,True,90-100%
passwords.targetsize-32.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-32.png,6294185589.0,998303496.0,0.9982678472186091,99.8267847218609,True,90-100%
passwords.targetsize-48.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-48.png,6294186409.0,998303976.0,0.9982678472186091,99.8267847218609,True,90-100%
passwords.targetsize-64.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Assets\passwords.targetsize-64.png,6294187237.0,998304456.0,0.9982678472186091,99.8267847218609,True,90-100%
PieMenuStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\PieMenuStyle.qml,6294315728.0,998361816.0,0.19925855300287554,19.925855300287555,False,<50%
pl.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\pl.pak,6294671693.0,998537040.0,0.9981789602447704,99.81789602447704,True,90-100%
places.sqlite,,,984411480.0,2.187793462899479e-05,0.002187793462899479,False,<50%
plugins.qmltypes,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\plugins.qmltypes,6294223853.0,997401288.0,0.9933523688825582,99.33523688825582,True,90-100%
progress-indeterminate.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\images\progress-indeterminate.png,6294346476.0,998376568.0,0.1981750189752883,19.81750189752883,False,<50%
ProgressBar.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\ProgressBar.qml,6294244805.0,998330560.0,0.4315803336234106,43.15803336234106,False,<50%
ProgressBarStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\ProgressBarStyle.qml,6294316537.0,998362216.0,0.19925852669310015,19.925852669310014,False,<50%
ProvProvider.dll,,,974800720.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
ProvProvider.dll.mui,,,974793824.0,2.187793462899479e-05,0.002187793462899479,False,<50%
psutil._psutil_windows.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\psutil._psutil_windows.cp38-win_amd64.pyd,6293741287.0,998157792.0,0.9992054337164922,99.92054337164922,True,90-100%
pt-BR.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\pt-BR.pak,6294672671.0,998537344.0,0.9969334297173993,99.69334297173992,True,90-100%
pt-PT.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\pt-PT.pak,6294673677.0,998537664.0,0.9969334297173993,99.69334297173992,True,90-100%
PyQt5.QtCore.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtCore.cp38-win_amd64.pyd,6292912251.0,998100656.0,0.9968980639257004,99.68980639257003,True,90-100%
PyQt5.QtGui.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtGui.cp38-win_amd64.pyd,6292916826.0,998101952.0,0.9934297801742696,99.34297801742696,True,90-100%
PyQt5.QtNetwork.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtNetwork.cp38-win_amd64.pyd,6292918579.0,998102448.0,0.9888043508545911,98.88043508545911,True,90-100%
PyQt5.QtQml.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtQml.cp38-win_amd64.pyd,6292919852.0,998102944.0,0.9934297801742696,99.34297801742696,True,90-100%
PyQt5.QtQuick.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtQuick.cp38-win_amd64.pyd,6292921580.0,998103440.0,0.9940665338322556,99.40665338322556,True,90-100%
PyQt5.QtWidgets.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtWidgets.cp38-win_amd64.pyd,6292926483.0,998104040.0,0.9888043508545911,98.88043508545911,True,90-100%
PyQt5.QtWinExtras.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.QtWinExtras.cp38-win_amd64.pyd,6292927600.0,998104568.0,0.9943540188857399,99.43540188857399,True,90-100%
PyQt5.sip.cp38-win_amd64.pyd,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\PyQt5.sip.cp38-win_amd64.pyd,6292929330.0,998105584.0,0.9934297801742696,99.34297801742696,True,90-100%
python-packages.zip,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\python-packages.zip,6293876635.0,998165128.0,0.9907095612423152,99.07095612423153,True,90-100%
python38.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\python38.dll,6293928160.0,998166184.0,0.9963377880607993,99.63377880607993,True,90-100%
pythoncom38.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\pythoncom38.dll,6293929571.0,998166624.0,0.9978127097835097,99.78127097835096,True,90-100%
pywintypes38.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\pywintypes38.dll,6293930718.0,998167008.0,0.9933539720014883,99.33539720014883,True,90-100%
qgif.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\plugins\imageformats\qgif.dll,6294691911.0,997128088.0,0.46054384532449444,46.05438453244945,False,<50%
qjpeg.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\plugins\imageformats\qjpeg.dll,6294693237.0,997128648.0,0.3361376304369723,33.61376304369723,False,<50%
qmldir,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\qmldir,6294224596.0,998321616.0,0.9981789602447704,99.81789602447704,True,90-100%
qmlplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQml\qmlplugin.dll,,997402528.0,2.187763459507109e-05,0.002187763459507109,False,<50%
qquicklayoutsplugin.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Layouts\qquicklayoutsplugin.dll,6294386084.0,997425016.0,0.23115457354244337,23.115457354244338,False,<50%
qsvg.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\imageformats\qsvg.dll,,997129208.0,2.187763548584376e-05,0.002187763548584376,False,<50%
qt-blacklist.json,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\qt-blacklist.json,6293931638.0,998167392.0,0.9907117050640835,99.07117050640835,True,90-100%
qt.conf,\Program Files (x86)\Dropbox\Client_164.4.7914\qt.conf,6292871274.0,998096976.0,0.9967157863112858,99.67157863112858,True,90-100%
Qt5Core.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5Core.dll,6292936347.0,997047256.0,0.9947234953568174,99.47234953568173,True,90-100%
Qt5DBus.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5DBus.dll,,997047872.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Gui.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5Gui.dll,6292949956.0,997050408.0,0.9960013636179179,99.6001363617918,True,90-100%
Qt5Network.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5Network.dll,6292952343.0,997051008.0,0.9976546913225018,99.76546913225019,True,90-100%
Qt5OpenGL.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5OpenGL.dll,6292954331.0,998107208.0,0.9974039338982765,99.74039338982766,True,90-100%
Qt5PrintSupport.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5PrintSupport.dll,,997051704.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Qml.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5QML.dll,6292974268.0,997052312.0,0.9960013636179179,99.6001363617918,True,90-100%
Qt5QmlModels.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QmlModels.dll,,997052976.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5QmlWorkerScript.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QmlWorkerScript.dll,,997053688.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Quick.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5Quick.dll,6292980541.0,997054336.0,0.9963377880607993,99.63377880607993,True,90-100%
Qt5QuickControls2.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QuickControls2.dll,,997055032.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5QuickTemplates2.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5QuickTemplates2.dll,,997055760.0,2.1799866730781363e-05,0.0021799866730781363,False,<50%
Qt5QuickWidgets.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5QuickWidgets.dll,6292981514.0,998108352.0,0.9933524339465392,99.33524339465392,True,90-100%
Qt5Sql.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5Sql.dll,6292982628.0,998108720.0,0.9960013636179179,99.6001363617918,True,90-100%
Qt5Svg.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Qt5Svg.dll,,997056368.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
Qt5Widgets.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5Widgets.dll,6292999335.0,997057576.0,0.9976546913225018,99.76546913225019,True,90-100%
Qt5WinExtras.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Qt5WinExtras.dll,6293000799.0,997058232.0,0.9933539720014883,99.33539720014883,True,90-100%
qtgraphicaleffectsplugin.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\qtgraphicaleffectsplugin.dll,6294225515.0,998322000.0,0.995305156189332,99.53051561893321,True,90-100%
qtgraphicaleffectsprivate.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\private\qtgraphicaleffectsprivate.dll,6294234680.0,998326272.0,0.3003183222164429,30.03183222164429,False,<50%
qtquick2plugin.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick.2\qtquick2plugin.dll,6294392509.0,997404480.0,0.9952414264892003,99.52414264892003,True,90-100%
qtquickcontrols2plugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls.2\qtquickcontrols2plugin.dll,,997419184.0,2.18776032303153e-05,0.00218776032303153,False,<50%
qtquickcontrolsplugin.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\qtquickcontrolsplugin.dll,6294263971.0,997411176.0,0.23123681985954514,23.123681985954512,False,<50%
qtquickextrasflatplugin.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Flat\qtquickextrasflatplugin.dll,6294382980.0,997440480.0,0.5327943340425959,53.27943340425959,False,50-70%
qtquickextrasplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Extras\qtquickextrasplugin.dll,,997422984.0,2.18776032303153e-05,0.00218776032303153,False,<50%
qtquicktemplates2plugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Templates.2\qtquicktemplates2plugin.dll,,997427640.0,2.1584651378277955e-05,0.0021584651378277957,False,<50%
qwindows.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\plugins\platforms\qwindows.dll,6294695670.0,997179480.0,0.3355874586731608,33.558745867316084,False,<50%
qwindowsvistastyle.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\plugins\styles\qwindowsvistastyle.dll,6294697379.0,998544064.0,0.25983452666803936,25.983452666803935,False,<50%
RadialBlur.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\RadialBlur.qml,6294218475.0,998318992.0,0.9988564654057419,99.88564654057419,True,90-100%
RadialGradient.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\RadialGradient.qml,6294219935.0,998319360.0,0.99335187651086,99.335187651086,True,90-100%
RadioButton.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\RadioButton.qml,6294245615.0,998330944.0,0.4315803336234106,43.15803336234106,False,<50%
RadioButtonStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\RadioButtonStyle.qml,6294317355.0,998362632.0,0.19925852669310015,19.925852669310014,False,<50%
ReactNativePicker.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\ReactNativePicker.dll,,997061752.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
README.md,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\README.md,,975028960.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
RectangularGlow.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\RectangularGlow.qml,6294220743.0,998319760.0,0.993352367793683,99.3352367793683,True,90-100%
RecursiveBlur.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\RecursiveBlur.qml,6294221576.0,998320160.0,0.9933523688825582,99.33523688825582,True,90-100%
requiredDiagnosticData.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\requiredDiagnosticData.svg,,997296176.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
reSignIn.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\reSignIn.svg,,997296840.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
resources.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\resources.pak,6293937433.0,998168080.0,0.9968661280372494,99.68661280372494,True,90-100%
resources.pri,\Program Files\Microsoft OneDrive\Resources.pri,6282861853.0,997062400.0,0.9932853962620511,99.32853962620511,True,90-100%
Resources.resw,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\Strings\language-da-DK\Resources.resw,6294394631.0,998397552.0,0.5444446783242872,54.44446783242872,False,50-70%
resources_images.rcc,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\resources\resources_images.rcc,6294871807.0,998557904.0,0.993352367793683,99.3352367793683,True,90-100%
resources_qml.rcc,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\resources\resources_qml.rcc,6294872850.0,998558304.0,0.9933523688825582,99.33523688825582,True,90-100%
rightanglearrow.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\images\rightanglearrow.png,6294347226.0,998377000.0,0.1992589152642668,19.925891526426682,False,<50%
ro.pak,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\locales\ro.pak,6294674653.0,998537968.0,0.9981789602447704,99.81789602447704,True,90-100%
