LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,d5784ab8-48c0-445c-b4b1-d375331771e6.tmp,,,,,,,,,usnjrnl,4/5/18 11:59,240472496.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d5784ab8-48c0-445c-b4b1-d375331771e6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00F700000000B76C,0x000200000001906F,LoneWolf
,,,,d5784ab8-48c0-445c-b4b1-d375331771e6.tmp,,,,,,,,,usnjrnl,4/5/18 11:59,240473328.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d5784ab8-48c0-445c-b4b1-d375331771e6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00F700000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:59,240473472.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00F700000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 11:59,240473728.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00F700000000B76C,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:00,240475472.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:00,240475552.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,8e664cea-a23d-4238-ae72-af1bf497d0ba.tmp,,,,,,,,,usnjrnl,4/5/18 12:00,240478072.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8e664cea-a23d-4238-ae72-af1bf497d0ba.tmp,Basic_Info_Changed,Normal,Archive,,0x006A000000000342,0x000200000001906F,LoneWolf
,,,,8e664cea-a23d-4238-ae72-af1bf497d0ba.tmp,,,,,,,,,usnjrnl,4/5/18 12:00,240478216.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8e664cea-a23d-4238-ae72-af1bf497d0ba.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006A000000000342,0x000200000001906F,LoneWolf
,,,,8e664cea-a23d-4238-ae72-af1bf497d0ba.tmp,,,,,,,,,usnjrnl,4/5/18 12:00,240478968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8e664cea-a23d-4238-ae72-af1bf497d0ba.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006A000000000342,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:00,240479112.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006A000000000342,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:00,240479336.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006A000000000342,0x000200000001906F,LoneWolf
,,,,0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,,,,,,,,,usnjrnl,4/5/18 12:00,240480256.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,Basic_Info_Changed,Normal,Archive,,0x00250000000162BC,0x000200000001906F,LoneWolf
,,,,0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,,,,,,,,,usnjrnl,4/5/18 12:00,240480400.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00250000000162BC,0x000200000001906F,LoneWolf
,,,,0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,,,,,,,,,usnjrnl,4/5/18 12:00,240481232.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b51f798-55dc-4d0b-8171-1b9a82437d59.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00250000000162BC,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:00,240481376.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00250000000162BC,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:00,240481632.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00250000000162BC,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:01,240484272.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x00FA00000000B76C,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:01,240484352.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00FA00000000B76C,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:01,240485000.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00FA00000000B76C,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:01,240485080.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00FA00000000B76C,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:01,240485288.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00FA00000000B76C,0x0002000000005734,LoneWolf
,,,,89123beb-45f4-44d7-b48b-e9551614c98d.tmp,,,,,,,,,usnjrnl,4/5/18 12:02,240490472.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\89123beb-45f4-44d7-b48b-e9551614c98d.tmp,Basic_Info_Changed,Normal,Archive,,0x00560000000162A0,0x000200000001906F,LoneWolf
,,,,89123beb-45f4-44d7-b48b-e9551614c98d.tmp,,,,,,,,,usnjrnl,4/5/18 12:02,240490616.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\89123beb-45f4-44d7-b48b-e9551614c98d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00560000000162A0,0x000200000001906F,LoneWolf
,,,,89123beb-45f4-44d7-b48b-e9551614c98d.tmp,,,,,,,,,usnjrnl,4/5/18 12:02,240491368.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\89123beb-45f4-44d7-b48b-e9551614c98d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00560000000162A0,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:02,240491512.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00560000000162A0,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:02,240491736.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00560000000162A0,0x000200000001906F,LoneWolf
,,,,c47e1f48-d42e-45dd-9180-64f3afce4aed.tmp,,,,,,,,,usnjrnl,4/5/18 12:02,240492832.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c47e1f48-d42e-45dd-9180-64f3afce4aed.tmp,Basic_Info_Changed,Normal,Archive,,0x006B000000000342,0x000200000001906F,LoneWolf
,,,,c47e1f48-d42e-45dd-9180-64f3afce4aed.tmp,,,,,,,,,usnjrnl,4/5/18 12:02,240492976.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c47e1f48-d42e-45dd-9180-64f3afce4aed.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006B000000000342,0x000200000001906F,LoneWolf
,,,,c47e1f48-d42e-45dd-9180-64f3afce4aed.tmp,,,,,,,,,usnjrnl,4/5/18 12:02,240493808.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c47e1f48-d42e-45dd-9180-64f3afce4aed.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006B000000000342,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:02,240493952.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006B000000000342,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:02,240494208.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006B000000000342,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:02,240494464.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:02,240494544.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:03,240496384.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x00280000000162BC,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:03,240496464.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00280000000162BC,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:03,240497208.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00280000000162BC,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:03,240497288.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00280000000162BC,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:03,240497496.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00280000000162BC,0x0002000000005734,LoneWolf
,,,,a9ccc289-0b29-463d-bb1d-8ed0b1dbe1bb.tmp,,,,,,,,,usnjrnl,4/5/18 12:03,240501984.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9ccc289-0b29-463d-bb1d-8ed0b1dbe1bb.tmp,Basic_Info_Changed,Normal,Archive,,0x00500000000162BF,0x000200000001906F,LoneWolf
,,,,a9ccc289-0b29-463d-bb1d-8ed0b1dbe1bb.tmp,,,,,,,,,usnjrnl,4/5/18 12:03,240502128.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9ccc289-0b29-463d-bb1d-8ed0b1dbe1bb.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00500000000162BF,0x000200000001906F,LoneWolf
,,,,a9ccc289-0b29-463d-bb1d-8ed0b1dbe1bb.tmp,,,,,,,,,usnjrnl,4/5/18 12:03,240502960.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9ccc289-0b29-463d-bb1d-8ed0b1dbe1bb.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00500000000162BF,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:03,240503104.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00500000000162BF,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:03,240503360.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00500000000162BF,0x000200000001906F,LoneWolf
,,,,73e4d0e8-dd16-4195-8507-35ea0a949000.tmp,,,,,,,,,usnjrnl,4/5/18 12:04,240506944.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\73e4d0e8-dd16-4195-8507-35ea0a949000.tmp,Basic_Info_Changed,Normal,Archive,,0x0070000000000342,0x000200000001906F,LoneWolf
,,,,73e4d0e8-dd16-4195-8507-35ea0a949000.tmp,,,,,,,,,usnjrnl,4/5/18 12:04,240507088.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\73e4d0e8-dd16-4195-8507-35ea0a949000.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0070000000000342,0x000200000001906F,LoneWolf
,,,,73e4d0e8-dd16-4195-8507-35ea0a949000.tmp,,,,,,,,,usnjrnl,4/5/18 12:04,240507840.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\73e4d0e8-dd16-4195-8507-35ea0a949000.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0070000000000342,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:04,240507984.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0070000000000342,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:04,240508208.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0070000000000342,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:04,240508672.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x00570000000162A0,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:04,240508752.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00570000000162A0,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:04,240509496.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00570000000162A0,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:04,240509576.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00570000000162A0,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:04,240509784.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00570000000162A0,0x0002000000005734,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:05,240511336.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:05,240511416.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,7b800185-8797-404e-8d76-ab2b4ff959b2.tmp,,,,,,,,,usnjrnl,4/5/18 12:05,240512584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7b800185-8797-404e-8d76-ab2b4ff959b2.tmp,Basic_Info_Changed,Normal,Archive,,0x000A000000008ABE,0x000200000001906F,LoneWolf
,,,,7b800185-8797-404e-8d76-ab2b4ff959b2.tmp,,,,,,,,,usnjrnl,4/5/18 12:05,240512728.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7b800185-8797-404e-8d76-ab2b4ff959b2.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000A000000008ABE,0x000200000001906F,LoneWolf
,,,,7b800185-8797-404e-8d76-ab2b4ff959b2.tmp,,,,,,,,,usnjrnl,4/5/18 12:05,240513568.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7b800185-8797-404e-8d76-ab2b4ff959b2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000A000000008ABE,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:05,240513712.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000A000000008ABE,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:05,240513968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000A000000008ABE,0x000200000001906F,LoneWolf
,,,,c1a1985c-f7da-444f-90e1-88fecd761f57.tmp,,,,,,,,,usnjrnl,4/5/18 12:06,240519216.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c1a1985c-f7da-444f-90e1-88fecd761f57.tmp,Basic_Info_Changed,Normal,Archive,,0x00030000000162C8,0x000200000001906F,LoneWolf
,,,,c1a1985c-f7da-444f-90e1-88fecd761f57.tmp,,,,,,,,,usnjrnl,4/5/18 12:06,240519360.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c1a1985c-f7da-444f-90e1-88fecd761f57.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00030000000162C8,0x000200000001906F,LoneWolf
,,,,c1a1985c-f7da-444f-90e1-88fecd761f57.tmp,,,,,,,,,usnjrnl,4/5/18 12:06,240520192.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c1a1985c-f7da-444f-90e1-88fecd761f57.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00030000000162C8,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:06,240520336.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00030000000162C8,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 12:06,240520592.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00030000000162C8,0x000200000001906F,LoneWolf
,,,,033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,,,,,,,,,usnjrnl,4/5/18 12:06,240524688.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,Basic_Info_Changed,Normal,Archive,,0x000D000000008ABE,0x000200000001906F,LoneWolf
,,,,033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,,,,,,,,,usnjrnl,4/5/18 12:06,240524832.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000D000000008ABE,0x000200000001906F,LoneWolf
,,,,033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,,,,,,,,,usnjrnl,4/5/18 12:06,240525664.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\033faa6c-c39f-4b32-90ea-d38c6b4078a6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D000000008ABE,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:06,240525808.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000D000000008ABE,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/5/18 12:06,240526032.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000D000000008ABE,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:07,240527840.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x0073000000000342,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:07,240527920.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0073000000000342,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/5/18 12:07,240528568.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0073000000000342,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:07,240528648.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0073000000000342,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/5/18 12:07,240528856.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0073000000000342,0x0002000000005734,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:07,240530656.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 12:07,240530736.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,aacc1f07-3c9f-424f-9d1a-e3be6b1625bf.tmp,,,,,,,,,usnjrnl,4/5/18 12:07,240531392.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\aacc1f07-3c9f-424f-9d1a-e3be6b1625bf.tmp,Basic_Info_Changed,Normal,Archive,,0x005A0000000162A0,0x000200000001906F,LoneWolf
,,,,aacc1f07-3c9f-424f-9d1a-e3be6b1625bf.tmp,,,,,,,,,usnjrnl,4/5/18 12:07,240531536.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\aacc1f07-3c9f-424f-9d1a-e3be6b1625bf.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x005A0000000162A0,0x000200000001906F,LoneWolf
