LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,25e839cf-aaca-4690-ad59-556ef7126841.tmp,,,,,,,,,usnjrnl,1/4/23 19:54,992511808.0,\Users\blueangel\AppData\Roaming\Evernote\Network\25e839cf-aaca-4690-ad59-556ef7126841.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x014D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:54,992511952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x014D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:54,992512176.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x014D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,454a34d8-869e-474d-a6e7-8ff2f9d5a72b.tmp,,,,,,,,,usnjrnl,1/4/23 19:55,992525696.0,\Users\blueangel\AppData\Roaming\Evernote\Network\454a34d8-869e-474d-a6e7-8ff2f9d5a72b.tmp,Basic_Info_Changed,Normal,Archive,,0x01EB00000001B32A,0x000200000001B982,13-Winnti731
,,,,454a34d8-869e-474d-a6e7-8ff2f9d5a72b.tmp,,,,,,,,,usnjrnl,1/4/23 19:55,992525840.0,\Users\blueangel\AppData\Roaming\Evernote\Network\454a34d8-869e-474d-a6e7-8ff2f9d5a72b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01EB00000001B32A,0x000200000001B982,13-Winnti731
,,,,454a34d8-869e-474d-a6e7-8ff2f9d5a72b.tmp,,,,,,,,,usnjrnl,1/4/23 19:55,992526688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\454a34d8-869e-474d-a6e7-8ff2f9d5a72b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01EB00000001B32A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:55,992526832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01EB00000001B32A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:55,992527056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01EB00000001B32A,0x000200000001B982,13-Winnti731
,,,,63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,,,,,,,,,usnjrnl,1/4/23 19:55,992540448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,Basic_Info_Changed,Normal,Archive,,0x028900000001D9B3,0x000200000001B982,13-Winnti731
,,,,63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,,,,,,,,,usnjrnl,1/4/23 19:55,992540592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x028900000001D9B3,0x000200000001B982,13-Winnti731
,,,,63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,,,,,,,,,usnjrnl,1/4/23 19:55,992541344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\63a29795-4aa8-4003-b0a5-2e681dc0234f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x028900000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:55,992541488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x028900000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:55,992541712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x028900000001D9B3,0x000200000001B982,13-Winnti731
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 19:55,992552784.0,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed,Normal,Archive,,0x000100000001A43A,0x000100000001A437,13-Winnti731
,,,,settings.dat,,,,,,,,,usnjrnl,1/4/23 19:55,992553560.0,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000100000001A43A,0x000100000001A437,13-Winnti731
,,,,c6ef7b81-3697-4469-8c69-39a871825ac0.tmp,,,,,,,,,usnjrnl,1/4/23 19:56,992556304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c6ef7b81-3697-4469-8c69-39a871825ac0.tmp,Basic_Info_Changed,Normal,Archive,,0x016000000001D0DE,0x000200000001B982,13-Winnti731
,,,,c6ef7b81-3697-4469-8c69-39a871825ac0.tmp,,,,,,,,,usnjrnl,1/4/23 19:56,992556448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c6ef7b81-3697-4469-8c69-39a871825ac0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x016000000001D0DE,0x000200000001B982,13-Winnti731
,,,,c6ef7b81-3697-4469-8c69-39a871825ac0.tmp,,,,,,,,,usnjrnl,1/4/23 19:56,992557200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c6ef7b81-3697-4469-8c69-39a871825ac0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x016000000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:56,992557344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x016000000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:56,992557568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x016000000001D0DE,0x000200000001B982,13-Winnti731
,,,,8a738f88-1b16-4b1a-ba57-1315a25bbd3d.tmp,,,,,,,,,usnjrnl,1/4/23 19:56,992571536.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a738f88-1b16-4b1a-ba57-1315a25bbd3d.tmp,Basic_Info_Changed,Normal,Archive,,0x029A00000001D9B3,0x000200000001B982,13-Winnti731
,,,,8a738f88-1b16-4b1a-ba57-1315a25bbd3d.tmp,,,,,,,,,usnjrnl,1/4/23 19:56,992571680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a738f88-1b16-4b1a-ba57-1315a25bbd3d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x029A00000001D9B3,0x000200000001B982,13-Winnti731
,,,,8a738f88-1b16-4b1a-ba57-1315a25bbd3d.tmp,,,,,,,,,usnjrnl,1/4/23 19:56,992572432.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8a738f88-1b16-4b1a-ba57-1315a25bbd3d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x029A00000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:56,992572576.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x029A00000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:56,992572800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x029A00000001D9B3,0x000200000001B982,13-Winnti731
,,,,ab74bfa8-779d-4e3b-ae3d-97ed0856a3a7.tmp,,,,,,,,,usnjrnl,1/4/23 19:57,992586512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ab74bfa8-779d-4e3b-ae3d-97ed0856a3a7.tmp,Basic_Info_Changed,Normal,Archive,,0x01ED00000001E27E,0x000200000001B982,13-Winnti731
,,,,ab74bfa8-779d-4e3b-ae3d-97ed0856a3a7.tmp,,,,,,,,,usnjrnl,1/4/23 19:57,992586656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ab74bfa8-779d-4e3b-ae3d-97ed0856a3a7.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01ED00000001E27E,0x000200000001B982,13-Winnti731
,,,,ab74bfa8-779d-4e3b-ae3d-97ed0856a3a7.tmp,,,,,,,,,usnjrnl,1/4/23 19:57,992587408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ab74bfa8-779d-4e3b-ae3d-97ed0856a3a7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01ED00000001E27E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:57,992587552.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01ED00000001E27E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:57,992587776.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01ED00000001E27E,0x000200000001B982,13-Winnti731
,,,,34412589-52d9-4d0c-9ae9-878e50666d15.tmp,,,,,,,,,usnjrnl,1/4/23 19:57,992601744.0,\Users\blueangel\AppData\Roaming\Evernote\Network\34412589-52d9-4d0c-9ae9-878e50666d15.tmp,Basic_Info_Changed,Normal,Archive,,0x02A800000001D9B3,0x000200000001B982,13-Winnti731
,,,,34412589-52d9-4d0c-9ae9-878e50666d15.tmp,,,,,,,,,usnjrnl,1/4/23 19:57,992601888.0,\Users\blueangel\AppData\Roaming\Evernote\Network\34412589-52d9-4d0c-9ae9-878e50666d15.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02A800000001D9B3,0x000200000001B982,13-Winnti731
,,,,34412589-52d9-4d0c-9ae9-878e50666d15.tmp,,,,,,,,,usnjrnl,1/4/23 19:57,992602640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\34412589-52d9-4d0c-9ae9-878e50666d15.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02A800000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:57,992602784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02A800000001D9B3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:57,992603008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02A800000001D9B3,0x000200000001B982,13-Winnti731
,,,,1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,,,,,,,,,usnjrnl,1/4/23 19:58,992615952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,Basic_Info_Changed,Normal,Archive,,0x01FE00000001E27E,0x000200000001B982,13-Winnti731
,,,,1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,,,,,,,,,usnjrnl,1/4/23 19:58,992616096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01FE00000001E27E,0x000200000001B982,13-Winnti731
,,,,1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,,,,,,,,,usnjrnl,1/4/23 19:58,992616928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1fe4f2b5-efb2-465b-a2fd-5aab64db3425.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01FE00000001E27E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:58,992617072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01FE00000001E27E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:58,992617296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01FE00000001E27E,0x000200000001B982,13-Winnti731
,,,,fc2691ee-ec88-484e-a816-91521d75949e.tmp,,,,,,,,,usnjrnl,1/4/23 19:58,992630704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\fc2691ee-ec88-484e-a816-91521d75949e.tmp,Basic_Info_Changed,Normal,Archive,,0x016D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,fc2691ee-ec88-484e-a816-91521d75949e.tmp,,,,,,,,,usnjrnl,1/4/23 19:58,992630848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\fc2691ee-ec88-484e-a816-91521d75949e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x016D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,fc2691ee-ec88-484e-a816-91521d75949e.tmp,,,,,,,,,usnjrnl,1/4/23 19:58,992631600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\fc2691ee-ec88-484e-a816-91521d75949e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x016D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:58,992631744.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x016D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:58,992631968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x016D00000001D0DE,0x000200000001B982,13-Winnti731
,,,,54782a2c-0d19-4fa5-b29a-716d4caf9fd6.tmp,,,,,,,,,usnjrnl,1/4/23 19:59,992644768.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54782a2c-0d19-4fa5-b29a-716d4caf9fd6.tmp,Basic_Info_Changed,Normal,Archive,,0x020D00000001E27E,0x000200000001B982,13-Winnti731
,,,,54782a2c-0d19-4fa5-b29a-716d4caf9fd6.tmp,,,,,,,,,usnjrnl,1/4/23 19:59,992644912.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54782a2c-0d19-4fa5-b29a-716d4caf9fd6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x020D00000001E27E,0x000200000001B982,13-Winnti731
,,,,54782a2c-0d19-4fa5-b29a-716d4caf9fd6.tmp,,,,,,,,,usnjrnl,1/4/23 19:59,992645728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54782a2c-0d19-4fa5-b29a-716d4caf9fd6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x020D00000001E27E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:59,992645872.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x020D00000001E27E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:59,992646096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x020D00000001E27E,0x000200000001B982,13-Winnti731
,,,,f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,,,,,,,,,usnjrnl,1/4/23 19:59,992661008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,Basic_Info_Changed,Normal,Archive,,0x016500000001E441,0x000200000001B982,13-Winnti731
,,,,f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,,,,,,,,,usnjrnl,1/4/23 19:59,992661152.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x016500000001E441,0x000200000001B982,13-Winnti731
,,,,f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,,,,,,,,,usnjrnl,1/4/23 19:59,992661984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x016500000001E441,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:59,992662128.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x016500000001E441,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 19:59,992662352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x016500000001E441,0x000200000001B982,13-Winnti731
,,,,9d764532-5771-4e1c-8089-38aa2f29a593.tmp,,,,,,,,,usnjrnl,1/4/23 20:00,992677704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9d764532-5771-4e1c-8089-38aa2f29a593.tmp,Basic_Info_Changed,Normal,Archive,,0x00A100000001E442,0x000200000001B982,13-Winnti731
,,,,9d764532-5771-4e1c-8089-38aa2f29a593.tmp,,,,,,,,,usnjrnl,1/4/23 20:00,992677888.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9d764532-5771-4e1c-8089-38aa2f29a593.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00A100000001E442,0x000200000001B982,13-Winnti731
,,,,9d764532-5771-4e1c-8089-38aa2f29a593.tmp,,,,,,,,,usnjrnl,1/4/23 20:00,992678640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9d764532-5771-4e1c-8089-38aa2f29a593.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00A100000001E442,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:00,992678784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00A100000001E442,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:00,992679008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00A100000001E442,0x000200000001B982,13-Winnti731
,,,,c2237855-3afc-45a5-9f26-c915b09e9cc4.tmp,,,,,,,,,usnjrnl,1/4/23 20:00,992692560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c2237855-3afc-45a5-9f26-c915b09e9cc4.tmp,Basic_Info_Changed,Normal,Archive,,0x017000000001E441,0x000200000001B982,13-Winnti731
,,,,c2237855-3afc-45a5-9f26-c915b09e9cc4.tmp,,,,,,,,,usnjrnl,1/4/23 20:00,992692704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c2237855-3afc-45a5-9f26-c915b09e9cc4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x017000000001E441,0x000200000001B982,13-Winnti731
,,,,c2237855-3afc-45a5-9f26-c915b09e9cc4.tmp,,,,,,,,,usnjrnl,1/4/23 20:00,992693456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c2237855-3afc-45a5-9f26-c915b09e9cc4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x017000000001E441,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:00,992693600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x017000000001E441,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:00,992693824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x017000000001E441,0x000200000001B982,13-Winnti731
,,,,3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,,,,,,,,,usnjrnl,1/4/23 20:01,992707568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,Basic_Info_Changed,Normal,Archive,,0x018000000001D0DE,0x000200000001B982,13-Winnti731
,,,,3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,,,,,,,,,usnjrnl,1/4/23 20:01,992707712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x018000000001D0DE,0x000200000001B982,13-Winnti731
,,,,3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,,,,,,,,,usnjrnl,1/4/23 20:01,992708464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x018000000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:01,992708608.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x018000000001D0DE,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:01,992708832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x018000000001D0DE,0x000200000001B982,13-Winnti731
,,,,584d20a3-173c-43cc-ae43-cb1baa6048a8.tmp,,,,,,,,,usnjrnl,1/4/23 20:01,992721824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\584d20a3-173c-43cc-ae43-cb1baa6048a8.tmp,Basic_Info_Changed,Normal,Archive,,0x00BF00000001E442,0x000200000001B982,13-Winnti731
,,,,584d20a3-173c-43cc-ae43-cb1baa6048a8.tmp,,,,,,,,,usnjrnl,1/4/23 20:01,992721968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\584d20a3-173c-43cc-ae43-cb1baa6048a8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00BF00000001E442,0x000200000001B982,13-Winnti731
,,,,584d20a3-173c-43cc-ae43-cb1baa6048a8.tmp,,,,,,,,,usnjrnl,1/4/23 20:01,992722720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\584d20a3-173c-43cc-ae43-cb1baa6048a8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00BF00000001E442,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:01,992722944.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00BF00000001E442,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:01,992723168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00BF00000001E442,0x000200000001B982,13-Winnti731
,,,,49fa333c-bca2-434d-8251-3041006c9542.tmp,,,,,,,,,usnjrnl,1/4/23 20:02,992737976.0,\Users\blueangel\AppData\Roaming\Evernote\Network\49fa333c-bca2-434d-8251-3041006c9542.tmp,Basic_Info_Changed,Normal,Archive,,0x010300000001E450,0x000200000001B982,13-Winnti731
,,,,49fa333c-bca2-434d-8251-3041006c9542.tmp,,,,,,,,,usnjrnl,1/4/23 20:02,992738120.0,\Users\blueangel\AppData\Roaming\Evernote\Network\49fa333c-bca2-434d-8251-3041006c9542.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x010300000001E450,0x000200000001B982,13-Winnti731
,,,,49fa333c-bca2-434d-8251-3041006c9542.tmp,,,,,,,,,usnjrnl,1/4/23 20:02,992738872.0,\Users\blueangel\AppData\Roaming\Evernote\Network\49fa333c-bca2-434d-8251-3041006c9542.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x010300000001E450,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:02,992739016.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x010300000001E450,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 20:02,992739328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x010300000001E450,0x000200000001B982,13-Winnti731
,,,,8707863b-b8af-4f93-a0ec-b6471124fd7c.tmp,,,,,,,,,usnjrnl,1/4/23 20:02,992753920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8707863b-b8af-4f93-a0ec-b6471124fd7c.tmp,Basic_Info_Changed,Normal,Archive,,0x00E200000001E48F,0x000200000001B982,13-Winnti731
