LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,28da6613-a2ee-49ca-ba50-b60090bf3036.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760339040.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\28da6613-a2ee-49ca-ba50-b60090bf3036.tmp,Basic_Info_Changed,Normal,Archive,,0x003000000001D144,0x0004000000055194,09-APT40
,,,,28da6613-a2ee-49ca-ba50-b60090bf3036.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760339184.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\28da6613-a2ee-49ca-ba50-b60090bf3036.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x003000000001D144,0x0004000000055194,09-APT40
,,,,28da6613-a2ee-49ca-ba50-b60090bf3036.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760339904.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\28da6613-a2ee-49ca-ba50-b60090bf3036.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003000000001D144,0x0004000000055194,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/29/22 22:17,760340048.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003000000001D144,0x0004000000055194,09-APT40
,,,,TransportSecurity,,,,,,,,,usnjrnl,12/29/22 22:17,760340264.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003000000001D144,0x0004000000055194,09-APT40
,,,,fcd1a1c0-e19e-4db5-9eb3-0de437e1e172.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760352600.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\fcd1a1c0-e19e-4db5-9eb3-0de437e1e172.tmp,Basic_Info_Changed,Normal,Archive,,0x000800000001C8FB,0x000100000001A4E7,09-APT40
,,,,fcd1a1c0-e19e-4db5-9eb3-0de437e1e172.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760352768.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\fcd1a1c0-e19e-4db5-9eb3-0de437e1e172.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000800000001C8FB,0x000100000001A4E7,09-APT40
,,,,fcd1a1c0-e19e-4db5-9eb3-0de437e1e172.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760353448.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\fcd1a1c0-e19e-4db5-9eb3-0de437e1e172.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000800000001C8FB,0x000100000001A4E7,09-APT40
,,,,Local State,,,,,,,,,usnjrnl,12/29/22 22:17,760353592.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000800000001C8FB,0x000100000001A4E7,09-APT40
,,,,Local State,,,,,,,,,usnjrnl,12/29/22 22:17,760353792.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000800000001C8FB,0x000100000001A4E7,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:17,760365168.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:17,760365240.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed / Data_Added,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:17,760365536.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed / Data_Added / Data_Truncated,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:17,760365608.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,20221229141756_a080f83080134c1fb99cfccd70d442c6.trn,,,,,,,,,usnjrnl,12/29/22 22:17,760380632.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141756_a080f83080134c1fb99cfccd70d442c6.trn,Basic_Info_Changed,Normal,Normal,,0x000600000001FE1C,0x000100000001F745,09-APT40
,,,,20221229141756_a080f83080134c1fb99cfccd70d442c6.trn,,,,,,,,,usnjrnl,12/29/22 22:17,760380800.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141756_a080f83080134c1fb99cfccd70d442c6.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000600000001FE1C,0x000100000001F745,09-APT40
,,,,BIT273.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760387040.0,\Windows\Temp\BIT273.tmp,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,Normal,Hidden,,0x000300000001FE85,0x0001000000001623,09-APT40
,,,,BIT273.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760387120.0,\Windows\Temp\BIT273.tmp,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x000300000001FE85,0x0001000000001623,09-APT40
,,,,BIT273.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760387200.0,\Windows\Temp\BIT273.tmp,Basic_Info_Changed,Normal,Normal,,0x000300000001FE85,0x0001000000001623,09-APT40
,,,,BIT273.tmp,,,,,,,,,usnjrnl,12/29/22 22:17,760387280.0,\Windows\Temp\BIT273.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000300000001FE85,0x0001000000001623,09-APT40
,,,,BIT9C7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760391576.0,\Windows\Temp\BIT9C7.tmp,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,Normal,Hidden,,0x000700000001FE8C,0x0001000000001623,09-APT40
,,,,BIT9C7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760391656.0,\Windows\Temp\BIT9C7.tmp,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x000700000001FE8C,0x0001000000001623,09-APT40
,,,,BIT9C7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760391736.0,\Windows\Temp\BIT9C7.tmp,Basic_Info_Changed,Normal,Normal,,0x000700000001FE8C,0x0001000000001623,09-APT40
,,,,BIT9C7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760391816.0,\Windows\Temp\BIT9C7.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000700000001FE8C,0x0001000000001623,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:18,760398216.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:18,760398512.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed / Data_Truncated,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,.suo,,,,,,,,,usnjrnl,12/29/22 22:18,760398584.0,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,Basic_Info_Changed / Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x00020000000562FF,0x00020000000562FE,09-APT40
,,,,YTMUJ22WQ9U85HUV4Z6J.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760399328.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YTMUJ22WQ9U85HUV4Z6J.temp,Basic_Info_Changed,Normal,Archive,,0x000900000001FFB5,0x000500000001A277,09-APT40
,,,,YTMUJ22WQ9U85HUV4Z6J.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760399440.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YTMUJ22WQ9U85HUV4Z6J.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000900000001FFB5,0x000500000001A277,09-APT40
,,,,YTMUJ22WQ9U85HUV4Z6J.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760400328.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\YTMUJ22WQ9U85HUV4Z6J.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000900000001FFB5,0x000500000001A277,09-APT40
,,,,40371339ad31a7e6.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:18,760400440.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000900000001FFB5,0x000500000001A277,09-APT40
,,,,40371339ad31a7e6.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:18,760400736.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\40371339ad31a7e6.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000900000001FFB5,0x000500000001A277,09-APT40
,,,,8S2KJ47CHDPW0R0QQPEP.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760401368.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8S2KJ47CHDPW0R0QQPEP.temp,Basic_Info_Changed,Normal,Archive,,0x000800000001E271,0x000500000001A277,09-APT40
,,,,8S2KJ47CHDPW0R0QQPEP.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760401480.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8S2KJ47CHDPW0R0QQPEP.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000800000001E271,0x000500000001A277,09-APT40
,,,,8S2KJ47CHDPW0R0QQPEP.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760402376.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\8S2KJ47CHDPW0R0QQPEP.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000800000001E271,0x000500000001A277,09-APT40
,,,,6824f4a902c78fbd.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:18,760402488.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000800000001E271,0x000500000001A277,09-APT40
,,,,6824f4a902c78fbd.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:18,760402784.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000800000001E271,0x000500000001A277,09-APT40
,,,,StandaloneUpdater-2022-12-29.1417.15600.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:18,760403080.0,\Program Files\Microsoft OneDrive\StandaloneUpdater\logs\StandaloneUpdater-2022-12-29.1417.15600.1.aodl,File_Created / Basic_Info_Changed / Data_Added,Normal,Archive / Compressed,,0x000D00000001FE0C,0x0001000000052572,09-APT40
,,,,StandaloneUpdater-2022-12-29.1417.15600.1.aodl,,,,,,,,,usnjrnl,12/29/22 22:18,760403232.0,\Program Files\Microsoft OneDrive\StandaloneUpdater\logs\StandaloneUpdater-2022-12-29.1417.15600.1.aodl,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive / Compressed,,0x000D00000001FE0C,0x0001000000052572,09-APT40
,,,,20221229141802_98ee5018722648e68c904b4509ecebba.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760404272.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141802_98ee5018722648e68c904b4509ecebba.trn,Basic_Info_Changed,Normal,Normal,,0x003300000001FF49,0x000100000001F746,09-APT40
,,,,20221229141802_98ee5018722648e68c904b4509ecebba.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760404440.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141802_98ee5018722648e68c904b4509ecebba.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x003300000001FF49,0x000100000001F746,09-APT40
,,,,20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760405112.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,Basic_Info_Changed,Normal,Normal,,0x000500000001FF06,0x000100000001F745,09-APT40
,,,,20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760405280.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141759_5afd66929ad14fa6a30e8100d46aa645.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000500000001FF06,0x000100000001F745,09-APT40
,,,,20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760407232.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,Basic_Info_Changed,Normal,Normal,,0x000600000001FE84,0x000100000001F745,09-APT40
,,,,20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760407400.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000600000001FE84,0x000100000001F745,09-APT40
,,,,20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760409488.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,Basic_Info_Changed,Normal,Normal,,0x003E00000001FF46,0x000100000001F745,09-APT40
,,,,20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760409656.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_494b3db1251f4a8b91bd81dfec6243d3.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x003E00000001FF46,0x000100000001F745,09-APT40
,,,,20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760410840.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,Basic_Info_Changed,Normal,Normal,,0x000F00000001FF23,0x000100000001F745,09-APT40
,,,,20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760411008.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141802_bcab861a4e6f4e9c96e3f2ab3db25e0b.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000F00000001FF23,0x000100000001F745,09-APT40
,,,,20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760412312.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,Basic_Info_Changed,Normal,Normal,,0x001300000001FF57,0x000100000001F745,09-APT40
,,,,20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760412480.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141803_941eb3e93dca4d90bbbe2e826329d8df.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x001300000001FF57,0x000100000001F745,09-APT40
,,,,G359D31H2PGHL6ND4VIH.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760414544.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\G359D31H2PGHL6ND4VIH.temp,Basic_Info_Changed,Normal,Archive,,0x000400000001FE3C,0x000500000001A277,09-APT40
,,,,G359D31H2PGHL6ND4VIH.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760414656.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\G359D31H2PGHL6ND4VIH.temp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000400000001FE3C,0x000500000001A277,09-APT40
,,,,G359D31H2PGHL6ND4VIH.temp,,,,,,,,,usnjrnl,12/29/22 22:18,760415544.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\G359D31H2PGHL6ND4VIH.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000400000001FE3C,0x000500000001A277,09-APT40
,,,,f18460fded109990.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:18,760415656.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000400000001FE3C,0x000500000001A277,09-APT40
,,,,f18460fded109990.customDestinations-ms,,,,,,,,,usnjrnl,12/29/22 22:18,760415952.0,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000400000001FE3C,0x000500000001A277,09-APT40
,,,,MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,,,,,,,,,usnjrnl,12/29/22 22:18,760416600.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x002B0000000002EE,0x0001000000000624,09-APT40
,,,,MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,,,,,,,,,usnjrnl,12/29/22 22:18,760416776.0,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x002B0000000002EE,0x0001000000000624,09-APT40
,,,,WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,,,,,,,,,usnjrnl,12/29/22 22:18,760417120.0,\ProgramData\USOShared\Logs\System\WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00060000000140BF,0x0001000000000624,09-APT40
,,,,WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,,,,,,,,,usnjrnl,12/29/22 22:18,760417288.0,\ProgramData\USOShared\Logs\System\WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x00060000000140BF,0x0001000000000624,09-APT40
,,,,waasmedic.20221229_141815_244.etl,,,,,,,,,usnjrnl,12/29/22 22:18,760417848.0,\Windows\Logs\waasmedic\waasmedic.20221229_141815_244.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000800000001FE84,0x000100000001A208,09-APT40
,,,,waasmedic.20221229_141815_244.etl,,,,,,,,,usnjrnl,12/29/22 22:18,760417976.0,\Windows\Logs\waasmedic\waasmedic.20221229_141815_244.etl,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000800000001FE84,0x000100000001A208,09-APT40
,,,,ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760423624.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,Basic_Info_Changed,Normal,Archive,,0x003500000001FF49,0x000100000001A4E7,09-APT40
,,,,ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760423768.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x003500000001FF49,0x000100000001A4E7,09-APT40
,,,,ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760424448.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\ef3aa765-4dff-43f3-9333-77d1547b06d7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003500000001FF49,0x000100000001A4E7,09-APT40
,,,,Local State,,,,,,,,,usnjrnl,12/29/22 22:18,760424592.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003500000001FF49,0x000100000001A4E7,09-APT40
,,,,Local State,,,,,,,,,usnjrnl,12/29/22 22:18,760424792.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003500000001FF49,0x000100000001A4E7,09-APT40
,,,,2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760427448.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,Basic_Info_Changed,Normal,Archive,,0x001500000001FF57,0x000100000001A4E7,09-APT40
,,,,2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760427592.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001500000001FF57,0x000100000001A4E7,09-APT40
,,,,2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760428272.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\2b927c5e-bd3b-4648-a21d-ab8ab6d1b79e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001500000001FF57,0x000100000001A4E7,09-APT40
,,,,Local State,,,,,,,,,usnjrnl,12/29/22 22:18,760428416.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001500000001FF57,0x000100000001A4E7,09-APT40
,,,,Local State,,,,,,,,,usnjrnl,12/29/22 22:18,760428616.0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001500000001FF57,0x000100000001A4E7,09-APT40
,,,,20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760434288.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,Basic_Info_Changed,Normal,Normal,,0x00020000000202E2,0x000100000001F746,09-APT40
,,,,20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,,,,,,,,,usnjrnl,12/29/22 22:18,760434456.0,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141817_c3edae40b8c14df6b5ebe5509fc7d627.trn,Basic_Info_Changed / File_Closed,Normal,Normal,,0x00020000000202E2,0x000100000001F746,09-APT40
,,,,430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760436616.0,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,Basic_Info_Changed,Normal,Archive,,0x000A0000000205CE,0x000200000001B0DB,09-APT40
,,,,430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,,,,,,,,,usnjrnl,12/29/22 22:18,760436760.0,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\430ef007-49ed-47e0-8870-a48e21f7c2ec.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000A0000000205CE,0x000200000001B0DB,09-APT40
