LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989848416.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,Basic_Info_Changed,Normal,Archive,,0x022E00000001D964,0x0004000000055194,12-Kimsuky
,,,,0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989848560.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x022E00000001D964,0x0004000000055194,12-Kimsuky
,,,,0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,,,,,,,,,usnjrnl,1/4/23 18:31,989849312.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0ad663e6-3eb7-4f5e-abe7-1ab236ef34bf.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x022E00000001D964,0x0004000000055194,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:31,989849456.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x022E00000001D964,0x0004000000055194,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:31,989849680.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x022E00000001D964,0x0004000000055194,12-Kimsuky
,,,,a23861c4-4cc8-42ff-be19-3452088f8749.tmp,,,,,,,,,usnjrnl,1/4/23 18:32,989857616.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a23861c4-4cc8-42ff-be19-3452088f8749.tmp,Basic_Info_Changed,Normal,Archive,,0x02B30000000140EC,0x000200000001B982,12-Kimsuky
,,,,a23861c4-4cc8-42ff-be19-3452088f8749.tmp,,,,,,,,,usnjrnl,1/4/23 18:32,989857760.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a23861c4-4cc8-42ff-be19-3452088f8749.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02B30000000140EC,0x000200000001B982,12-Kimsuky
,,,,a23861c4-4cc8-42ff-be19-3452088f8749.tmp,,,,,,,,,usnjrnl,1/4/23 18:32,989858512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a23861c4-4cc8-42ff-be19-3452088f8749.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02B30000000140EC,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:32,989858656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02B30000000140EC,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:32,989858880.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02B30000000140EC,0x000200000001B982,12-Kimsuky
,,,,41184b57-e0d2-405e-9159-860e3548a095.tmp,,,,,,,,,usnjrnl,1/4/23 18:32,989872848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\41184b57-e0d2-405e-9159-860e3548a095.tmp,Basic_Info_Changed,Normal,Archive,,0x009400000001D0DD,0x000200000001B982,12-Kimsuky
,,,,41184b57-e0d2-405e-9159-860e3548a095.tmp,,,,,,,,,usnjrnl,1/4/23 18:32,989872992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\41184b57-e0d2-405e-9159-860e3548a095.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x009400000001D0DD,0x000200000001B982,12-Kimsuky
,,,,41184b57-e0d2-405e-9159-860e3548a095.tmp,,,,,,,,,usnjrnl,1/4/23 18:32,989873744.0,\Users\blueangel\AppData\Roaming\Evernote\Network\41184b57-e0d2-405e-9159-860e3548a095.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x009400000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:32,989873888.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x009400000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:32,989874112.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x009400000001D0DD,0x000200000001B982,12-Kimsuky
,,,,cc17fc84-99c3-400f-90d3-b8eb2e38930e.tmp,,,,,,,,,usnjrnl,1/4/23 18:33,989892400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\cc17fc84-99c3-400f-90d3-b8eb2e38930e.tmp,Basic_Info_Changed,Normal,Archive,,0x02D400000001D0A3,0x000200000001B982,12-Kimsuky
,,,,cc17fc84-99c3-400f-90d3-b8eb2e38930e.tmp,,,,,,,,,usnjrnl,1/4/23 18:33,989892608.0,\Users\blueangel\AppData\Roaming\Evernote\Network\cc17fc84-99c3-400f-90d3-b8eb2e38930e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x02D400000001D0A3,0x000200000001B982,12-Kimsuky
,,,,cc17fc84-99c3-400f-90d3-b8eb2e38930e.tmp,,,,,,,,,usnjrnl,1/4/23 18:33,989893360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\cc17fc84-99c3-400f-90d3-b8eb2e38930e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x02D400000001D0A3,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:33,989893504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x02D400000001D0A3,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:33,989893728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x02D400000001D0A3,0x000200000001B982,12-Kimsuky
,,,,74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,,,,,,,,,usnjrnl,1/4/23 18:33,989909856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,Basic_Info_Changed,Normal,Archive,,0x00A100000001D0DD,0x000200000001B982,12-Kimsuky
,,,,74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,,,,,,,,,usnjrnl,1/4/23 18:33,989910000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00A100000001D0DD,0x000200000001B982,12-Kimsuky
,,,,74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,,,,,,,,,usnjrnl,1/4/23 18:33,989910752.0,\Users\blueangel\AppData\Roaming\Evernote\Network\74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00A100000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:33,989910896.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00A100000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:33,989911120.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00A100000001D0DD,0x000200000001B982,12-Kimsuky
,,,,4419c1fb-2047-47b8-a7f9-9559cbb064e7.tmp,,,,,,,,,usnjrnl,1/4/23 18:34,989927304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4419c1fb-2047-47b8-a7f9-9559cbb064e7.tmp,Basic_Info_Changed,Normal,Archive,,0x026900000001D969,0x000200000001B982,12-Kimsuky
,,,,4419c1fb-2047-47b8-a7f9-9559cbb064e7.tmp,,,,,,,,,usnjrnl,1/4/23 18:34,989927448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4419c1fb-2047-47b8-a7f9-9559cbb064e7.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x026900000001D969,0x000200000001B982,12-Kimsuky
,,,,4419c1fb-2047-47b8-a7f9-9559cbb064e7.tmp,,,,,,,,,usnjrnl,1/4/23 18:34,989928200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4419c1fb-2047-47b8-a7f9-9559cbb064e7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x026900000001D969,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:34,989928344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x026900000001D969,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:34,989928568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x026900000001D969,0x000200000001B982,12-Kimsuky
,,,,752ba181-014e-4309-a9ac-8be304e729bb.tmp,,,,,,,,,usnjrnl,1/4/23 18:34,989941904.0,\Users\blueangel\AppData\Roaming\Evernote\Network\752ba181-014e-4309-a9ac-8be304e729bb.tmp,Basic_Info_Changed,Normal,Archive,,0x00B200000001D0DD,0x000200000001B982,12-Kimsuky
,,,,752ba181-014e-4309-a9ac-8be304e729bb.tmp,,,,,,,,,usnjrnl,1/4/23 18:34,989942048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\752ba181-014e-4309-a9ac-8be304e729bb.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00B200000001D0DD,0x000200000001B982,12-Kimsuky
,,,,752ba181-014e-4309-a9ac-8be304e729bb.tmp,,,,,,,,,usnjrnl,1/4/23 18:34,989942800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\752ba181-014e-4309-a9ac-8be304e729bb.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00B200000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:34,989942944.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00B200000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:34,989943168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00B200000001D0DD,0x000200000001B982,12-Kimsuky
,,,,4aba3c44-1123-476e-b37c-c3400bacc9c6.tmp,,,,,,,,,usnjrnl,1/4/23 18:35,989956064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4aba3c44-1123-476e-b37c-c3400bacc9c6.tmp,Basic_Info_Changed,Normal,Archive,,0x027400000001D969,0x000200000001B982,12-Kimsuky
,,,,4aba3c44-1123-476e-b37c-c3400bacc9c6.tmp,,,,,,,,,usnjrnl,1/4/23 18:35,989956208.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4aba3c44-1123-476e-b37c-c3400bacc9c6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x027400000001D969,0x000200000001B982,12-Kimsuky
,,,,4aba3c44-1123-476e-b37c-c3400bacc9c6.tmp,,,,,,,,,usnjrnl,1/4/23 18:35,989956960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4aba3c44-1123-476e-b37c-c3400bacc9c6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x027400000001D969,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:35,989957104.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x027400000001D969,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:35,989957328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x027400000001D969,0x000200000001B982,12-Kimsuky
,,,,9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,,,,,,,,,usnjrnl,1/4/23 18:35,989971296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,Basic_Info_Changed,Normal,Archive,,0x00BD00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,,,,,,,,,usnjrnl,1/4/23 18:35,989971440.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00BD00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,,,,,,,,,usnjrnl,1/4/23 18:35,989972192.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9a984e5c-63f0-482d-9baf-891e2fe66d96.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00BD00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:35,989972336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00BD00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:35,989972560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00BD00000001D0DD,0x000200000001B982,12-Kimsuky
,,,,1da7857e-8afd-4cd3-bc4d-3225dcbb1908.tmp,,,,,,,,,usnjrnl,1/4/23 18:36,989986552.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1da7857e-8afd-4cd3-bc4d-3225dcbb1908.tmp,Basic_Info_Changed,Normal,Archive,,0x028500000001D969,0x000200000001B982,12-Kimsuky
,,,,1da7857e-8afd-4cd3-bc4d-3225dcbb1908.tmp,,,,,,,,,usnjrnl,1/4/23 18:36,989986816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1da7857e-8afd-4cd3-bc4d-3225dcbb1908.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x028500000001D969,0x000200000001B982,12-Kimsuky
,,,,1da7857e-8afd-4cd3-bc4d-3225dcbb1908.tmp,,,,,,,,,usnjrnl,1/4/23 18:36,989987568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1da7857e-8afd-4cd3-bc4d-3225dcbb1908.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x028500000001D969,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:36,989987712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x028500000001D969,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:36,989987936.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x028500000001D969,0x000200000001B982,12-Kimsuky
,,,,WindowsUpdate.20230104.192623.989.1.etl,,,,,,,,,usnjrnl,1/4/23 18:36,989990336.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.192623.989.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x012900000001D917,0x000100000001A7D0,12-Kimsuky
,,,,WindowsUpdate.20230104.192623.989.1.etl,,,,,,,,,usnjrnl,1/4/23 18:36,989990480.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.192623.989.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x012900000001D917,0x000100000001A7D0,12-Kimsuky
,,,,5e0d8a77-0ee6-4b58-8e02-1fd301903c19.tmp,,,,,,,,,usnjrnl,1/4/23 18:36,990002560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5e0d8a77-0ee6-4b58-8e02-1fd301903c19.tmp,Basic_Info_Changed,Normal,Archive,,0x017D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,5e0d8a77-0ee6-4b58-8e02-1fd301903c19.tmp,,,,,,,,,usnjrnl,1/4/23 18:36,990002704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5e0d8a77-0ee6-4b58-8e02-1fd301903c19.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x017D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,5e0d8a77-0ee6-4b58-8e02-1fd301903c19.tmp,,,,,,,,,usnjrnl,1/4/23 18:36,990003552.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5e0d8a77-0ee6-4b58-8e02-1fd301903c19.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x017D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:36,990003696.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x017D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:36,990003920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x017D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,7ec47b55-633a-4cba-8e55-5fcf72edb39b.tmp,,,,,,,,,usnjrnl,1/4/23 18:37,990019360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7ec47b55-633a-4cba-8e55-5fcf72edb39b.tmp,Basic_Info_Changed,Normal,Archive,,0x01B900000001D96B,0x000200000001B982,12-Kimsuky
,,,,7ec47b55-633a-4cba-8e55-5fcf72edb39b.tmp,,,,,,,,,usnjrnl,1/4/23 18:37,990019584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7ec47b55-633a-4cba-8e55-5fcf72edb39b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01B900000001D96B,0x000200000001B982,12-Kimsuky
,,,,7ec47b55-633a-4cba-8e55-5fcf72edb39b.tmp,,,,,,,,,usnjrnl,1/4/23 18:37,990020336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7ec47b55-633a-4cba-8e55-5fcf72edb39b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01B900000001D96B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:37,990020480.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01B900000001D96B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:37,990020704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01B900000001D96B,0x000200000001B982,12-Kimsuky
,,,,ab923a95-3922-4e5a-94f3-8eedb955c087.tmp,,,,,,,,,usnjrnl,1/4/23 18:37,990033888.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ab923a95-3922-4e5a-94f3-8eedb955c087.tmp,Basic_Info_Changed,Normal,Archive,,0x00C800000001D0DD,0x000200000001B982,12-Kimsuky
,,,,ab923a95-3922-4e5a-94f3-8eedb955c087.tmp,,,,,,,,,usnjrnl,1/4/23 18:37,990034032.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ab923a95-3922-4e5a-94f3-8eedb955c087.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00C800000001D0DD,0x000200000001B982,12-Kimsuky
,,,,ab923a95-3922-4e5a-94f3-8eedb955c087.tmp,,,,,,,,,usnjrnl,1/4/23 18:37,990034784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ab923a95-3922-4e5a-94f3-8eedb955c087.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00C800000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:37,990034928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00C800000001D0DD,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:37,990035152.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00C800000001D0DD,0x000200000001B982,12-Kimsuky
,,,,f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990044592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,Basic_Info_Changed,Normal,Archive,,0x01C600000001D96B,0x000200000001B982,12-Kimsuky
,,,,f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990044736.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01C600000001D96B,0x000200000001B982,12-Kimsuky
,,,,f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990045488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f162b9e0-53ac-45d9-9f42-b067e251f154.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01C600000001D96B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:38,990045632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01C600000001D96B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:38,990045856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01C600000001D96B,0x000200000001B982,12-Kimsuky
,,,,bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990051712.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,Basic_Info_Changed,Normal,Archive,,0x018D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990051856.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x018D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990052704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x018D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:38,990052848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x018D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:38,990053072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x018D00000001B32A,0x000200000001B982,12-Kimsuky
,,,,31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990066224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,Basic_Info_Changed,Normal,Archive,,0x01D500000001D96B,0x000200000001B982,12-Kimsuky
,,,,31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990066368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01D500000001D96B,0x000200000001B982,12-Kimsuky
,,,,31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,,,,,,,,,usnjrnl,1/4/23 18:38,990067120.0,\Users\blueangel\AppData\Roaming\Evernote\Network\31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01D500000001D96B,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 18:38,990067264.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01D500000001D96B,0x000200000001B982,12-Kimsuky
