filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141826_3a2b8b9c76d24789a99e316e6dd1c0ea.trn,20221229141826_3a2b8b9c76d24789a99e316e6dd1c0ea.trn,12/29/22 22:18,usnjrnl_only,,760468688.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141826_3a2b8b9c76d24789a99e316e6dd1c0ea.trn,20221229141826_3a2b8b9c76d24789a99e316e6dd1c0ea.trn,12/29/22 22:18,usnjrnl_only,,760468856.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141828_7172ab0e6ede4ed68ab1e2ab1b831f31.trn,20221229141828_7172ab0e6ede4ed68ab1e2ab1b831f31.trn,12/29/22 22:18,usnjrnl_only,,760469920.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141828_7172ab0e6ede4ed68ab1e2ab1b831f31.trn,20221229141828_7172ab0e6ede4ed68ab1e2ab1b831f31.trn,12/29/22 22:18,usnjrnl_only,,760470088.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141829_03b110afc958477a9b51480b8768a033.trn,20221229141829_03b110afc958477a9b51480b8768a033.trn,12/29/22 22:18,usnjrnl_only,,760471152.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141829_03b110afc958477a9b51480b8768a033.trn,20221229141829_03b110afc958477a9b51480b8768a033.trn,12/29/22 22:18,usnjrnl_only,,760471320.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141829_38f171a7d5fe4f65b526c408d1cc42e1.trn,20221229141829_38f171a7d5fe4f65b526c408d1cc42e1.trn,12/29/22 22:18,usnjrnl_only,,760472448.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,20221229141801_7686c3eb88194511a25d3bbdb0fdc9d5.trn,12/29/22 22:18,usnjrnl_only,,760407232.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1418.10504.1.aodl,FileCoAuth-2022-12-29.1418.10504.1.aodl,12/29/22 22:18,usnjrnl_only,,760443288.0,,File_Created / Basic_Info_Changed / Data_Added,0.0010278814,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141829_38f171a7d5fe4f65b526c408d1cc42e1.trn,20221229141829_38f171a7d5fe4f65b526c408d1cc42e1.trn,12/29/22 22:18,usnjrnl_only,,760472616.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 22:18,usnjrnl_only,,760466840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141830_3edfb9bfd69e4db6a86c87ca5c474a94.trn,20221229141830_3edfb9bfd69e4db6a86c87ca5c474a94.trn,12/29/22 22:18,usnjrnl_only,,760473680.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141817_9d589691a9bd43fe8a9390047fae946c.trn,20221229141817_9d589691a9bd43fe8a9390047fae946c.trn,12/29/22 22:18,usnjrnl_only,,760440912.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141830_3edfb9bfd69e4db6a86c87ca5c474a94.trn,20221229141830_3edfb9bfd69e4db6a86c87ca5c474a94.trn,12/29/22 22:18,usnjrnl_only,,760473848.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141830_48bd35fe1bbf4a8ba5d7048874c563df.trn,20221229141830_48bd35fe1bbf4a8ba5d7048874c563df.trn,12/29/22 22:18,usnjrnl_only,,760475080.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelf144292e-e3b2-4011-ac90-20e5c03fbce5\20221229141830_e40532507235482ba11534181ec2028a.trn,20221229141830_e40532507235482ba11534181ec2028a.trn,12/29/22 22:18,usnjrnl_only,,760476208.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/29/22 22:18,usnjrnl_only,,760480288.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/29/22 22:18,usnjrnl_only,,760480392.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,12/29/22 22:18,usnjrnl_only,,760481296.0,,Basic_Info_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,12/29/22 22:18,usnjrnl_only,,760481440.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,12/29/22 22:18,usnjrnl_only,,760482240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 22:18,usnjrnl_only,,760482384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 22:18,usnjrnl_only,,760482632.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,TEMP-GLEAM-LIGHT.svg.~tmp,12/29/22 22:18,usnjrnl_only,,760484064.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,TEMP-GLEAM-LIGHT.svg.~tmp,12/29/22 22:18,usnjrnl_only,,760484544.0,,Basic_Info_Changed / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,TEMP-GLEAM-LIGHT.svg.~tmp,12/29/22 22:18,usnjrnl_only,,760485272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/29/22 22:18,usnjrnl_only,,760480680.0,,Basic_Info_Changed / Data_Overwritten,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg,TEMP-GLEAM-LIGHT.svg,12/29/22 22:18,usnjrnl_only,,760485616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141830_48bd35fe1bbf4a8ba5d7048874c563df.trn,20221229141830_48bd35fe1bbf4a8ba5d7048874c563df.trn,12/29/22 22:18,usnjrnl_only,,760474912.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg,TEMP-GLEAM-LIGHT.svg,12/29/22 22:18,usnjrnl_only,,760485384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141847_0df09eafcead439599ffbad00223c4ed.trn,20221229141847_0df09eafcead439599ffbad00223c4ed.trn,12/29/22 22:18,usnjrnl_only,,760492536.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg,TEMP-GLEAM-DARK.svg,12/29/22 22:18,usnjrnl_only,,760489456.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,TEMP-GLEAM-DARK.svg.~tmp,12/29/22 22:18,usnjrnl_only,,760489112.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,TEMP-GLEAM-DARK.svg.~tmp,12/29/22 22:18,usnjrnl_only,,760488384.0,,Basic_Info_Changed / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg,TEMP-GLEAM-DARK.svg,12/29/22 22:18,usnjrnl_only,,760489224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,TEMP-GLEAM-DARK.svg.~tmp,12/29/22 22:18,usnjrnl_only,,760488272.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json,IDX_CONTENT_TASKBARHEADLINES.json,12/29/22 22:18,usnjrnl_only,,760487408.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,5.628348e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json,IDX_CONTENT_TASKBARHEADLINES.json,12/29/22 22:18,usnjrnl_only,,760487128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,5.628348e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,12/29/22 22:18,usnjrnl_only,,760486992.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,6.825577e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,12/29/22 22:18,usnjrnl_only,,760486120.0,,Basic_Info_Changed / Access_Right_Changed,6.825577e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,12/29/22 22:18,usnjrnl_only,,760485984.0,,Basic_Info_Changed,0.00012352678,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,12/29/22 22:19,usnjrnl_only,,760497312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.615095e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/29/22 22:19,usnjrnl_only,,760496304.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/29/22 22:19,usnjrnl_only,,760496696.0,,Basic_Info_Changed,6.327401e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/29/22 22:19,usnjrnl_only,,760496968.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,4.3203727e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20221229_141815_244.etl,waasmedic.20221229_141815_244.etl,12/29/22 22:19,usnjrnl_only,,760497056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0005453637,0,LOW
\Windows\Logs\waasmedic\waasmedic.20221229_141815_244.etl,waasmedic.20221229_141815_244.etl,12/29/22 22:19,usnjrnl_only,,760497184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0005453637,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/29/22 22:19,usnjrnl_only,,760495568.0,,Basic_Info_Changed / Data_Overwritten,4.3203727e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,MoUsoCoreWorker.917765d7-636b-4efb-a459-6fecc279ef7e.1.etl,12/29/22 22:19,usnjrnl_only,,760497488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,5.60554e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 22:19,usnjrnl_only,,760501024.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,12/29/22 22:19,usnjrnl_only,,760497832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,5.60554e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\98f1b012-7b31-4987-9977-02ca8430e6db.tmp,98f1b012-7b31-4987-9977-02ca8430e6db.tmp,12/29/22 22:19,usnjrnl_only,,760499864.0,,Basic_Info_Changed,0.0014918525,0,LOW
,Ext Group Descriptor.tpl,12/29/22 22:19,usnjrnl_only,,760516464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\98f1b012-7b31-4987-9977-02ca8430e6db.tmp,98f1b012-7b31-4987-9977-02ca8430e6db.tmp,12/29/22 22:19,usnjrnl_only,,760500880.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,Network Persistent State,12/29/22 22:19,usnjrnl_only,,760501272.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23ecbdaf-f641-4c84-946e-56465d6851ce.tmp,23ecbdaf-f641-4c84-946e-56465d6851ce.tmp,12/29/22 22:19,usnjrnl_only,,760502216.0,,Basic_Info_Changed,0.0014918525,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/29/22 22:19,usnjrnl_only,,760495192.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,4.3203727e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,WuProvider.8867e4c1-b456-4c3d-9755-e77798ba1857.1.etl,12/29/22 22:19,usnjrnl_only,,760497664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.60554e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23ecbdaf-f641-4c84-946e-56465d6851ce.tmp,23ecbdaf-f641-4c84-946e-56465d6851ce.tmp,12/29/22 22:19,usnjrnl_only,,760502360.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
,Boot Sector FAT32.tpl,12/29/22 22:19,usnjrnl_only,,760513368.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\98f1b012-7b31-4987-9977-02ca8430e6db.tmp,98f1b012-7b31-4987-9977-02ca8430e6db.tmp,12/29/22 22:19,usnjrnl_only,,760500008.0,,Basic_Info_Changed / Access_Right_Changed,0.0014918525,0,LOW
,Ext Group Descriptor.tpl,12/29/22 22:19,usnjrnl_only,,760516352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,Boot Sector FAT.tpl,12/29/22 22:19,usnjrnl_only,,760513992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/29/22 22:19,usnjrnl_only,,760504736.0,,Basic_Info_Changed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141947_3e17f4be8bb646e08c6f2ac542dfc8f4.trn,20221229141947_3e17f4be8bb646e08c6f2ac542dfc8f4.trn,12/29/22 22:19,usnjrnl_only,,760506328.0,,Basic_Info_Changed,0.0003152553,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229141947_3e17f4be8bb646e08c6f2ac542dfc8f4.trn,20221229141947_3e17f4be8bb646e08c6f2ac542dfc8f4.trn,12/29/22 22:19,usnjrnl_only,,760506496.0,,Basic_Info_Changed / File_Closed,0.0003152553,0,LOW
,Boot Sector FAT32.tpl,12/29/22 22:19,usnjrnl_only,,760513472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,Boot Sector FAT.tpl,12/29/22 22:19,usnjrnl_only,,760513888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,ebcdic.dat,12/29/22 22:19,usnjrnl_only,,760515376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,Boot Sector NTFS.tpl,12/29/22 22:19,usnjrnl_only,,760514408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,Boot Sector NTFS.tpl,12/29/22 22:19,usnjrnl_only,,760514512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,Dialogs.dat,12/29/22 22:19,usnjrnl_only,,760514880.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,Dialogs.dat,12/29/22 22:19,usnjrnl_only,,760514968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,ebcdic.dat,12/29/22 22:19,usnjrnl_only,,760515296.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 22:19,usnjrnl_only,,760503224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3203727e-05,0,LOW
,Ext Directory Entry.tpl,12/29/22 22:19,usnjrnl_only,,760515792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,Ext Directory Entry.tpl,12/29/22 22:19,usnjrnl_only,,760515904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 22:19,usnjrnl_only,,760503440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3203727e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\23ecbdaf-f641-4c84-946e-56465d6851ce.tmp,23ecbdaf-f641-4c84-946e-56465d6851ce.tmp,12/29/22 22:19,usnjrnl_only,,760503080.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014918525,0,LOW
,FAT LFN Entry.tpl,12/29/22 22:19,usnjrnl_only,,760518472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,Master Boot Record.tpl,12/29/22 22:19,usnjrnl_only,,760520480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,winhex.cnt,12/29/22 22:19,usnjrnl_only,,760524800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,Ext Superblock.tpl,12/29/22 22:19,usnjrnl_only,,760517336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,Ext Superblock.tpl,12/29/22 22:19,usnjrnl_only,,760517432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,FAT Directory Entry.tpl,12/29/22 22:19,usnjrnl_only,,760517864.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,FAT Directory Entry.tpl,12/29/22 22:19,usnjrnl_only,,760517976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,FAT LFN Entry.tpl,12/29/22 22:19,usnjrnl_only,,760518376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,File Type Signatures Search.txt,12/29/22 22:19,usnjrnl_only,,760518952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,File Type Signatures Search.txt,12/29/22 22:19,usnjrnl_only,,760519080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,HFS+ Volume Header.tpl,12/29/22 22:19,usnjrnl_only,,760519520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,HFS+ Volume Header.tpl,12/29/22 22:19,usnjrnl_only,,760519624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,language.dat,12/29/22 22:19,usnjrnl_only,,760519992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,language.dat,12/29/22 22:19,usnjrnl_only,,760520080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0020016895,0,LOW
,Ext Inode.tpl,12/29/22 22:19,usnjrnl_only,,760516872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,NTFS FILE Record.tpl,12/29/22 22:19,usnjrnl_only,,760521016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
,polish2.dat,12/29/22 22:19,usnjrnl_only,,760521488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0020016895,0,LOW
