eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 21:47,1/4/23 21:47,,,9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp|9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,996126368,Basic_Info_Changed / Access_Right_Changed,0x002D000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp|9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,996127200,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002D000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996127344,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002D000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996127568,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002D000000008B6C,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,a72d05ad-e470-4596-9589-45cd76062883.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp|a72d05ad-e470-4596-9589-45cd76062883.tmp,996140832,Basic_Info_Changed / Access_Right_Changed,0x0085000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,a72d05ad-e470-4596-9589-45cd76062883.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp|a72d05ad-e470-4596-9589-45cd76062883.tmp,996141584,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0085000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996141728,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0085000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:47,1/4/23 21:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996141952,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0085000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:48,1/4/23 21:48,6277793069,Time Reversal Event,4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,0x22DB,2,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp|4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,996155392,Basic_Info_Changed,0x0012000000008B6D,0x000200000001B982,both,FALSE,1/4/23 21:48,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,1,0,0,1,0
1/4/23 21:48,1/4/23 21:48,6277851187,Time Reversal Event,324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp|324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,996169264,Basic_Info_Changed,0x0096000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:48,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,1,0,0,1,0
1/4/23 21:48,1/4/23 21:48,,,4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp|4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,996155536,Basic_Info_Changed / Access_Right_Changed,0x0012000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp|4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,996156288,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0012000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996156432,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0012000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996156656,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0012000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp|324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,996169408,Basic_Info_Changed / Access_Right_Changed,0x0096000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp|324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,996170160,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0096000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996170304,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0096000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 21:48,1/4/23 21:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996170528,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0096000000008B69,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,6277922749,Time Reversal Event,38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,0x22DB,2,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp|38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,996184208,Basic_Info_Changed,0x001F000000008B6D,0x000200000001B982,both,FALSE,1/4/23 21:49,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:49,1/4/23 21:49,6277969110,Time Reversal Event,e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,0x22D8,4,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp|e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,996197072,Basic_Info_Changed,0x00C3000000008B62,0x000200000001B982,both,FALSE,1/4/23 21:49,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:49,1/4/23 21:49,6278031095,Time Reversal Event,efeae708-a953-431e-9c63-d8bf9a36332c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp,0x22DB,2,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp|efeae708-a953-431e-9c63-d8bf9a36332c.tmp,996218128,Basic_Info_Changed,0x0023000000008B6D,0x000200000001B982,both,FALSE,1/4/23 21:49,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:49,1/4/23 21:49,,,38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp|38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,996184352,Basic_Info_Changed / Access_Right_Changed,0x001F000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp|38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,996185104,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x001F000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996185248,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x001F000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996185472,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x001F000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp|e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,996197216,Basic_Info_Changed / Access_Right_Changed,0x00C3000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp|e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,996197968,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00C3000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996198112,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00C3000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996198336,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00C3000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,efeae708-a953-431e-9c63-d8bf9a36332c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp|efeae708-a953-431e-9c63-d8bf9a36332c.tmp,996218272,Basic_Info_Changed / Access_Right_Changed,0x0023000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,efeae708-a953-431e-9c63-d8bf9a36332c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\efeae708-a953-431e-9c63-d8bf9a36332c.tmp|efeae708-a953-431e-9c63-d8bf9a36332c.tmp,996219024,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0023000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996219168,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0023000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:49,1/4/23 21:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996219392,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0023000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:50,1/4/23 21:50,6278100223,Time Reversal Event,214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,0x22D8,4,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp|214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,996231712,Basic_Info_Changed,0x00D4000000008B62,0x000200000001B982,both,FALSE,1/4/23 21:50,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,79,60,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:50,1/4/23 21:50,6278108812,Time Reversal Event,5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,0x22DB,2,\Users\blueangel\AppData\Roaming\Evernote\Network\5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp|5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,996236528,Basic_Info_Changed,0x0028000000008B6D,0x000200000001B982,both,FALSE,1/4/23 21:50,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,79,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:50,1/4/23 21:50,6278175767,Time Reversal Event,3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,0x22DA,2,\Users\blueangel\AppData\Roaming\Evernote\Network\3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp|3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,996249600,Basic_Info_Changed,0x00BE000000008B69,0x000200000001B982,both,FALSE,1/4/23 21:50,12/16/22,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,79,0,TRUE,TRUE,TRUE,FALSE,FALSE,7,,3,2,0,0,1,0
1/4/23 21:50,1/4/23 21:50,,,214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp|214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,996231856,Basic_Info_Changed / Access_Right_Changed,0x00D4000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,79,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:50,1/4/23 21:50,,,214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp|214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,996232608,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00D4000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,79,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:50,1/4/23 21:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996232752,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00D4000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,79,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 21:50,1/4/23 21:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,996232976,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00D4000000008B62,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,79,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 21:50,1/4/23 21:50,,,5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp|5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,996236672,Basic_Info_Changed / Access_Right_Changed,0x0028000000008B6D,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,79,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
