filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f2b8c074-649e-49b9-bc3b-ba96223b857a.tmp,,992661984.0,0.002158453917035306,False
f2cb8913-de6a-4f38-bf62-8ef3cf5aef6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f2cb8913-de6a-4f38-bf62-8ef3cf5aef6c.tmp,,995081016.0,0.002158453917035306,False
f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,,971010656.0,0.002158453917035306,False
f2ee4519-13b0-4d93-8636-7e54b48ce24e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f2ee4519-13b0-4d93-8636-7e54b48ce24e.tmp,,982937424.0,0.002158453917035306,False
f2f5c16f-a22c-4976-b580-c83dda9ff036.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\f2f5c16f-a22c-4976-b580-c83dda9ff036.tmp,,993231792.0,0.002158453917035306,False
f32ae6cb-72f5-412c-a185-a55e440666ab.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f32ae6cb-72f5-412c-a185-a55e440666ab.tmp,,961183568.0,0.002158453917035306,False
f33bd36e-9290-4987-8413-c45bb23bbebb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f33bd36e-9290-4987-8413-c45bb23bbebb.tmp,,976896128.0,0.002158453917035306,False
f3527d27-17d5-4444-a7ee-d294cc0ebe3d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3527d27-17d5-4444-a7ee-d294cc0ebe3d.tmp,,982043488.0,0.002158453917035306,False
f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,,981613840.0,0.002158453917035306,False
f372619b-4dac-4c06-a509-ed52964241e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f372619b-4dac-4c06-a509-ed52964241e2.tmp,,987467168.0,0.002158453917035306,False
f399cc80-7980-4b74-8016-656a21018b46.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f399cc80-7980-4b74-8016-656a21018b46.tmp,,965636096.0,0.002158453917035306,False
f3c7c34b-62ca-4faa-9f86-2a9f5c6790c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3c7c34b-62ca-4faa-9f86-2a9f5c6790c0.tmp,,988604496.0,0.002158453917035306,False
f3cee240-2c1a-400c-b204-d2376353fc53.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3cee240-2c1a-400c-b204-d2376353fc53.tmp,,965157344.0,0.002158453917035306,False
f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,977518592.0,0.002158453917035306,False
f40140c4-a2b6-4430-a7b9-f8e4f7e4c8bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f40140c4-a2b6-4430-a7b9-f8e4f7e4c8bf.tmp,,965799760.0,0.002158453917035306,False
f401882d-d2b8-4c5f-9ef0-1be9cdb56eb1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f401882d-d2b8-4c5f-9ef0-1be9cdb56eb1.tmp,,985940864.0,0.002158453917035306,False
f404e680-6446-4d7c-b292-f6b97a5977d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f404e680-6446-4d7c-b292-f6b97a5977d1.tmp,,983691872.0,0.002158453917035306,False
f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f41c359b-0ad8-4539-b89b-90e7e68c22c1.tmp,,963144112.0,0.002158453917035306,False
f42b10ee-3132-4a01-b0da-75706cf30b0d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f42b10ee-3132-4a01-b0da-75706cf30b0d.tmp,,963725168.0,0.002158453917035306,False
f45215b9-05e5-4b8c-b581-743afb9edad0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f45215b9-05e5-4b8c-b581-743afb9edad0.tmp,,979986720.0,0.002158453917035306,False
f465bb11-f7f8-424e-9465-77b07f83e713.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f465bb11-f7f8-424e-9465-77b07f83e713.tmp,,970045152.0,0.002158453917035306,False
f4713576-f564-4b5f-a6db-42dcb82383db.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,977596240.0,0.002158453917035306,False
f489c0b6-c173-47fe-a2e2-3e7a059ff517.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f489c0b6-c173-47fe-a2e2-3e7a059ff517.tmp,,987238400.0,0.002158453917035306,False
f4b3e994-303e-410c-8f9a-81a3a410fb6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4b3e994-303e-410c-8f9a-81a3a410fb6c.tmp,,985618576.0,0.002158453917035306,False
f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4c520b7-6df3-4ad0-a16d-fad2d009a701.tmp,,970673040.0,0.002158453917035306,False
f4d811b9-9d40-4993-9fd7-71190d91a732.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4d811b9-9d40-4993-9fd7-71190d91a732.tmp,,991452384.0,0.002158453917035306,False
f4eab84a-8c6f-468f-b40c-641e38bb77b9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4eab84a-8c6f-468f-b40c-641e38bb77b9.tmp,,982483552.0,0.002158453917035306,False
f4f51bb2-b2bd-4073-9f91-7838120d1b27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4f51bb2-b2bd-4073-9f91-7838120d1b27.tmp,,995002944.0,0.002158453917035306,False
f4f98445-0c35-4f4a-90c5-fd62faf146d4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4f98445-0c35-4f4a-90c5-fd62faf146d4.tmp,,983070864.0,0.002158453917035306,False
f5088b7e-833b-4f43-af58-82e54d91dc33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5088b7e-833b-4f43-af58-82e54d91dc33.tmp,,982498000.0,0.002158453917035306,False
f5106a12-1723-4ea3-8e98-143d6f8e1c8a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5106a12-1723-4ea3-8e98-143d6f8e1c8a.tmp,,986032120.0,0.002158453917035306,False
f51614ff-0f90-48aa-8583-3a429872e696.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f51614ff-0f90-48aa-8583-3a429872e696.tmp,,994837376.0,0.002158453917035306,False
f5389a5b-f808-4f52-b59a-0c792087ed12.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5389a5b-f808-4f52-b59a-0c792087ed12.tmp,,980455824.0,0.002158453917035306,False
f544d24a-241b-423c-bed2-e7e3714ff159.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f544d24a-241b-423c-bed2-e7e3714ff159.tmp,,985681744.0,0.002158453917035306,False
f54a1c8d-71e6-42ca-8744-421fe96f68a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f54a1c8d-71e6-42ca-8744-421fe96f68a8.tmp,,985044128.0,0.002158453917035306,False
f54d5867-255e-4b5f-9d27-9e616f672882.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f54d5867-255e-4b5f-9d27-9e616f672882.tmp,,966925776.0,0.002158453917035306,False
f553c822-879d-4867-9d99-670f95e05be3.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f553c822-879d-4867-9d99-670f95e05be3.tmp,,991284192.0,0.002185146752491865,False
f56099c9dd58465bb3fe6fbbe89393d0_1,,,977139984.0,0.002187793462899479,False
f56099c9dd58465bb3fe6fbbe89393d0_1.~tmp,,,977139552.0,0.0021898443618673475,False
f5698df5-3004-44fb-bdec-035e0a10243b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5698df5-3004-44fb-bdec-035e0a10243b.tmp,,962317560.0,0.002158453917035306,False
f5763bc7-486c-40c3-aa19-272568d4d271.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5763bc7-486c-40c3-aa19-272568d4d271.tmp,,968488528.0,0.002158453917035306,False
f5877a37-7fd8-49c9-9868-14b45b657068.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5877a37-7fd8-49c9-9868-14b45b657068.tmp,,969554064.0,0.002158453917035306,False
f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f59659cf-29d3-427e-a80a-bb039e4bed3d.tmp,,956636864.0,0.002158453917035306,False
f5ae902e-94f4-49f3-8057-ef4982aabc40.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5ae902e-94f4-49f3-8057-ef4982aabc40.tmp,,962610624.0,0.002158453917035306,False
f5d92d8b-5a99-4d03-8e5e-fa47bc490dea.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d92d8b-5a99-4d03-8e5e-fa47bc490dea.tmp,,971350912.0,0.002158453917035306,False
f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5d98bf5-7fbe-4fbe-a0a6-f30af4788478.tmp,,963085616.0,0.002158453917035306,False
f5de3b32-e5ec-4cc1-a91d-fdff7fa6195a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f5de3b32-e5ec-4cc1-a91d-fdff7fa6195a.tmp,,961229696.0,0.002158453917035306,False
f6002a2b-2b3e-41fe-94da-89ffd0e3c22a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f6002a2b-2b3e-41fe-94da-89ffd0e3c22a.tmp,,967427376.0,0.002158453917035306,False
f60be2b8-346c-4dba-ac93-33841a258448.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f60be2b8-346c-4dba-ac93-33841a258448.tmp,,994648816.0,0.002158453917035306,False
f63278c5-a729-4011-bc8a-b714a1268297.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f63278c5-a729-4011-bc8a-b714a1268297.tmp,,970398560.0,0.002158453917035306,False
f66ec80a-ee86-4e51-85d0-4b38104c36ac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f66ec80a-ee86-4e51-85d0-4b38104c36ac.tmp,,987084304.0,0.002158453917035306,False
f679ed8f-5861-426b-9bf1-95147e0e327e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f679ed8f-5861-426b-9bf1-95147e0e327e.tmp,,981822736.0,0.002158453917035306,False
f69b2fa9-5580-4b24-a414-13b6401d48a7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f69b2fa9-5580-4b24-a414-13b6401d48a7.tmp,,988402992.0,0.002158453917035306,False
f6d6a5dc-a386-4da0-af4e-7258d316d885.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f6d6a5dc-a386-4da0-af4e-7258d316d885.tmp,,981035008.0,0.002158453917035306,False
f6d8009c-6f21-4963-9669-4d53352b379a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f6d8009c-6f21-4963-9669-4d53352b379a.tmp,,966715536.0,0.002158453917035306,False
f7385ebe-b262-4fe7-b90e-263c8883f8d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f7385ebe-b262-4fe7-b90e-263c8883f8d0.tmp,,993646592.0,0.002158453917035306,False
f739bf05-4cc6-4830-953c-a4806a5e20c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f739bf05-4cc6-4830-953c-a4806a5e20c5.tmp,,987496576.0,0.002158453917035306,False
f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f76d84fe-80b5-4694-ba5a-07635b79cecb.tmp,,972682688.0,0.002158453917035306,False
f771b29f-c95a-42ff-9679-4a9788198f29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f771b29f-c95a-42ff-9679-4a9788198f29.tmp,,987855424.0,0.002158453917035306,False
f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,,995708608.0,0.002158453917035306,False
f78001b8-d019-4b2b-bdfa-01dfe4042d23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f78001b8-d019-4b2b-bdfa-01dfe4042d23.tmp,,962542720.0,0.002158453917035306,False
f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,977362944.0,0.002158453917035306,False
f78a95e9-d725-4e30-bdb8-0ff12e3c7d18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f78a95e9-d725-4e30-bdb8-0ff12e3c7d18.tmp,,982607008.0,0.002158453917035306,False
f7a07780-ad55-42f3-aac9-87a30308dd2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f7a07780-ad55-42f3-aac9-87a30308dd2f.tmp,,990743152.0,0.002158453917035306,False
f7bbd438-5e5e-488b-a4a2-6650753d0888.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f7bbd438-5e5e-488b-a4a2-6650753d0888.tmp,,983657728.0,0.002158453917035306,False
f7da5d60-d24a-40b1-ad5a-434b6e23209a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f7da5d60-d24a-40b1-ad5a-434b6e23209a.tmp,,963532368.0,0.002158453917035306,False
f7dec74f-a70a-4c3d-b9b5-aab8f94bdd45.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f7dec74f-a70a-4c3d-b9b5-aab8f94bdd45.tmp,,986539888.0,0.002158453917035306,False
f7f6d1f5-90a1-4c2a-9492-b1fe9efde6eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f7f6d1f5-90a1-4c2a-9492-b1fe9efde6eb.tmp,,963450880.0,0.002158453917035306,False
f8061c62-80db-44bb-b131-dc0c07a8be8b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8061c62-80db-44bb-b131-dc0c07a8be8b.tmp,,992935472.0,0.002158453917035306,False
f8272de6-9dc3-4809-b1dd-06c703b8c358.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8272de6-9dc3-4809-b1dd-06c703b8c358.tmp,,987968528.0,0.002158453917035306,False
f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f82fd84a-5bdb-402e-a51b-505fda3febb3.tmp,,959093888.0,0.002158453917035306,False
f858112e-f14c-4d41-905e-e43a359df2c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f858112e-f14c-4d41-905e-e43a359df2c9.tmp,,957149536.0,0.002158453917035306,False
f86978ea-8549-48f5-83d9-7e538ccca5af.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f86978ea-8549-48f5-83d9-7e538ccca5af.tmp,,974117008.0,0.002158453917035306,False
f892ba38-e5c2-44ed-8c1e-1c7453d0fb60.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f892ba38-e5c2-44ed-8c1e-1c7453d0fb60.tmp,,990965296.0,0.002158453917035306,False
f8aae281-1d48-48ec-a278-75324746299c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8aae281-1d48-48ec-a278-75324746299c.tmp,,975306144.0,0.002158453917035306,False
f8af6198-7530-4b80-bcb3-d4753c490b31.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8af6198-7530-4b80-bcb3-d4753c490b31.tmp,,991303968.0,0.002158453917035306,False
f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8c91081-5cc2-44c8-ad94-267ca68cb4de.tmp,,959061784.0,0.002158453917035306,False
f8d7f56c-fdf3-49f3-b198-074ee37d1c73.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8d7f56c-fdf3-49f3-b198-074ee37d1c73.tmp,,964222656.0,0.002158453917035306,False
f8e94601-7ac6-4c98-bea1-1b42b8eeb4df.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f8e94601-7ac6-4c98-bea1-1b42b8eeb4df.tmp,,991580912.0,0.002158453917035306,False
f91a0576-0775-4d7d-8e1c-16590e755001.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f91a0576-0775-4d7d-8e1c-16590e755001.tmp,,994333760.0,0.002185146752491865,False
f92d24c9-7d3a-466e-8041-9ddb473d0314.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f92d24c9-7d3a-466e-8041-9ddb473d0314.tmp,,984778192.0,0.002158453917035306,False
f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f970a2d9-79c0-4a8d-8d6a-87f2f3e951dd.tmp,,988822336.0,0.002158453917035306,False
f98f49e5-2b52-47e3-a742-b99ae4238d71.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f98f49e5-2b52-47e3-a742-b99ae4238d71.tmp,,962085216.0,0.002158453917035306,False
f9ac3b9b-cb1e-4e2a-87ba-f54d71f36377.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9ac3b9b-cb1e-4e2a-87ba-f54d71f36377.tmp,,959981800.0,0.002158453917035306,False
f9ad17b8-11d3-4656-bb59-6c9da5a489c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9ad17b8-11d3-4656-bb59-6c9da5a489c1.tmp,,964616016.0,0.002158453917035306,False
f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,,994437552.0,0.002158453917035306,False
fa0bcd91-caf0-40a7-bdc0-a68a1b88cc58.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fa0bcd91-caf0-40a7-bdc0-a68a1b88cc58.tmp,,982998120.0,0.002158453917035306,False
fa0d0022-f917-4e99-bdcb-61969ec049c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fa0d0022-f917-4e99-bdcb-61969ec049c7.tmp,,985443888.0,0.002158453917035306,False
fa54d565-234b-4ec4-83f5-f288184e896d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fa54d565-234b-4ec4-83f5-f288184e896d.tmp,,966457344.0,0.002158453917035306,False
fa913999-f8c3-45d9-8504-791cb576d5dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fa913999-f8c3-45d9-8504-791cb576d5dc.tmp,,984374256.0,0.002158453917035306,False
FabExMDL2.ttf,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\FabExMDL2.ttf,,997191768.0,0.0021877629812174716,False
face0925-302f-4838-8d47-347b6d671a24.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\face0925-302f-4838-8d47-347b6d671a24.tmp,,956619472.0,0.002158453917035306,False
fad1af2b-bce5-4ef6-9fb8-f7a86a7abebf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fad1af2b-bce5-4ef6-9fb8-f7a86a7abebf.tmp,,975429760.0,0.002158453917035306,False
fad25bcd-2d90-4876-a60f-10ad87ae8c4c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fad25bcd-2d90-4876-a60f-10ad87ae8c4c.tmp,,984251232.0,0.002158453917035306,False
fadba986-ffee-49f0-911d-b2a2abcf392a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fadba986-ffee-49f0-911d-b2a2abcf392a.tmp,,991948640.0,0.002158453917035306,False
fafc9a8c-8092-4100-9ff6-0dde55385a56.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fafc9a8c-8092-4100-9ff6-0dde55385a56.tmp,,987540688.0,0.002158453917035306,False
fafe99ac-8b4e-42e3-9277-52817d61e403.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fafe99ac-8b4e-42e3-9277-52817d61e403.tmp,,965828432.0,0.002158453917035306,False
fb0a1fa6-a670-40dd-9e05-3638b8b3497f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fb0a1fa6-a670-40dd-9e05-3638b8b3497f.tmp,,958836560.0,0.002158453917035306,False
fb0d53d6-8f8b-48c3-b53c-f1f93ccc8e62.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fb0d53d6-8f8b-48c3-b53c-f1f93ccc8e62.tmp,,994956448.0,0.002158453917035306,False
fb16780a-a00d-438e-b014-7639d0f201b3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fb16780a-a00d-438e-b014-7639d0f201b3.tmp,,992401088.0,0.002158453917035306,False
fb64574e-2513-47c8-8678-413e7b6d2955.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fb64574e-2513-47c8-8678-413e7b6d2955.tmp,,980693744.0,0.002158453917035306,False
fb716133-3059-4e45-a658-9297eaf23b91.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fb716133-3059-4e45-a658-9297eaf23b91.tmp,,973912064.0,0.002158453917035306,False
fbccfa12-fb57-4826-a4eb-77a2df9eb5a2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fbccfa12-fb57-4826-a4eb-77a2df9eb5a2.tmp,,960669984.0,0.002158453917035306,False
fbf109c1-6fd0-4d8c-937f-674f6ebd492d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fbf109c1-6fd0-4d8c-937f-674f6ebd492d.tmp,,962657816.0,0.002158453917035306,False
fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc02dc36-bcc5-4149-8287-14dfcbc7413b.tmp,,956799344.0,0.002158453917035306,False
fc21f3d3-42a1-41ae-86ad-2c7ee33771ac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc21f3d3-42a1-41ae-86ad-2c7ee33771ac.tmp,,973297232.0,0.002158453917035306,False
fc2691ee-ec88-484e-a816-91521d75949e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc2691ee-ec88-484e-a816-91521d75949e.tmp,,992631600.0,0.002158453917035306,False
fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc42050f-94c9-4900-a9e9-a979e7cad4ee.tmp,,956436160.0,0.002158453917035306,False
fc4f564c-366b-4341-a79c-d74de4152b59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc4f564c-366b-4341-a79c-d74de4152b59.tmp,,982230320.0,0.002158453917035306,False
fc5fd3d6-7e2d-4d94-823c-267900b74bec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc5fd3d6-7e2d-4d94-823c-267900b74bec.tmp,,995224128.0,0.002158453917035306,False
fc611061-53c2-4863-9dcb-84003cc61975.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc611061-53c2-4863-9dcb-84003cc61975.tmp,,960340576.0,0.002158453917035306,False
fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fcbb21b3-4afa-4dca-979f-abeb18d6f63a.tmp,,995568912.0,0.002158453917035306,False
fcc9002b-f5a1-4914-96d0-d39aa508600f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fcc9002b-f5a1-4914-96d0-d39aa508600f.tmp,,987924288.0,0.002158453917035306,False
fcf38c52-f96d-4a52-bacb-f51100f611f6.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\fcf38c52-f96d-4a52-bacb-f51100f611f6.tmp,,969537536.0,0.002185146752491865,False
fcf6acff-9ed1-43c8-bb97-4ac34fa5c670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fcf6acff-9ed1-43c8-bb97-4ac34fa5c670.tmp,,985728016.0,0.002158453917035306,False
fd02a879-1b69-4455-b848-aa3bf0432f91.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd02a879-1b69-4455-b848-aa3bf0432f91.tmp,,984006880.0,0.002158453917035306,False
fd2b51d4-9712-4156-bf72-8dceba7dafa0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd2b51d4-9712-4156-bf72-8dceba7dafa0.tmp,,959773104.0,0.002158453917035306,False
fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd2c9d04-9309-445f-992b-a64d269a92e2.tmp,,965211296.0,0.002158453917035306,False
fd30afd9-92e6-4375-8227-e484b3da018b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd30afd9-92e6-4375-8227-e484b3da018b.tmp,,994317328.0,0.002158453917035306,False
fd47e252-f2ea-47d3-80fc-0ca146b697c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd47e252-f2ea-47d3-80fc-0ca146b697c4.tmp,,974889088.0,0.002158453917035306,False
fd47f6c5-f5a1-41f2-8e7f-c8797201568c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd47f6c5-f5a1-41f2-8e7f-c8797201568c.tmp,,969395728.0,0.002158453917035306,False
fdab2011-ba80-4862-bd04-c003ef58a180.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp,,990605440.0,0.002158453917035306,False
fdbac797-42ae-4233-abb9-0c49a1823468.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\fdbac797-42ae-4233-abb9-0c49a1823468.tmp,,957318664.0,0.002153977049579524,False
fdc92447-b315-4416-a664-234e70eda48f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdc92447-b315-4416-a664-234e70eda48f.tmp,,967114752.0,0.002158453917035306,False
fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,,994334016.0,0.002158453917035306,False
fdee3230-d043-4587-9662-0b4aa0d31046.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdee3230-d043-4587-9662-0b4aa0d31046.tmp,,963023744.0,0.002158453917035306,False
fdf094d5-4da8-4fb9-a864-cc37bfe308ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdf094d5-4da8-4fb9-a864-cc37bfe308ff.tmp,,960396704.0,0.002158453917035306,False
fdf17fab-87ee-49dd-bf86-db275a0640f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fdf17fab-87ee-49dd-bf86-db275a0640f3.tmp,,980001952.0,0.002158453917035306,False
fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe0c1647-f360-47e3-9359-88f1a21142aa.tmp,,965291424.0,0.002158453917035306,False
fe12f605-8582-4416-8c61-386cd7f5da9d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe12f605-8582-4416-8c61-386cd7f5da9d.tmp,,973865712.0,0.002158453917035306,False
fe256da5-71bd-4e21-b8bd-c84d67f88944.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe256da5-71bd-4e21-b8bd-c84d67f88944.tmp,,970274672.0,0.002158453917035306,False
fe2bad05-f451-4b6c-a5cf-4ace38bfd58d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fe2bad05-f451-4b6c-a5cf-4ace38bfd58d.tmp,,964382112.0,0.002158453917035306,False
