filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/31/23 1:15:46,usnjrnl_only,,1754420592.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,0.00011006281,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/31/23 1:16:01,usnjrnl_only,,1754437112.0,,Basic_Info_Changed,3.747106e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/31/23 1:16:02,usnjrnl_only,,1754438448.0,,Basic_Info_Changed / Data_Overwritten,3.98719e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/31/23 1:16:02,usnjrnl_only,,1754438080.0,,Basic_Info_Changed / File_Closed,3.7463273e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\DropboxInc.Dropbox_wkt425jdc3sga\SystemAppData\Helium\User.dat,User.dat,12/31/23 1:16:03,usnjrnl_only,,1754440000.0,,Basic_Info_Changed,5.1004783e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\DropboxInc.Dropbox_wkt425jdc3sga\SystemAppData\Helium\UserClasses.dat,UserClasses.dat,12/31/23 1:16:03,usnjrnl_only,,1754439904.0,,Basic_Info_Changed,5.1004783e-05,0,LOW
\ProgramData\Packages\DropboxInc.Dropbox_wkt425jdc3sga\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\2a8e112d303677e0_COM15.dat,2a8e112d303677e0_COM15.dat,12/31/23 1:16:03,usnjrnl_only,,1754439680.0,,Basic_Info_Changed,4.7923666e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,12/31/23 1:16:04,usnjrnl_only,,1754440080.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,6.604704e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,User.dat,12/31/23 1:16:10,usnjrnl_only,,1754447872.0,,Basic_Info_Changed / File_Closed,5.4392076e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,UserClasses.dat,12/31/23 1:16:10,usnjrnl_only,,1754447760.0,,Basic_Info_Changed / File_Closed,5.4299566e-05,0,LOW
\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\9d174002b722e1ca_COM15.dat,9d174002b722e1ca_COM15.dat,12/31/23 1:16:10,usnjrnl_only,,1754447648.0,,Basic_Info_Changed / File_Closed,5.4299566e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,User.dat,12/31/23 1:16:10,usnjrnl_only,,1754447152.0,,Basic_Info_Changed,5.4299566e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\DropboxInc.Dropbox_wkt425jdc3sga\SystemAppData\Helium\User.dat,User.dat,12/31/23 1:16:10,usnjrnl_only,,1754447568.0,,Basic_Info_Changed / File_Closed,5.1004783e-05,0,LOW
\ProgramData\Packages\DropboxInc.Dropbox_wkt425jdc3sga\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\2a8e112d303677e0_COM15.dat,2a8e112d303677e0_COM15.dat,12/31/23 1:16:10,usnjrnl_only,,1754446944.0,,Basic_Info_Changed / File_Closed,5.1004783e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,UserClasses.dat,12/31/23 1:16:10,usnjrnl_only,,1754446848.0,,Basic_Info_Changed,5.4299566e-05,0,LOW
\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\9d174002b722e1ca_COM15.dat,9d174002b722e1ca_COM15.dat,12/31/23 1:16:10,usnjrnl_only,,1754446624.0,,Basic_Info_Changed,5.4299566e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\DropboxInc.Dropbox_wkt425jdc3sga\SystemAppData\Helium\UserClasses.dat,UserClasses.dat,12/31/23 1:16:10,usnjrnl_only,,1754447056.0,,Basic_Info_Changed / File_Closed,0.00019702154,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231230_171520_750.etl,waasmedic.20231230_171520_750.etl,12/31/23 1:16:23,usnjrnl_only,,1754453576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.00014022838,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/31/23 1:16:25,usnjrnl_only,,1754454256.0,,Basic_Info_Changed / Data_Overwritten,3.337177e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,12/31/23 1:16:27,usnjrnl_only,,1754454800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,3.139188e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.3d846b66-ee13-4f2b-b967-fb7d65646396.1.etl,WuProvider.3d846b66-ee13-4f2b-b967-fb7d65646396.1.etl,12/31/23 1:16:27,usnjrnl_only,,1754455392.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,3.139188e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,12/31/23 1:16:27,usnjrnl_only,,1754454976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,3.139188e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.3d846b66-ee13-4f2b-b967-fb7d65646396.1.etl,WuProvider.3d846b66-ee13-4f2b-b967-fb7d65646396.1.etl,12/31/23 1:16:27,usnjrnl_only,,1754455224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.516503e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,12/31/23 1:20:12,usnjrnl_only,,1754498824.0,,File_Created / Basic_Info_Changed,3.438657e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,WuProvider.6d2b7236-5ca3-4ebe-a136-7bb24fcf0d4f.1.etl,12/31/23 1:20:12,usnjrnl_only,,1754498992.0,,File_Created / Basic_Info_Changed / Data_Added,3.432805e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,12/31/23 1:20:12,usnjrnl_only,,1754498312.0,,File_Created / Basic_Info_Changed / Data_Added,3.432805e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,MoUsoCoreWorker.0b6df319-8522-4754-abfa-93cc7e378546.1.etl,12/31/23 1:20:12,usnjrnl_only,,1754498136.0,,File_Created / Basic_Info_Changed,2.8434028e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/31/23 1:20:13,usnjrnl_only,,1754506792.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,3.8127026e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,waasmedic.20231230_172013_025.etl,12/31/23 1:20:13,usnjrnl_only,,1754499552.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00012296702,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,waasmedic.20231230_172013_025.etl,12/31/23 1:20:13,usnjrnl_only,,1754499680.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.00012296702,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,waasmedic.20231230_172013_025.etl,12/31/23 1:20:13,usnjrnl_only,,1754502152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.00012296702,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/31/23 1:20:13,usnjrnl_only,,1754506688.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,3.8127026e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/31/23 1:20:13,usnjrnl_only,,1754507256.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,3.8127026e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/31/23 1:20:13,usnjrnl_only,,1754507632.0,,Basic_Info_Changed / Data_Overwritten,3.5823803e-05,0,LOW
,CL_LocalizationData.psd1,12/31/23 1:20:15,both,10587798508.0,1754517312.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,RS_UserDiagnosticHistory.ps1,12/31/23 1:20:15,both,10587793482.0,1754513888.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,RS_UserWERQueue.ps1,12/31/23 1:20:15,both,10587794463.0,1754514544.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,TS_DiagnosticHistory.ps1,12/31/23 1:20:15,both,10587795441.0,1754515200.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,TS_InaccurateSystemTime.ps1,12/31/23 1:20:15,both,10587796359.0,1754515904.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,RS_SyncSystemTime.ps1,12/31/23 1:20:15,both,10587792446.0,1754513176.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,RS_AdminDiagnosticHistory.ps1,12/31/23 1:20:15,both,10587790374.0,1754511896.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DiagPackage.dll.mui,12/31/23 1:20:15,both,10587799454.0,1754518032.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,CL_Utility.ps1,12/31/23 1:20:15,both,10587787256.0,1754510040.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DiagPackage.dll.mui,12/31/23 1:20:15,usnjrnl_only,,1754518136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,CL_LocalizationData.psd1,12/31/23 1:20:15,usnjrnl_only,,1754517504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,TS_WERQueue.ps1,12/31/23 1:20:15,both,10587797333.0,1754516528.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,RS_MachineWERQueue.ps1,12/31/23 1:20:15,both,10587791369.0,1754512552.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,RS_AdminDiagnosticHistory.ps1,12/31/23 1:20:15,usnjrnl_only,,1754512016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,DiagPackage.dll,12/31/23 1:20:15,both,10587789384.0,1754511224.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,TS_InaccurateSystemTime.ps1,12/31/23 1:20:15,usnjrnl_only,,1754516024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,RS_UserDiagnosticHistory.ps1,12/31/23 1:20:15,usnjrnl_only,,1754514008.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,RS_SyncSystemTime.ps1,12/31/23 1:20:15,usnjrnl_only,,1754513280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,DiagPackage.diagpkg,12/31/23 1:20:15,both,10587788156.0,1754510632.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DiagPackage.dll,12/31/23 1:20:15,usnjrnl_only,,1754511320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.00025253659,0,LOW
,RS_MachineWERQueue.ps1,12/31/23 1:20:15,usnjrnl_only,,1754512656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,RS_UserWERQueue.ps1,12/31/23 1:20:15,usnjrnl_only,,1754514648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,TS_DiagnosticHistory.ps1,12/31/23 1:20:15,usnjrnl_only,,1754515312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,DiagPackage.diagpkg,12/31/23 1:20:15,usnjrnl_only,,1754510736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,TS_WERQueue.ps1,12/31/23 1:20:15,usnjrnl_only,,1754516624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00014385958,0,LOW
,CL_Utility.ps1,12/31/23 1:20:15,usnjrnl_only,,1754510128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.00011447301,0,LOW
,AppxProvider.dll.mui,12/31/23 1:20:16,both,10587830291.0,1754529176.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DismProv.dll.mui,12/31/23 1:20:16,both,10587834971.0,1754531896.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DismCore.dll.mui,12/31/23 1:20:16,both,10587833620.0,1754531160.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,AssocProvider.dll.mui,12/31/23 1:20:16,both,10587831215.0,1754529896.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DmiProvider.dll,12/31/23 1:20:16,both,10587828877.0,1754528424.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,CbsProvider.dll,12/31/23 1:20:16,both,10587822274.0,1754525352.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,DismHost.exe,12/31/23 1:20:16,both,10587826890.0,1754527336.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,DismCorePS.dll,12/31/23 1:20:16,both,10587824166.0,1754526488.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,DismCore.dll,12/31/23 1:20:16,both,10587823230.0,1754525960.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,FolderProvider.dll.mui,12/31/23 1:20:16,both,10587835923.0,1754532504.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,AssocProvider.dll,12/31/23 1:20:16,both,10587820611.0,1754524776.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,DismProv.dll,12/31/23 1:20:16,both,10587827831.0,1754527864.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,IBSProvider.dll.mui,12/31/23 1:20:16,both,10587836865.0,1754533128.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,FfuProvider.dll,12/31/23 1:20:16,both,10587842880.0,1754537064.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,MsiProvider.dll.mui,12/31/23 1:20:16,both,10587838862.0,1754534408.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,SetupPlatformProvider.dll.mui,12/31/23 1:20:16,both,10587839757.0,1754535096.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DismCorePS.dll,12/31/23 1:20:16,usnjrnl_only,,1754526576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.00025253659,0,LOW
,TransmogProvider.dll.mui,12/31/23 1:20:16,both,10587841629.0,1754536456.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,OSProvider.dll.mui,12/31/23 1:20:16,both,10587869622.0,1754553368.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,FolderProvider.dll,12/31/23 1:20:16,both,10587844267.0,1754537800.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,GenericProvider.dll,12/31/23 1:20:16,both,10587845355.0,1754538496.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,IBSProvider.dll,12/31/23 1:20:16,both,10587846573.0,1754539088.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,ImagingProvider.dll,12/31/23 1:20:16,both,10587847645.0,1754539696.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,IntlProvider.dll,12/31/23 1:20:16,both,10587849018.0,1754540448.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,AppxProvider.dll.mui,12/31/23 1:20:16,both,10587850372.0,1754529176.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,AssocProvider.dll.mui,12/31/23 1:20:16,both,10587851479.0,1754529896.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,CbsProvider.dll.mui,12/31/23 1:20:16,both,10587853540.0,1754543016.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DismCore.dll.mui,12/31/23 1:20:16,both,10587855968.0,1754531160.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,LogProvider.dll.mui,12/31/23 1:20:16,both,10587837746.0,1754533752.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,AppxProvider.dll,12/31/23 1:20:16,both,10587819281.0,1754524200.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.00025253659,0,LOW
,FfuProvider.dll.mui,12/31/23 1:20:16,both,10587859025.0,1754546488.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DmiProvider.dll.mui,12/31/23 1:20:16,both,10587857847.0,1754545656.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,DismCore.dll,12/31/23 1:20:16,usnjrnl_only,,1754526048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.00025253659,0,LOW
,TransmogProvider.dll.mui,12/31/23 1:20:16,both,10587874166.0,1754536456.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,SmiProvider.dll.mui,12/31/23 1:20:16,both,10587873256.0,1754555384.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,SetupPlatformProvider.dll.mui,12/31/23 1:20:16,both,10587872294.0,1754535096.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,ProvProvider.dll.mui,12/31/23 1:20:16,both,10587870667.0,1754553976.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,ImagingProvider.dll.mui,12/31/23 1:20:16,both,10587862233.0,1754548712.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,OfflineSetupProvider.dll.mui,12/31/23 1:20:16,both,10587867345.0,1754552192.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,MsiProvider.dll.mui,12/31/23 1:20:16,both,10587866381.0,1754534408.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
,LogProvider.dll.mui,12/31/23 1:20:16,both,10587864240.0,1754533752.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.00014385958,0,LOW
