lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1745.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log|DESKTOP-JK343U8-20231222-1745.log,999,1754579840.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000C00000000A851,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1745.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1745.log|DESKTOP-JK343U8-20231222-1745.log,999,1754579712.0,Basic_Info_Changed,Normal,Normal,0x000C00000000A851,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1542a.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1542a.log|DESKTOP-JK343U8-20231222-1542a.log,999,1754578944.0,Basic_Info_Changed,Normal,Normal,0x000500000000AA7F,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,34,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00012379905,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1546.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log|DESKTOP-JK343U8-20231222-1546.log,999,1754579328.0,Basic_Info_Changed,Normal,Normal,0x000E0000000006AF,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,wctEF7C.tmp,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp|wctEF7C.tmp,999,1754578032.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x001900000001C3BD,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1542.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log|DESKTOP-JK343U8-20231222-1542.log,999,1754578632.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000B00000002B51A,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1802.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log|DESKTOP-JK343U8-20231222-1802.log,999,1754580480.0,Basic_Info_Changed,Normal,Normal,0x000200000002ECB6,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1542.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1542.log|DESKTOP-JK343U8-20231222-1542.log,999,1754578504.0,Basic_Info_Changed,Normal,Normal,0x000B00000002B51A,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1802.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1802.log|DESKTOP-JK343U8-20231222-1802.log,999,1754580608.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000200000002ECB6,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231221-1551.log,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231221-1551.log|DESKTOP-JK343U8-20231221-1551.log,999,1754578120.0,Basic_Info_Changed,Normal,Normal,0x000900000001A120,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,DESKTOP-JK343U8-20231222-1546.log,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log,,,,2023-12-31 01:20:21,\Windows\Temp\DESKTOP-JK343U8-20231222-1546.log|DESKTOP-JK343U8-20231222-1546.log,999,1754579456.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000E0000000006AF,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,33,log,0,0,2,5289,0.0,0.0,361,700,0,1,0.00013044002,0,LOW
,12/31/23 1:20:21,,,wct7404.tmp,\Windows\Temp\wct7404.tmp,,,,2023-12-31 01:20:21,\Windows\Temp\wct7404.tmp|wct7404.tmp,999,1754581392.0,Basic_Info_Changed,Normal,Normal,0x0005000000010DFA,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,8.1788974e-05,0,LOW
,12/31/23 1:20:21,,,mat-debug-6096.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-6096.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-6096.log|mat-debug-6096.log,999,1754583040.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000A00000002E57E,0x000100000001A67C,usnjrnl_only,,1,0,0,1,9,18,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,mat-debug-6096.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-6096.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-6096.log|mat-debug-6096.log,999,1754582928.0,Basic_Info_Changed,Normal,Normal,0x000A00000002E57E,0x000100000001A67C,usnjrnl_only,,1,0,0,1,9,18,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,mat-debug-5400.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-5400.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-5400.log|mat-debug-5400.log,999,1754582736.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000E00000002E27C,0x000100000001A67C,usnjrnl_only,,1,0,0,1,9,18,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,mat-debug-5400.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-5400.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-5400.log|mat-debug-5400.log,999,1754582640.0,Basic_Info_Changed,Normal,Normal,0x000E00000002E27C,0x000100000001A67C,usnjrnl_only,,1,0,0,1,9,18,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,officeclicktorun.exe_streamserver(20231222174546E40).log,\Windows\Temp\officeclicktorun.exe_streamserver(20231222174546E40).log,,,,2023-12-31 01:20:21,\Windows\Temp\officeclicktorun.exe_streamserver(20231222174546E40).log|officeclicktorun.exe_streamserver(20231222174546E40).log,999,1754581040.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x000E00000000BAA5,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,56,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.2445696e-05,0,LOW
,12/31/23 1:20:21,,,mat-debug-1752.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-1752.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-1752.log|mat-debug-1752.log,999,1754582352.0,Basic_Info_Changed,Normal,Normal,0x0015000000011FD1,0x000100000001A67C,usnjrnl_only,,1,0,0,1,9,18,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,mat-debug-1752.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-1752.log,,,,2023-12-31 01:20:21,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-1752.log|mat-debug-1752.log,999,1754582448.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x0015000000011FD1,0x000100000001A67C,usnjrnl_only,,1,0,0,1,9,18,log,0,0,2,5289,0.0,0.0,361,700,0,1,4.922218e-05,0,LOW
,12/31/23 1:20:21,,,WaasRemediation.003.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.003.etl,,,,2023-12-31 01:20:21,\Windows\Logs\waasmediccapsule\WaasRemediation.003.etl|WaasRemediation.003.etl,999,1754582016.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Normal,0x000C00000002E291,0x004000000005C28D,usnjrnl_only,,0,1,0,0,4,23,etl,0,0,2,5289,0.0,0.0,361,700,0,1,4.856319e-05,0,LOW
,12/31/23 1:20:21,,,SIH.20231222.154729.335.1.etl,\Windows\Logs\SIH\SIH.20231222.154729.335.1.etl,,,,2023-12-31 01:20:21,\Windows\Logs\SIH\SIH.20231222.154729.335.1.etl|SIH.20231222.154729.335.1.etl,999,1754581776.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,Normal,Normal,0x002600000002E280,0x000400000001A943,usnjrnl_only,,0,1,0,0,4,29,etl,0,0,2,5289,0.0,0.0,361,700,0,1,4.856319e-05,0,LOW
,12/31/23 1:20:21,,,SIH.20231222.154729.335.1.etl,\Windows\Logs\SIH\SIH.20231222.154729.335.1.etl,,,,2023-12-31 01:20:21,\Windows\Logs\SIH\SIH.20231222.154729.335.1.etl|SIH.20231222.154729.335.1.etl,999,1754581656.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Normal,0x002600000002E280,0x000400000001A943,usnjrnl_only,,0,1,0,0,4,29,etl,0,0,2,5289,0.0,0.0,361,700,0,1,4.856319e-05,0,LOW
,12/31/23 1:20:21,,,wct7404.tmp,\Windows\Temp\wct7404.tmp,,,,2023-12-31 01:20:21,\Windows\Temp\wct7404.tmp|wct7404.tmp,999,1754581480.0,Basic_Info_Changed / File_Closed,Normal,Normal,0x0005000000010DFA,0x0001000000001623,usnjrnl_only,,1,1,0,0,3,11,tmp,0,0,2,5289,0.0,0.0,361,700,0,1,8.1788974e-05,0,LOW
,12/31/23 1:20:21,,,WaasRemediation.003.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.003.etl,,,,2023-12-31 01:20:21,\Windows\Logs\waasmediccapsule\WaasRemediation.003.etl|WaasRemediation.003.etl,999,1754582128.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,Normal,Normal,0x000C00000002E291,0x004000000005C28D,usnjrnl_only,,0,1,0,0,4,23,etl,0,0,2,5289,0.0,1.0,361,700,0,1,4.5825484e-05,0,LOW
,12/31/23 1:20:22,,,CbsProvider.dll,,,,,2023-12-31 01:20:22,|CbsProvider.dll,999,1754586752.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCB9,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,1.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DismCorePS.dll,,,,,2023-12-31 01:20:22,|DismCorePS.dll,999,1754587024.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCBB,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,14,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DismCore.dll,,,,,2023-12-31 01:20:22,|DismCore.dll,999,1754586936.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCBA,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DismCore.dll,,,,,2023-12-31 01:20:22,|DismCore.dll,999,1754586848.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCBA,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,CbsProvider.dll,,,,,2023-12-31 01:20:22,|CbsProvider.dll,999,1754586656.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCB9,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,FolderProvider.dll.mui,,,,,2023-12-31 01:20:22,|FolderProvider.dll.mui,999,1754588672.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCCA,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,22,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,AssocProvider.dll,,,,,2023-12-31 01:20:22,|AssocProvider.dll,999,1754586464.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCB8,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,17,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,AppxProvider.dll,,,,,2023-12-31 01:20:22,|AppxProvider.dll,999,1754586368.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000400000000CC98,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,16,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,AppxProvider.dll,,,,,2023-12-31 01:20:22,|AppxProvider.dll,999,1754586272.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000400000000CC98,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,16,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,96A365FC-31E0-4C69-8E0E-50EA4D9BC38D,\Users\blueangel\AppData\Local\Temp\96A365FC-31E0-4C69-8E0E-50EA4D9BC38D,,,,2023-12-31 01:20:22,\Users\blueangel\AppData\Local\Temp\96A365FC-31E0-4C69-8E0E-50EA4D9BC38D|96A365FC-31E0-4C69-8E0E-50EA4D9BC38D,999,1754598624.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory / Not_Content_Indexed,0x000700000000CC97,0x000100000001A2E5,usnjrnl_only,,1,0,0,1,6,36,96a365fc-31e0-4c69-8e0e-50ea4d9bc38d,0,0,2,5289,0.0,0.0,361,696,0,1,6.327178e-05,0,LOW
,12/31/23 1:20:22,,,IBSProvider.dll.mui,,,,,2023-12-31 01:20:22,|IBSProvider.dll.mui,999,1754588776.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCCD,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismCorePS.dll,,,,,2023-12-31 01:20:22,|DismCorePS.dll,999,1754587136.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCBB,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,14,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,AssocProvider.dll,,,,,2023-12-31 01:20:22,|AssocProvider.dll,999,1754586560.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCB8,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,17,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DismHost.exe,,,,,2023-12-31 01:20:22,|DismHost.exe,999,1754587224.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCBC,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,exe,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,FolderProvider.dll.mui,,,,,2023-12-31 01:20:22,|FolderProvider.dll.mui,999,1754588568.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCCA,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,22,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismProv.dll,,,,,2023-12-31 01:20:22,|DismProv.dll,999,1754587400.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCBE,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DismProv.dll,,,,,2023-12-31 01:20:22,|DismProv.dll,999,1754587488.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCBE,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DmiProvider.dll,,,,,2023-12-31 01:20:22,|DmiProvider.dll,999,1754587576.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCBF,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,DmiProvider.dll,,,,,2023-12-31 01:20:22,|DmiProvider.dll,999,1754587672.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCBF,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,15,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,AppxProvider.dll.mui,,,,,2023-12-31 01:20:22,|AppxProvider.dll.mui,999,1754587768.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCC1,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,20,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,AppxProvider.dll.mui,,,,,2023-12-31 01:20:22,|AppxProvider.dll.mui,999,1754587872.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCC1,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,20,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,AssocProvider.dll.mui,,,,,2023-12-31 01:20:22,|AssocProvider.dll.mui,999,1754587976.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCC2,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,21,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,AssocProvider.dll.mui,,,,,2023-12-31 01:20:22,|AssocProvider.dll.mui,999,1754588080.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCC2,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,21,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismCore.dll.mui,,,,,2023-12-31 01:20:22,|DismCore.dll.mui,999,1754588184.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCC3,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismCore.dll.mui,,,,,2023-12-31 01:20:22,|DismCore.dll.mui,999,1754588280.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCC3,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismProv.dll.mui,,,,,2023-12-31 01:20:22,|DismProv.dll.mui,999,1754588376.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCC6,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismProv.dll.mui,,,,,2023-12-31 01:20:22,|DismProv.dll.mui,999,1754588472.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCC6,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismProv.dll.mui,,,,,2023-12-31 01:20:22,|DismProv.dll.mui,999,1754592240.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000300000000CEAE,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismHost.exe,,,,,2023-12-31 01:20:22,|DismHost.exe,999,1754587312.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCBC,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,12,exe,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,IBSProvider.dll.mui,,,,,2023-12-31 01:20:22,|IBSProvider.dll.mui,999,1754588880.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCCD,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,LogProvider.dll.mui,,,,,2023-12-31 01:20:22,|LogProvider.dll.mui,999,1754588984.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCDE,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,DismCore.dll.mui,,,,,2023-12-31 01:20:22,|DismCore.dll.mui,999,1754592048.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CEAB,0x000200000000CCF1,usnjrnl_only,,0,0,0,0,0,16,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,FolderProvider.dll,,,,,2023-12-31 01:20:22,|FolderProvider.dll,999,1754590520.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCEC,0x000700000000CC97,usnjrnl_only,,0,0,0,0,0,18,dll,1,0,1,5289,0.0,0.0,361,696,1,1,0.00018004826,0,LOW
,12/31/23 1:20:22,,,MsiProvider.dll.mui,,,,,2023-12-31 01:20:22,|MsiProvider.dll.mui,999,1754589192.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCE5,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,MsiProvider.dll.mui,,,,,2023-12-31 01:20:22,|MsiProvider.dll.mui,999,1754589296.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCE5,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,19,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,SetupPlatformProvider.dll.mui,,,,,2023-12-31 01:20:22,|SetupPlatformProvider.dll.mui,999,1754589400.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000CCE6,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,29,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
,12/31/23 1:20:22,,,SetupPlatformProvider.dll.mui,,,,,2023-12-31 01:20:22,|SetupPlatformProvider.dll.mui,999,1754589520.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,0x000200000000CCE6,0x000200000000CCC0,usnjrnl_only,,0,0,0,0,0,29,mui,0,0,1,5289,0.0,0.0,361,696,1,1,0.000102562706,0,LOW
