y_true,y_pred,anomaly_score
0.0,0,0.007582650676022835
0.0,0,0.027420135359245798
0.0,0,0.2060663528396481
0.0,0,0.2026640951322438
0.0,0,0.28527621539912995
0.0,0,0.2923700072006145
0.0,0,0.21156273637128525
0.0,0,0.20429487531073226
0.0,0,0.4319012105537239
0.0,0,0.03332954240881518
0.0,0,0.044652346608169656
0.0,0,0.24899374667322985
0.0,0,0.2198218399645915
0.0,0,0.014138403927175993
0.0,0,0.01964407725416744
0.0,0,0.029028662005386438
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.01964407725416744
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.015503093498939384
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.0062353277828139965
0.0,0,0.20277124507865554
0.0,0,0.1988299683227316
0.0,0,0.2826645086919224
0.0,0,0.28470613415128126
0.0,0,0.4275470968025328
0.0,0,0.04637822189147466
0.0,0,0.2519108270968623
0.0,0,0.21457836635453892
0.0,0,0.004107840392502864
0.0,0,0.0017991256422954373
0.0,0,0.03017658981347999
0.0,0,0.4319012105537239
0.0,0,0.024671220075217007
0.0,0,0.04573041602591325
0.0,0,0.2503197282082128
0.0,0,0.21676992109316465
0.0,0,0.007644056512873834
0.0,0,0.006906390789259606
0.0,0,0.3476796172797071
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21523815085562498
0.0,0,0.011657572935233987
0.0,0,0.005729986597684026
0.0,0,0.026580268963015834
0.0,0,0.2004653803532839
0.0,0,0.2001050393706569
0.0,0,0.20706413143491317
0.0,0,0.19858535968100666
0.0,0,0.446870942054181
0.0,0,0.035511349219630194
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.21975953346248883
0.0,0,0.25672307600386435
0.0,0,0.267018697880329
0.0,0,0.2556899361295932
0.0,0,0.2530271003111962
0.0,0,0.4379599111360549
0.0,0,0.03017658981347999
0.0,0,0.043787645248631185
0.0,0,0.24899374667322985
0.0,0,0.21763239314244373
0.0,0,0.019242853321145146
0.0,0,0.02681303742522889
0.0,0,0.0362600792319398
0.0,0,0.014675768395985585
0.0,0,0.014675768395985585
0.0,0,0.024017068495783177
0.0,0,0.42988710317818235
0.0,0,0.047840667607717845
0.0,0,0.25442137236950957
0.0,0,0.21543935512614729
0.0,0,0.013483645806851564
0.0,0,0.020573202935740706
0.0,0,0.006783908855591904
0.0,0,0.005344669541726714
0.0,0,0.03017658981347999
0.0,0,0.42988710317818235
0.0,0,0.02743146003928684
0.0,0,0.04898966932541111
0.0,0,0.2546768541112651
0.0,0,0.2193590888387929
0.0,0,0.021472050684467323
0.0,0,0.03218463269294625
0.0,0,0.03218463269294625
0.0,0,0.024127058952802736
0.0,0,0.024127058952802736
0.0,0,0.024127058952802736
0.0,0,0.024127058952802736
0.0,0,0.024127058952802736
0.0,0,0.024127058952802736
0.0,0,0.016130446173065645
0.0,0,0.024128451373570333
0.0,0,0.024128451373570333
0.0,0,0.016130446173065645
0.0,0,0.016130446173065645
0.0,0,0.016130446173065645
0.0,0,0.016130446173065645
0.0,0,0.016130446173065645
0.0,0,0.016130446173065645
0.0,0,0.42988710317818235
0.0,0,0.04973858514144034
0.0,0,0.2553093274952434
0.0,0,0.21676992109316465
0.0,0,0.022980301329318706
0.0,0,0.02563902078864174
0.0,0,0.03507583438645335
0.0,0,0.02563902078864174
0.0,0,0.02563902078864174
0.0,0,0.02563902078864174
0.0,0,0.02563902078864174
0.0,0,0.02563902078864174
0.0,0,0.02563902078864174
0.0,0,0.02563902078864174
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.0266965848496455
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.01733214202465855
0.0,0,0.03017658981347999
0.0,0,0.20398540399979972
0.0,0,0.1988299683227316
0.0,0,0.4319012105537239
0.0,0,0.04678095883422895
0.0,0,0.24899374667322985
0.0,0,0.21007532404096374
0.0,0,0.005937256099099328
0.0,0,0.002906836752099842
0.0,0,0.03017658981347999
0.0,0,0.45010988200362034
0.0,0,0.026580268963015834
0.0,0,0.04430448479535527
0.0,0,0.2500650947763518
0.0,0,0.2089978947919377
0.0,0,0.010202990429390352
0.0,0,0.005529346426391627
0.0,0,0.20458748249533393
0.0,0,0.20113283541353189
0.0,0,0.2044000895031501
0.0,0,0.20404920267986085
0.0,0,0.20454081359740045
0.0,0,0.19986018247918894
0.0,0,0.35233299400821544
0.0,0,0.20506578098015182
0.0,0,0.1988299683227316
0.0,0,0.02761257684166589
0.0,0,0.19986018247918894
0.0,0,0.023589146516477047
0.0,0,0.20798390266759173
0.0,0,0.2985722097869938
0.0,0,0.21489354373416814
0.0,0,0.4817385451122916
0.0,0,0.028972831342853295
0.0,0,0.04545808165603519
0.0,0,0.2513885616483556
0.0,0,0.24560555522381455
0.0,0,0.020385211532609068
0.0,0,0.012832280651356083
0.0,0,0.6124792468836207
0.0,0,0.03235209052045046
0.0,0,0.04694267726842156
0.0,0,0.2513885616483556
0.0,0,0.2155759798986065
0.0,0,0.01535528368510567
0.0,0,0.00608054424550207
0.0,0,0.6342906664715007
0.0,0,0.14918353375762095
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.17348863204814172
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.17323894850788116
0.0,0,0.19603079588965314
0.0,0,0.1784931961011793
0.0,0,0.19603079588965314
0.0,0,0.19362785585555503
0.0,0,0.19603079588965314
0.0,0,0.4527810370844036
0.0,0,0.4714528983929227
0.0,0,0.16525875373737084
0.0,0,0.19237370997417358
0.0,0,0.16769166744534916
0.0,0,0.15762806854421307
0.0,0,0.17347221248775768
0.0,0,0.18606126566730832
0.0,0,0.17348863204814172
0.0,0,0.1476658601699978
0.0,0,0.17290680988450968
0.0,0,0.19484487380153387
0.0,0,0.18391465557329253
0.0,0,0.19484487380153387
0.0,0,0.19201564240988744
0.0,0,0.14918353375762095
0.0,0,0.3473432627332266
0.0,0,0.36953113865229303
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.17348863204814172
0.0,0,0.32952145833690355
0.0,0,0.3521836533811697
0.0,0,0.16416136486031285
0.0,0,0.18762728926635353
0.0,0,0.1833342699414085
0.0,0,0.17348863204814172
0.0,0,0.1628948540559861
0.0,0,0.1908017168882145
0.0,0,0.1661507165149338
0.0,0,0.17348863204814172
0.0,0,0.3014067345069154
0.0,0,0.3226754327096956
0.0,0,0.14918353375762095
0.0,0,0.14165930860506634
0.0,0,0.38739184977639063
0.0,0,0.4052553145832839
0.0,0,0.38019054205736463
0.0,0,0.3979649782005465
0.0,0,0.14877520684299947
0.0,0,0.1742871484465022
0.0,0,0.16742363536832386
0.0,0,0.19095222011577168
0.0,0,0.1868739690211823
0.0,0,0.19095222011577168
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.17457294317927607
0.0,0,0.19738949379098875
0.0,0,0.18924043279641714
0.0,0,0.19738949379098875
0.0,0,0.1949839493001656
0.0,0,0.1990887788084729
0.0,0,0.15029427739267082
0.0,0,0.17738449560188557
0.0,0,0.14918353375762095
0.0,0,0.14316941834922903
0.0,0,0.15807260232703393
0.0,0,0.18142157630295358
0.0,0,0.16775276588217267
0.0,0,0.14918353375762095
0.0,0,0.4401785825013708
0.0,0,0.45869464159523854
0.0,0,0.14165930860506634
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.4411922609399462
0.0,0,0.4597208519850014
0.0,0,0.1528823774522785
0.0,0,0.18116865886975098
0.0,0,0.18120453213639465
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.30903871040623676
0.0,0,0.33156115581437934
0.0,0,0.4411922609399462
0.0,0,0.4597208519850014
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.14165930860506634
0.0,0,0.3864145596484494
0.0,0,0.4052553145832839
0.0,0,0.14165930860506634
0.0,0,0.15269189774362474
0.0,0,0.18204168930399936
0.0,0,0.14316941834922903
0.0,0,0.16742363536832386
0.0,0,0.19095222011577168
0.0,0,0.1868739690211823
0.0,0,0.19095222011577168
0.0,0,0.1563440798222797
0.0,0,0.18356998762003546
0.0,0,0.14918353375762095
0.0,0,0.15939015876370347
0.0,0,0.18276443981821877
0.0,0,0.1815890729902745
0.0,0,0.4401785825013708
0.0,0,0.45869464159523854
0.0,0,0.14316941834922903
0.0,0,0.14918353375762095
0.0,0,0.38019054205736463
0.0,0,0.3979649782005465
0.0,0,0.4411922609399462
0.0,0,0.4597208519850014
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.16523466406887738
0.0,0,0.18703593857520287
0.0,0,0.1846502405759995
0.0,0,0.18703593857520287
0.0,0,0.18266963422824542
0.0,0,0.17348863204814172
0.0,0,0.15481740054623136
0.0,0,0.18200906681540643
0.0,0,0.16875132703955978
0.0,0,0.19230541353899222
0.0,0,0.1897844174350393
0.0,0,0.19230541353899222
0.0,0,0.1602808523308216
0.0,0,0.18451231249356803
0.0,0,0.1675381162505415
0.0,0,0.18003064354591225
0.0,0,0.14316941834922903
0.0,0,0.4401785825013708
0.0,0,0.45869464159523854
0.0,0,0.4401785825013708
0.0,0,0.45869464159523854
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.15896233154996314
0.0,0,0.1831675565756635
0.0,0,0.16733704617272332
0.0,0,0.1831675565756635
0.0,0,0.1617995866386327
0.0,0,0.18606126566730832
0.0,0,0.17234126797706958
0.0,0,0.3168131862796579
0.0,0,0.338518888477667
0.0,0,0.14165930860506634
0.0,0,0.16742363536832386
0.0,0,0.19095222011577168
0.0,0,0.1868739690211823
0.0,0,0.19095222011577168
0.0,0,0.15978567854100315
0.0,0,0.1831675565756635
0.0,0,0.16816606129834474
0.0,0,0.1831675565756635
0.0,0,0.16341172314923796
0.0,0,0.1736660187576811
0.0,0,0.19113512755493992
0.0,0,0.18831427676175497
0.0,0,0.1736660187576811
0.0,0,0.19113512755493992
0.0,0,0.16852395456939162
0.0,0,0.19571131504587522
0.0,0,0.17292527632012447
0.0,0,0.19571131504587522
0.0,0,0.14165930860506634
0.0,0,0.14165930860506634
0.0,0,0.38836980134919574
0.0,0,0.4062453564215097
0.0,0,0.4411922609399462
0.0,0,0.4597208519850014
0.0,0,0.14316941834922903
0.0,0,0.1528823774522785
0.0,0,0.1796177707227945
0.0,0,0.18120453213639465
0.0,0,0.14165930860506634
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.38836980134919574
0.0,0,0.4062453564215097
0.0,0,0.14316941834922903
0.0,0,0.15502982134198337
0.0,0,0.16416455871015637
0.0,0,0.17290680988450968
0.0,0,0.19484487380153387
0.0,0,0.17732386520628773
0.0,0,0.19484487380153387
0.0,0,0.19201564240988744
0.0,0,0.16677446144600558
0.0,0,0.18860318954626334
0.0,0,0.18777364504556318
0.0,0,0.18860318954626334
0.0,0,0.17323741365089776
0.0,0,0.29371941027151
0.0,0,0.31579666130677086
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.1541819072712471
0.0,0,0.1635322452586974
0.0,0,0.18253446910952223
0.0,0,0.14918353375762095
0.0,0,0.29371941027151
0.0,0,0.31579666130677086
0.0,0,0.3901823789824179
0.0,0,0.4080803426742298
0.0,0,0.38116361967527645
0.0,0,0.3989500858279221
0.0,0,0.30996363137933486
0.0,0,0.332501320322025
0.0,0,0.17945267208330845
0.0,0,0.194430122927564
0.0,0,0.3338557840716692
0.0,0,0.3520107505595554
0.0,0,0.31774336913659745
0.0,0,0.3394637620848925
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.28155592566638343
0.0,0,0.30804632440593344
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.15572259483188022
0.0,0,0.1798633575161255
0.0,0,0.1662117381093657
0.0,0,0.14316941834922903
0.0,0,0.14165930860506634
0.0,0,0.14316941834922903
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.16047702036749187
0.0,0,0.1897844174350393
0.0,0,0.18897687892152787
0.0,0,0.14316941834922903
0.0,0,0.14918353375762095
0.0,0,0.4401785825013708
0.0,0,0.45869464159523854
0.0,0,0.1476658601699978
0.0,0,0.18500958535499745
0.0,0,0.21490727460054637
0.0,0,0.21408347112611562
0.0,0,0.3792181225877802
0.0,0,0.3979649782005465
0.0,0,0.16548552067870004
0.0,0,0.19066477251327826
0.0,0,0.18623643966667092
0.0,0,0.14746914309874337
0.0,0,0.1620593386757699
0.0,0,0.3792181225877802
0.0,0,0.3979649782005465
0.0,0,0.14918353375762095
0.0,0,0.14316941834922903
0.0,0,0.1476658601699978
0.0,0,0.15572259483188022
0.0,0,0.1798633575161255
0.0,0,0.16068055422584526
0.0,0,0.16615374263886953
0.0,0,0.19050205805662898
0.0,0,0.16900896674946742
0.0,0,0.19050205805662898
0.0,0,0.1476658601699978
0.0,0,0.38739184977639063
0.0,0,0.4052553145832839
0.0,0,0.4476803585467261
0.0,0,0.46628916094817596
0.0,0,0.14918353375762095
0.0,0,0.14316941834922903
0.0,0,0.14165930860506634
0.0,0,0.1476658601699978
0.0,0,0.1602808523308216
0.0,0,0.18451231249356803
0.0,0,0.18116865886975098
0.0,0,0.18451231249356803
0.0,0,0.14918353375762095
0.0,0,0.4476803585467261
0.0,0,0.46628916094817596
0.0,0,0.3792181225877802
0.0,0,0.3979649782005465
0.0,0,0.3269212915781084
0.0,0,0.344985776604329
0.0,0,0.14877520684299947
0.0,0,0.17583135417795898
0.0,0,0.3002970576488382
0.0,0,0.3224817761513148
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.14165930860506634
0.0,0,0.32598490116465473
0.0,0,0.34403716814126667
0.0,0,0.4401785825013708
0.0,0,0.45869464159523854
0.0,0,0.3338557840716692
0.0,0,0.3520107505595554
0.0,0,0.31774336913659745
0.0,0,0.3394637620848925
0.0,0,0.15502982134198337
0.0,0,0.16243840512174712
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.43916558967179214
0.0,0,0.45869464159523854
0.0,0,0.16440763161570549
0.0,0,0.18703593857520287
0.0,0,0.16879417659308463
0.0,0,0.18703593857520287
0.0,0,0.1842243481611854
0.0,0,0.4411922609399462
0.0,0,0.4597208519850014
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.3158836325588536
0.0,0,0.338518888477667
0.0,0,0.1476658601699978
0.0,0,0.14165930860506634
0.0,0,0.38739184977639063
0.0,0,0.4052553145832839
0.0,0,0.16638067555516262
0.0,0,0.19073350634821623
0.0,0,0.18737310501934457
0.0,0,0.19073350634821623
0.0,0,0.4411922609399462
0.0,0,0.4597208519850014
0.0,0,0.43916558967179214
0.0,0,0.45869464159523854
0.0,0,0.19345054819566465
0.0,0,0.21747904711011162
0.0,0,0.2112878355720885
0.0,0,0.21287842499991627
0.0,0,0.17348863204814172
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.4060426700356195
0.0,0,0.42413671207509074
0.0,0,0.4527810370844036
0.0,0,0.4714528983929227
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.19254934616055508
0.0,0,0.21921916426551344
0.0,0,0.22006965567237657
0.0,0,0.20061853483488035
0.0,0,0.22006965567237657
0.0,0,0.1476658601699978
0.0,0,0.19209611494766887
0.0,0,0.21609859846899454
0.0,0,0.1945824250224709
0.0,0,0.1945824250224709
0.0,0,0.1476658601699978
0.0,0,0.1476658601699978
0.0,0,0.3329147034623326
0.0,0,0.3510573907027962
0.0,0,0.14316941834922903
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.4476803585467261
0.0,0,0.46628916094817596
0.0,0,0.14918353375762095
0.0,0,0.1476658601699978
0.0,0,0.15611453002461892
0.0,0,0.17281333808691599
0.0,0,0.17848118021760095
0.0,0,0.1620009373239239
0.0,0,0.17194039038088102
0.0,0,0.4050527652858471
0.0,0,0.4231345692846024
0.0,0,0.4476803585467261
0.0,0,0.46628916094817596
0.0,0,0.17194039038088102
0.0,0,0.16416136486031285
0.0,0,0.18762728926635353
0.0,0,0.1683241258403906
0.0,0,0.1476658601699978
0.0,0,0.1476658601699978
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.16588302153697215
0.0,0,0.19107045699336192
0.0,0,0.1837528210540355
0.0,0,0.18938201481172887
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.14165930860506634
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.3628411261626504
0.0,0,0.38137429424520264
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.1476658601699978
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.1476658601699978
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.1672090433945642
0.0,0,0.19073350634821623
0.0,0,0.18665596969141543
0.0,0,0.19073350634821623
0.0,0,0.16476982628841982
0.0,0,0.19441252438440734
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.14918353375762095
0.0,0,0.38739184977639063
0.0,0,0.4052553145832839
0.0,0,0.16263968886576388
0.0,0,0.18607638554924275
0.0,0,0.18003765847617292
0.0,0,0.18003765847617292
0.0,0,0.15480052007537956
0.0,0,0.1662117381093657
0.0,0,0.1633293289928499
0.0,0,0.1831675565756635
0.0,0,0.1476658601699978
0.0,0,0.3864145596484494
0.0,0,0.4052553145832839
0.0,0,0.15481740054623136
0.0,0,0.18200906681540643
0.0,0,0.2880743637299732
0.0,0,0.31210340763287425
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.15269189774362474
0.0,0,0.3579713368202664
0.0,0,0.15896233154996314
0.0,0,0.1831675565756635
0.0,0,0.16180077605464568
0.0,0,0.1831675565756635
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.1476658601699978
0.0,0,0.15762806854421307
0.0,0,0.1743053799875098
0.0,0,0.18606126566730832
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.1476658601699978
0.0,0,0.3864145596484494
0.0,0,0.4052553145832839
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.4359159823301456
0.0,0,0.453053932543004
0.0,0,0.4359159823301456
0.0,0,0.453053932543004
0.0,0,0.16638067555516262
0.0,0,0.19242377856910675
0.0,0,0.18737310501934457
0.0,0,0.19073350634821623
0.0,0,0.14165930860506634
0.0,0,0.1362181196839712
0.0,0,0.14165930860506634
0.0,0,0.3158836325588536
0.0,0,0.338518888477667
0.0,0,0.4476803585467261
0.0,0,0.46628916094817596
0.0,0,0.15503603498129828
0.0,0,0.18000015611290157
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.15915828719764408
0.0,0,0.17028182249957127
0.0,0,0.18762728926635353
0.0,0,0.3108891783530538
0.0,0,0.332501320322025
0.0,0,0.15309445920665943
0.0,0,0.16970955008301716
0.0,0,0.18142157630295358
0.0,0,0.14918353375762095
0.0,0,0.14165930860506634
0.0,0,0.15871958890883217
0.0,0,0.16727596846550502
0.0,0,0.1908017168882145
0.0,0,0.30791075333297857
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.29371941027151
0.0,0,0.31579666130677086
0.0,0,0.4486991143017401
0.0,0,0.46732051142446257
0.0,0,0.14316941834922903
0.0,0,0.15572259483188022
0.0,0,0.1798633575161255
0.0,0,0.16068055422584526
0.0,0,0.1476658601699978
0.0,0,0.15572259483188022
0.0,0,0.1798633575161255
0.0,0,0.16068055422584526
0.0,0,0.18770700474642119
0.0,0,0.2124841740687889
0.0,0,0.21128064350716444
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.4476803585467261
0.0,0,0.46628916094817596
0.0,0,0.1476658601699978
0.0,0,0.1528823774522785
0.0,0,0.18116865886975098
0.0,0,0.18288190128211324
0.0,0,0.1600550504120429
0.0,0,0.18428201770340624
0.0,0,0.1628960445403885
0.0,0,0.18428201770340624
0.0,0,0.4359159823301456
0.0,0,0.453053932543004
0.0,0,0.1660622562702272
0.0,0,0.18956469221154076
0.0,0,0.18789158090009808
0.0,0,0.18956469221154076
0.0,0,0.1778444302265046
0.0,0,0.18956469221154076
0.0,0,0.3250491440858637
0.0,0,0.34403716814126667
0.0,0,0.4527810370844036
0.0,0,0.472487743765465
0.0,0,0.15871958890883217
0.0,0,0.16727596846550502
0.0,0,0.18717832605995172
0.0,0,0.1650555505623754
0.0,0,0.19107045699336192
0.0,0,0.18291326370683048
0.0,0,0.18938201481172887
0.0,0,0.14746914309874337
0.0,0,0.15483153247351383
0.0,0,0.1476658601699978
0.0,0,0.1547551708828002
0.0,0,0.17695726420255042
0.0,0,0.1695246437933813
0.0,0,0.17695726420255042
0.0,0,0.14165930860506634
0.0,0,0.14165930860506634
0.0,0,0.1502175958095555
0.0,0,0.17233658749745914
0.0,0,0.16125883945436884
0.0,0,0.4359159823301456
0.0,0,0.453053932543004
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.1535047949848991
0.0,0,0.16090406112371877
0.0,0,0.1476658601699978
0.0,0,0.15762806854421307
0.0,0,0.1679082122787459
0.0,0,0.18606126566730832
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.1362181196839712
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.14316941834922903
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.38836980134919574
0.0,0,0.4062453564215097
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.15915828719764408
0.0,0,0.17585659980470847
0.0,0,0.18762728926635353
0.0,0,0.17290680988450968
0.0,0,0.19484487380153387
0.0,0,0.19244420703418294
0.0,0,0.1965407131781465
0.0,0,0.19201564240988744
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.3792181225877802
0.0,0,0.3979649782005465
0.0,0,0.45380324505644376
0.0,0,0.472487743765465
0.0,0,0.1515718669192989
0.0,0,0.17261140219516632
0.0,0,0.1798633575161255
0.0,0,0.4401785825013708
0.0,0,0.4597208519850014
0.0,0,0.4476803585467261
0.0,0,0.46732051142446257
0.0,0,0.15807260232703393
0.0,0,0.18142157630295358
0.0,0,0.16221461676933702
0.0,0,0.3338557840716692
0.0,0,0.3520107505595554
0.0,0,0.15572259483188022
0.0,0,0.1798633575161255
0.0,0,0.16068055422584526
0.0,0,0.30048760105504113
0.0,0,0.3226754327096956
0.0,0,0.18200049702551813
0.0,0,0.20948669327360328
0.0,0,0.15875370938321404
0.0,0,0.18825050829177
0.0,0,0.3864145596484494
0.0,0,0.4052553145832839
0.0,0,0.19321859612430178
0.0,0,0.22095354826144345
0.0,0,0.1977085666825812
