FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x0006000000008872,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86}\0.0.filtertrie.intermediate.txt,0.0.filtertrie.intermediate.txt,0.0.filtertrie.intermediate.txt,,,,2018-04-06 20:26:23.262,1,,0,0,0,0
0x0006000000008E37,4,\ProgramData\Microsoft\Windows\WER\Temp\WER9CDE.tmp.WERInternalMetadata.xml,WER9CDE.tmp.WERInternalMetadata.xml,WER9CDE.tmp.WERInternalMetadata.xml,,,,2018-04-06 11:34:14.341,1,2018-04-06 11:34:14.341,1,0,0,0
0x0006000000008ED2,1,\ProgramData\Microsoft\Windows\WER\Temp\WER9CFC.tmp.csv,WER9CFC.tmp.csv,WER9CFC.tmp.csv,,,,2018-04-06 11:34:14.341,1,,0,0,0,0
0x0006000000008FDA,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\de5032c33a16f1da_0,de5032c33a16f1da_0,de5032c33a16f1da_0,,,,2018-04-05 09:55:32.553,1,,0,0,0,0
0x000600000000901C,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001e93,f_001e93,f_001e93,,,,2018-04-03 14:19:30.193,1,,0,0,0,0
0x000600000000A31E,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002672,f_002672,f_002672,,,,2018-04-05 14:01:13.113,1,,0,0,0,0
0x000600000000A56B,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Media Cache\f_0000bd,f_0000bd,f_0000bd,,,,2018-04-03 14:18:14.181,1,,0,0,0,0
0x000600000000B6E8,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001e97,f_001e97,f_001e97,,,,2018-04-03 14:19:30.193,1,,0,0,0,0
0x000600000000B77A,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\2783b1b48e3a87f3_0,2783b1b48e3a87f3_0,2783b1b48e3a87f3_0,,,,2018-04-05 09:55:33.553,1,,0,0,0,0
0x000600000000B77C,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\38a5df4dc278a88e_0,38a5df4dc278a88e_0,38a5df4dc278a88e_0,,,,2018-04-05 09:55:33.553,1,,0,0,0,0
0x000600000000B77D,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\cb241dd8a22c932a_0,cb241dd8a22c932a_0,cb241dd8a22c932a_0,,,,2018-04-05 09:55:33.553,1,,0,0,0,0
0x000600000000B77F,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\996070c74e84bda8_0,996070c74e84bda8_0,996070c74e84bda8_0,,,,2018-04-05 09:55:33.553,1,,0,0,0,0
0x000600000000B784,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\160af98c5a528a2c_0,160af98c5a528a2c_0,160af98c5a528a2c_0,,,,2018-04-05 09:55:33.553,1,,0,0,0,0
0x000600000000B799,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002445,f_002445,f_002445,,,,2018-04-05 10:27:09.279,1,,0,0,0,0
0x000600000000B840,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002446,f_002446,f_002446,,,,2018-04-05 10:27:09.279,1,,0,0,0,0
0x000600000000B842,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_drive.google.com_0.indexeddb.leveldb\LOG,LOG,LOG,,,,2018-04-05 09:55:37.553,1,,0,0,0,0
0x000600000000B844,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_00244f,f_00244f,f_00244f,,,,2018-04-05 10:27:09.279,1,,0,0,0,0
0x000600000000BD11,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002450,f_002450,f_002450,,,,2018-04-05 10:27:09.279,1,,0,0,0,0
0x000600000000BD15,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002451,f_002451,f_002451,,,,2018-04-05 10:27:09.279,1,,0,0,0,0
0x000600000000BD18,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002b9f,f_002b9f,f_002b9f,,,,2018-04-06 12:08:11.811,1,,0,0,0,0
0x000600000000BD1A,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002452,f_002452,f_002452,,,,2018-04-05 10:27:10.271,1,,0,0,0,0
0x000600000000BD1C,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002453,f_002453,f_002453,,,,2018-04-05 10:27:10.271,1,,0,0,0,0
0x000600000000BD1D,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_00236d,f_00236d,f_00236d,,,,2018-04-05 09:57:25.572,1,,0,0,0,0
0x000600000000F804,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\fdeb95fae6052e3c_0,fdeb95fae6052e3c_0,fdeb95fae6052e3c_0,,,,2018-04-04 12:31:41.314,1,,0,0,0,0
0x00060000000111B3,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002bf1,f_002bf1,f_002bf1,,,,2018-04-06 16:25:57.255,1,,0,0,0,0
0x0006000000015C31,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\58943d330e66df7e_0,58943d330e66df7e_0,58943d330e66df7e_0,,,,2018-04-06 16:25:20.252,1,,0,0,0,0
0x0006000000015C3E,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002815,f_002815,f_002815,,,,2018-04-05 16:20:32.203,1,,0,0,0,0
0x0006000000015FE4,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\be4d60e7d2430450_0,be4d60e7d2430450_0,be4d60e7d2430450_0,,,,2018-04-04 13:33:29.332,1,,0,0,0,0
0x0006000000016136,1,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftStickyNotes_2.1.18.0_neutral_split.scale-100_8wekyb3d8bbwe\S-1-5-21-2734969515-1644526556-1039763013-1001.pckgdep,S-1-5-21-2734969515-1644526556-1039763013-1001.pckgdep,S-1-5-21-2734969515-1644526556-1039763013-1001.pckgdep,,,,2018-04-03 14:01:48.148,1,,0,0,0,0
0x000600000001614A,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ea3,f_001ea3,f_001ea3,,,,2018-04-03 14:20:39.203,1,,0,0,0,0
0x0006000000016173,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\31ca7ba8-8aa6-403b-8cae-20126ea177d9\index-dir\the-real-index,the-real-index,the-real-index,,,,,0,2018-04-06 16:26:13.261,1,0,0,0
0x00060000000161D8,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\index-dir\the-real-index,the-real-index,the-real-index,,,,,0,2018-04-06 16:26:13.261,1,0,0,0
0x0006000000016209,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\002d9b297afc021d_0,002d9b297afc021d_0,002d9b297afc021d_0,,,,2018-04-04 16:41:09.419,1,,0,0,0,0
0x0006000000016212,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_00234a,f_00234a,f_00234a,,,,2018-04-05 09:56:43.564,1,,0,0,0,0
0x000600000001621B,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\313630af06356969_0,313630af06356969_0,313630af06356969_0,,,,2018-04-04 16:41:09.419,1,,0,0,0,0
0x00060000000162E9,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_0000d8,f_0000d8,f_0000d8,,,,2018-04-03 14:01:11.111,1,,0,0,0,0
0x0006000000016346,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_AutoGenerated_{8ABD94FB-E7D6-84A6-A997-C918EDDE0AE5},Microsoft_AutoGenerated_{8ABD94FB-E7D6-84A6-A997-C918EDDE0AE5},Microsoft_AutoGenerated_{8ABD94FB-E7D6-84A6-A997-C918EDDE0AE5},,,,2018-04-05 09:50:57.505,1,,0,0,0,0
0x0006000000016576,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\0c14cba7964a373b_0,0c14cba7964a373b_0,0c14cba7964a373b_0,,,,2018-04-04 13:33:32.333,1,,0,0,0,0
0x00060000000165AB,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002233,f_002233,f_002233,,,,2018-04-04 13:13:39.133,1,,0,0,0,0
0x00060000000165AE,5,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180405.041152.381.1.etl,WindowsUpdate.20180405.041152.381.1.etl,WindowsUpdate.20180405.041152.381.1.etl,,,,2018-04-05 16:11:52.115,1,2018-04-05 16:27:05.275,1,0,0,0
0x00060000000165F4,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\19e08eb374ef7e28_0,19e08eb374ef7e28_0,19e08eb374ef7e28_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x00060000000165F5,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\5d303c7817335012_0,5d303c7817335012_0,5d303c7817335012_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x00060000000165F7,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\402b80b328cff492_0,402b80b328cff492_0,402b80b328cff492_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x00060000000165FA,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\31ca7ba8-8aa6-403b-8cae-20126ea177d9\ba1981a8dfadd6b8_0,ba1981a8dfadd6b8_0,ba1981a8dfadd6b8_0,,,,2018-04-05 09:48:58.485,1,,0,0,0,0
0x00060000000165FD,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\b511c6ff6d12a264_0,b511c6ff6d12a264_0,b511c6ff6d12a264_0,,,,2018-04-05 09:49:20.492,1,,0,0,0,0
0x00060000000165FE,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\4d0e5daa1f83dbb2_0,4d0e5daa1f83dbb2_0,4d0e5daa1f83dbb2_0,,,,2018-04-06 16:25:28.252,1,,0,0,0,0
0x000600000001660B,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\76671687f8804052_0,76671687f8804052_0,76671687f8804052_0,,,,2018-04-06 11:31:48.314,1,,0,0,0,0
0x0006000000016616,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002877,f_002877,f_002877,,,,2018-04-05 16:25:43.254,1,,0,0,0,0
0x0006000000016682,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Application Cache\Cache\f_0000ef,f_0000ef,f_0000ef,,,,2018-04-03 14:01:12.112,1,,0,0,0,0
0x0006000000016684,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001e6b,f_001e6b,f_001e6b,,,,2018-04-03 14:16:01.161,1,,0,0,0,0
0x00060000000166D8,2,\Users\jcloudy\AppData\Roaming\Microsoft\Office\Recent\AIRPORT INFORMATION.LNK,AIRPORT INFORMATION.LNK,AIRPORT INFORMATION.LNK,,,,2018-04-03 14:43:53.435,1,,0,0,0,0
0x0006000000016995,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002447,f_002447,f_002447,,,,2018-04-05 10:27:09.279,1,,0,0,0,0
0x00060000000169BE,1,,flags.htm,flags.htm,,,,2018-04-04 14:00:14.014,1,,0,0,0,0
0x0006000000016A18,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Media Cache\f_0000e8,f_0000e8,f_0000e8,,,,2018-04-06 11:53:23.532,1,,0,0,0,0
0x0006000000016E3E,1,,dxgmms2.sys,dxgmms2.sys,,,,2018-04-04 13:59:42.594,1,,0,0,0,0
0x0006000000016E5E,1,\Users\jcloudy\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\3AF857BAF9FC316E927852875BFBB016,3AF857BAF9FC316E927852875BFBB016,3AF857BAF9FC316E927852875BFBB016,,,,2018-04-04 13:59:43.594,1,,0,0,0,0
0x0006000000016E67,1,,RemoteFileBrowse.dll,RemoteFileBrowse.dll,,,,2018-04-04 13:50:31.503,1,,0,0,0,0
0x0006000000016E71,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002518,f_002518,f_002518,,,,2018-04-05 13:48:47.484,1,,0,0,0,0
0x0006000000016F3F,1,,offlinelsa.dll,offlinelsa.dll,,,,2018-04-04 13:59:46.594,1,,0,0,0,0
0x00060000000170D8,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_AutoGenerated_{BB044BFD-25B7-2FAA-22A8-6371A93E0456},Microsoft_AutoGenerated_{BB044BFD-25B7-2FAA-22A8-6371A93E0456},Microsoft_AutoGenerated_{BB044BFD-25B7-2FAA-22A8-6371A93E0456},,,,2018-04-05 09:50:57.505,1,,0,0,0,0
0x00060000000170D9,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_RecoveryDrive_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_RecoveryDrive_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_RecoveryDrive_exe,,,,2018-04-05 09:50:57.505,1,,0,0,0,0
0x00060000000171C5,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_iscsicpl_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_iscsicpl_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_iscsicpl_exe,,,,2018-04-05 09:50:57.505,1,,0,0,0,0
0x00060000000171C8,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_MdSched_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_MdSched_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_MdSched_exe,,,,2018-04-05 09:50:57.505,1,,0,0,0,0
0x00060000000171CB,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_msinfo32_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_msinfo32_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_msinfo32_exe,,,,2018-04-05 09:50:57.505,1,,0,0,0,0
0x00060000000171CE,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_printmanagement_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_printmanagement_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_printmanagement_msc,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D1,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_odbcad32_exe,{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_odbcad32_exe,{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_odbcad32_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D2,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_services_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_services_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_services_msc,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D4,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WF_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WF_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WF_msc,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D5,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_DellTPad_DellTouchpad_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_DellTPad_DellTouchpad_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_DellTPad_DellTouchpad_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D6,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_charmap_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_charmap_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_charmap_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D7,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_mspaint_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_mspaint_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_mspaint_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D8,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_quickassist_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_quickassist_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_quickassist_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171D9,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WFS_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WFS_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_WFS_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171DB,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_psr_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_psr_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_psr_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171DC,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_Print3D_8wekyb3d8bbwe!App,Microsoft_Print3D_8wekyb3d8bbwe!App,Microsoft_Print3D_8wekyb3d8bbwe!App,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171DD,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_InternetExplorer_Default,Microsoft_InternetExplorer_Default,Microsoft_InternetExplorer_Default,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E0,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_Windows_RemoteDesktop,Microsoft_Windows_RemoteDesktop,Microsoft_Windows_RemoteDesktop,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E1,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\Microsoft_Windows_MediaPlayer32,Microsoft_Windows_MediaPlayer32,Microsoft_Windows_MediaPlayer32,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E3,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_notepad_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_notepad_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_notepad_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E4,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_SnippingTool_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_SnippingTool_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_SnippingTool_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E5,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_xpsrchvw_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_xpsrchvw_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_xpsrchvw_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E6,1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_Windows NT_Accessories_wordpad_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_Windows NT_Accessories_wordpad_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_Windows NT_Accessories_wordpad_exe,,,,2018-04-05 09:50:58.505,1,,0,0,0,0
0x00060000000171E7,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_002ad9,f_002ad9,f_002ad9,,,,2018-04-06 11:56:47.564,1,,0,0,0,0
0x00060000000172CC,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\7358942041f1792a_0,7358942041f1792a_0,7358942041f1792a_0,,,,2018-04-05 09:51:09.519,1,,0,0,0,0
0x0006000000018150,1,,GlobalSansSerif.CompositeFont,GlobalSansSerif.CompositeFont,,,,2018-04-04 14:08:37.837,1,,0,0,0,0
0x00060000000183D2,1,,Microsoft.AppV.ClientProgrammability.Eventing.dll,Microsoft.AppV.ClientProgrammability.Eventing.dll,,,,2018-04-04 13:51:02.512,1,,0,0,0,0
0x00060000000185EC,1,,MicrosoftOffice2013BackupWin32.xml,MicrosoftOffice2013BackupWin32.xml,,,,2018-04-04 13:51:10.511,1,,0,0,0,0
0x00060000000185EF,1,,MicrosoftOffice2016BackupWin64.xml,MicrosoftOffice2016BackupWin64.xml,,,,2018-04-04 13:51:10.511,1,,0,0,0,0
0x0006000000018602,1,,MicrosoftOffice2016Win32.xml,MicrosoftOffice2016Win32.xml,,,,2018-04-04 13:51:10.511,1,,0,0,0,0
0x000600000001932B,1,,aeinv.mfl,aeinv.mfl,,,,2018-04-04 13:51:10.511,1,,0,0,0,0
0x000600000001A4EB,1,,AppVStreamingUX.exe,AppVStreamingUX.exe,,,,2018-04-04 13:51:35.513,1,,0,0,0,0
0x000600000001A51B,1,,AppVScripting.dll,AppVScripting.dll,,,,2018-04-04 13:51:35.513,1,,0,0,0,0
0x000600000001AA2F,1,,OfficeIntegrator.ps1,OfficeIntegrator.ps1,,,,2018-04-04 13:51:39.513,1,,0,0,0,0
0x000600000001AA35,1,,Cortana.ContactPermissions.dll,Cortana.ContactPermissions.dll,,,,2018-04-04 13:53:34.533,1,,0,0,0,0
0x000600000001AA3F,1,,AppVPolicy.dll,AppVPolicy.dll,,,,2018-04-04 13:51:41.514,1,,0,0,0,0
0x000600000001AB94,1,,VMImport.exe,VMImport.exe,,,,2018-04-04 14:10:46.104,1,,0,0,0,0
0x000600000001ABB2,1,,AppLockerCSP.dll,AppLockerCSP.dll,,,,2018-04-04 13:51:52.515,1,,0,0,0,0
