y_true,y_pred,y_pred_proba
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.009569692483157156
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.007353083421103541
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
0.0,0.0,0.0002727785447778192
