dataset,true_label,predicted_label,prediction_probability
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,0.00038142129286108885
08-APT38,0,0,7.564463359579875e-05
08-APT38,0,0,0.0002693122373561175
08-APT38,0,0,0.0002693122373561175
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,5.566936038514345e-05
08-APT38,0,0,3.719203930570913e-05
08-APT38,0,0,8.887137386091398e-05
08-APT38,0,0,8.887137386091398e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.5748616868388972e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.280544648831807e-05
08-APT38,0,0,3.280544648831807e-05
08-APT38,0,0,3.280544648831807e-05
08-APT38,0,0,3.280544648831807e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187839111430881e-05
08-APT38,0,0,3.187839111430881e-05
08-APT38,0,0,3.187839111430881e-05
08-APT38,0,0,3.187839111430881e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,3.187838237549834e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887218047790035e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.1887640475493512e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,0.014490164096742388
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.014490164096742388
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,0.019367568126439447
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886887662312253e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.1886881662408598e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.6765270440323095e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,2.418043054291795e-05
08-APT38,0,0,0.00044712563571706746
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,0.00044712563571706746
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,0.00011862178919584599
08-APT38,0,0,0.0022223361357500654
08-APT38,0,0,0.0022223361357500654
08-APT38,0,0,0.0001185128757819846
08-APT38,0,0,0.0022223361357500654
08-APT38,0,0,0.0022223361357500654
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,0.00044712563571706746
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.188721204779581e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,0.00044712563571706746
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,0.0015232467530846528
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.4152559833090088e-05
08-APT38,0,0,2.600889398469552e-05
08-APT38,0,0,2.600889398469552e-05
