filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
sync_anim_072_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_072_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_072_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_073.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_073_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_073_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_073_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_073_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_073_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_074.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_074_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_074_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_074_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_074_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_074_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_075.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_075_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_075_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_075_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_075_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_075_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_076.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_076_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_076_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_076_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_076_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_076_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_077.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_077_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_077_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_077_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_077_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_077_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_078.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_078_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_078_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_078_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_078_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_078_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_079.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_079_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_079_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_079_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_079_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_079_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_080.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_080_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_080_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_080_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_080_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_080_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_081.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_081_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_081_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_081_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_081_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_081_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_082.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_082_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_082_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_082_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_082_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_082_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_083.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_083_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_083_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_083_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_083_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_083_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_084.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_084_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_084_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_084_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_084_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_084_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_085.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_085_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_085_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_085_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_085_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_085_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_086.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_086_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_086_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_086_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_086_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_086_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_087.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_087_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_087_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_087_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_087_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_087_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_088.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_088_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_088_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_088_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_088_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_088_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_089.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_089_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_089_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_089_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_089_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_089_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_090.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_090_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_090_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_090_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_090_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_090_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_091.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_091_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_091_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_091_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_091_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_091_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_092.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_092_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_092_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_092_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_092_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_092_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_093.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_093_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_093_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_093_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_093_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_093_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_094.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_094_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_094_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_094_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_094_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_094_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_095.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_095_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_095_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_095_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_095_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_095_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_096.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_096_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_096_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_096_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_096_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_096_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_097.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_097_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_097_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_097_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_097_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_097_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_098.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_098_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_098_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_098_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_098_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_098_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_099.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_099_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_099_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_099_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_099_2.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_099_2x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_100.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_100_1.25x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_100_1.5x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
sync_anim_100_1.75x.png,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
