case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:22:00,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:51:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:18:30,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:02:51,False,False,False,True,0.0,0.001752114727218274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:37:34,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:01:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:56:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:14:03,False,False,False,True,0.0,0.00016489716990254646,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:19:31,False,False,False,True,0.0,0.0008781829503209708,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:37:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:03:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:14:19,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:32:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:15:29,False,False,False,True,0.0,0.00011659923762159054,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:52:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:55:41,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:37:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:40:12,False,False,False,True,0.0,3.295091030301866e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:08:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:23:32,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:00:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:04:07,False,False,False,True,0.0,0.00012824255344533986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:33:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:43:43,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:14:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:45:43,False,False,False,True,0.0,0.001662817160168097,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:18,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:14:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:32:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:57:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:28:39,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:28:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:20:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:04:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:07:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:35:45,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:25:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:45:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:12:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:37,False,False,False,True,0.0,0.00012154951604074423,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:21:40,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:33:58,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:39:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:03:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:51:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:31:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:57:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:36:41,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:00:42,False,False,False,True,0.0,0.00022951877404501274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:56,False,False,False,True,0.0,0.010403459740798628,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:58:19,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:54:18,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:23:42,False,False,False,True,0.0,0.00012203534980523903,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:26:37,False,False,False,True,0.0,0.0002575328640346022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:22:46,False,False,False,True,0.0,8.608940587476259e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:46:43,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:16:14,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:13:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:31,False,False,False,True,0.0,8.980254511141868e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:42:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:55:19,False,False,False,True,0.0,7.309676910474161e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:12:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:45,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 22:00:42,False,False,False,True,0.0,0.005529875478042905,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:25:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:22:46,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:12,False,False,False,True,0.0,0.03124379430029052,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:52:46,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:33:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:25:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:46,False,False,False,True,0.0,7.715301072484744e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:56,False,False,False,True,0.0,0.0026526633242891303,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:27:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:30,False,False,False,True,0.0,0.0003996151610268038,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:22:40,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:28:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:54,False,False,False,True,0.0,0.00021868257684923027,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:44:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:44:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:58:40,False,False,False,True,0.0,0.005464842539234931,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:22:47,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:11:08,False,False,False,True,0.0,0.0055489028406524084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:34:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:59:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:54:26,False,False,False,True,0.0,0.00025455161085646594,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:15:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:07:33,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.02024787216956151,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:10:44,False,False,False,True,0.0,5.495541468667367e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:09:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:22:45,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:19,False,False,False,True,0.0,0.00045939341170048344,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:46:07,False,False,False,True,0.0,0.00013632481870901877,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:22,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:55:14,False,False,False,True,0.0,3.295091030301866e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:57,False,False,False,True,0.0,0.00019915024033179417,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:55:24,False,False,False,True,0.0,0.00010569694135637237,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:30:01,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:37:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:11:02,False,False,False,True,0.0,0.0004529383705315254,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:34:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:30:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:04:58,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:33:50,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:23:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:37:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:04:46,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:36:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:01:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:37:19,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:13:11,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:48,False,False,False,True,0.0,0.015923240303658354,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:42:17,False,False,False,True,0.0,0.00010102318599643639,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:49:35,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:40:35,False,False,False,True,0.0,0.00019626269517478132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:17:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:05:17,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:23:53,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:43,False,False,False,True,0.0,0.00011325596874459574,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:05:30,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:12:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:58:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:27:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:03:04,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:45:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:04:03,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:59:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:33:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:45:45,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:59:31,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:09,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:27:15,False,False,False,True,0.0,0.00018284912943374563,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:05:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.00642753160481784,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:28:14,False,False,False,True,0.0,0.000510599956119188,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:42:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:22:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:34:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:29:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:56:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:41:51,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:31:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:07:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:53:33,False,False,False,True,0.0,0.0010908113281115769,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:32:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:43,False,False,False,True,0.0,0.0009326158143409794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:21:46,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:14:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:17:15,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:50:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:45,False,False,False,True,0.0,0.0010226808881457295,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:55:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:30:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:38:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:15:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:08:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:07:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:13:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:51:13,False,False,False,True,0.0,4.653612733812421e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:04:46,False,False,False,True,0.0,0.00022725008884374708,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:04:55,False,False,False,True,0.0,0.00016901318059627202,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:00:01,False,False,False,True,0.0,0.00038513803678544197,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:07:54,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:59:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:28:13,False,False,False,True,0.0,9.240394304911013e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:47:16,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:53:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:58:04,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:41:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:30:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:42:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:32:18,False,False,False,True,0.0,0.00024899389396656433,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:12:32,False,False,False,True,0.0,0.00042635886380169705,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:29:48,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:38:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:30:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:42:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:48:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:51:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:20:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:42:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:03:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:21:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:51:34,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:46:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:35:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:35:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:56:32,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:49:55,False,False,False,True,0.0,0.00046004120016212793,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:58:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:35:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:50:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:15:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:29:20,False,False,False,True,0.0,8.049133175674999e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:46,False,False,False,True,0.0,0.0004033181204307817,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:16:41,False,False,False,True,0.0,0.0004576445186434188,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:50,False,False,False,True,0.0,0.0004515643515185844,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:30:43,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-04-19 17:28:16,False,False,False,True,0.0,0.0031337991366217014,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:27:46,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:19:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:45:43,False,False,False,True,0.0,0.0002248126259331194,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:51:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:40:12,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:44:21,False,False,False,True,0.0,9.274250877241608e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-29 22:11:39,False,False,False,True,0.0,0.0005605384853189933,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:56:07,False,False,False,True,0.0,0.0007131455870941237,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:50:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:45:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:25:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.493795391282441e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:37:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:32:49,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:48:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:21:08,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:05:19,False,False,False,True,0.0,0.0019015142943575461,LOW
