case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:25:01,18.0,2.0,27.0,12.0,2023.0,0,0,13.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:22:46,18.0,2.0,27.0,12.0,2023.0,0,0,1726.0,172,0.0003149075782874,0,0,0,0,0,,,0,9,0,0,1,6,0,4.781600459134143,2.2516291673878226,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:42:12,0.0,6.0,31.0,12.0,2023.0,1,1,718772.0,2,0.0001669514115741,0,0,0,0,0,,,0,6,0,1,1,40,0,4.685188619094792,4.115311532225102,18,58,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:52:46,16.0,2.0,27.0,12.0,2023.0,0,0,1110.0,8,0.0016637781629116,0,0,0,0,0,,,0,5,1,0,0,41,0,4.580278382075975,4.454636150748477,18,166,0,0,8.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:33:49,9.0,3.0,28.0,12.0,2023.0,0,0,8.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:25:56,10.0,3.0,28.0,12.0,2023.0,0,0,20.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:52:46,10.0,2.0,27.0,12.0,2023.0,0,0,1774.0,118,0.0644902718064563,0,0,0,0,0,,,0,9,0,0,1,39,0,4.875514765072066,4.109138039864114,18,125,0,0,118.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:56,0.0,6.0,31.0,12.0,2023.0,1,1,7.0,146,0.0002702666680488,0,0,0,0,0,,,0,6,1,0,0,38,0,4.814737290603511,4.269999632950686,14,616,0,0,146.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:27:15,12.0,2.0,27.0,12.0,2023.0,0,0,11.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:24:30,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,2,2.0,0,0,0,0,0,,,0,9,0,0,1,3,0,4.79638909209579,0.9182958340544896,18,279,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:22:40,22.0,2.0,27.0,12.0,2023.0,0,1,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:28:25,14.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:04:54,20.0,2.0,27.0,12.0,2023.0,0,0,9.0,131,0.0232609757180272,0,0,0,0,0,,,0,3,0,0,0,8,0,4.141604167868593,2.75,18,547,0,0,131.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:44:46,12.0,2.0,27.0,12.0,2023.0,0,0,23.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:44:58,10.0,3.0,28.0,12.0,2023.0,0,0,1.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:58:40,22.0,2.0,27.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,0,,,0,8,0,0,1,16,0,4.582913245731167,3.327819531114783,18,496,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:22:47,21.0,2.0,27.0,12.0,2023.0,0,0,1637.0,174,0.0107057707590945,0,0,0,0,0,,,0,9,0,1,1,6,0,4.413572559790669,2.2516291673878226,18,166,0,0,174.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:52:58,8.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:56,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,100,0,5.120434082333656,5.065979129983103,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:11:08,6.0,3.0,28.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,0,,,0,3,1,1,0,56,0,5.04716007463276,4.709427360354675,18,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:34:45,10.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:59:03,18.0,2.0,27.0,12.0,2023.0,0,0,10.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:54:26,6.0,2.0,27.0,12.0,2023.0,0,1,600.0,256,0.0454490311012217,0,0,0,0,0,,,0,3,1,0,0,34,0,4.8637132757501895,4.124083797069061,18,247,0,0,256.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:15:35,20.0,2.0,27.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:52:47,20.0,2.0,27.0,12.0,2023.0,0,0,1796.0,173,0.0003683999707835,0,0,0,0,0,,,0,8,0,1,1,6,0,4.30505007602168,2.2516291673878226,18,166,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:14,9.0,3.0,28.0,12.0,2023.0,0,0,1855.0,171,0.0003165703765104,0,0,0,0,0,,,0,5,0,0,0,9,0,4.264606075441665,3.169925001442312,18,154,0,0,171.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:07:33,10.0,3.0,28.0,12.0,2023.0,0,0,903.0,169,0.0003146208107145,0,0,0,0,0,,,0,6,0,0,0,10,0,4.36683370276339,3.1219280948873624,18,238,0,0,169.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:42:06,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,4,0.0005180105803661,0,0,0,0,0,,,0,3,1,0,0,20,0,4.734512381750771,3.784183719779189,18,247,0,0,4.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:10:44,19.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,452,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:09:27,10.0,2.0,27.0,12.0,2023.0,0,0,12.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:22:45,8.0,2.0,27.0,12.0,2023.0,0,0,1325.0,171,0.0003130764241216,0,0,0,0,0,,,0,8,0,0,1,19,0,4.732121386957734,3.9321380397593746,18,166,0,0,171.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:06:19,1.0,3.0,28.0,12.0,2023.0,0,1,26.0,2,4.615384615384615,0,0,0,0,0,,,0,5,0,0,0,46,0,4.507899617399502,4.1699823363507,18,379,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:44,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,1.0,1.0,0,6,1,0,0,24,0,4.452040277613462,3.834962500721156,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:46:07,4.0,3.0,28.0,12.0,2023.0,0,1,600.0,257,0.097748984158579,0,0,0,0,0,,,0,6,0,0,0,18,0,4.270262118683787,3.1279868068776753,18,267,0,0,257.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2019-12-07 22:54:22,22.0,5.0,7.0,12.0,2019.0,1,1,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,78,0,5.0453547479973295,4.873364199792792,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:55:14,15.0,2.0,27.0,12.0,2023.0,0,0,900.0,174,0.0663560727882898,0,0,0,0,0,,,0,5,0,0,0,32,0,4.78970585890815,4.304229296672175,18,507,0,0,174.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:21:57,17.0,3.0,28.0,12.0,2023.0,0,0,28820.0,5,0.0010398613518197,0,0,0,0,0,,,0,3,1,0,0,31,0,4.857170752711866,4.103727665980414,18,247,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:55:24,5.0,3.0,28.0,12.0,2023.0,0,1,0.0,2,0.0093567251461988,0,0,0,0,0,,,0,5,0,0,0,55,0,4.702263146037631,4.4441074404040295,18,569,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:30:01,17.0,2.0,27.0,12.0,2023.0,0,0,444.0,203,0.0772778895141898,0,0,0,0,0,,,0,7,0,0,1,18,0,4.421985042421636,3.94770277922009,18,467,0,0,203.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:37:24,21.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:11:02,6.0,3.0,28.0,12.0,2023.0,0,1,3261.0,2,0.0367985280588776,0,0,0,0,0,,,0,8,1,0,1,12,0,4.667301639407289,3.0220552088742005,18,576,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:34:08,12.0,2.0,27.0,12.0,2023.0,0,0,30.0,5107,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 03:30:45,3.0,3.0,28.0,12.0,2023.0,0,1,900.0,112,0.0002085184762264,0,0,0,0,0,,,0,8,0,0,1,20,0,4.803218371057894,3.646439344671016,18,201,0,0,112.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:04:58,17.0,3.0,28.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,11,0,4.389364858634393,3.4594316186372973,18,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:33:50,22.0,2.0,27.0,12.0,2023.0,0,1,7.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
