case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 17:45:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750111792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004100000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:46:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750119984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004B00000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:50:39,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1750163288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008100000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:52:10,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1750187736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009500000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:54:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750229280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000B485,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:55:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750241024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000B485,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:02:13,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1750314024.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 18:13:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750476544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C8E7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:21:14,psi.db,\ProgramData\Avast Software\Avast\psi.db,1750574048.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/28/23 18:25:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750644992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C8E1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:28:14,WuProvider.2b6d3c5f-57e2-4f4e-9139-b74ca9bb381c.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.2b6d3c5f-57e2-4f4e-9139-b74ca9bb381c.1.etl,1750676808.0,File_Created | File_Created / Basic_Info_Changed | File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x0005000000008169,0x0001000000000624,0.0,0.0,,
6,12/28/23 18:37:31,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1750805768.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000C627,0x0007000000054D68,0.0,0.0,,
6,12/28/23 18:41:14,429623856.as2,\Users\blueangel\AppData\Local\Messenger\asl\429623856.as2,1750854032.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000054606,0x0001000000054605,0.0,0.0,,
6,12/28/23 18:51:30,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1750979872.0,Data_Added,Normal,Archive / Temporary,,0x002D00000000C336,0x0003000000051819,0.0,0.0,,
6,12/28/23 18:55:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751039600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005400000000C794,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:57:26,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751060320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006E00000000C794,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:02:44,BIT5D5E.tmp,\Windows\Temp\BIT5D5E.tmp,1751131584.0,File_Closed / File_Deleted,Normal,Archive / Hidden,,0x000600000000C901,0x0001000000001623,0.0,0.0,,
6,12/28/23 19:04:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751165568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C901,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:05:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751180680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003000000000C901,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:07:32,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1751201344.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 19:13:26,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1751280720.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x00A9000000000187,0x00040000000511E4,0.0,0.0,,
6,12/28/23 19:15:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751315008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C796,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:19:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751356688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005F00000000C796,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:21:14,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1751373216.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 19:22:15,opm.bxlog,\ProgramData\Avast Software\Avast\log\opm.bxlog,1751388048.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000A000000054D28,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 19:23:03,FileCoAuth-2023-12-28.1032.5844.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2023-12-28.1032.5844.1.odlgz,1751411104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Compressed,,0x001500000000C7DD,0x000100000001AB1B,0.0,0.0,,
6,12/28/23 19:23:29,ntuser.dat.LOG2,\Users\blueangel\ntuser.dat.LOG2,1751419936.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000001A329,0x000100000001A2C6,0.0,0.0,,
6,12/28/23 19:28:14,DataStore.edb,\Windows\SoftwareDistribution\DataStore\DataStore.edb,1751476176.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A7DD,0x000100000001A7D5,0.0,0.0,,
6,12/28/23 19:28:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751489104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C923,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:30:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751512192.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C7E0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:31:00,SRUtmp.log,\Windows\System32\sru\SRUtmp.log,1751522608.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed | Data_Overwritten | Data_Overwritten / File_Renamed_Old,Normal,Archive,,0x000A00000000C7D1,0x0001000000001219,0.0,0.0,,
6,12/28/23 19:32:18,asw-5e14a20e-343e-4b4a-8438-776035b4675d.tmp,\Windows\Temp\asw-5e14a20e-343e-4b4a-8438-776035b4675d.tmp,1751536992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x008200000000C796,0x0001000000001623,0.0,0.0,,
6,12/28/23 19:36:32,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1751593504.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 19:39:32,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1751633024.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 19:40:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751644944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E00000000C7EC,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:51:14,SYSTEM,\Windows\System32\config\SYSTEM,1751770248.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 19:51:14,ntuser.dat.LOG2,\Users\blueangel\ntuser.dat.LOG2,1751772392.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000001A329,0x000100000001A2C6,0.0,0.0,,
6,12/28/23 19:51:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751783392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008800000000C796,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:53:10,data_1,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Cache\Cache_Data\data_1,1751808208.0,Data_Overwritten,Normal,Archive,,0x000200000001B9FF,0x000200000001B9DD,0.0,0.0,,
6,12/28/23 19:57:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751861920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009C00000000C7E3,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:00:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751894416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011F00000000C1F2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:02:11,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1751911096.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 20:05:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751972480.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003600000000C91E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:06:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751988624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004900000000C91E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:11:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752051168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003200000000C92F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:14:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752095936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C7ED,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:19:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752150736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C7ED,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:21:14,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,1752171848.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000001961E,0x000100000000117E,0.0,0.0,,
6,12/28/23 20:21:14,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,1752171368.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / Not_Content_Indexed,,0x000100000001A2C7,0x000100000001A2C6,0.0,0.0,,
6,12/28/23 20:21:30,messages.db-wal,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\messages.db-wal,1752176912.0,Data_Added,Normal,Archive,,0x0004000000051806,0x0003000000051819,0.0,0.0,,
6,12/28/23 20:28:33,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1752284240.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 20:32:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752337976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C95F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:34:48,messages.db-shm,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\messages.db-shm,1752368352.0,Data_Overwritten,Normal,Archive,,0x0003000000051807,0x0003000000051819,0.0,0.0,,
6,12/28/23 20:36:15,DEFAULT.LOG2,\Windows\System32\config\DEFAULT.LOG2,1752384400.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x0001000000019606,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 20:41:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752459328.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C7FF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 20:42:18,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,1752465408.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x002E00000000C7FC,0x00060000000198CB,0.0,0.0,,
6,12/28/23 20:45:34,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1752509120.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 20:51:15,wa_stats_v2.log,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\wa_stats_v2.log,1752571184.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0002000000051E5D,0x0003000000051819,0.0,0.0,,
