case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 14:53:21,asw-56639d5e-863d-4268-971e-6a2b16005a6d.tmp,\Windows\Temp\asw-56639d5e-863d-4268-971e-6a2b16005a6d.tmp,1747714352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Truncated,Normal,Archive / Temporary,,0x001600000000C773,0x0001000000001623,0.0,0.0,,
6,12/28/23 15:02:32,telemetryCache.otc,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc,1747823752.0,Data_Overwritten | Data_Added / Data_Overwritten | Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Compressed,,0x00040000000563EF,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 15:02:34,edb.log,\ProgramData\Microsoft\Network\Downloader\edb.log,1747833800.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000002F106,0x00010000000005B5,0.0,0.0,,
6,12/28/23 15:03:04,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747842344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C77E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:05:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747879472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C77E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:13:01,CrashReports,\Program Files (x86)\Dropbox\CrashReports,1747977880.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Directory,,0x000400000004600F,0x0002000000045DA7,0.0,0.0,,
6,12/28/23 15:14:26,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748002512.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 15:21:14,Log.db,\ProgramData\Avast Software\Avast\Log.db,1748081208.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/28/23 15:22:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748100664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C7BD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:22:27,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748100968.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 15:25:39,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748148808.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 15:25:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748149472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007D00000000C77E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:29:10,DropboxUpdate.log-2023-12-28-07-29-10-013-6916,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-07-29-10-013-6916,1748203048.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x000200000000C7E0,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 15:29:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748206720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C7E5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:32:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748242576.0,File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000BFDF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:33:07,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748257952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x012200000000C43A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:36:11,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748292832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F00000000C442,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:37:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748311200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C7E5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 15:37:51,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748317320.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 15:42:56,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748384440.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 15:51:14,Microsoft-Windows-WMI-Activity%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-WMI-Activity%4Operational.evtx,1748480248.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F6,0x00010000000012E1,0.0,0.0,,
6,12/28/23 15:52:54,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1748506160.0,Data_Overwritten,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
6,12/28/23 15:53:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748518864.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C7E8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:00:13,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748595272.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 16:02:44,9bb88eb6-f761-4712-a42e-de3a586b98f9,\ProgramData\Microsoft\Windows\WER\Temp\9bb88eb6-f761-4712-a42e-de3a586b98f9,1748628440.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000700000000C7E9,0x00010000000005F0,0.0,0.0,,
6,12/28/23 16:04:54,GUMB207.tmp,\Windows\SystemTemp\GUMB207.tmp,1748675536.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C7E9,0x00010000000014A7,0.0,0.0,,
6,12/28/23 16:05:04,GOOGLEUPDATE.EXE-0E1E7B82.pf,\Windows\Prefetch\GOOGLEUPDATE.EXE-0E1E7B82.pf,1748676368.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001B36A,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:10:23,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748747344.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 16:12:25,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1748772720.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 16:21:14,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1748878304.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/28/23 16:21:28,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748884904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006D00000000BFF0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:21:30,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1748886136.0,Data_Added,Normal,Archive / Temporary,,0x002D00000000C336,0x0003000000051819,0.0,0.0,,
6,12/28/23 16:23:37,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1748929792.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:24:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748939040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C7EB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:27:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748978440.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005900000000C7EB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:28:07,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748982024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000825B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:28:14,edb.log,\Windows\SoftwareDistribution\DataStore\Logs\edb.log,1748985032.0,Data_Overwritten,Normal,Archive,,0x0001000000088609,0x000100000001A7D6,0.0,0.0,,
6,12/28/23 16:31:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749036800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C5A4,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:32:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749057136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000C64D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:33:18,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1749062448.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/28/23 16:34:20,dosvc.20231228_012411_808.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231228_012411_808.etl,1749075072.0,Data_Added,Normal,Not_Content_Indexed,,0x000300000000C5A5,0x0001000000019A0A,0.0,0.0,,
6,12/28/23 16:38:42,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,1749132968.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0002000000013ECB,0x00060000000198CB,0.0,0.0,,
6,12/28/23 16:39:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749140032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000F00000000C7F9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:41:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749163384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C7F9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:41:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749164896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C7F9,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:42:14,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1749172312.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x003800000000C7F9,0x0007000000054D68,0.0,0.0,,
6,12/28/23 16:42:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749186096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C87C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:43:59,BBI,\Windows\System32\config\BBI,1749200352.0,Data_Overwritten,Normal,Archive,,0x000100000000C780,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 16:49:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749257056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E00000000C87C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:51:14,Log.db,\ProgramData\Avast Software\Avast\Log.db,1749281104.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/28/23 16:51:40,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1749290104.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:53:37,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1749322008.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:54:09,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1749331160.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C70B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:59:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749392720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007800000000C70B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:01:29,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1749414048.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 17:04:46,Policies,\Program Files (x86)\Google\Policies,1749463728.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Directory,,0x002100000000C8B5,0x000100000001B1A0,0.0,0.0,,
6,12/28/23 17:05:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749493152.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C8B6,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:07:55,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1749521296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F00000000C8BA,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:09:23,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1749539456.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 17:09:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749541824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C8B3,0x000200000001B9B1,0.0,0.0,,
