case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:13:56,20.0,3.0,28.0,12.0,2023.0,0,0,0.0,2,24.0,1,0,0,0,0,,,0,5,0,0,0,46,0,4.425766643597365,4.030713380773163,18,445,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:49:57,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,106,0,5.09659153198649,5.05661370460026,18,64,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-23 00:12:07,0.0,5.0,23.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,11,0,4.389364858634393,3.4594316186372973,18,547,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:11:56,16.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,6.0,0,0,0,0,0,,,0,7,0,0,1,40,0,4.844903337901609,4.187326145256009,18,445,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 23:05:34,23.0,0.0,25.0,12.0,2023.0,0,1,3421.0,13,2.4117252143366675e-05,0,0,0,0,0,,,0,5,0,0,0,7,0,4.262896967430973,2.8073549220576037,18,201,0,0,13.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-26 00:03:43,0.0,1.0,26.0,12.0,2023.0,0,1,25606.0,5,0.0026944252341904,0,0,0,0,0,,,0,3,1,0,0,31,0,4.857170752711866,4.103727665980414,18,4,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:30:42,1.0,3.0,28.0,12.0,2023.0,0,1,1275.0,95,0.0526296351011966,0,0,0,0,0,,,0,10,1,0,0,29,0,4.903208636693424,3.978333581185264,18,125,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:16,9.0,3.0,28.0,12.0,2023.0,0,0,15380.0,15,0.0016530170315854,0,0,0,0,0,,,0,4,0,0,0,16,0,4.2849009365890725,3.75,18,576,0,0,15.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,99,0,4.81090207006244,4.659822283294442,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:09:06,19.0,3.0,28.0,12.0,2023.0,0,0,0.0,3,60.0,1,0,0,0,0,,,0,3,1,1,0,44,0,4.6684341251329,4.226730915057127,18,470,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:48:09,14.0,3.0,28.0,12.0,2023.0,0,0,16.0,20698,3.675745431512647,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20698.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:14:02,4.0,3.0,28.0,12.0,2023.0,0,1,1.0,92,0.0001684427099185,0,0,0,0,0,,,0,8,0,0,1,12,0,4.653477853990884,3.0220552088742005,18,40,0,0,92.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:22:43,7.0,3.0,28.0,12.0,2023.0,0,0,60.0,2584,0.0047838040832285,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2584.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:13:59,23.0,2.0,27.0,12.0,2023.0,0,1,58.0,2,2.068965517241379,0,0,0,0,0,,,0,5,0,0,0,47,0,4.4537177365515195,4.070026351447481,18,379,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:41:28,17.0,0.0,25.0,12.0,2023.0,0,0,1.0,472,9.580514208389715,0,0,0,0,0,,,0,5,1,0,0,8,0,4.704349428956051,2.5,18,145,0,0,472.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:08:14,12.0,3.0,28.0,12.0,2023.0,0,0,120.0,171,0.0243340741074541,0,0,0,0,0,,,0,5,0,0,0,11,0,4.050522029541857,3.4594316186372973,18,68,0,0,171.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:13:50,9.0,2.0,27.0,12.0,2023.0,0,0,8.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:06:14,20.0,3.0,28.0,12.0,2023.0,0,0,1680.0,172,0.0303350970017636,0,0,0,0,0,,,0,5,0,0,0,11,0,4.050522029541857,3.4594316186372973,18,125,0,0,172.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:14:47,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,5,0.0010284151094747,0,0,0,0,0,,,0,11,0,1,1,8,0,4.453466031068109,2.1556390622295662,18,4,0,0,5.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:11:36,16.0,1.0,19.0,12.0,2023.0,0,0,2679.0,2,0.0447928331466965,0,0,0,0,0,,,0,4,1,0,0,34,0,5.0868476377787575,4.1973257087065035,18,262,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,0.0,0.0,,,0.0,0.0,0,2023-12-26 00:12:01,0.0,1.0,26.0,12.0,2023.0,0,1,0.0,1,1.0,0,0,0,0,1,4.0,4.0,0,4,1,0,0,11,1,4.9308284580378645,3.2776134368191157,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:42:40,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,0,0,32,0,4.838395474017443,3.788909765557392,18,576,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:03:34,4.0,2.0,27.0,12.0,2023.0,0,1,3600.0,413,0.0007626146714875,0,0,0,0,0,,,0,6,0,0,0,14,0,4.283692529267517,3.807354922057604,18,145,0,0,413.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:27:00,8.0,2.0,27.0,12.0,2023.0,0,0,31.0,5118,0.9089509827137106,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5118.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:33,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1,1.0,0,0,0,0,0,0.0,0.0,0,7,1,0,0,53,0,5.134836156466029,3.910514437252627,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:46,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,89,0,4.820137994723617,4.652676134046484,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,84,0,4.852369225993604,4.668388851939776,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:20:48,16.0,1.0,19.0,12.0,2023.0,0,0,1.0,2,120.0,1,0,0,0,0,,,0,12,0,0,1,8,0,4.776729054854141,3.0,18,263,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:18:01,12.0,2.0,27.0,12.0,2023.0,0,0,0.0,2,0.0364963503649635,0,0,0,0,0,,,0,8,1,0,1,12,0,4.569376596946242,2.450825794518088,18,174,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:53:40,16.0,0.0,25.0,12.0,2023.0,0,0,7.0,797,0.584360832427016,0,0,0,0,0,,,0,4,0,0,0,14,0,4.394102928664277,3.807354922057604,18,495,0,0,797.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 22:08:07,22.0,0.0,25.0,12.0,2023.0,0,1,31.0,2210,4.781997187060479,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,2210.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:25:01,10.0,3.0,28.0,12.0,2023.0,0,0,10.0,413,0.0007646068370353,0,0,0,0,0,,,0,6,0,0,0,14,0,4.283692529267517,3.807354922057604,18,145,0,0,413.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,93,0,4.749873252643671,4.553306091415537,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 16:00:39,16.0,3.0,28.0,12.0,2023.0,0,0,4.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,92,0,4.932136665800323,4.665496136907392,18,614,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2023-12-19 15:06:09,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,0.0001898079459933,0,0,0,1,0,0.0,0.0,0,3,1,1,0,56,0,4.887344488808573,4.641565412858599,6,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:16:52,15.0,1.0,19.0,12.0,2023.0,0,0,7.0,2,17.142857142857142,1,0,0,0,0,,,0,12,0,0,1,8,0,4.761063806693872,3.0,18,263,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:03,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,101,0,4.897934383826547,4.745273682075997,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:51,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,97,0,4.983265282372216,4.825816941264532,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:03,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,110,0,4.90780909938816,4.756811392048246,18,614,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:27:28,7.0,2.0,27.0,12.0,2023.0,0,0,31.0,5118,0.9089509827137106,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,5118.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-26 22:51:47,22.0,1.0,26.0,12.0,2023.0,0,1,323.0,6,0.0005780346820809,0,0,0,0,0,,,0,9,0,1,1,5,0,4.428339943663953,2.321928094887362,18,154,0,0,6.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-28 14:38:16,14.0,3.0,28.0,12.0,2023.0,0,0,602.0,79,0.0139450728880128,0,0,0,0,0,,,0,5,1,0,0,7,0,4.1668126804131225,2.8073549220576037,18,166,0,0,79.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:46:16,2.0,3.0,28.0,12.0,2023.0,0,1,34.0,173,0.0003158840178572,0,0,0,0,0,,,0,5,1,0,0,13,0,4.283952766823871,3.3927474104487847,18,154,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:09:31,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,1,0,6,0,4.796119377716699,2.584962500721156,18,547,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:17:51,13.0,2.0,27.0,12.0,2023.0,0,0,3600.0,40,0.007170279192746,0,0,0,0,0,,,0,2,1,0,0,17,0,3.873140679513133,3.85216872360328,18,247,0,0,40.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:57,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,100,0,4.832281379790737,4.6681437313261664,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
