case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 21:59:24,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,1753521368.0,Data_Overwritten,Normal,Archive / Hidden / Not_Content_Indexed,,0x000100000001A2C7,0x000100000001A2C6,0.0,0.0,,
6,12/28/23 22:00:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753535904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C233,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:00:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753544704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000BFF3,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:01:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753551424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C233,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:07:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1753651424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C99D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:25:36,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1753914576.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 22:28:14,WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,1753946136.0,File_Created | File_Created / Basic_Info_Changed | File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,,0x007400000000C99D,0x0001000000000624,0.0,0.0,,
6,12/28/23 22:29:20,DropboxUpdate.log-2023-12-28-14-29-10-230-6624,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-14-29-10-230-6624,1753972208.0,File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x000200000000C9C8,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 22:34:00,SRUDB.dat,\Windows\System32\sru\SRUDB.dat,1754030080.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019863,0x0001000000001219,0.0,0.0,,
6,12/28/23 22:35:42,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1754051864.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,1754194064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA06,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,1754194784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA08,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.181843.333.1.etl,1754201328.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA14,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.89.etl,1754198448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA0F,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.175817.420.1.etl,1754200608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA13,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.1.etl,1754199168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA10,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,1754196224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA0B,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,1754196944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA0C,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.173759.428.2.etl,1754199888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA12,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,1754195504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA09,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,1754197664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA0D,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.141751.921.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.141751.921.1.etl,1754224896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CACC,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,1754202832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA19,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.131751.671.1.etl,1754224176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CAC0,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,1754223456.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CAAC,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.161216.280.1.etl,1754226688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CB0B,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.114749.422.1.etl,1754222736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CAAB,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.104749.422.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.104749.422.1.etl,1754221952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA80,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.094749.424.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.094749.424.1.etl,1754221232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA61,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.084749.101.1.etl,1754220512.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA47,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,1754219792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA45,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.074017.195.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,1754219072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA42,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.183040.874.1.etl,1754202112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA17,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.054017.182.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,1754217568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA39,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.044017.181.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.044017.181.1.etl,1754216848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000300000000CA35,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.040129.253.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.040129.253.1.etl,1754216128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA34,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.034017.132.1.etl,1754215408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA33,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.064017.196.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,1754218288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA41,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,1754193280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA05,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.151751.922.1.etl,1754225616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CACF,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.235013.988.1.etl,1754209248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA29,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.024016.873.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.024016.873.1.etl,1754214688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA32,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,1754208416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA27,0x000400000000C9F2,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,1754211056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000CA2C,0x000400000000C9F2,1.0,0.0,,usnjrnl
