LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4412600568,,,,lpksetup.exe,\Windows\System32\lpksetup.exe,2022-09-08 11:07:10,2022-09-08 11:07:10,2022-12-20 21:31:29,2023-01-02 21:45:02,Update Resident Value,0x2F64,2
4412600686,,Updating Modified Time,ModifiedTime : 2023-01-02 21:44:58 -> 2023-01-02 21:45:02,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x588,6
4412600821,2023-01-02 21:45:02,File Creation,,cab_10724_2,\Windows\Temp\cab_10724_2,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20AD,0
4412601097,2023-01-02 21:45:02,File Creation,,cab_10724_3,\Windows\Temp\cab_10724_3,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20AD,2
4412601357,2023-01-02 21:45:02,File Creation,,cab_10724_4,\Windows\Temp\cab_10724_4,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20B0,4
4412601625,2023-01-02 21:45:02,File Creation,,cab_10724_5,\Windows\Temp\cab_10724_5,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20BA,6
4412601901,2023-01-02 21:45:02,File Creation,,cab_10724_6,\Windows\Temp\cab_10724_6,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Initialize File Record Segment,0x20BC,0
4412602299,,Updating Modified Time,ModifiedTime : 2023-01-02 21:44:52 -> 2023-01-02 21:44:58,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4412602354,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:47 -> 2023-01-02 21:44:58,diagerr.xml <Guessed>,\Windows\Panther\UnattendGC\diagerr.xml,,,,,Update Resident Value,0x65C9,6
4412602400,,,,Microsoft.VisualStudio.Utilities.Internal.ni.dll,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vde5ed89a#\01dd1d371ecaffa4e3dbf55ecb8298c7\Microsoft.VisualStudio.Utilities.Internal.ni.dll,2022-12-20 23:34:28,2022-12-20 23:34:28,2022-12-20 23:34:28,2023-01-02 21:45:02,Update Resident Value,0x1600A,2
4412602484,,,,Microsoft.VisualStudio.Utilities.Internal.dll,\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Microsoft.VisualStudio.Utilities.Internal.dll,2022-12-18 22:47:12,2022-12-18 22:47:12,2022-12-18 22:47:12,2023-01-02 21:45:02,Update Resident Value,0x7F63,2
4412602568,,,,dssvc.dll,\Windows\System32\dssvc.dll,2022-09-08 11:06:26,2022-09-08 11:06:26,2022-12-20 21:31:29,2023-01-02 21:45:02,Update Resident Value,0x2E82,0
4412603172,,Updating Modified Time,ModifiedTime : 2022-12-29 21:52:19 -> 2023-01-02 21:45:02,ngen.log <Guessed>,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.log,,,,,Update Resident Value,0x2854,6
4412603378,,Updating Modified Time,ModifiedTime : 2022-12-29 00:36:39 -> 2023-01-02 21:45:02,DSTokenDB2.jfm <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSTokenDB2.jfm,,,,,Update Resident Value,0x86,0
4412603545,,Updating Modified Time,ModifiedTime : 2022-12-29 00:36:39 -> 2023-01-02 21:45:02,DSTokenDB2.dat <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSTokenDB2.dat,,,,,Update Resident Value,0x86,2
4412604077,,Updating Modified Time,ModifiedTime : 2022-12-29 00:36:39 -> 2023-01-02 21:45:02,DSS.chk <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSS.chk,,,,,Update Resident Value,0x85,6
4412604370,,Updating Modified Time,ModifiedTime : 2022-12-29 21:56:51 -> 2023-01-02 21:45:02,DSS.log <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSS.log,,,,,Update Resident Value,0x86,4
4412604646,,,,fhtask.dll,\Windows\System32\fhtask.dll,2022-09-08 11:07:57,2022-09-08 11:07:57,2022-12-20 21:31:31,2023-01-02 21:45:02,Update Resident Value,0x2EB3,4
4412605246,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:47 -> 2023-01-02 21:44:58,diagwrn.xml <Guessed>,\Windows\Panther\UnattendGC\diagwrn.xml,,,,,Update Resident Value,0x65CA,0
4412606342,,,,srchadmin.dll,\Windows\System32\srchadmin.dll,2022-09-08 11:07:20,2022-09-08 11:07:20,2022-12-20 21:31:23,2023-01-02 21:45:02,Update Resident Value,0x30B1,2
4412606483,,,,DSS.log,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSS.log,2022-12-18 23:04:50,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Update Resident Value,0x86,4
4412606617,,,,DSTokenDB2.jfm,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSTokenDB2.jfm,2022-12-18 23:04:50,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Update Resident Value,0x86,0
4412606962,,,,DSTokenDB2.dat,\Windows\System32\config\systemprofile\AppData\Local\DataSharing\Storage\DSTokenDB2.dat,2022-12-18 23:04:50,2023-01-02 21:45:02,2023-01-02 21:45:02,2023-01-02 21:45:02,Update Resident Value,0x86,2
4412607234,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:47 -> 2023-01-02 21:44:59,setupact.log <Guessed>,\Windows\Panther\UnattendGC\setupact.log,,,,,Update Resident Value,0x65C9,2
4412607415,,,,tzsyncres.dll,\Windows\System32\tzsyncres.dll,2019-12-07 17:09:00,2019-12-07 17:09:00,2022-12-20 21:31:29,2023-01-02 21:45:02,Update Resident Value,0x30F3,0
4412607617,,Updating Modified Time,ModifiedTime : 2023-01-02 21:43:28 -> 2023-01-02 21:45:02,EtwRTDefenderAuditLogger.etl <Guessed>,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,,,,,Update Resident Value,0x661F,0
4412607733,,,,System.Runtime.CompilerServices.Unsafe.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Runtea61dfd5#\e733eeda93795ba4770b38037eb51b49\System.Runtime.CompilerServices.Unsafe.ni.dll.aux,2022-12-20 23:43:34,2022-12-20 23:43:35,2022-12-20 23:43:35,2023-01-02 21:45:02,Update Resident Value,0x1606C,6
4412608008,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Initialize File Record Segment,0x20BC,2
4412608235,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20BC,2
4412608869,,Updating Modified Time,ModifiedTime : 2023-01-02 21:45:02 -> 2023-01-02 21:45:03,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412609255,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Deallocate File Record Segment,0x20BC,2
4412609440,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Initialize File Record Segment,0x20BC,2
4412609675,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20BC,2
4412610602,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Deallocate File Record Segment,0x20BC,2
4412611017,,Updating MFTModified Time,MFTModifiedTime : 2023-01-02 21:41:24 -> 2023-01-02 21:45:03,CloudStore <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Windows\CloudStore,,,,,Update Resident Value,0x68B8,2
4412611860,2023-01-02 21:45:03,Renaming File,tokens.dat -> tokens.dat.bak,tokens.dat.bak,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat.bak,,,,,Create Attribute,0x2109,6
4412612104,,Updating Modified Time,ModifiedTime : 2022-12-29 21:52:31 -> 2023-01-02 21:45:03,ClipSVC <Guessed>,\ProgramData\Microsoft\Windows\ClipSVC,,,,,Update Resident Value,0x172,6
4412612167,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 21:52:31 -> 2023-01-02 21:45:03,tokens.dat.bak,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat.bak,,,,,Update Resident Value,0x2109,6
4412612386,2022-12-16 16:12:59,File Creation,Data Runs(in Volume) : 725899(180),tokens.dat,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat,2022-12-16 16:12:59,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Initialize File Record Segment,0x20BC,2
4412612697,,Writing Content of Non-Resident File,Data Runs(in Volume) : 3280195(180),tokens.dat,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat,,,,,Update Mapping Pairs,0x20BC,2
4412612903,,Time Reversal Event,ModifiedTime : 2023-01-02 21:45:03 -> 2022-12-29 21:52:31,tokens.dat,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat,,,,,Update Resident Value,0x20BC,2
4412613198,,,,DESKTOP-JK343U8-20230102-2244.log,\Windows\Temp\DESKTOP-JK343U8-20230102-2244.log,2023-01-02 21:44:56,2023-01-02 21:44:56,2023-01-02 21:44:56,2023-01-02 21:44:56,Set New Attribute Sizes,0x7E,2
4412613226,,,,TempState,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\TempState,2022-12-16 17:14:28,2022-12-26 07:50:21,2022-12-26 07:50:21,2023-01-02 21:45:02,Update Resident Value,0x6976,2
4412613288,,Updating Modified Time,ModifiedTime : 2023-01-02 21:45:02 -> 2023-01-02 21:45:03,EventStore.db-wal <Guessed>,\ProgramData\Microsoft\Diagnosis\EventStore.db-wal,,,,,Update Resident Value,0x20A3,0
4412613485,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Initialize File Record Segment,0x20D0,2
4412613720,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20D0,2
4412614745,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Deallocate File Record Segment,0x20D0,2
4412614930,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Initialize File Record Segment,0x20D0,2
4412615157,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20D0,2
4412616132,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:03,2023-01-02 21:45:03,2023-01-02 21:45:03,Deallocate File Record Segment,0x20D0,2
4412616375,,Changing FileAttribute,NotContentIndexed/ RandomAccess -> NotContentIndexed,tw-2f64-2f54-b3caf.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3caf.tmp,,,,,Update Resident Value,0x2098,0
4412616445,,,,tw-2f64-2f54-b3cf1.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3cf1.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x2098,6
4412616477,,,,tw-2f64-2f54-b3d03.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d03.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x209B,0
4412616509,,,,tw-2f64-2f54-b3d15.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d15.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x3AD,4
4412616541,,,,tw-2f64-2f54-b3d26.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d26.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x209F,0
4412616573,,,,tw-2f64-2f54-b3d38.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d38.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x209F,4
4412616605,,,,tw-2f64-2f54-b3d4a.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d4a.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x209F,6
4412616637,,,,tw-2f64-2f54-b3d7a.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d7a.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20A0,2
4412616669,,,,tw-2f64-2f54-b3d8c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d8c.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20A0,4
4412616712,,,,tw-2f64-2f54-b3d9e.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3d9e.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20A1,6
4412616744,,,,tw-2f64-2f54-b3daf.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3daf.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20A5,2
4412616776,,,,tw-2f64-2f54-b3db1.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3db1.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20A7,0
4412616808,,,,tw-2f64-2f54-b3dc3.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3dc3.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20A8,2
4412616840,,,,tw-2f64-2f54-b3dc5.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3dc5.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20AA,0
4412616872,,,,tw-2f64-2f54-b3de6.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2f64-2f54-b3de6.tmp,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,2023-01-02 21:44:58,Update Resident Value,0x20AA,4
4412616991,,Updating Modified Time,ModifiedTime : 2023-01-02 21:45:02 -> 2023-01-02 21:45:04,ngen.log <Guessed>,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.log,,,,,Update Resident Value,0x2854,6
4412617193,,,,ScreenOnPowerStudyTraceSession-2022-12-30-00-35-48.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2022-12-30-00-35-48.etl,2022-12-29 23:35:48,2022-12-29 23:35:48,2022-12-29 23:35:48,2022-12-29 23:35:48,Set New Attribute Sizes,0x209E,2
4412617526,2023-01-02 21:45:04,File Creation,,ngentasklock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngentasklock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20D0,2
4412618203,2023-01-02 21:45:04,Writing Content of Resident File,Writing Size : 8,,,,,,,Update Resident Value,0x20AD,0
4412618332,2023-01-02 21:45:04,,,Microsoft.VisualStudio.Utilities.Internal.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Vde5ed89a#\01dd1d371ecaffa4e3dbf55ecb8298c7\Microsoft.VisualStudio.Utilities.Internal.ni.dll.aux,2022-12-20 23:43:35,2022-12-20 23:43:36,2022-12-20 23:43:36,2023-01-02 21:45:02,Update Resident Value,0x1606D,2
4412618610,2023-01-02 21:45:04,Updating Modified Time,ModifiedTime : 2022-12-29 21:52:18 -> 2023-01-02 21:45:04,v4.0.30319 <Guessed>,\Windows\Microsoft.NET\Framework64\v4.0.30319,,,,,Update Resident Value,0x36C,4
4412619579,2023-01-02 21:45:04,File Creation,,ngentasknewworklock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngentasknewworklock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20D0,6
4412619784,2023-01-02 21:45:04,File Deletion,,ngentasknewworklock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngentasknewworklock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Deallocate File Record Segment,0x20D0,6
4412620599,2023-01-02 21:45:04,File Creation,,ngenofflinequeuelock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngenofflinequeuelock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20D0,6
4412620793,2023-01-02 21:45:04,File Deletion,,ngenofflinequeuelock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngenofflinequeuelock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Deallocate File Record Segment,0x20D0,6
4412620978,2023-01-02 21:45:04,File Creation,,ngenofflinequeuelock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngenofflinequeuelock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20D0,6
4412621172,2023-01-02 21:45:04,File Deletion,,ngenofflinequeuelock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngenofflinequeuelock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Deallocate File Record Segment,0x20D0,6
4412621356,2023-01-02 21:45:04,File Creation,,ngenrootstorelock.dat,\Windows\Microsoft.NET\Framework64\v4.0.30319\ngenrootstorelock.dat,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20D0,6
4412621719,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20DA,0
4412621954,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x20DA,0
4412622588,,Updating Modified Time,ModifiedTime : 2023-01-02 21:45:03 -> 2023-01-02 21:45:04,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412622974,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Deallocate File Record Segment,0x20DA,0
4412623159,2023-01-02 21:44:59,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:44:59,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Initialize File Record Segment,0x20DA,0
4412623398,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x20DA,0
4412624032,,Updating Modified Time,ModifiedTime : 2023-01-02 21:44:59 -> 2023-01-02 21:45:04,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4412624418,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:44:59,2023-01-02 21:45:04,2023-01-02 21:45:04,2023-01-02 21:45:04,Deallocate File Record Segment,0x20DA,0
