case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 11:44:03,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1726778576.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/28/23 14:46:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747621280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000C755,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:22:48,f_000011,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\f_000011,1742616288.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive,,0x000300000005CD4A,0x001200000001124A,0.0,0.0,,
6,12/28/23 03:31:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738119120.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007D00000000C25A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:49:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720639280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004300000000C0E2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:00:05,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1733997784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007100000000C09C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 10:13:01,DropboxUpdate.log-2023-12-28-02-13-01-572-2844,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-28-02-13-01-572-2844,1743924616.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x001100000000C64D,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 03:58:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738441136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006300000000C279,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:57:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729246912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C175,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:08:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733349808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C297,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:44:34,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1732282728.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 03:20:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737982240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C3AD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:15:03,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1753751696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C8E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:58:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720750944.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted | File_Created | File_Created / Data_Added,Normal,Archive,,0x001600000000C0E6,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:30:42,vmware-vmsvc-SYSTEM.log,\Windows\Temp\vmware-vmsvc-SYSTEM.log,1736578480.0,Data_Added / File_Closed,Normal,Archive,,0x000100000001AD4D,0x0001000000001623,0.0,0.0,,
6,12/27/23 08:31:20,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1724211592.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 03:39:32,xul.dll.sig,\Program Files\Mozilla Firefox\xul.dll.sig,1720464984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted | File_Created / Data_Added / File_Closed,Normal,Archive,,0x0006000000002125,0x012600000000389E,0.0,0.0,,
6,12/27/23 12:49:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727645520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C1E2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:51:12,EtwRTDiagtrack-Listener.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDiagtrack-Listener.etl,1742217904.0,Data_Added,Normal,Archive,,0x0014000000001B36,0x000100000000117F,0.0,0.0,,
6,12/28/23 11:51:14,idp.bxlog,\ProgramData\Avast Software\Avast\log\idp.bxlog,1745227064.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000C000000054FCC,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 16:23:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730354184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0056000000002909,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:17:51,WindowsUpdate.20231227.131751.671.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.131751.671.1.etl,1727241312.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000C135,0x000100000001A7D0,0.0,0.0,,
6,12/27/23 06:40:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722778896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004D00000000BFA5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:22:18,asw-ecdb8723-58e9-4e0a-bd14-19587b46934e.tmp,\Windows\Temp\asw-ecdb8723-58e9-4e0a-bd14-19587b46934e.tmp,1744852824.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x005300000000C675,0x0001000000001623,0.0,0.0,,
6,12/28/23 18:24:49,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1750636744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C8E1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:17:28,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1748837664.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 04:15:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720972584.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0059000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 08:54:44,V01000F1.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01000F1.log,1724515792.0,Data_Overwritten / File_Renamed_New | Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x007700000001C0E8,0x000900000001A48A,0.0,0.0,,
6,12/28/23 17:47:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750134928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005E00000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:55:14,DROPBOXCLEANUP.EXE-8C89DAE4.pf,\Windows\Prefetch\DROPBOXCLEANUP.EXE-8C89DAE4.pf,1740672680.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000FA4C,0x0002000000019619,0.0,0.0,,
6,12/27/23 05:48:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722144016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0341000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:24:13,OFFICECLICKTORUN.EXE-F5CCE208.pf,\Windows\Prefetch\OFFICECLICKTORUN.EXE-F5CCE208.pf,1721075840.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000800000000C0EF,0x0002000000019619,0.0,0.0,,
6,12/28/23 01:05:56,AVASTUI.EXE-19622E36.pf,\Windows\Prefetch\AVASTUI.EXE-19622E36.pf,1736158304.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055447,0x0002000000019619,0.0,0.0,,
6,12/28/23 16:42:32,FILECOAUTH.EXE-1FA676D5.pf,\Windows\Prefetch\FILECOAUTH.EXE-1FA676D5.pf,1749181752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00050000000031DB,0x0002000000019619,0.0,0.0,,
6,12/27/23 05:13:54,DROPBOXCLEANUP.EXE-8C89DAE4.pf,\Windows\Prefetch\DROPBOXCLEANUP.EXE-8C89DAE4.pf,1721705264.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000FA4C,0x0002000000019619,0.0,0.0,,
6,12/27/23 20:41:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733769184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C298,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:23:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1751415768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C91E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:51:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735440064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D0000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:33:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725005424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C0F7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:13:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1744744232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C429,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:07:46,EtwRTDefenderAuditLogger.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,1730153168.0,Data_Added / File_Closed,Normal,Archive,,0x000800000001987C,0x000100000000117F,0.0,0.0,,
6,12/27/23 17:23:57,data_1,\Users\blueangel\AppData\Roaming\Evernote\GPUCache\data_1,1731217800.0,Data_Overwritten,Normal,Archive,,0x000200000001B9EB,0x000200000001B9A5,0.0,0.0,,
6,12/28/23 03:18:37,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1737960360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C3AD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:29:47,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734377264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007200000000C2B7,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:40:38,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1738977952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003F00000000C3E9,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 13:21:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728052104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C1EE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:35:35,V01.chk,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.chk,1736011456.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A492,0x000900000001A48A,0.0,0.0,,
6,12/28/23 17:09:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749538784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000C8B3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:37:46,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1730612736.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/28/23 14:45:45,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747614096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003400000000C755,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 16:20:26,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1748869264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005F00000000BFF0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:52:46,Microsoft-Windows-AppXDeployment%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,1726894912.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019F86,0x00010000000012E1,0.0,0.0,,
6,12/27/23 11:00:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726197016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0014000000007EE8,0x000200000001B9B1,0.0,0.0,,
