case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:44:45,12.0,2.0,27.0,12.0,2023.0,0,0,3185.0,2.0,0.0376766091051805,0,0,0,0,0,,,0,9,0,0,1,39.0,0,4.8771910614345835,4.2336188853070205,18,324,0,0,2.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:29:12,18.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:02:36,20.0,2.0,27.0,12.0,2023.0,0,0,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 21:22:31,21.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 15:52:42,15.0,3.0,28.0,12.0,2023.0,0,0,13.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:27:21,18.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:04:34,8.0,2.0,27.0,12.0,2023.0,0,0,3660.0,48.0,8.886220554327991e-05,0,0,0,0,0,,,0,4,1,0,0,22.0,0,4.499226836953453,3.970573095811685,18,247,0,0,48.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:50:13,11.0,2.0,27.0,12.0,2023.0,0,0,22.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:23:39,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32.0,0,4.941368651060291,3.542837797403416,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:23:02,22.0,2.0,27.0,12.0,2023.0,0,1,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:50:52,8.0,3.0,28.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:12:37,19.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,-0.10871829275980811,2.1329141141431127,2.173253845011377,0,0,0,0,0,,,0,4,1,1,0,38.801403594791864,0,5.222079385459399,4.008860981926818,10,453,0,0,1.888113429140077,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,0.0,0.0,,,0.0,0.0,0,2023-12-28 22:05:53,22.0,3.0,28.0,12.0,2023.0,0,1,31.0,198.0,0.0351565621143653,0,0,0,0,0,,,0,8,0,0,1,43.0,0,4.950256720696915,4.775101964004423,14,616,0,0,198.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:32:24,14.0,2.0,27.0,12.0,2023.0,0,0,5.0,2.0,24.0,1,0,0,0,0,,,0,5,0,0,0,46.0,0,4.53854525234262,4.221946673862943,18,379,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:33:29,14.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 06:52:45,6.0,2.0,27.0,12.0,2023.0,0,1,1325.0,171.0,0.0003130764241216,0,0,0,0,0,,,0,8,0,0,1,19.0,0,4.732121386957734,3.9321380397593746,18,166,0,0,171.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:40:36,19.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:13:36,4.0,3.0,28.0,12.0,2023.0,0,1,16867.0,2.0,0.0071144839034801,0,0,0,0,0,,,0,5,0,0,0,55.0,0,4.739563289690925,4.503109485819238,18,263,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:14:48,13.0,2.0,27.0,12.0,2023.0,0,0,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:13:26,20.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,8,0,0,1,15.0,0,4.379439132922055,2.6565647621309543,18,569,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:51:06,8.0,3.0,28.0,12.0,2023.0,0,0,298.0,118.0,0.0644902718064563,0,0,0,0,0,,,0,9,0,0,1,39.0,0,4.875514765072066,4.109138039864114,18,125,0,0,118.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:38:16,10.0,3.0,28.0,12.0,2023.0,0,0,602.0,79.0,0.0140410329934652,0,0,0,0,0,,,0,5,1,0,0,7.0,0,4.1668126804131225,2.8073549220576037,18,166,0,0,79.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:52,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,68.0,0,5.061234053066622,4.780200297285911,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 12:54:34,12.0,3.0,28.0,12.0,2023.0,0,0,22.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:51:42,4.0,2.0,27.0,12.0,2023.0,0,1,810.0,156.0,0.0628567591162447,0,0,0,0,0,,,0,8,1,0,1,10.0,0,4.6007924893415035,3.321928094887362,18,220,0,1,156.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-31 00:36:46,0.0,6.0,31.0,12.0,2023.0,1,1,0.0,1.0,1.0,0,0,0,0,1,4.0,4.0,0,5,1,0,0,23.0,0,4.686485739265967,3.8820451081368623,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:11:44,8.0,3.0,28.0,12.0,2023.0,0,0,300.0,516.0,0.091556730573028,0,0,0,0,0,,,0,4,0,0,0,11.0,0,4.089199419023814,3.095795255000934,18,201,0,0,516.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:21:23,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,2.0,0.0670391061452514,0,0,0,0,0,,,0,1,0,0,0,12.0,1,3.3927474104487847,3.2516291673878226,18,209,0,1,2.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-16 17:14:04,17.0,4.0,16.0,12.0,2022.0,0,0,0.0,1.0,1.0,0,1,0,0,1,0.0,3.0,0,10,1,0,1,22.0,0,4.578668093971455,3.8796640049025943,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,0.1797752585452313,1.8074084609133356,11.038873194913407,1,0,0,0,0,,,0,4,1,1,0,41.40083384391742,0,4.453276631718517,4.534164542429979,10,453,0,0,1.8369892893140942,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:07:12,15.0,2.0,27.0,12.0,2023.0,0,0,25167.0,7.0,0.0046559063497694,0,0,0,0,0,,,0,5,0,0,0,69.0,0,4.78930186378966,4.516752081100092,18,68,0,0,7.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:50:01,7.0,3.0,28.0,12.0,2023.0,0,0,14.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:59:09,16.0,2.0,27.0,12.0,2023.0,0,0,383.0,14.0,0.0029116218773721,0,0,0,0,0,,,0,5,1,0,0,49.0,0,4.681892819449784,4.469016670902604,18,154,0,0,14.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 03:14:26,3.0,2.0,27.0,12.0,2023.0,0,1,600.0,256.0,0.0454490311012217,0,0,0,0,0,,,0,3,1,0,0,34.0,0,4.8637132757501895,4.124083797069061,18,247,0,0,256.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:20:00,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32.0,0,4.918495437589003,3.640319531114783,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,1.0,0.0,1.0,0.0,0,2023-12-31 00:36:32,0.0,6.0,31.0,12.0,2023.0,1,1,0.27089049750490096,2.1910984863389746,11.70833760394316,1,0,0,0,0,,,0,4,1,1,0,40.880004470136,0,5.155073702733724,4.537634648711279,10,453,0,0,1.8107012361737338,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,1,False,False,True,False
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 10:28:13,10.0,3.0,28.0,12.0,2023.0,0,0,0.0,2.0,1.9354838709677415,0,0,0,0,0,,,0,5,0,0,0,58.0,0,4.862498430148477,4.440070116549512,18,438,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 16:38:32,16.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:23:12,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,13.0,1,4.389364858634393,3.334679141051595,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:02:33,17.0,2.0,27.0,12.0,2023.0,0,0,5.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:32:24,9.0,2.0,27.0,12.0,2023.0,0,0,11947.0,2.0,0.0100443626014899,0,0,0,0,0,,,0,5,0,0,0,54.0,0,4.656566174054087,4.37889189987091,18,263,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:19:21,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,9.0,1,4.180451390892101,2.6416041678685938,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:51:30,12.0,2.0,27.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:52:45,4.0,2.0,27.0,12.0,2023.0,0,1,1658.0,64.0,0.000117170919142,0,0,0,0,0,,,0,3,0,0,1,15.0,0,4.015319531114783,3.640223928941852,18,166,0,0,64.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
