case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:02:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:14:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:43:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:23:06,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:57:06,False,False,False,True,0.0,0.00014810059921480657,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:28:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:52:17,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:51,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:10:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:39,False,False,False,True,0.0,0.00034739161136349174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:11:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:38:00,False,False,False,True,0.0,0.00015016990231191642,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:19,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:32:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:04:53,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:56,False,False,False,True,0.0,6.775317371921225e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:20:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:01:25,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:16:17,False,False,False,True,0.0,0.00165424964817358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:45:04,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:14:05,False,False,False,True,0.0,0.0001445475732934277,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:27,False,False,False,True,0.0,0.00043195207310747476,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:11,False,False,False,True,0.0,0.0003955661418065984,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:24:09,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:54:16,False,False,False,True,0.0,0.00019141664142826242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:21:27,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.007210201057694227,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:17,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:24,False,False,False,True,0.0,0.0016189480154609975,LOW
6,1.0,0.0,,,1.0,0.0,,False,True,False,False,0.0,0.157927619802876,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:19:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:07:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 09:42:25,False,False,False,True,0.0,0.005725388130299808,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:21:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:08,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:06:14,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:54:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:10,False,False,False,True,0.0,0.0002592958639752811,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:06:41,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:25:35,False,False,False,True,0.0,0.0018288290202753096,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:18:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:24:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:32:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:06:43,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:34:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:14:24,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:37:45,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:21:14,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:56:15,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:09:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:21:14,False,False,False,True,0.0,9.059508097528008e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:47:49,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:53:12,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:55:23,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:04:45,False,False,False,True,0.0,0.0002625517215563295,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:12:17,False,False,False,True,0.0,0.0007132793139138133,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:10:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:40:16,False,False,False,True,0.0,0.00011058714402344599,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.015221971079519616,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:41,False,False,False,True,0.0,7.826074041106885e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:39,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:33:17,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:58:08,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:55:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:56:15,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:15,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:02:25,False,False,False,True,0.0,0.01707667522976226,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:29:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:08:08,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:23:45,False,False,False,True,0.0,0.00023953986068774475,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:39:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:06:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:13:45,False,False,False,True,0.0,0.0001419410263021824,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:47,False,False,False,True,0.0,0.001622809379343621,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:43:17,False,False,False,True,0.0,8.608940587476261e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:05,False,False,False,True,0.0,0.00015880197546330843,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:38:13,False,False,False,True,0.0,0.00013201015362634174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:23:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:22:46,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:33:37,False,False,False,True,0.0,0.000181965460138182,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:41:48,False,False,False,True,0.0,0.007737936264596385,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:08:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:47:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:47:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:37:22,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:20:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:29:41,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:07:46,False,False,False,True,0.0,0.00014057766562085855,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:28:14,False,False,False,True,0.0,0.0008118046106226064,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:16,False,False,False,True,0.0,9.240394304911012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:33:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:30:45,False,False,False,True,0.0,0.00010773696500228778,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:32:17,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:15,False,False,False,True,0.0,0.0018131664183189905,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:48:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:58:10,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:00:43,False,False,False,True,0.0,0.00019544865593921438,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:11:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:10:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:27:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:48:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:59:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:22:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:13:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:03:48,False,False,False,True,0.0,0.001960011245211956,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:37:53,False,False,False,True,0.0,0.00010920467496958217,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:23:01,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:41:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:42:32,False,False,False,True,0.0,0.00041695131335242066,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:22:18,False,False,False,True,0.0,0.00014899695296940804,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:45:42,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:51:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:20:55,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:30:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:34,False,False,False,True,0.0,0.011257675117805233,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:20:37,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:34:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:53:03,False,False,False,True,0.0,9.450869322331207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:47:04,False,False,False,True,0.0,0.005446565557703318,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:50:15,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:53,False,False,False,True,0.0,0.03274225895188099,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:08:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:25:09,False,False,False,True,0.0,7.564710566760943e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:02,False,False,False,True,0.0,0.0004187231493103416,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:33:15,False,False,False,True,0.0,0.0001458887767360284,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:52:24,False,False,False,True,0.0,6.504076963769699e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:06:04,False,False,False,True,0.0,0.002369190278946171,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:39:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:27:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:33:10,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:32:07,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:37:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:10:08,False,False,False,True,0.0,0.0001458887767360284,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:32:20,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:45,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:57:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:45:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:52:17,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:25:06,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:47,False,False,False,True,0.0,7.245932183110563e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:52:27,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:46:36,False,False,False,True,0.0,0.0001407322074968413,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,6.775317371921225e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:19:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:46:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.001444299151954615,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:24:18,False,False,False,True,0.0,0.0008790146120205469,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:50:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:55:30,False,False,False,True,0.0,0.005566963748415974,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6781605572949312,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:17:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:32:18,False,False,False,True,0.0,0.00037259722096311403,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:33:09,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:32:24,False,False,False,True,0.0,8.519747986864336e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.01875063451088039,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:17:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:22:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:10:18,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:02:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:14:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:56:50,False,False,False,True,0.0,0.00011815454305124204,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:35:38,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:04:03,False,False,False,True,0.0,0.00017346468189706325,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:05:24,False,False,False,True,0.0,0.00021128801419722194,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:53:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:40:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:02:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:12:55,False,False,False,True,0.0,0.00034918608861561113,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:08:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.644192688874453,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:16:02,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5874199173667543,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:01:39,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:06:15,False,False,False,True,0.0,0.00024308960746473158,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:08,False,False,False,True,0.0,0.0001255491057032504,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:09:45,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:24:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:32:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:36:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:05:34,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:35:27,False,False,False,True,0.0,0.0003279710637825076,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 22:10:36,False,False,False,True,0.0,0.0008450197277925378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:20:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:32:00,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:29:21,False,False,False,True,0.0,0.002270540925229975,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:22:46,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:13:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:37:46,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:32:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:01,False,False,False,True,0.0,9.450869322331207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:21:40,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:28:03,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:40:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:21:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:54:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:20:31,False,False,False,True,0.0,0.001165329291524211,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:11:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:31:43,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:32:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:53:59,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:34:56,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:20:38,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:31,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:04:44,False,False,False,True,0.0,0.0033943580358999008,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:36:41,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:37:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:45:43,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:42:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:04:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:47:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:54:26,False,False,False,True,0.0,0.00025455161085646594,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:17,False,False,False,True,0.0,0.00015768084111753358,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:49,False,False,False,True,0.0,0.0005596116586794154,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:04:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001223253928641931,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:38:47,False,False,False,True,0.0,0.0002625997200188618,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:59,False,False,False,True,0.0,0.0009326158143409794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:18,False,False,False,True,0.0,0.0016201209648035058,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5779168193991815,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:26:19,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:47:45,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:32:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:20:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:47:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:51:36,False,False,False,True,0.0,0.00017226044671019494,LOW
