dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,the-real-index,,,,,usnjrnl,211314696.0,Archive,0x000E000000017419,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211314904.0,Archive,0x000E000000017419,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 8:56,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 08:56:00,838,10,10,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211851848.0,Archive,0x0055000000022197,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:38,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:38:00,838,12,14,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211852056.0,Archive,0x0055000000022197,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:38,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:38:00,838,12,14,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211867768.0,Archive,0x002D000000020B88,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211867976.0,Archive,0x002D000000020B88,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211869232.0,Archive,0x0056000000022197,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,211869440.0,Archive,0x0056000000022197,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212040168.0,Archive,0x0008000000023412,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212040376.0,Archive,0x0008000000023412,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212041632.0,Archive,0x0057000000022197,0x00080000000227B3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212041848.0,Archive,0x0057000000022197,0x00080000000227B3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\7454c931-5f44-47bd-9657-3ef7870f5282\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212043168.0,Archive,0x0007000000016310,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212043376.0,Archive,0x0007000000016310,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:39,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:39:00,838,14,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212087312.0,Archive,0x001C000000021357,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:40,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:40:00,838,12,22,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212087520.0,Archive,0x001C000000021357,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:40,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:40:00,838,12,22,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212261352.0,Archive,0x000500000002343B,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:44,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:44:00,838,8,30,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212261560.0,Archive,0x000500000002343B,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:44,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:44:00,838,8,30,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212298336.0,Archive,0x0008000000022930,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:44,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:44:00,838,8,30,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212298544.0,Archive,0x0008000000022930,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:44,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:44:00,838,8,30,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212302104.0,Archive,0x000D000000022650,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:44,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:44:00,838,8,30,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212302312.0,Archive,0x000D000000022650,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:44,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:44:00,838,8,30,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212345800.0,Archive,0x0019000000022664,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:45,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:45:00,838,8,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212346008.0,Archive,0x0019000000022664,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:45,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:45:00,838,8,20,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212442152.0,Archive,0x0010000000022C8F,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:47:00,838,8,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212442360.0,Archive,0x0010000000022C8F,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:47:00,838,8,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212509800.0,Archive,0x0005000000023325,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:47:00,838,8,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212510008.0,Archive,0x0005000000023325,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:47,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:47:00,838,8,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212551536.0,Archive,0x0015000000022C84,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:48:00,838,10,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212551744.0,Archive,0x0015000000022C84,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:48:00,838,10,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212599192.0,Archive,0x00050000000233B1,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:48:00,838,10,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212599400.0,Archive,0x00050000000233B1,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/2/18 9:48,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:48:00,838,10,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212641680.0,Archive,0x00190000000227CD,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:49,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:49:00,838,6,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,212641888.0,Archive,0x00190000000227CD,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/2/18 9:49,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:49:00,838,6,18,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,213080456.0,Archive,0x000D000000006B1F,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/3/18 13:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,838,8,24,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,213080664.0,Archive,0x000D000000006B1F,0x0038000000022F42,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,4/3/18 13:58,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:58:00,838,8,24,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,213118424.0,Archive,0x005800000002202C,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/3/18 13:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:59:00,838,10,26,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,213118632.0,Archive,0x005800000002202C,0x0002000000005734,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,4/3/18 13:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:59:00,838,10,26,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
LoneWolf,,,the-real-index,,,,,usnjrnl,213119944.0,Archive,0x001A0000000227CD,0x000500000002347D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\6187165c-7ef9-48ec-93e0-a8c4b0e7f8ac\index-dir\the-real-index,4/3/18 13:59,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-03 13:59:00,838,10,26,False,False,False,False,False,0,14,,,,,,,0,2.1888007310918846e-05
