case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:57:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:23:07,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:56:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:07:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.0004805429357495002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:50,False,False,False,True,0.0,8.493795391282441e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:34,False,False,False,True,0.0,0.0005685162394458921,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:21:15,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:12:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:35:59,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:32:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:04:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:12:28,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:32,False,False,False,True,0.0,0.00015960119748924682,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:59:45,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:05:14,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:29:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:32:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:54:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:46:00,False,False,False,True,0.0,0.00024650557338807904,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:20:01,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:43:39,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:59:11,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:04:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:26:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:33:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:07:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:06,False,False,False,True,0.0,0.0020348041441366855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:06:29,False,False,False,True,0.0,0.00011659923762159054,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:46:54,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:36:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:46,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:45:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:54,False,False,False,True,0.0,0.00165424964817358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:45:17,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:54:29,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:09:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:36:17,False,False,False,True,0.0,0.00013469856816645674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:47:16,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:20:27,False,False,False,True,0.0,0.0001294299124572474,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:15:40,False,False,False,True,0.0,0.000811941761688735,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:49:07,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:56:35,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:03:20,False,False,False,True,0.0,0.0018599537270520532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:15:43,False,False,False,True,0.0,0.00014929971949135807,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6401876648144288,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:19:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912939,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:58:36,False,False,False,True,0.0,0.00012203534980523903,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:08:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:23:01,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:04:45,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:49:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:47:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:47,False,False,False,True,0.0,0.003681427837299495,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:15:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:14:06,False,False,False,True,0.0,7.309676910474161e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:22:40,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:10:04,False,False,False,True,0.0,0.0008402187612050827,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:36:05,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:53:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:14,False,False,False,True,0.0,0.00015768084111753358,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:38:16,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:38:46,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:18:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:12:25,False,False,False,True,0.0,0.00017503942301241138,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:02:10,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:47,False,False,False,True,0.0,0.00014797222827286693,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6379976528665547,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:58:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:06:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 09:22:16,False,False,False,True,0.0,0.00031426744904580875,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:17:35,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:32:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:02:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:16,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:32:19,False,False,False,True,0.0,0.0009216833537626995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:53:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:33:44,False,False,False,True,0.0,0.00010307620521782884,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:03:23,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:33:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:54:51,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:56:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:52:47,False,False,False,True,0.0,0.00013342003950915705,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:54:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:47:09,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:14:27,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,0.0,0.49545170888776163,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:43:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:57:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:38:12,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:11,False,False,False,True,0.0,6.858549873033064e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:17:51,False,False,False,True,0.0,8.885921395647646e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:42,False,False,False,True,0.0,0.00011777218696409897,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:32:22,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:22:32,False,False,False,True,0.0,0.00012349608648185798,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:13:49,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:21:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:24:16,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:56:05,False,False,False,True,0.0,0.0007131455870941238,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:02:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:27:15,False,False,False,True,0.0,0.00011279896650222419,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:35:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:13,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:11:24,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:03:19,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:49:15,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:15,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:15:25,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:03:06,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:53:22,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:18:13,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:26:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:24:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:25:17,False,False,False,True,0.0,0.00014797222827286693,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:08:45,False,False,False,True,0.0,0.005823404974507472,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:04:52,False,False,False,True,0.0,0.00021128801419722194,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:13,False,False,False,True,0.0,0.0017233274529635794,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:08:51,False,False,False,True,0.0,0.0007697805614571772,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:02:34,False,False,False,True,0.0,0.0018599537270520532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:30:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6781605572949313,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:25:42,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:18:00,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:12,False,False,False,True,0.0,0.00018734297701776575,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:09:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:15:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:54,False,False,False,True,0.0,0.0004805429357495002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:26,False,False,False,True,0.0,0.00041237899011785156,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5874199173667543,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:25:36,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:33:37,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.024162015784968217,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:16:35,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0007617970196527441,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:06:30,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:32,False,False,False,True,0.0,9.534206939258049e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:09:46,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:25:42,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:41:02,False,False,False,True,0.0,0.005883020263390793,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:25,False,False,False,True,0.0,0.0004327137582041555,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:26:08,False,False,False,True,0.0,0.00013632481870901877,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:43:10,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:39:50,False,False,False,True,0.0,0.00014833851148853718,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:43:16,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:30:06,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:42,False,False,False,True,0.0,0.00020017780155757978,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:54,False,False,False,True,0.0,0.0009715799238496503,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:29:01,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:33:10,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:13:35,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:34:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:00:17,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:57:15,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:07:33,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:14:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:35:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:37:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:14:26,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:52:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:57:08,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:21:14,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:31:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:10:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:02:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:32,False,False,False,True,0.0,0.00011610152382984958,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:49,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:40,False,False,False,True,0.0,0.00010920467496958221,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:29:39,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:28:33,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:47:35,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:22:46,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:48,False,False,False,True,0.0,0.0035108600848300616,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:57:12,False,False,False,True,0.0,0.00044801876583257114,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:09,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:32:19,False,False,False,True,0.0,0.000964960519275663,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009311115362220978,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:23:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:43:23,False,False,False,True,0.0,0.00016289950589688784,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:42:03,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:25:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:10:48,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:32:50,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:09,False,False,False,True,0.0,0.015195929282989455,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:54,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:23:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:36:52,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:37:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:30:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:02:44,False,False,False,True,0.0,0.0003821066286949995,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006127481647081875,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:29:09,False,False,False,True,0.0,0.0009216833537626995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.00039291301291609744,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:35:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:59:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:54:24,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:22:47,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:35:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:52:18,False,False,False,True,0.0,0.11222554571134878,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.005474376467795545,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:29:09,False,False,False,True,0.0,0.0009216833537626995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:49:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:47,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:20,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6779937580852665,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:03:26,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:45:20,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:52:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:11:17,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:28:43,False,False,False,True,0.0,0.0005315442320431962,LOW
