merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
windowsupdate.20231225.164824.113.87.etl,10586763361.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:54/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:12:54,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.87.etl,,,,,Update Resident Value,0x3283,6.0,12/28/23 9:22:28,1742480664,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.87.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000800000000018B,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.87.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.88.etl,10586764256.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:27:06/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:27:06,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.88.etl,,,,,Update Resident Value,0x3284,0.0,12/28/23 9:22:28,1742481384,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.88.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x0015000000001970,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.88.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.164824.113.89.etl,10586765042.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:27:06/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:27:06,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.89.etl,,,,,Update Resident Value,0x3284,2.0,12/28/23 9:22:28,1742482368,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.89.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x0005000000001C33,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.89.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,40,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996693670589112,99.96693670589111,True,90-100%
windowsupdate.20231225.173759.428.1.etl,10586765898.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:50:12/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:50:12,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.173759.428.1.etl,,,,,Update Resident Value,0x3284,4.0,12/28/23 9:22:28,1742483088,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.173759.428.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000A00000000BF8C,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.173759.428.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.173759.428.2.etl,10586766669.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:56:16/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 16:56:16,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.173759.428.2.etl,,,,,Update Resident Value,0x3284,6.0,12/28/23 9:22:28,1742483888,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.173759.428.2.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000900000000C09F,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.173759.428.2.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.175817.420.1.etl,10586767448.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:12:37/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:12:37,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.175817.420.1.etl,,,,,Update Resident Value,0x3285,0.0,12/28/23 9:22:28,1742484608,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.175817.420.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000800000000C0A0,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.175817.420.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.181843.333.1.etl,10586768219.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:28:45/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:28:45,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.181843.333.1.etl,,,,,Update Resident Value,0x3285,6.0,12/28/23 9:22:28,1742485328,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.181843.333.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000800000000C0A1,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.181843.333.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.183040.874.1.etl,10586768998.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:40:43/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:40:43,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.183040.874.1.etl,,,,,Update Resident Value,0x3286,2.0,12/28/23 9:22:28,1742486048,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.183040.874.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000800000000C0A2,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.183040.874.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.184944.109.1.etl,10586769783.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:59:46/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 17:59:46,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.184944.109.1.etl,,,,,Update Resident Value,0x3287,4.0,12/28/23 9:22:28,1742486768,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.184944.109.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000800000000C0A3,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.184944.109.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.191048.081.1.etl,10586770611.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 18:20:50/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 18:20:50,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.191048.081.1.etl,,,,,Update Resident Value,0x3288,2.0,12/28/23 9:22:28,1742487552,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.191048.081.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4AD,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.191048.081.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.193041.301.1.etl,10586771382.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 18:40:43/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 18:40:43,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.193041.301.1.etl,,,,,Update Resident Value,0x3288,4.0,12/28/23 9:22:28,1742488272,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.193041.301.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4AF,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.193041.301.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.203041.323.1.etl,10586772161.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 19:40:43/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 19:40:43,WindowsUpdate.20231225.203041.323.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.203041.323.1.etl,,,,,Update Resident Value,0x3289,0.0,12/28/23 9:22:28,1742489296,WindowsUpdate.20231225.203041.323.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.203041.323.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C4B0,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.203041.323.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.203041.323.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.213041.312.1.etl,10586778801.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 20:40:43/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 20:40:43,WindowsUpdate.20231225.213041.312.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.213041.312.1.etl,,,,,Update Resident Value,0x3289,2.0,12/28/23 9:22:28,1742490016,WindowsUpdate.20231225.213041.312.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.213041.312.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4B2,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.213041.312.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.213041.312.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.223041.336.1.etl,10586779572.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 21:40:43/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 21:40:43,WindowsUpdate.20231225.223041.336.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.223041.336.1.etl,,,,,Update Resident Value,0x3289,6.0,12/28/23 9:22:28,1742490736,WindowsUpdate.20231225.223041.336.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.223041.336.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C4B4,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.223041.336.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.223041.336.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.231817.373.1.etl,10586780401.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 22:28:20/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 22:28:20,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.231817.373.1.etl,,,,,Update Resident Value,0x328A,2.0,12/28/23 9:22:28,1742491456,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.231817.373.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4B9,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.231817.373.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231225.235013.988.1.etl,10586781222.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 23:00:44/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 23:00:44,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.235013.988.1.etl,,,,,Update Resident Value,0x328B,0.0,12/28/23 9:22:28,1742492224,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.235013.988.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C4BA,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.235013.988.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231226.000148.623.1.etl,10586782077.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 23:17:22/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 23:17:22,WindowsUpdate.20231226.000148.623.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.000148.623.1.etl,,,,,Update Resident Value,0x328B,2.0,12/28/23 9:22:28,1742492944,WindowsUpdate.20231226.000148.623.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231226.000148.623.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4BB,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231226.000148.623.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.000148.623.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231226.001944.806.1.etl,10586784595.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 23:33:23/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-25 23:33:23,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.001944.806.1.etl,,,,,Update Resident Value,0x328B,4.0,12/28/23 9:22:28,1742493664,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231226.001944.806.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4BC,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.001944.806.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
windowsupdate.20231226.005434.402.1.etl,10586785377.0,12/31/23 1:15:23,Time Reversal Event,ModifiedTime : 2023-12-31 01:15:23 -> 2023-12-26 00:02:07/ MFTModifiedTime : 2023-12-31 01:15:23 -> 2023-12-26 00:02:07,WindowsUpdate.20231226.005434.402.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.005434.402.1.etl,,,,,Update Resident Value,0x328B,6.0,12/28/23 9:22:28,1742494384,WindowsUpdate.20231226.005434.402.1.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231226.005434.402.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C4BD,0x000400000000C492,,,,6,6,True,True,1.0,False,WindowsUpdate.20231226.005434.402.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.005434.402.1.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4,39,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9996136957524674,99.96136957524674,True,90-100%
