filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0649.11596.1.aodl,FileCoAuth-2023-12-22.0649.11596.1.aodl,12/22/23 14:49:20,usnjrnl_only,,1321238616.0,,File_Created / Basic_Info_Changed / Data_Added,0.00019226491,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0649.11596.1.aodl,FileCoAuth-2023-12-22.0649.11596.1.aodl,12/22/23 14:49:20,usnjrnl_only,,1321238760.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00026964338,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0649.7712.1.aodl,FileCoAuth-2023-12-22.0649.7712.1.aodl,12/22/23 14:49:25,usnjrnl_only,,1321242184.0,,File_Created / Basic_Info_Changed / Data_Added,0.00017527917,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0649.7712.1.aodl,FileCoAuth-2023-12-22.0649.7712.1.aodl,12/22/23 14:49:25,usnjrnl_only,,1321242320.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00025531443,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/22/23 14:51:22,usnjrnl_only,,1321259952.0,,Basic_Info_Changed,0.00011425915,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/22/23 14:51:29,usnjrnl_only,,1321260032.0,,Basic_Info_Changed / File_Closed,0.00011772449,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231221.160205.436.3.etl,WindowsUpdate.20231221.160205.436.3.etl,12/22/23 14:56:51,usnjrnl_only,,1321318392.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0045822933,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231221.160205.436.2.etl,WindowsUpdate.20231221.160205.436.2.etl,12/22/23 14:56:51,usnjrnl_only,,1321318536.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0045831287,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231221.160205.436.3.etl,WindowsUpdate.20231221.160205.436.3.etl,12/22/23 14:56:51,usnjrnl_only,,1321318680.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0045831287,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231221.160205.436.2.etl,WindowsUpdate.20231221.160205.436.2.etl,12/22/23 14:56:51,usnjrnl_only,,1321318824.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0019367215,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231221.160205.436.3.etl,WindowsUpdate.20231221.160205.436.3.etl,12/22/23 14:56:52,usnjrnl_only,,1321320088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0045831287,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231221.160205.436.3.etl,WindowsUpdate.20231221.160205.436.3.etl,12/22/23 14:56:52,usnjrnl_only,,1321320232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.006575017,0,LOW
\Windows\appcompat\appraiser\AltData\appraiser.sdb,appraiser.sdb,12/22/23 14:57:59,usnjrnl_only,,1321333584.0,,Basic_Info_Changed / Data_Overwritten,0.0005294482,0,LOW
\Windows\appcompat\appraiser\AltData\appraiser.sdb,appraiser.sdb,12/22/23 14:57:59,usnjrnl_only,,1321333672.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,0.00043312396,0,LOW
\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,Appraiser_Data.ini,12/22/23 14:57:59,usnjrnl_only,,1321333856.0,,Basic_Info_Changed / Data_Overwritten,0.00043312396,0,LOW
\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,Appraiser_TelemetryRunList.xml,12/22/23 14:57:59,usnjrnl_only,,1321334168.0,,Basic_Info_Changed / Data_Overwritten,0.00043312396,0,LOW
\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,Appraiser_TelemetryRunList.xml,12/22/23 14:57:59,usnjrnl_only,,1321334288.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,0.00043312396,0,LOW
\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,Appraiser_Data.ini,12/22/23 14:57:59,usnjrnl_only,,1321333952.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,0.0006998225,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.1.etl,WindowsUpdate.20231222.155811.241.1.etl,12/22/23 14:58:11,usnjrnl_only,,1321336608.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0036663346,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.1.etl,WindowsUpdate.20231222.155811.241.1.etl,12/22/23 14:58:11,usnjrnl_only,,1321336832.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.007193226,0,LOW
\Windows\System32\LogFiles\WMI\RadioMgr.etl,RadioMgr.etl,12/22/23 14:58:29,usnjrnl_only,,1321349448.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.482977e-05,0,LOW
\Windows\System32\LogFiles\WMI\LwtNetLog.etl,LwtNetLog.etl,12/22/23 14:58:29,usnjrnl_only,,1321349000.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.191446e-05,0,LOW
\Windows\System32\LogFiles\WMI\Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,12/22/23 14:58:29,usnjrnl_only,,1321349120.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.8326794e-05,0,LOW
\Windows\System32\LogFiles\WMI\Wifi.etl,Wifi.etl,12/22/23 14:58:29,usnjrnl_only,,1321349368.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.191446e-05,0,LOW
\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231221_065342_817.etl,dosvc.20231221_065342_817.etl,12/22/23 14:58:29,usnjrnl_only,,1321369680.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,0.00036672273,0,LOW
\Windows\System32\LogFiles\WMI\NtfsLog.etl,NtfsLog.etl,12/22/23 14:58:29,usnjrnl_only,,1321349280.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.191446e-05,0,LOW
\Windows\System32\MsDtc\Trace\dtctrace.log,dtctrace.log,12/22/23 14:58:29,usnjrnl_only,,1321353112.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,4.191446e-05,0,LOW
\ProgramData\Microsoft\Windows Security Health\Logs\SHS-12212023-155207-7-7f-19041.1.amd64fre.vb_release.191206-1406.etl,SHS-12212023-155207-7-7f-19041.1.amd64fre.vb_release.191206-1406.etl,12/22/23 14:58:29,usnjrnl_only,,1321356688.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00019281749,0,LOW
\Windows\System32\WDI\LogFiles\WdiContextLog.etl.003,WdiContextLog.etl.003,12/22/23 14:58:29,usnjrnl_only,,1321369072.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.191446e-05,0,LOW
\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,wfpdiag.etl,12/22/23 14:58:29,usnjrnl_only,,1321351784.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.191446e-05,0,LOW
\ProgramData\USOShared\Logs\System\UpdateSessionOrchestration.533c13c9-191c-4cd1-ac55-61eb00d60c5e.1.etl,UpdateSessionOrchestration.533c13c9-191c-4cd1-ac55-61eb00d60c5e.1.etl,12/22/23 14:58:29,usnjrnl_only,,1321378632.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00019281749,0,LOW
\Windows\System32\LogFiles\CloudFiles\CldFlt1.etl,CldFlt1.etl,12/22/23 14:58:29,usnjrnl_only,,1321350400.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,8.418296e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133477019150864311.txt.~tmp,AppCache133477019150864311.txt.~tmp,12/22/23 14:58:36,usnjrnl_only,,1321380152.0,,Basic_Info_Changed,0.000552485,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133477019150864311.txt.~tmp,AppCache133477019150864311.txt.~tmp,12/22/23 14:58:36,usnjrnl_only,,1321380288.0,,Basic_Info_Changed / Access_Right_Changed,0.00052328967,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133477019150864311.txt.~tmp,AppCache133477019150864311.txt.~tmp,12/22/23 14:58:36,usnjrnl_only,,1321381152.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00052328967,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133477019150864311.txt,AppCache133477019150864311.txt,12/22/23 14:58:36,usnjrnl_only,,1321381288.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.0004284034,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133477019150864311.txt,AppCache133477019150864311.txt,12/22/23 14:58:36,usnjrnl_only,,1321381560.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.0006023165,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/22/23 14:58:41,usnjrnl_only,,1321392112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.178762e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/22/23 14:58:41,usnjrnl_only,,1321392192.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.1778938e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/22/23 14:58:41,usnjrnl_only,,1321391056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.1778938e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/22/23 14:58:41,usnjrnl_only,,1321391152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.164946e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/22/23 14:58:42,usnjrnl_only,,1321393672.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,4.1778938e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/22/23 14:58:42,usnjrnl_only,,1321393192.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,4.1778938e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/22/23 14:58:42,usnjrnl_only,,1321393592.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,4.1778938e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/22/23 14:58:42,usnjrnl_only,,1321393272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,8.759023e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.2.etl,WindowsUpdate.20231222.155811.241.2.etl,12/22/23 14:58:54,usnjrnl_only,,1321403648.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0036663346,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.1.etl,WindowsUpdate.20231222.155811.241.1.etl,12/22/23 14:58:54,usnjrnl_only,,1321403792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0036601212,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.2.etl,WindowsUpdate.20231222.155811.241.2.etl,12/22/23 14:58:54,usnjrnl_only,,1321403936.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0036601212,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.1.etl,WindowsUpdate.20231222.155811.241.1.etl,12/22/23 14:58:54,usnjrnl_only,,1321404080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.00798866,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0658.996.1.aodl,FileCoAuth-2023-12-22.0658.996.1.aodl,12/22/23 14:58:58,usnjrnl_only,,1321406264.0,,File_Created / Basic_Info_Changed / Data_Added,0.0008450364,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0658.996.1.aodl,FileCoAuth-2023-12-22.0658.996.1.aodl,12/22/23 14:58:58,usnjrnl_only,,1321406464.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.0009561974,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA36D.tmp,prbA36D.tmp,12/22/23 14:59:35,usnjrnl_only,,1321419104.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.00046555797,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA36D.tmp,prbA36D.tmp,12/22/23 14:59:35,usnjrnl_only,,1321418752.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.00039998753,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA35C.tmp,prbA35C.tmp,12/22/23 14:59:35,usnjrnl_only,,1321417728.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.00039998753,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA36D.tmp,prbA36D.tmp,12/22/23 14:59:35,usnjrnl_only,,1321418608.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.00039998753,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA35C.tmp,prbA35C.tmp,12/22/23 14:59:35,usnjrnl_only,,1321417288.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.00039998753,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA35C.tmp,prbA35C.tmp,12/22/23 14:59:35,usnjrnl_only,,1321417200.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.00039998753,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA36D.tmp,prbA36D.tmp,12/22/23 14:59:35,usnjrnl_only,,1321419192.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.00039998753,0,LOW
\Users\blueangel\AppData\Local\Temp\prbA35C.tmp,prbA35C.tmp,12/22/23 14:59:35,usnjrnl_only,,1321417640.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.00068208965,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/22/23 15:00:45,usnjrnl_only,,1321433080.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.042021e-05,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/22/23 15:00:45,usnjrnl_only,,1321432912.0,,Basic_Info_Changed / Data_Overwritten,0.00013316797,0,LOW
,SrTasks.0.etl,12/22/23 15:02:26,usnjrnl_only,,1321450952.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.003041617,0,LOW
,SrTasks.0.etl,12/22/23 15:02:26,usnjrnl_only,,1321451040.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0024809653,0,LOW
,SrTasks.0.etl,12/22/23 15:02:26,usnjrnl_only,,1321451128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0024809653,0,LOW
,SrTasks.0.etl,12/22/23 15:02:26,usnjrnl_only,,1321451216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0008432218,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/22/23 15:02:27,usnjrnl_only,,1321451520.0,,File_Created / Basic_Info_Changed,0.00019028301,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/22/23 15:02:27,usnjrnl_only,,1321451616.0,,File_Created / Basic_Info_Changed / Data_Added,0.0005516104,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/22/23 15:03:28,usnjrnl_only,,1321480432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00023769193,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,energy-trace.etl,12/22/23 15:03:28,usnjrnl_only,,1321480336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.00038809312,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-22.xml,energy-report-2023-12-22.xml,12/22/23 15:03:32,usnjrnl_only,,1321481920.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005609757,0,LOW
\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-22.xml,energy-report-2023-12-22.xml,12/22/23 15:03:32,usnjrnl_only,,1321481800.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005238793,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/22/23 15:08:41,usnjrnl_only,,1321544704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,5.052388e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/22/23 15:08:41,usnjrnl_only,,1321543664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.7078105e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/22/23 15:08:41,usnjrnl_only,,1321543760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.7078105e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/22/23 15:08:41,usnjrnl_only,,1321544624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,9.783885e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.2.etl,WindowsUpdate.20231222.155811.241.2.etl,12/22/23 15:08:56,usnjrnl_only,,1321552120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0045822933,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231222.155811.241.2.etl,WindowsUpdate.20231222.155811.241.2.etl,12/22/23 15:08:56,usnjrnl_only,,1321552264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0019367215,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0708.10592.1.aodl,FileCoAuth-2023-12-22.0708.10592.1.aodl,12/22/23 15:08:58,usnjrnl_only,,1321553400.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.0010515788,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-22.0708.10592.1.aodl,FileCoAuth-2023-12-22.0708.10592.1.aodl,12/22/23 15:08:58,usnjrnl_only,,1321553256.0,,File_Created / Basic_Info_Changed / Data_Added,0.0006110389,0,LOW
\Windows\System32\SleepStudy\UserNotPresentSession.etl,UserNotPresentSession.etl,12/22/23 15:13:29,usnjrnl_only,,1321601280.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,7.9364465e-05,0,LOW
\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-21-15-51-42.etl,ScreenOnPowerStudyTraceSession-2023-12-21-15-51-42.etl,12/22/23 15:13:29,usnjrnl_only,,1321601480.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,0.00018876723,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/22/23 15:13:42,usnjrnl_only,,1321609984.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,4.709535e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/22/23 15:13:42,usnjrnl_only,,1321609904.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,4.7078105e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/22/23 15:13:42,usnjrnl_only,,1321609504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,4.7078105e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/22/23 15:13:42,usnjrnl_only,,1321609584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.5996526e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\outbox\tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,12/22/23 15:17:23,usnjrnl_only,,1321654296.0,,File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New,0.00012304327,0,LOW
\ProgramData\Avast Software\Avast\IDS\outbox\tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,12/22/23 15:17:23,usnjrnl_only,,1321654448.0,,File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New / File_Closed,0.0001230658,0,LOW
\ProgramData\Avast Software\Avast\IDS\outbox\tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,12/22/23 15:17:23,usnjrnl_only,,1321655360.0,,File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New,0.0001230658,0,LOW
\ProgramData\Avast Software\Avast\IDS\outbox\tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,tmp_7d12ca16-96a8-47c7-b169-d1456f77b845.zip,12/22/23 15:17:23,usnjrnl_only,,1321655512.0,,File_Created / Basic_Info_Changed / Data_Added / File_Renamed_New / File_Closed,0.00014045936,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/22/23 15:18:41,usnjrnl_only,,1321669376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,5.052388e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/22/23 15:18:41,usnjrnl_only,,1321669456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.7078105e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/22/23 15:18:41,usnjrnl_only,,1321668384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.7078105e-05,0,LOW
