dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,WindowsUpdate.20221224.182428.540.1.etl,,,,,usnjrnl,768570640.0,Normal,0x004A00000005A559,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.182428.540.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.182428.540.1.etl,,,,,usnjrnl,768570784.0,Normal,0x004A00000005A559,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.182428.540.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.184932.486.1.etl,,,,,usnjrnl,768571072.0,Normal,0x0037000000054536,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.184932.486.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.184932.486.1.etl,,,,,usnjrnl,768571216.0,Normal,0x0037000000054536,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.184932.486.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.190635.722.1.etl,,,,,usnjrnl,768571504.0,Normal,0x002200000005BA0B,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.190635.722.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.190635.722.1.etl,,,,,usnjrnl,768571648.0,Normal,0x002200000005BA0B,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.190635.722.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.190635.722.2.etl,,,,,usnjrnl,768571936.0,Normal,0x016A00000001EBBD,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.190635.722.2.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.190635.722.2.etl,,,,,usnjrnl,768572080.0,Normal,0x016A00000001EBBD,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.190635.722.2.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.190635.722.3.etl,,,,,usnjrnl,768572368.0,Normal,0x001D000000054DBA,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.190635.722.3.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.190635.722.3.etl,,,,,usnjrnl,768572512.0,Normal,0x001D000000054DBA,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.190635.722.3.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.194933.963.1.etl,,,,,usnjrnl,768572800.0,Normal,0x00C400000003ED68,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.194933.963.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.194933.963.1.etl,,,,,usnjrnl,768572944.0,Normal,0x00C400000003ED68,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.194933.963.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.204933.946.1.etl,,,,,usnjrnl,768573232.0,Normal,0x0038000000059DD2,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.204933.946.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.204933.946.1.etl,,,,,usnjrnl,768573440.0,Normal,0x0038000000059DD2,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.204933.946.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.210457.128.1.etl,,,,,usnjrnl,768573728.0,Normal,0x00B100000001F6EF,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.210457.128.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.210457.128.1.etl,,,,,usnjrnl,768573872.0,Normal,0x00B100000001F6EF,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.210457.128.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.212330.501.1.etl,,,,,usnjrnl,768574160.0,Normal,0x00890000000284C0,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.212330.501.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.212330.501.1.etl,,,,,usnjrnl,768574304.0,Normal,0x00890000000284C0,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.212330.501.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.214933.963.1.etl,,,,,usnjrnl,768574592.0,Normal,0x012C0000000559A1,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.214933.963.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.214933.963.1.etl,,,,,usnjrnl,768574736.0,Normal,0x012C0000000559A1,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.214933.963.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.221624.114.1.etl,,,,,usnjrnl,768575024.0,Normal,0x00C100000005B528,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.221624.114.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.221624.114.1.etl,,,,,usnjrnl,768575168.0,Normal,0x00C100000005B528,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.221624.114.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.224933.993.1.etl,,,,,usnjrnl,768575456.0,Normal,0x00A4000000054D16,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.224933.993.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.224933.993.1.etl,,,,,usnjrnl,768575600.0,Normal,0x00A4000000054D16,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.224933.993.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.234934.075.1.etl,,,,,usnjrnl,768575888.0,Normal,0x001E00000005B996,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.234934.075.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221224.234934.075.1.etl,,,,,usnjrnl,768576032.0,Normal,0x001E00000005B996,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221224.234934.075.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.004933.980.1.etl,,,,,usnjrnl,768576320.0,Normal,0x009C00000005C23B,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.004933.980.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.004933.980.1.etl,,,,,usnjrnl,768576464.0,Normal,0x009C00000005C23B,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.004933.980.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.014933.972.1.etl,,,,,usnjrnl,768576752.0,Normal,0x005700000005B9EC,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.014933.972.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.014933.972.1.etl,,,,,usnjrnl,768576896.0,Normal,0x005700000005B9EC,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.014933.972.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.022433.436.1.etl,,,,,usnjrnl,768577184.0,Normal,0x005A00000005B608,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.022433.436.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.022433.436.1.etl,,,,,usnjrnl,768577328.0,Normal,0x005A00000005B608,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.022433.436.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.024933.983.1.etl,,,,,usnjrnl,768577680.0,Normal,0x002100000005BA8A,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.024933.983.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.024933.983.1.etl,,,,,usnjrnl,768577824.0,Normal,0x002100000005BA8A,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.024933.983.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.034934.056.1.etl,,,,,usnjrnl,768578112.0,Normal,0x002900000005BA94,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.034934.056.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.034934.056.1.etl,,,,,usnjrnl,768578256.0,Normal,0x002900000005BA94,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.034934.056.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.043422.074.1.etl,,,,,usnjrnl,768578544.0,Normal,0x008400000005C21C,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.043422.074.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.043422.074.1.etl,,,,,usnjrnl,768578688.0,Normal,0x008400000005C21C,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.043422.074.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.044934.045.1.etl,,,,,usnjrnl,768578976.0,Normal,0x007900000005B778,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.044934.045.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.044934.045.1.etl,,,,,usnjrnl,768579120.0,Normal,0x007900000005B778,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.044934.045.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.053922.450.1.etl,,,,,usnjrnl,768579408.0,Normal,0x004000000005C38D,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.053922.450.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.053922.450.1.etl,,,,,usnjrnl,768579552.0,Normal,0x004000000005C38D,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.053922.450.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.054934.008.1.etl,,,,,usnjrnl,768579840.0,Normal,0x00FB00000001C6F0,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.054934.008.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.054934.008.1.etl,,,,,usnjrnl,768579984.0,Normal,0x00FB00000001C6F0,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.054934.008.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.062407.900.1.etl,,,,,usnjrnl,768580272.0,Normal,0x008300000005BA8C,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.062407.900.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.062407.900.1.etl,,,,,usnjrnl,768580416.0,Normal,0x008300000005BA8C,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.062407.900.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.064934.051.1.etl,,,,,usnjrnl,768580704.0,Normal,0x000E00000005C47F,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.064934.051.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.064934.051.1.etl,,,,,usnjrnl,768580848.0,Normal,0x000E00000005C47F,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.064934.051.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.074934.051.1.etl,,,,,usnjrnl,768581136.0,Normal,0x00C100000001B09E,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.074934.051.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.074934.051.1.etl,,,,,usnjrnl,768581280.0,Normal,0x00C100000001B09E,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.074934.051.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.082901.746.1.etl,,,,,usnjrnl,768581632.0,Normal,0x0037000000023DE4,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.082901.746.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
09-APT40,,,WindowsUpdate.20221225.082901.746.1.etl,,,,,usnjrnl,768581776.0,Normal,0x0037000000023DE4,0x000100000001A7D0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20221225.082901.746.1.etl,1/3/23 1:17,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:17:00,2,2,2,False,False,False,False,True,0,39,etl,,,,,
