dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991581056.0,Archive,0x035A00000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991581280.0,Archive,0x035A00000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:26,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:26:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991597584.0,Archive,0x00AC00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:27,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:27:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991597808.0,Archive,0x00AC00000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:27,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:27:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991612416.0,Archive,0x03C900000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:27,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:27:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991612640.0,Archive,0x03C900000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:27,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:27:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991627984.0,Archive,0x036700000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:28,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:28:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991628208.0,Archive,0x036700000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:28,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:28:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991644656.0,Archive,0x03D300000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:28,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:28:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991644880.0,Archive,0x03D300000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:28,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:28:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991658608.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:29,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991658832.0,Archive,0x00C200000001D989,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:29,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991673616.0,Archive,0x03E300000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:29,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991673840.0,Archive,0x03E300000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:29,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:29:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991688128.0,Archive,0x014300000001D9DC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:30,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:30:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991688352.0,Archive,0x014300000001D9DC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:30,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:30:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991702528.0,Archive,0x03ED00000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:30,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:30:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991702752.0,Archive,0x03ED00000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:30,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:30:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991717232.0,Archive,0x038800000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:31,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991717456.0,Archive,0x038800000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:31,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991731488.0,Archive,0x016100000001D9DC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:31,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991731712.0,Archive,0x016100000001D9DC,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:31,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991746480.0,Archive,0x03FD00000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:32,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:32:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991746704.0,Archive,0x03FD00000001D9D6,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:32,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:32:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991762000.0,Archive,0x023F00000001D9E1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:32,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:32:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991762224.0,Archive,0x023F00000001D9E1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:32,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:32:00,5264,12,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991803464.0,Archive,0x004F00000001DE22,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:33,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:33:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991803688.0,Archive,0x004F00000001DE22,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:33,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:33:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991823152.0,Archive,0x016000000001DE2B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:33,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:33:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991823376.0,Archive,0x016000000001DE2B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:33,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:33:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991841552.0,Archive,0x005F00000001DE22,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:34,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:34:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991841776.0,Archive,0x005F00000001DE22,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:34,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:34:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991856536.0,Archive,0x016C00000001DE2B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:34,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:34:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991856760.0,Archive,0x016C00000001DE2B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:34,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:34:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991871728.0,Archive,0x006A00000001DE22,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:35:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991871952.0,Archive,0x006A00000001DE22,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:35:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991886032.0,Archive,0x03A900000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:35:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991886256.0,Archive,0x03A900000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:35,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:35:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991902128.0,Archive,0x00F600000001DE3A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:36:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991902352.0,Archive,0x00F600000001DE3A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:36:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991926984.0,Archive,0x007000000001DE41,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:36:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991927208.0,Archive,0x007000000001DE41,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:36,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:36:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991948800.0,Archive,0x015600000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:37:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991949024.0,Archive,0x015600000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:37:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991963568.0,Archive,0x03C100000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:37:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991963792.0,Archive,0x03C100000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:37:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991978512.0,Archive,0x016500000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:38,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:38:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,991978736.0,Archive,0x016500000001E275,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 19:38,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:38:00,5264,14,48,False,False,False,False,False,0,17,,,,,,
