LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6293204875,01/05/2023 23:59:51.5951,Writing Content of Resident File,Writing Size : 32,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-wal,,,,,Update Resident Value,0x7EB0,2
6293205389,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:59:51,.ses <Guessed>,\Users\blueangel\AppData\Local\Temp\.ses,,,,,Update Resident Value,0x6D91,0
6293205623,01/05/2023 23:59:51.5951,Writing Content of Resident File,Writing Size : 53,,,,,,,Update Resident Value,0x6D91,0
6293205766,01/05/2023 23:59:51.5951,,,.ses,\Users\blueangel\AppData\Local\Temp\.ses,12/16/2022 17:29:09.299,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Update Resident Value,0x6D91,0
6293205850,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:04 -> 2023-01-05 23:59:51,DeviceHealthSummaryConfiguration.ini <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\DeviceHealthSummaryConfiguration.ini,,,,,Update Resident Value,0x1605B,6
6293206127,01/05/2023 23:59:51.5951,Writing Content of Resident File,Writing Size : 11,,,,,,,Update Resident Value,0x1605B,6
6293206355,01/05/2023 23:59:51.5951,,,DeviceHealthSummaryConfiguration.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\DeviceHealthSummaryConfiguration.ini,12/20/2022 23:38:25.3825,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,01/05/2023 23:59:51.5951,Update Resident Value,0x1605B,6
6293206478,01/05/2023 23:59:51.5951,Updating Modified Time,ModifiedTime : 2022-12-29 22:16:53 -> 2023-01-05 23:59:52,ARc3YWI5ZDczOWQ4ZjFmNzExX0xpdmVJZAA.S <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\UsageMetricsStore\FileActivityStore\Word\ARc3YWI5ZDczOWQ4ZjFmNzExX0xpdmVJZAA.S,,,,,Update Resident Value,0x7613,2
6293206629,01/05/2023 23:59:51.5951,,,ARc3YWI5ZDczOWQ4ZjFmNzExX0xpdmVJZAA.S,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\UsageMetricsStore\FileActivityStore\Word\ARc3YWI5ZDczOWQ4ZjFmNzExX0xpdmVJZAA.S,12/29/2022 21:59:36.5936,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x7613,2
6293206689,01/05/2023 23:59:51.5951,,,seguisb.ttf,\Windows\Fonts\seguisb.ttf,12/07/2019 17:08:27.827,12/07/2019 17:08:27.827,12/16/2022 16:10:22.1022,01/05/2023 23:59:52.5952,Update Resident Value,0x2581,6
6293206807,01/05/2023 23:59:51.5951,,,msvcr100.dll,\Program Files\Microsoft Office\root\vfs\System\msvcr100.dll,12/16/2022 18:27:40.2740,12/16/2022 18:27:41.2741,12/26/2022 01:53:08.538,01/05/2023 23:59:52.5952,Update Resident Value,0x723E,2
6293206942,01/05/2023 23:59:51.5951,,,VBE7INTL.DLL,\Program Files\Microsoft Office\root\vfs\ProgramFilesCommonX64\Microsoft Shared\VBA\VBA7.1\1042\VBE7INTL.DLL,12/16/2022 18:27:40.2740,12/16/2022 18:27:40.2740,12/26/2022 01:53:08.538,01/05/2023 23:59:52.5952,Update Resident Value,0x722A,6
6293207001,01/05/2023 23:59:51.5951,,,normnfd.nls,\Windows\System32\normnfd.nls,12/07/2019 17:08:52.852,12/07/2019 17:08:52.852,12/16/2022 16:10:42.1042,01/05/2023 23:59:52.5952,Update Resident Value,0x2FE6,2
6293207238,01/05/2023 23:59:52.5952,File Creation,,~WRF{120D88E9-CAA6-4931-ACF6-B4A983B34E2A}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRF{120D88E9-CAA6-4931-ACF6-B4A983B34E2A}.tmp,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Initialize File Record Segment,0x7EB1,4
6293207389,01/05/2023 23:59:52.5952,Writing Content of Resident File,Writing Size : 512,~WRF{120D88E9-CAA6-4931-ACF6-B4A983B34E2A}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRF{120D88E9-CAA6-4931-ACF6-B4A983B34E2A}.tmp,,,,,Update Resident Value,0x7EB1,4
6293207962,01/05/2023 23:59:52.5952,Directory Creation,,VBE,\Users\blueangel\AppData\Local\Temp\VBE,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Initialize File Record Segment,0x7EB1,6
6293208199,01/05/2023 23:59:52.5952,,,VBE,\Users\blueangel\AppData\Local\Temp\VBE,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x7EB1,6
6293208223,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:51 -> 2023-01-05 23:59:52,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
6293208286,01/05/2023 23:59:52.5952,,,smalle.fon,\Windows\Fonts\smalle.fon,12/07/2019 17:08:37.837,12/07/2019 17:08:37.837,12/16/2022 16:10:22.1022,01/05/2023 23:59:52.5952,Update Resident Value,0x2587,6
6293208448,01/05/2023 23:59:52.5952,File Creation,,HeartbeatCache.xml,\Program Files\Microsoft Office\root\vfs\Common AppData\Microsoft\OFFICE\Heartbeat\HeartbeatCache.xml,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Initialize File Record Segment,0x7EB2,0
6293208667,01/05/2023 23:59:52.5952,Writing Content of Resident File,Writing Size : 2,HeartbeatCache.xml,\Program Files\Microsoft Office\root\vfs\Common AppData\Microsoft\OFFICE\Heartbeat\HeartbeatCache.xml,,,,,Update Resident Value,0x7EB2,0
6293208846,01/05/2023 23:59:52.5952,,,HeartbeatCache.xml,\Program Files\Microsoft Office\root\vfs\Common AppData\Microsoft\OFFICE\Heartbeat\HeartbeatCache.xml,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x7EB2,0
6293208946,01/05/2023 23:59:52.5952,File Creation,,TMP30C8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\TMP30C8.tmp,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Initialize File Record Segment,0x7EB2,2
6293209232,01/05/2023 23:59:52.5952,Writing Content of Resident File,Writing Size : 38,TMP30C8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\TMP30C8.tmp,,,,,Update Resident Value,0x7EB2,2
6293209586,01/05/2023 23:59:52.5952,Time Reversal Event,CreationTime : 2023-01-05 23:59:52 -> 2022-12-20 23:53:14,TMP30C8.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\TMP30C8.tmp,,,,,Update Resident Value,0x7EB2,2
6293209730,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-29 21:59:35 -> 2023-01-05 23:59:52,Proofing <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing,,,,,Update Resident Value,0xB983,6
6293209985,01/05/2023 23:59:52.5952,Renaming File,RoamingCustom.dic -> B1D12E2C.tmp,B1D12E2C.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\B1D12E2C.tmp,,,,,Create Attribute,0x760D,6
6293210272,01/05/2023 23:59:52.5952,Renaming File,TMP30C8.tmp -> RoamingCustom.dic,RoamingCustom.dic,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\RoamingCustom.dic,,,,,Create Attribute,0x7EB2,2
6293210568,01/05/2023 23:59:52.5952,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 21:59:35 -> 2023-01-05 23:59:52,B1D12E2C.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\B1D12E2C.tmp,,,,,Update Resident Value,0x760D,6
6293211129,01/05/2023 23:59:52.5952,File Deletion,,B1D12E2C.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Office\16.0\9562f0d3\Proofing\B1D12E2C.tmp,12/20/2022 23:53:14.5314,12/29/2022 21:59:35.5935,01/05/2023 23:59:52.5952,12/29/2022 22:17:36.1736,Deallocate File Record Segment,0x760D,6
6293211365,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:41 -> 2023-01-05 23:59:52,Word.SurveyHistoryStats.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.SurveyHistoryStats.json,,,,,Update Resident Value,0x6A52,6
6293211620,01/05/2023 23:59:52.5952,Writing Content of Resident File,Writing Size : 172,,,,,,,Update Resident Value,0x6A52,6
6293211777,01/05/2023 23:59:52.5952,,,Word.SurveyHistoryStats.json,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.SurveyHistoryStats.json,12/16/2022 18:35:24.3524,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x6A52,6
6293211876,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:41 -> 2023-01-05 23:59:52,Word.GovernedChannelStates.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.GovernedChannelStates.json,,,,,Update Resident Value,0x6A53,0
6293212145,01/05/2023 23:59:52.5952,Writing Content of Non-Resident File,Data Runs(in Volume) : 298236(1),,,,,,,Update Mapping Pairs,0x6A53,0
6293212423,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:41 -> 2023-01-05 23:59:52,Word.CampaignStates.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.CampaignStates.json,,,,,Update Resident Value,0x6A52,4
6293212697,01/05/2023 23:59:52.5952,Writing Content of Non-Resident File,Data Runs(in Volume) : 298249(1),,,,,,,Update Mapping Pairs,0x6A52,4
6293212949,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:41 -> 2023-01-05 23:59:52,Word.Settings.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.Settings.json,,,,,Update Resident Value,0x6A30,2
6293213192,01/05/2023 23:59:52.5952,Writing Content of Resident File,Writing Size : 87,,,,,,,Update Resident Value,0x6A30,2
6293213338,01/05/2023 23:59:52.5952,,,Word.Settings.json,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.Settings.json,12/16/2022 18:35:24.3524,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x6A30,2
6293213414,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-29 23:34:41 -> 2023-01-05 23:59:52,Word.SurveyEventActivityStats.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.SurveyEventActivityStats.json,,,,,Update Resident Value,0x6A30,4
6293213654,01/05/2023 23:59:52.5952,Writing Content of Resident File,Writing Size : 14,,,,,,,Update Resident Value,0x6A30,4
6293213812,01/05/2023 23:59:52.5952,,,Word.SurveyEventActivityStats.json,\Users\blueangel\AppData\Local\Microsoft\Office\16.0\Floodgate\Word.SurveyEventActivityStats.json,12/16/2022 18:35:24.3524,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x6A30,4
6293214149,01/05/2023 23:59:52.5952,Writing Content of Non-Resident File,Data Runs(in Volume) : 298316(1),,,,,,,Update Mapping Pairs,0x6A52,4
6293214353,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2022-12-16 18:28:28 -> 2023-01-05 23:59:52,Heartbeat,\Program Files\Microsoft Office\root\vfs\Common AppData\Microsoft\OFFICE\Heartbeat,12/16/2022 18:28:28.2828,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,01/05/2023 23:59:52.5952,Update Resident Value,0x79C2,6
6293214488,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2023-01-04 19:36:49 -> 2023-01-05 23:59:50,INetCache,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache,12/16/2022 17:14:04.144,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Update Resident Value,0x68BC,2
6293214651,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:51 -> 2023-01-05 23:59:53,623ADE9B7516585AECBE578CD0BB962A <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Credentials\623ADE9B7516585AECBE578CD0BB962A,,,,,Update Resident Value,0x7AD1,6
6293214977,01/05/2023 23:59:52.5952,Writing Content of Non-Resident File,Data Runs(in Volume) : 322830(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293215533,01/05/2023 23:59:52.5952,Writing Content of Non-Resident File,Data Runs(in Volume) : 324478(1),,,,,,,Update Mapping Pairs,0x7AD1,6
6293215991,01/05/2023 23:59:52.5952,Updating Modified Time,ModifiedTime : 2023-01-04 21:56:39 -> 2023-01-05 23:59:53,DLLHOST.EXE-576BD8FC.pf,\Windows\Prefetch\DLLHOST.EXE-576BD8FC.pf,,,,,Update Resident Value,0x678E,6
6293216264,01/05/2023 23:59:52.5952,Writing Content of Non-Resident File,Data Runs(in Volume) : 4977283(3),,,,,,,Update Mapping Pairs,0x678E,6
6293216689,01/05/2023 23:59:52.5952,,,5ac8ccc45a5ce448_COM15.dat.LOG1,\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\5ac8ccc45a5ce448_COM15.dat.LOG1,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,Update Resident Value,0x15336,2
6293217023,01/05/2023 23:59:52.5952,,,UserClasses.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat.LOG1,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,Update Resident Value,0x15335,4
6293217329,01/05/2023 23:59:52.5952,,,User.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat.LOG1,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,12/20/2022 21:56:16.5616,Update Resident Value,0x15334,6
6293217529,01/05/2023 23:59:53.5953,File Creation,,a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,Initialize File Record Segment,0x760D,6
6293217838,01/05/2023 23:59:53.5953,Writing Content of Non-Resident File,Data Runs(in Volume) : 325562(1),a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,,,,,Update Mapping Pairs,0x760D,6
6293217944,01/05/2023 23:59:53.5953,File Creation,,b0bbd75b39554e91591675ca601c5ad551d23ef8.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\b0bbd75b39554e91591675ca601c5ad551d23ef8.tbres,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,Initialize File Record Segment,0x7EB2,4
6293218248,01/05/2023 23:59:53.5953,Writing Content of Non-Resident File,Data Runs(in Volume) : 4977294(3),b0bbd75b39554e91591675ca601c5ad551d23ef8.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\b0bbd75b39554e91591675ca601c5ad551d23ef8.tbres,,,,,Update Mapping Pairs,0x7EB2,4
6293218636,01/05/2023 23:59:53.5953,Time Reversal Event,CreationTime : 2023-01-05 23:59:53 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp,,,,,Update Resident Value,0x760D,6
6293218804,01/05/2023 23:59:53.5953,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:22 -> 2023-01-05 23:59:53,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
6293219045,01/05/2023 23:59:53.5953,File Creation,,TransportSecurity~RF18f032ac.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18f032ac.TMP,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,Initialize File Record Segment,0x7EB2,6
6293219391,,File Deletion,,TransportSecurity~RF18f032ac.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18f032ac.TMP,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,01/05/2023 23:59:53.5953,Deallocate File Record Segment,0x7EB2,6
6293219595,,Renaming File,TransportSecurity -> TransportSecurity~RF18f032ac.TMP,TransportSecurity~RF18f032ac.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18f032ac.TMP,,,,,Create Attribute,0x7282,0
6293220015,,Renaming File,a182dc79-4bf7-4041-a44f-e04bb8ea053b.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,,Create Attribute,0x760D,6
6293220316,,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:59:22 -> 2023-01-05 23:59:53,TransportSecurity~RF18f032ac.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18f032ac.TMP,,,,,Update Resident Value,0x7282,0
6293220761,,File Deletion,,TransportSecurity~RF18f032ac.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF18f032ac.TMP,12/16/2022 17:32:24.3224,01/05/2023 23:59:22.5922,01/05/2023 23:59:53.5953,01/05/2023 23:59:22.5922,Deallocate File Record Segment,0x7282,0
6293220872,,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:51 -> 2023-01-05 23:59:53,Cache <Guessed>,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache,,,,,Update Resident Value,0x6981,2
6293221207,,Updating Modified Time,ModifiedTime : 2023-01-05 23:59:47 -> 2023-01-05 23:59:52,EtwRTDefenderAuditLogger.etl <Guessed>,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,,,,,Update Resident Value,0x661F,0
6293221245,,,,BACKGROUNDTASKHOST.EXE-05A8BF9D.pf,\Windows\Prefetch\BACKGROUNDTASKHOST.EXE-05A8BF9D.pf,12/31/2022 02:55:48.5548,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x6A3E,6
6293221273,,,,~WRS{69554740-0031-456B-813D-400D23A04373}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{69554740-0031-456B-813D-400D23A04373}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7947,2
6293221301,,,,~WRS{C4483E01-40F3-403F-9203-B2A7717C8FE4}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{C4483E01-40F3-403F-9203-B2A7717C8FE4}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7949,0
6293221329,,,,~WRS{1F368EAD-77C3-4B47-9A7B-08B9FBB92C7C}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{1F368EAD-77C3-4B47-9A7B-08B9FBB92C7C}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7A17,0
6293221357,,,,~WRS{400F5C46-791E-4BED-BF9E-926D99A6FD49}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{400F5C46-791E-4BED-BF9E-926D99A6FD49}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7A90,2
6293221395,,,,~WRS{B0B970F5-75E1-4536-B345-E23EEC0BE57C}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{B0B970F5-75E1-4536-B345-E23EEC0BE57C}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7D91,4
6293221423,,,,~WRS{CEA077E5-1B66-4889-B752-E61F77550BBC}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{CEA077E5-1B66-4889-B752-E61F77550BBC}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7DE0,4
6293221451,,,,~WRS{7E74DBE1-EE96-4A58-AB35-0A3DA2BB040F}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{7E74DBE1-EE96-4A58-AB35-0A3DA2BB040F}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7E5F,6
6293221479,,,,~WRS{957E1D1D-02CC-46AD-9BAF-7F6312AE4D3A}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{957E1D1D-02CC-46AD-9BAF-7F6312AE4D3A}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7E9D,0
6293221507,,,,~WRS{13ED8818-5554-440A-8D5D-D88AEDA8DE0D}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{13ED8818-5554-440A-8D5D-D88AEDA8DE0D}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7E9D,4
6293221535,,,,~WRS{3E2702FE-CDDE-4ED4-82BA-FDE01D7F3990}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{3E2702FE-CDDE-4ED4-82BA-FDE01D7F3990}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7E9D,6
6293221563,,,,~WRS{2AF4636A-DD70-43DA-A2DB-01A48D886A3A}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{2AF4636A-DD70-43DA-A2DB-01A48D886A3A}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7EA2,6
6293221591,,,,~WRS{C4AE8D23-2064-4CF6-96C2-F83E44977AA7}.tmp,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.Word\~WRS{C4AE8D23-2064-4CF6-96C2-F83E44977AA7}.tmp,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,01/05/2023 23:59:50.5950,Set New Attribute Sizes,0x7EA4,2
6293221619,,,,DESKTOP-JK343U8-20221230-0035.log,\Windows\Temp\DESKTOP-JK343U8-20221230-0035.log,12/29/2022 23:35:53.3553,01/04/2023 15:12:03.123,01/04/2023 15:12:03.123,01/04/2023 15:12:03.123,Set New Attribute Sizes,0x20B9,6
