LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4413189494,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413189615,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:26 -> 2022-12-31 01:47:32,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413189736,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:36 -> 2022-12-31 01:47:36,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,,,,,Update Resident Value,0x14CF4,6
4413189968,,Writing Content of Non-Resident File,Data Runs(in Volume) : 207953(1),,,,,,,Update Mapping Pairs,0x14CF4,6
4413197454,,# Check Point,,,,,,,,Compensation Log Record,0x70C04DE,1
4413197555,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413197782,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413198424,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:32 -> 2022-12-31 01:47:37,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413198802,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413198996,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413199223,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413200246,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413200439,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413200666,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413201304,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:37 -> 2022-12-31 01:47:39,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413201743,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413201936,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413202163,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413202800,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:39 -> 2022-12-31 01:47:42,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413203186,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413203371,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413203606,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413204627,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413204759,,Updating Modified Time,ModifiedTime : 2022-12-31 01:41:56 -> 2022-12-31 01:47:44,EventStore.db-wal <Guessed>,\ProgramData\Microsoft\Diagnosis\EventStore.db-wal,,,,,Update Resident Value,0x20A3,0
4413204875,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:44 -> 2022-12-31 01:47:45,EventStore.db-wal <Guessed>,\ProgramData\Microsoft\Diagnosis\EventStore.db-wal,,,,,Update Resident Value,0x20A3,0
4413212273,,# Check Point,,,,,,,,Compensation Log Record,0x70C3EC1,1
4413212374,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413212601,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413213243,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:42 -> 2022-12-31 01:47:47,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413213621,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413213815,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413214042,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413215062,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413215255,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413215482,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413216502,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413216687,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413216971,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413217996,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413218161,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:18 -> 2022-12-31 01:47:48,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
4413218249,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:08 -> 2022-12-31 01:47:48,QuotaManager <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager,,,,,Update Resident Value,0x155B4,6
4413218608,,File Deletion,,0ad20cc3-ab13-4880-8e5b-f1b209066a5d.tmp,\Users\blueangel\AppData\Local\Temp\0ad20cc3-ab13-4880-8e5b-f1b209066a5d.tmp,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20A7,0
4413218757,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:32 -> 2022-12-31 01:47:44,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413218824,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:27 -> 2022-12-31 01:47:39,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4413218879,,Updating Modified Time,ModifiedTime : 2022-12-31 01:46:40 -> 2022-12-31 01:47:40,000258.log,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Local Storage\leveldb\000258.log,,,,,Update Resident Value,0x73F0,6
4413218934,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:44 -> 2022-12-31 01:47:50,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4413226274,,# Check Point,,,,,,,,Compensation Log Record,0x70C7572,1
4413226322,,Updating Modified Time,ModifiedTime : 2022-12-31 01:45:51 -> 2022-12-31 01:47:51,000006.log <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\IndexedDB\https_teams.live.com_0.indexeddb.leveldb\000006.log,,,,,Update Resident Value,0x17129,4
4413226414,,Writing Content of Non-Resident File,Data Runs(in Volume) : 6076225(16),,,,,,,Update Mapping Pairs,0x155DD,4
4413226529,12/31/22 1:47,File Creation,,e0341d76-57bf-4234-8e1d-6aa6d6e41d22.tmp,\Users\blueangel\AppData\Local\Temp\e0341d76-57bf-4234-8e1d-6aa6d6e41d22.tmp,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20A7,0
4413226886,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:18 -> 2022-12-31 01:47:52,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
4413227234,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413227461,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413228103,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:47 -> 2022-12-31 01:47:52,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413228481,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413228674,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413228901,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413229921,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413230042,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:48 -> 2022-12-31 01:47:52,QuotaManager-journal <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\QuotaManager-journal,,,,,Update Resident Value,0x155DD,4
4413230133,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:39 -> 2022-12-31 01:47:51,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4413230252,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413230479,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2104,4
4413231123,,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:52 -> 2022-12-31 01:47:57,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4413231501,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2104,4
4413231694,12/31/22 1:47,File Creation,,8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2104,4
4413231995,12/31/22 1:47,Writing Content of Non-Resident File,Data Runs(in Volume) : 33684(1),8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp,,,,,Update Mapping Pairs,0x2104,4
4413232209,12/31/22 1:47,Time Reversal Event,CreationTime : 2022-12-31 01:47:57 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RFa399d.TMP/ TransportSecurity~RF1dced.TMP),8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp,,,,,Update Resident Value,0x2104,4
4413232377,12/31/22 1:47,Updating Modified Time,ModifiedTime : 2022-12-31 01:47:27 -> 2022-12-31 01:47:57,Network <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\Network,,,,,Update Resident Value,0x6E60,4
4413232609,12/31/22 1:47,File Creation,,TransportSecurity~RF1915b1.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF1915b1.TMP,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2115,0
4413232998,12/31/22 1:47,File Deletion,,TransportSecurity~RF1915b1.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF1915b1.TMP,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2115,0
4413233209,12/31/22 1:47,Renaming File,TransportSecurity -> TransportSecurity~RF1915b1.TMP,TransportSecurity~RF1915b1.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF1915b1.TMP,,,,,Create Attribute,0x20FC,6
4413233618,12/31/22 1:47,Renaming File,8ea97896-f3a0-425a-9e56-576c5eabacf0.tmp -> TransportSecurity,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,,Create Attribute,0x2104,4
4413233927,12/31/22 1:47,Updating MFTModified Time,MFTModifiedTime : 2022-12-31 01:47:27 -> 2022-12-31 01:47:57,TransportSecurity~RF1915b1.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF1915b1.TMP,,,,,Update Resident Value,0x20FC,6
4413234322,12/31/22 1:47,File Deletion,,TransportSecurity~RF1915b1.TMP,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity~RF1915b1.TMP,12/16/22 17:32,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x20FC,6
4413234499,12/31/22 1:47,File Creation,,pkg2212300800000052.bin,\Program Files\Avast Software\Avast\defs\22123008_stream\pkg2212300800000052.bin,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x20FC,6
4413234800,,Writing Content of Non-Resident File,Data Runs(in Volume) : 72587(1),pkg2212300800000052.bin,\Program Files\Avast Software\Avast\defs\22123008_stream\pkg2212300800000052.bin,,,,,Update Mapping Pairs,0x20FC,6
4413234915,,,,pkg2212300800000052.bin,\Program Files\Avast Software\Avast\defs\22123008_stream\pkg2212300800000052.bin,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Update Resident Value,0x20FC,6
4413235092,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Initialize File Record Segment,0x2115,0
4413235327,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x2115,0
4413236348,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:47,12/31/22 1:47,12/31/22 1:47,Deallocate File Record Segment,0x2115,0
