LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
1551812568,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:30 -> 2018-04-05 10:15:39(Zero in 100-nanoseconds),fancybox-0.css,,,,,,Update Resident Value,0x8990,4
1551812795,04/06/18 20:35:34:3534,,,fancybox-0.css,,04/06/18 20:35:30:3530,04/05/18 10:15:39:1539,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8990,4
1551812870,04/06/18 20:35:34:3534,Move(Before),,~1B34E~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~1B34E~1.TMP,,,,,Delete Attribute,0x8990,6
1551812921,04/06/18 20:35:34:3534,Move(After),,container.html,,,,,,Create Attribute,0x8990,6
1551813338,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,container.html,,,,,,Update Resident Value,0x8990,6
1551814424,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:15:51(Zero in 100-nanoseconds),container.html,,,,,,Update Resident Value,0x8990,6
1551814643,04/06/18 20:35:34:3534,,,container.html,,04/06/18 20:35:30:3530,04/05/18 10:15:51:1551,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8990,6
1551814726,04/06/18 20:35:34:3534,Move(Before),,~7C8ED~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~7C8ED~1.TMP,,,,,Delete Attribute,0x8991,2
1551814777,04/06/18 20:35:34:3534,Move(After),,v2,,,,,,Create Attribute,0x8991,2
1551815066,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-05 10:16:37 -> 2018-04-06 20:35:34,Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''_files,\Users\jcloudy\Dropbox\Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''_files,,,,,Update Resident Value,0x898E,4
1551815154,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,v2,,,,,,Update Resident Value,0x8991,2
1551816047,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:43(Zero in 100-nanoseconds),v2,,,,,,Update Resident Value,0x8991,2
1551816243,04/06/18 20:35:34:3534,,,v2,,04/06/18 20:35:31:3531,04/05/18 10:16:43:1643,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8991,2
1551816318,04/06/18 20:35:34:3534,Move(Before),,~D1476~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~D1476~1.TMP,,,,,Delete Attribute,0x8A67,0
1551816369,04/06/18 20:35:34:3534,Move(After),,js,,,,,,Create Attribute,0x8A67,0
1551816416,04/06/18 20:35:34:3534,File Creation,,Cubs' Anthony Rizzo Praises Parkland Kids/ Says 'It's too Easy to Get a Gun'_files,\Users\jcloudy\Dropbox\Cubs' Anthony Rizzo Praises Parkland Kids/ Says 'It's too Easy to Get a Gun'_files,,,,,Initialize File Record Segment,0x8A6D,4
1551816912,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:27 -> 2018-04-06 20:35:34,js,,,,,,Update Resident Value,0x8A67,0
1551817798,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:27 -> 2018-04-05 10:17:50(Zero in 100-nanoseconds),js,,,,,,Update Resident Value,0x8A67,0
1551817986,04/06/18 20:35:34:3534,,,js,,04/06/18 20:35:27:3527,04/05/18 10:17:50:1750,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8A67,0
1551818149,04/06/18 20:35:34:3534,Move(Before),,~29772~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~29772~1.TMP,,,,,Delete Attribute,0x8991,6
1551818200,04/06/18 20:35:34:3534,Move(After),,zrt_lookup.html,,,,,,Create Attribute,0x8991,6
1551818530,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,zrt_lookup.html,,,,,,Update Resident Value,0x8991,6
1551819597,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:14:10(Zero in 100-nanoseconds),zrt_lookup.html,,,,,,Update Resident Value,0x8991,6
1551819826,04/06/18 20:35:34:3534,,,zrt_lookup.html,,04/06/18 20:35:31:3531,04/05/18 10:14:10:1410,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8991,6
1551819989,04/06/18 20:35:34:3534,Move(Before),,~FF453~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~FF453~1.TMP,,,,,Delete Attribute,0x8993,0
1551820040,04/06/18 20:35:34:3534,Move(After),,osd.js.download,,,,,,Create Attribute,0x8993,0
1551820091,04/06/18 20:35:34:3534,Move(After),,OSDJS~1.DOW,,,,,,Create Attribute,0x8993,0
1551820368,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,OSDJS~1.DOW,,,,,,Update Resident Value,0x8993,0
1551821435,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:14:55(Zero in 100-nanoseconds),OSDJS~1.DOW,,,,,,Update Resident Value,0x8993,0
1551821656,04/06/18 20:35:34:3534,,,osd.js.download,,04/06/18 20:35:31:3531,04/05/18 10:14:55:1455,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8993,0
1551821832,04/06/18 20:35:34:3534,Move(Before),,~31735~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~31735~1.TMP,,,,,Delete Attribute,0x8993,2
1551821883,04/06/18 20:35:34:3534,Move(After),,gpt.js.download,,,,,,Create Attribute,0x8993,2
1551821934,04/06/18 20:35:34:3534,Move(After),,GPTJS~1.DOW,,,,,,Create Attribute,0x8993,2
1551822203,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,GPTJS~1.DOW,,,,,,Update Resident Value,0x8993,2
1551823440,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:15:31(Zero in 100-nanoseconds),GPTJS~1.DOW,,,,,,Update Resident Value,0x8993,2
1551823661,04/06/18 20:35:34:3534,,,gpt.js.download,,04/06/18 20:35:31:3531,04/05/18 10:15:31:1531,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8993,2
1551823736,04/06/18 20:35:34:3534,Move(Before),,~5E1E1~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~5E1E1~1.TMP,,,,,Delete Attribute,0x8993,4
1551823787,04/06/18 20:35:34:3534,Move(After),,animate.min.css,,,,,,Create Attribute,0x8993,4
1551824117,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,animate.min.css,,,,,,Update Resident Value,0x8993,4
1551824632,04/06/18 20:35:34:3534,File Creation,,uploader.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-wal,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Initialize File Record Segment,0x8A6E,4
1551824768,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:12 -> 2018-04-06 20:35:34,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1551824938,04/06/18 20:35:34:3534,File Creation,,uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Initialize File Record Segment,0x8A6E,6
1551825332,04/06/18 20:35:34:3534,Writing Content of Non-Resident File,Data Runs(in Volume) : 140348(8),uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,,,,,Update Mapping Pairs,0x8A6E,6
1551825888,04/06/18 20:35:34:3534,File Deletion,,uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Deallocate File Record Segment,0x8A6E,6
1551826217,04/06/18 20:35:34:3534,File Deletion,,uploader.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-wal,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Deallocate File Record Segment,0x8A6E,4
1551826952,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:05(Zero in 100-nanoseconds),animate.min.css,,,,,,Update Resident Value,0x8993,4
1551827163,04/06/18 20:35:34:3534,Move(Before),,~C0163~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~C0163~1.TMP,,,,,Delete Attribute,0x8993,6
1551827214,04/06/18 20:35:34:3534,Move(After),,abg.js.download,,,,,,Create Attribute,0x8993,6
1551827265,04/06/18 20:35:34:3534,Move(After),,ABGJS~1.DOW,,,,,,Create Attribute,0x8993,6
1551827630,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,ABGJS~1.DOW,,,,,,Update Resident Value,0x8993,6
1551828131,04/06/18 20:35:34:3534,,,animate.min.css,,04/06/18 20:35:31:3531,04/05/18 10:16:05:165,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8993,4
1551828807,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:17(Zero in 100-nanoseconds),ABGJS~1.DOW,,,,,,Update Resident Value,0x8993,6
1551829036,04/06/18 20:35:34:3534,,,abg.js.download,,04/06/18 20:35:31:3531,04/05/18 10:16:17:1617,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8993,6
1551829111,04/06/18 20:35:34:3534,Move(Before),,~C66EE~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~C66EE~1.TMP,,,,,Delete Attribute,0x8994,2
1551829162,04/06/18 20:35:34:3534,Move(After),,2.96281E+14,,,,,,Create Attribute,0x8994,2
1551829578,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,2.96281E+14,,,,,,Update Resident Value,0x8994,2
1551830646,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:30(Zero in 100-nanoseconds),2.96281E+14,,,,,,Update Resident Value,0x8994,2
1551830867,04/06/18 20:35:34:3534,,,2.96281E+14,,04/06/18 20:35:31:3531,04/05/18 10:16:30:1630,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8994,2
1551830942,04/06/18 20:35:34:3534,Move(Before),,~2A0E2~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~2A0E2~1.TMP,,,,,Delete Attribute,0x8A67,4
1551831053,04/06/18 20:35:34:3534,Move(After),,imp,,,,,,Create Attribute,0x8A67,4
1551831403,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:27 -> 2018-04-06 20:35:34,imp,,,,,,Update Resident Value,0x8A67,4
1551832376,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:27 -> 2018-04-05 10:17:57(Zero in 100-nanoseconds),imp,,,,,,Update Resident Value,0x8A67,4
1551832566,04/06/18 20:35:34:3534,,,imp,,04/06/18 20:35:27:3527,04/05/18 10:17:57:1757,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8A67,4
1551832649,04/06/18 20:35:34:3534,Move(Before),,~28A55~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~28A55~1.TMP,,,,,Delete Attribute,0x8994,4
1551832752,04/06/18 20:35:34:3534,Move(After),,css,,,,,,Create Attribute,0x8994,4
1551833110,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,css,,,,,,Update Resident Value,0x8994,4
1551834027,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:18:27(Zero in 100-nanoseconds),css,,,,,,Update Resident Value,0x8994,4
1551834225,04/06/18 20:35:34:3534,,,css,,04/06/18 20:35:31:3531,04/05/18 10:18:27:1827,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8994,4
1551834300,04/06/18 20:35:34:3534,Move(Before),,~25ABD~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~25ABD~1.TMP,,,,,Delete Attribute,0x8995,0
1551834403,04/06/18 20:35:34:3534,Move(After),,FdM1l_dpErI.html,,,,,,Create Attribute,0x8995,0
1551835491,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,FdM1l_dpErI.html,,,,,,Update Resident Value,0x8995,0
1551836563,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:15:33(Zero in 100-nanoseconds),FdM1l_dpErI.html,,,,,,Update Resident Value,0x8995,0
1551836792,04/06/18 20:35:34:3534,,,FdM1l_dpErI.html,,04/06/18 20:35:31:3531,04/05/18 10:15:33:1533,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8995,0
1551836867,04/06/18 20:35:34:3534,Move(Before),,~9B69B~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~9B69B~1.TMP,,,,,Delete Attribute,0x8995,2
1551836918,04/06/18 20:35:34:3534,Move(After),,cookie_push.html,,,,,,Create Attribute,0x8995,2
1551837341,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,cookie_push.html,,,,,,Update Resident Value,0x8995,2
1551838408,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:15:50(Zero in 100-nanoseconds),cookie_push.html,,,,,,Update Resident Value,0x8995,2
1551838629,04/06/18 20:35:34:3534,,,cookie_push.html,,04/06/18 20:35:31:3531,04/05/18 10:15:50:1550,04/06/18 20:35:34:3534,04/06/18 20:35:34:3534,Update Resident Value,0x8995,2
1551838704,04/06/18 20:35:34:3534,Move(Before),,~EDD51~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~EDD51~1.TMP,,,,,Delete Attribute,0x8995,4
1551838763,04/06/18 20:35:34:3534,Move(After),,atrk.js.download,,,,,,Create Attribute,0x8995,4
1551839175,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:34,atrk.js.download,,,,,,Update Resident Value,0x8995,4
1551840275,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:03(Zero in 100-nanoseconds),atrk.js.download,,,,,,Update Resident Value,0x8995,4
1551840545,04/06/18 20:35:34:3534,,,atrk.js.download,,04/06/18 20:35:31:3531,04/05/18 10:16:03:163,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8995,4
1551840620,04/06/18 20:35:34:3534,Move(Before),,~6763F~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~6763F~1.TMP,,,,,Delete Attribute,0x8995,6
1551840671,04/06/18 20:35:34:3534,Move(After),,ad-template.json,,,,,,Create Attribute,0x8995,6
1551840915,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:34 -> 2018-04-06 20:35:35,.dropbox.cache <Guessed>,\Users\jcloudy\Dropbox\.dropbox.cache,,,,,Update Resident Value,0x8836,6
1551841003,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:34 -> 2018-04-06 20:35:35,Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment_files,\Users\jcloudy\Dropbox\Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment_files,,,,,Update Resident Value,0x86B8,4
1551841091,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:35,ad-template.json,,,,,,Update Resident Value,0x8995,6
1551842183,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:16(Zero in 100-nanoseconds),ad-template.json,,,,,,Update Resident Value,0x8995,6
1551842412,04/06/18 20:35:34:3534,,,ad-template.json,,04/06/18 20:35:31:3531,04/05/18 10:16:16:1616,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8995,6
1551842487,04/06/18 20:35:34:3534,Move(Before),,~E86B1~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~E86B1~1.TMP,,,,,Delete Attribute,0x8996,0
1551842538,04/06/18 20:35:34:3534,Move(After),,sync,,,,,,Create Attribute,0x8996,0
1551842562,04/06/18 20:35:34:3534,,,Cubs' Anthony Rizzo Praises Parkland Kids/ Says 'It's too Easy to Get a Gun'_files,\Users\jcloudy\Dropbox\Cubs' Anthony Rizzo Praises Parkland Kids/ Says 'It's too Easy to Get a Gun'_files,04/06/18 20:35:33:3533,04/05/18 10:18:14:1814,04/06/18 20:35:36:3536,04/06/18 20:35:36:3536,Delete Attribute,0x8A6D,4
1551843093,04/06/18 20:35:34:3534,Updating Modified Time,ModifiedTime : 2018-04-06 20:35:34 -> 2018-04-06 20:35:35,Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''_files,\Users\jcloudy\Dropbox\Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''_files,,,,,Update Resident Value,0x898E,4
1551843269,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:31 -> 2018-04-06 20:35:35,sync,,,,,,Update Resident Value,0x8996,0
1551844168,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:31 -> 2018-04-05 10:16:46(Zero in 100-nanoseconds),sync,,,,,,Update Resident Value,0x8996,0
1551844366,04/06/18 20:35:34:3534,,,sync,,04/06/18 20:35:31:3531,04/05/18 10:16:46:1646,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8996,0
1551844441,04/06/18 20:35:34:3534,Move(Before),,~BF1ED~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~BF1ED~1.TMP,,,,,Delete Attribute,0x8996,6
1551844492,04/06/18 20:35:34:3534,Move(After),,quant.js.download,,,,,,Create Attribute,0x8996,6
1551844912,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:35,quant.js.download,,,,,,Update Resident Value,0x8996,6
1551846006,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-05 10:14:46(Zero in 100-nanoseconds),quant.js.download,,,,,,Update Resident Value,0x8996,6
1551846227,04/06/18 20:35:34:3534,,,quant.js.download,,04/06/18 20:35:31:3531,04/05/18 10:14:46:1446,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8996,6
1551846302,04/06/18 20:35:34:3534,Move(Before),,~63105~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~63105~1.TMP,,,,,Delete Attribute,0x8997,0
1551846353,04/06/18 20:35:34:3534,Move(After),,mwEmbedLoader.php,,,,,,Create Attribute,0x8997,0
1551846773,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:35,mwEmbedLoader.php,,,,,,Update Resident Value,0x8997,0
1551847843,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-05 10:15:05(Zero in 100-nanoseconds),mwEmbedLoader.php,,,,,,Update Resident Value,0x8997,0
1551848077,04/06/18 20:35:34:3534,,,mwEmbedLoader.php,,04/06/18 20:35:32:3532,04/05/18 10:15:05:155,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8997,0
1551848152,04/06/18 20:35:34:3534,Move(Before),,~1FD40~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~1FD40~1.TMP,,,,,Delete Attribute,0x8997,4
1551848255,04/06/18 20:35:34:3534,Move(After),,glade.js.download,,,,,,Create Attribute,0x8997,4
1551848675,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:35,glade.js.download,,,,,,Update Resident Value,0x8997,4
1551849816,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-05 10:15:32(Zero in 100-nanoseconds),glade.js.download,,,,,,Update Resident Value,0x8997,4
1551850045,04/06/18 20:35:34:3534,,,glade.js.download,,04/06/18 20:35:32:3532,04/05/18 10:15:32:1532,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8997,4
1551850120,04/06/18 20:35:34:3534,Move(Before),,~AD6F9~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~AD6F9~1.TMP,,,,,Delete Attribute,0x8997,6
1551850223,04/06/18 20:35:34:3534,Move(After),,container(3).html,,,,,,Create Attribute,0x8997,6
1551850643,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:35,container(3).html,,,,,,Update Resident Value,0x8997,6
1551851763,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-05 10:15:53(Zero in 100-nanoseconds),container(3).html,,,,,,Update Resident Value,0x8997,6
1551851984,04/06/18 20:35:34:3534,,,container(3).html,,04/06/18 20:35:32:3532,04/05/18 10:15:53:1553,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8997,6
1551852067,04/06/18 20:35:34:3534,Move(Before),,~2FDA7~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~2FDA7~1.TMP,,,,,Delete Attribute,0x8998,0
1551852118,04/06/18 20:35:34:3534,Move(After),,container(2).html,,,,,,Create Attribute,0x8998,0
1551852530,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:35,container(2).html,,,,,,Update Resident Value,0x8998,0
1551853605,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-05 10:15:54(Zero in 100-nanoseconds),container(2).html,,,,,,Update Resident Value,0x8998,0
1551853826,04/06/18 20:35:34:3534,,,container(2).html,,04/06/18 20:35:32:3532,04/05/18 10:15:54:1554,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8998,0
1551853901,04/06/18 20:35:34:3534,Move(Before),,~E5A90~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~E5A90~1.TMP,,,,,Delete Attribute,0x8998,2
1551853952,04/06/18 20:35:34:3534,Move(After),,container(1).html,,,,,,Create Attribute,0x8998,2
1551855330,04/06/18 20:35:34:3534,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:35:32 -> 2018-04-06 20:35:35,container(1).html,,,,,,Update Resident Value,0x8998,2
1551856422,04/06/18 20:35:34:3534,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:32 -> 2018-04-05 10:15:55(Zero in 100-nanoseconds),container(1).html,,,,,,Update Resident Value,0x8998,2
1551856651,04/06/18 20:35:34:3534,,,container(1).html,,04/06/18 20:35:32:3532,04/05/18 10:15:55:1555,04/06/18 20:35:35:3535,04/06/18 20:35:35:3535,Update Resident Value,0x8998,2
1551856726,04/06/18 20:35:34:3534,Move(Before),,~D4AB6~1.TMP,\Users\jcloudy\Dropbox\.dropbox.cache\~D4AB6~1.TMP,,,,,Delete Attribute,0x8998,4
1551856777,04/06/18 20:35:34:3534,Move(After),,rtbmr,,,,,,Create Attribute,0x8998,4
