LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4412636780,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:37 -> 2023-01-03 01:18:38,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412637158,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412637351,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412637578,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412638665,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412638858,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412639085,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412639720,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:35 -> 2023-01-03 01:18:38,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4412640106,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412640299,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412640526,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412641165,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:38 -> 2023-01-03 01:18:39,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412641551,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412641736,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412641971,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412643057,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412643275,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:33 -> 2023-01-03 01:18:39,current_log.txt,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4412643405,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412643632,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412644701,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412644897,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412645124,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412646053,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412646238,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412646473,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412647107,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:39 -> 2023-01-03 01:18:40,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412647493,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412647678,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412647905,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412648547,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:38 -> 2023-01-03 01:18:40,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4412648925,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412649118,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412649345,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412650276,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412650461,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412650696,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412651716,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412651901,1/3/23 1:16,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412652185,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4412653205,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:16,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412653390,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412653625,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412654259,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:40 -> 2023-01-03 01:18:41,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412654645,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412654830,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412655057,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412655986,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412656136,,,,bthprops.cpl,\Windows\System32\bthprops.cpl,9/8/22 11:06,9/8/22 11:06,12/20/22 23:18,1/3/23 1:18,Update Resident Value,0x2DAE,6
4412656313,,Updating Modified Time,ModifiedTime : 2023-01-03 01:15:02 -> 2023-01-03 01:18:41,nucleus.sqlite3-wal <Guessed>,\Users\blueangel\AppData\Local\Dropbox\instance1\sync\nucleus.sqlite3-wal,,,,,Update Resident Value,0x1447C,0
4412656449,,File Deletion,,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,12/20/22 21:47,12/29/22 23:26,12/29/22 23:26,12/29/22 23:26,Deallocate File Record Segment,0x3E,6
4412656618,1/3/23 1:18,File Creation(File System Tunneling),,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,12/20/22 21:47,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x3E,6
4412656759,,Updating Modified Time,ModifiedTime : 2022-12-29 23:26:21 -> 2023-01-03 01:18:41,.dropbox.cache <Guessed>,\Users\blueangel\Dropbox\.dropbox.cache,,,,,Update Resident Value,0x14479,0
4412656907,,,,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,12/20/22 21:47,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Update Resident Value,0x3E,6
4412657075,,,,nucleus.sqlite3-wal,\Users\blueangel\AppData\Local\Dropbox\instance1\sync\nucleus.sqlite3-wal,12/20/22 21:37,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Update Resident Value,0x1447C,0
4412657336,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412657563,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412658205,,Updating Modified Time,ModifiedTime : 2023-01-03 01:18:41 -> 2023-01-03 01:18:42,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4412658583,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412658777,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412659004,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412659931,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412660262,,Updating Modified Time,ModifiedTime : 2022-12-27 12:45:08 -> 2023-01-03 01:18:42,EDC238BFF48A31D55A97E1E93892934B_C20E0DA2D0F89FE526E1490F4A2EE5AB <Guessed>,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\Content\EDC238BFF48A31D55A97E1E93892934B_C20E0DA2D0F89FE526E1490F4A2EE5AB,,,,,Update Resident Value,0x15373,2
4412660564,,Updating Modified Time,ModifiedTime : 2022-12-27 12:46:10 -> 2023-01-03 01:18:42,EDC238BFF48A31D55A97E1E93892934B_C20E0DA2D0F89FE526E1490F4A2EE5AB <Guessed>,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\EDC238BFF48A31D55A97E1E93892934B_C20E0DA2D0F89FE526E1490F4A2EE5AB,,,,,Update Resident Value,0x1536D,0
4412660828,,,,EDC238BFF48A31D55A97E1E93892934B_C20E0DA2D0F89FE526E1490F4A2EE5AB,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\Content\EDC238BFF48A31D55A97E1E93892934B_C20E0DA2D0F89FE526E1490F4A2EE5AB,12/20/22 22:00,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Update Resident Value,0x15373,2
4412661382,,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:28 -> 2023-01-03 01:18:42,77EC63BDA74BD0D0E0426DC8F8008506 <Guessed>,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\77EC63BDA74BD0D0E0426DC8F8008506,,,,,Update Resident Value,0x6849,0
4412661798,,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:28 -> 2023-01-03 01:18:42,57C8EDB95DF3F0AD4EE2DC2B8CFD4157 <Guessed>,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157,,,,,Update Resident Value,0x6848,2
4412662145,,Updating Modified Time,ModifiedTime : 2023-01-03 01:15:28 -> 2023-01-03 01:18:42,FB0D848F74F70BB2EAA93746D24D9749 <Guessed>,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\FB0D848F74F70BB2EAA93746D24D9749,,,,,Update Resident Value,0x6849,6
4412662757,,,,wfpdiag.etl,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,12/16/22 16:12,12/29/22 23:35,12/29/22 23:35,12/29/22 23:35,Set New Attribute Sizes,0x65F8,0
4412662936,,Updating Modified Time,ModifiedTime : 2023-01-03 01:15:55 -> 2023-01-03 01:18:41,anen.bxlog <Guessed>,\ProgramData\Avast Software\Avast\log\anen.bxlog,,,,,Update Resident Value,0x1543D,0
4412671106,,# Check Point,,,,,,,,Compensation Log Record,0x703F6BC,1
4412671207,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412671434,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412672454,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
4412672647,1/3/23 1:14,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Initialize File Record Segment,0x7E,0
4412672874,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x7E,0
4412673804,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1/3/23 1:14,1/3/23 1:18,1/3/23 1:18,1/3/23 1:18,Deallocate File Record Segment,0x7E,0
