filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:33,usnjrnl_only,,995694304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,1/4/23 21:33,usnjrnl_only,,995708608.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3c7753e8-21b3-4f14-8a28-e1e8bb906417.tmp,3c7753e8-21b3-4f14-8a28-e1e8bb906417.tmp,1/4/23 21:33,usnjrnl_only,,995693408.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,1/4/23 21:33,usnjrnl_only,,995707856.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:33,usnjrnl_only,,995709056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,f77aed3f-a0f4-4005-8d08-33f1de9e4b64.tmp,1/4/23 21:33,usnjrnl_only,,995707712.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:33,usnjrnl_only,,995708752.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:33,usnjrnl_only,,995694528.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:34,usnjrnl_only,,995725584.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1927dab-e35d-4864-bd49-38403dbaa9af.tmp,e1927dab-e35d-4864-bd49-38403dbaa9af.tmp,1/4/23 21:34,usnjrnl_only,,995724432.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1927dab-e35d-4864-bd49-38403dbaa9af.tmp,e1927dab-e35d-4864-bd49-38403dbaa9af.tmp,1/4/23 21:34,usnjrnl_only,,995724576.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e1927dab-e35d-4864-bd49-38403dbaa9af.tmp,e1927dab-e35d-4864-bd49-38403dbaa9af.tmp,1/4/23 21:34,usnjrnl_only,,995725440.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\482d87f5-1ae5-4eb8-9cd9-ef06a3638a9f.tmp,482d87f5-1ae5-4eb8-9cd9-ef06a3638a9f.tmp,1/4/23 21:34,usnjrnl_only,,995741840.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\482d87f5-1ae5-4eb8-9cd9-ef06a3638a9f.tmp,482d87f5-1ae5-4eb8-9cd9-ef06a3638a9f.tmp,1/4/23 21:34,usnjrnl_only,,995741984.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\482d87f5-1ae5-4eb8-9cd9-ef06a3638a9f.tmp,482d87f5-1ae5-4eb8-9cd9-ef06a3638a9f.tmp,1/4/23 21:34,usnjrnl_only,,995742736.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:34,usnjrnl_only,,995742880.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:34,usnjrnl_only,,995743104.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:34,usnjrnl_only,,995725808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,1/4/23 21:35,usnjrnl_only,,995772384.0,,Basic_Info_Changed / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,1/4/23 21:35,usnjrnl_only,,995758512.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,1/4/23 21:35,usnjrnl_only,,995758656.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:35,usnjrnl_only,,995759552.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:35,usnjrnl_only,,995759776.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,1/4/23 21:35,usnjrnl_only,,995772240.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,1/4/23 21:35,usnjrnl_only,,995773136.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,1/4/23 21:35,usnjrnl_only,,995759408.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,1/4/23 21:35,usnjrnl_only,,995779280.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,1/4/23 21:35,usnjrnl_only,,995779424.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,1/4/23 21:35,usnjrnl_only,,995780176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:35,usnjrnl_only,,995780320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:35,usnjrnl_only,,995780544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:35,usnjrnl_only,,995773280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:35,usnjrnl_only,,995773504.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.701058e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\628514bc-938c-4804-8710-73abf871ba95.tmp,628514bc-938c-4804-8710-73abf871ba95.tmp,1/4/23 21:36,usnjrnl_only,,995805152.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,1/4/23 21:36,usnjrnl_only,,995790472.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,1/4/23 21:36,usnjrnl_only,,995790616.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:36,usnjrnl_only,,995791600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:36,usnjrnl_only,,995791824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,1/4/23 21:36,usnjrnl_only,,995791456.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl,WindowsUpdate.20230104.223647.562.1.etl,1/4/23 21:36,usnjrnl_only,,995811760.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0018164694,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:36,usnjrnl_only,,995806192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:36,usnjrnl_only,,995806416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl,WindowsUpdate.20230104.223647.562.1.etl,1/4/23 21:36,usnjrnl_only,,995811616.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0018164694,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\628514bc-938c-4804-8710-73abf871ba95.tmp,628514bc-938c-4804-8710-73abf871ba95.tmp,1/4/23 21:36,usnjrnl_only,,995806048.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\628514bc-938c-4804-8710-73abf871ba95.tmp,628514bc-938c-4804-8710-73abf871ba95.tmp,1/4/23 21:36,usnjrnl_only,,995805296.0,,Basic_Info_Changed / Access_Right_Changed,0.00015927629,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d95dde05-e4fd-48bc-8942-f59b03721838.tmp,d95dde05-e4fd-48bc-8942-f59b03721838.tmp,1/4/23 21:37,usnjrnl_only,,995827216.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:37,usnjrnl_only,,995827360.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d95dde05-e4fd-48bc-8942-f59b03721838.tmp,d95dde05-e4fd-48bc-8942-f59b03721838.tmp,1/4/23 21:37,usnjrnl_only,,995826320.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d95dde05-e4fd-48bc-8942-f59b03721838.tmp,d95dde05-e4fd-48bc-8942-f59b03721838.tmp,1/4/23 21:37,usnjrnl_only,,995826464.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:37,usnjrnl_only,,995841760.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,1/4/23 21:37,usnjrnl_only,,995841616.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,1/4/23 21:37,usnjrnl_only,,995840720.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,1/4/23 21:37,usnjrnl_only,,995840864.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:37,usnjrnl_only,,995827584.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:37,usnjrnl_only,,995841984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:38,usnjrnl_only,,995858144.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\988640e4-ae95-4269-ab76-09bf79b183c8.tmp,988640e4-ae95-4269-ab76-09bf79b183c8.tmp,1/4/23 21:38,usnjrnl_only,,995857104.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\988640e4-ae95-4269-ab76-09bf79b183c8.tmp,988640e4-ae95-4269-ab76-09bf79b183c8.tmp,1/4/23 21:38,usnjrnl_only,,995857248.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\988640e4-ae95-4269-ab76-09bf79b183c8.tmp,988640e4-ae95-4269-ab76-09bf79b183c8.tmp,1/4/23 21:38,usnjrnl_only,,995858000.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:38,usnjrnl_only,,995858368.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c7816b3b-527f-4929-961b-fed1add59289.tmp,c7816b3b-527f-4929-961b-fed1add59289.tmp,1/4/23 21:38,usnjrnl_only,,995870976.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c7816b3b-527f-4929-961b-fed1add59289.tmp,c7816b3b-527f-4929-961b-fed1add59289.tmp,1/4/23 21:38,usnjrnl_only,,995871728.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:38,usnjrnl_only,,995871872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:38,usnjrnl_only,,995872096.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c7816b3b-527f-4929-961b-fed1add59289.tmp,c7816b3b-527f-4929-961b-fed1add59289.tmp,1/4/23 21:38,usnjrnl_only,,995870832.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:39,usnjrnl_only,,995887392.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:39,usnjrnl_only,,995887616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,1/4/23 21:39,usnjrnl_only,,995886352.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,1/4/23 21:39,usnjrnl_only,,995886496.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,1/4/23 21:39,usnjrnl_only,,995887248.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\258f753e-4e8b-43f3-9c44-409759744f59.tmp,258f753e-4e8b-43f3-9c44-409759744f59.tmp,1/4/23 21:39,usnjrnl_only,,995900080.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\258f753e-4e8b-43f3-9c44-409759744f59.tmp,258f753e-4e8b-43f3-9c44-409759744f59.tmp,1/4/23 21:39,usnjrnl_only,,995900224.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\258f753e-4e8b-43f3-9c44-409759744f59.tmp,258f753e-4e8b-43f3-9c44-409759744f59.tmp,1/4/23 21:39,usnjrnl_only,,995900976.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:39,usnjrnl_only,,995901120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:39,usnjrnl_only,,995901344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:40,usnjrnl_only,,995916928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,1/4/23 21:40,usnjrnl_only,,995915888.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,1/4/23 21:40,usnjrnl_only,,995916032.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,1/4/23 21:40,usnjrnl_only,,995916784.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:40,usnjrnl_only,,995931520.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:40,usnjrnl_only,,995917152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a08e1429-8dde-46a5-b110-fea03c509914.tmp,a08e1429-8dde-46a5-b110-fea03c509914.tmp,1/4/23 21:40,usnjrnl_only,,995930256.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a08e1429-8dde-46a5-b110-fea03c509914.tmp,a08e1429-8dde-46a5-b110-fea03c509914.tmp,1/4/23 21:40,usnjrnl_only,,995930400.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a08e1429-8dde-46a5-b110-fea03c509914.tmp,a08e1429-8dde-46a5-b110-fea03c509914.tmp,1/4/23 21:40,usnjrnl_only,,995931152.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:40,usnjrnl_only,,995931296.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:41,usnjrnl_only,,995946320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,1/4/23 21:41,usnjrnl_only,,995945280.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,1/4/23 21:41,usnjrnl_only,,995946176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:41,usnjrnl_only,,995946624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,1/4/23 21:41,usnjrnl_only,,995945424.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,1/4/23 21:41,usnjrnl_only,,995960888.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,1/4/23 21:41,usnjrnl_only,,995961640.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:41,usnjrnl_only,,995961784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:41,usnjrnl_only,,995962008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,1/4/23 21:41,usnjrnl_only,,995960744.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\919841fe-c74c-4def-a354-9ef0d8374b47.tmp,919841fe-c74c-4def-a354-9ef0d8374b47.tmp,1/4/23 21:42,usnjrnl_only,,995974672.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\919841fe-c74c-4def-a354-9ef0d8374b47.tmp,919841fe-c74c-4def-a354-9ef0d8374b47.tmp,1/4/23 21:42,usnjrnl_only,,995974816.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 21:42,usnjrnl_only,,995975792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\919841fe-c74c-4def-a354-9ef0d8374b47.tmp,919841fe-c74c-4def-a354-9ef0d8374b47.tmp,1/4/23 21:42,usnjrnl_only,,995975648.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88bbca1a-e062-4163-b2be-0c37a439b261.tmp,88bbca1a-e062-4163-b2be-0c37a439b261.tmp,1/4/23 21:42,usnjrnl_only,,995989856.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
