filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
System.Data.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Data\81e16f376ae576af01d03f568d0eb7c7\System.Data.ni.dll.aux,,987990912.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.DirectoryServices.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Dired13b18a9#\e9e64b91c0e4559f01e50ac43ffb9a2a\System.DirectoryServices.ni.dll.aux,,987991824.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.Management.Automation.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\e32f2c23c49a7ddedcbbc2a1eea65314\System.Management.Automation.ni.dll.aux,,987992728.0,2.1898099875997205e-05,0.0021898099875997203,False,<50%
System.Management.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_32\System.Management\96012833bebd5f21714fc508603cda97\System.Management.ni.dll.aux,,987990048.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_32\System\920e3d1d70447c3c10e69e6df0766568\System.ni.dll.aux,,987989648.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.Numerics.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Numerics\ce1e4670373608336100bea63bbc8990\System.Numerics.ni.dll.aux,,987990688.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.Transactions.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Transactions\ce574ae4e11a47e97df21426503a82c9\System.Transactions.ni.dll.aux,,987992200.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
System.Xml.ni.dll.aux,\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\db3df155ec9c0595b0198c4487f36ca1\System.Xml.ni.dll.aux,,987991120.0,2.1877591208243722e-05,0.0021877591208243723,False,<50%
TableViewColumn.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\TableViewColumn.qml,,997419840.0,2.1877597865269272e-05,0.0021877597865269274,False,<50%
Telemetry.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\Telemetry.dll,,997071760.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
TEMP-GLEAM-DARK.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg,,991778584.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
TEMP-GLEAM-DARK.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,,991777632.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
TEMP-GLEAM-LIGHT.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg,,991776008.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
TEMP-GLEAM-LIGHT.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,,991775024.0,2.1883328865689696e-05,0.0021883328865689696,False,<50%
ThirdPartyNotices.txt,\Program Files\Microsoft OneDrive\22.248.1127.0001\ThirdPartyNotices.txt,,997072896.0,2.1877629953385047e-05,0.0021877629953385045,False,<50%
tokenized-card.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Tokenized-Card\tokenized-card.bundle.js,,975035840.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
tokenized-card.bundle.js.LICENSE.txt,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Tokenized-Card\tokenized-card.bundle.js.LICENSE.txt,,975036416.0,2.1898138076015088e-05,0.0021898138076015088,False,<50%
tokenized-card.html,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Tokenized-Card\tokenized-card.html,,975036896.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
tokens.dat,\ProgramData\Microsoft\Windows\ClipSVC\tokens.dat,,987987280.0,2.187762658518503e-05,0.002187762658518503,False,<50%
TransmogProvider.dll,,,962985104.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
TransmogProvider.dll.mui,,,962961744.0,2.187793462899479e-05,0.002187793462899479,False,<50%
TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,956312560.0,2.1877594823747265e-05,0.0021877594823747266,False,<50%
TreeView.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\TreeView.qml,,997420488.0,2.1877597865269272e-05,0.0021877597865269274,False,<50%
typosquatting_list.pb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\SafetyTips\2904\typosquatting_list.pb,,975019656.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
uat64.dll,\Program Files\Avast Software\Avast\setup\uat64.dll,,957965600.0,2.187763548584376e-05,0.002187763548584376,False,<50%
ucrtbase.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\ucrtbase.dll,,997073544.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
UnattendProvider.dll,,,962985728.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
UnattendProvider.dll.mui,,,962978352.0,2.187793462899479e-05,0.002187793462899479,False,<50%
UpdateRingSettings.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\UpdateRingSettings.dll,,997076008.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
user-not-present-trace-2023-01-04-20-32-45.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-01-04-20-32-45.etl,,991763144.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
user-not-present-trace-2023-01-04-22-53-33.etl,\Windows\System32\SleepStudy\user-not-present-trace-2023-01-04-22-53-33.etl,,996354136.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,,996529248.0,2.1877629370398507e-05,0.002187762937039851,False,<50%
UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,,996529152.0,2.1877629370398507e-05,0.002187762937039851,False,<50%
v64.hash,,,960133720.0,2.187793462899479e-05,0.002187793462899479,False,<50%
vaultIntro.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\vaultIntro.svg,,997321128.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
vaultUnlocked.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\vaultUnlocked.svg,,997321784.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
vcamp140_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vcamp140_app.dll,,997076696.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vccorlib140_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vccorlib140_app.dll,,997077408.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vcomp140_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vcomp140_app.dll,,997078096.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vcruntime140.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vcruntime140.dll,,997078768.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vcruntime140_1.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vcruntime140_1.dll,,997079440.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vcruntime140_1_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vcruntime140_1_app.dll,,997080152.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vcruntime140_app.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\vcruntime140_app.dll,,997080880.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
vendor.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\vendor.bundle.js,,975037296.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
vendor.bundle.js.LICENSE.txt,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\vendor.bundle.js.LICENSE.txt,,975037728.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
verified_contents.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\SafetyTips\2904\_metadata\verified_contents.json,,975020240.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
VersionDescriptor.xml,,,960134088.0,2.187793462899479e-05,0.002187793462899479,False,<50%
VhdProvider.dll,,,962986368.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
VhdProvider.dll.mui,,,962978992.0,2.187793462899479e-05,0.002187793462899479,False,<50%
wallet-checkout-eligible-sites-pre-stable.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\wallet-checkout-eligible-sites-pre-stable.json,,975030096.0,2.1898138076015088e-05,0.0021898138076015088,False,<50%
wallet-checkout-eligible-sites.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\wallet-checkout-eligible-sites.json,,975030816.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-crypto.html,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\wallet-crypto.html,,975040080.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-drawer.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Wallet-Checkout\wallet-drawer.bundle.js,,975038736.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-drawer.bundle.js.LICENSE.txt,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Wallet-Checkout\wallet-drawer.bundle.js.LICENSE.txt,,975039232.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-drawer.html,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\Wallet-Checkout\wallet-drawer.html,,975039696.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-notification-config.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\wallet-notification-config.json,,975031632.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-pre-stable.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\wallet-pre-stable.json,,975032096.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-stable.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\wallet-stable.json,,975032512.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet-tokenization-config.json,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\json\wallet\wallet-tokenization-config.json,,975032960.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet.bundle.js,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\wallet.bundle.js,,975040512.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wallet.html,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Edge Wallet\108.14338.14244.32\wallet.html,,975040880.0,2.1877629372486152e-05,0.0021877629372486153,False,<50%
wctAE43.tmp,\Users\blueangel\AppData\Local\Temp\wctAE43.tmp,,962991264.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Web Data,,,961132976.0,2.187793462899479e-05,0.002187793462899479,False,<50%
WebView2Loader.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\WebView2Loader.dll,,997081832.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
WimProvider.dll,,,962986944.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
WimProvider.dll.mui,,,962979616.0,2.187793462899479e-05,0.002187793462899479,False,<50%
win7_kfm_done.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\win7_kfm_done.svg,,997323808.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
win7_unlink-1.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\win7_unlink-1.svg,,997324480.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
win7_unlink-2.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\win7_unlink-2.svg,,997325152.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
windowplugin.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Window.2\windowplugin.dll,,997436264.0,2.18776032303153e-05,0.00218776032303153,False,<50%
WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,956333672.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.025612.091.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.025612.091.1.etl,,957327544.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.032622.488.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.032622.488.1.etl,,958519840.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.040136.067.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.040136.067.1.etl,,959724648.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.042622.406.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.042622.406.1.etl,,960534496.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.050209.017.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.050209.017.1.etl,,961711336.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.052622.418.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.052622.418.1.etl,,962476904.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.062622.455.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,,964415632.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.070031.328.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.070031.328.1.etl,,965503320.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.072622.482.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.072622.482.1.etl,,966328952.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.080103.312.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.080103.312.1.etl,,967438664.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.082622.514.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.082622.514.1.etl,,968238064.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.090134.397.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.090134.397.1.etl,,969351312.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.092622.524.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.092622.524.1.etl,,970170512.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.102622.555.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.102622.555.1.etl,,972052200.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.110103.569.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.110103.569.1.etl,,973161984.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.112622.578.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.112622.578.1.etl,,973960896.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.120133.920.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.120133.920.1.etl,,975176248.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.122622.579.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.122622.579.1.etl,,975976224.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.125103.354.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.125103.354.1.etl,,976740688.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.130207.842.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,,977109352.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.132622.590.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl,,977900240.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.142622.587.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.142622.587.1.etl,,979800392.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.150134.322.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.150134.322.1.etl,,980929248.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.152622.602.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.152622.602.1.etl,,981868688.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.160205.612.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.160205.612.1.etl,,983041960.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.162622.579.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.162622.579.1.etl,,983813888.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.170238.266.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.170238.266.1.etl,,984983776.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.172622.613.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.172622.613.1.etl,,985725656.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.182622.606.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.182622.606.1.etl,,987687312.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.190205.554.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.190205.554.1.etl,,988896552.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.192623.989.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.192623.989.1.etl,,989666512.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.200235.925.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.200235.925.1.etl,,990814928.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.202623.994.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.202623.994.1.etl,,991566464.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.210307.823.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.210307.823.1.etl,,992770616.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.213647.542.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.213647.542.1.etl,,993825960.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.223647.562.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.223647.562.1.etl,,995811616.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
WindowsUpdate.20230104.225333.603.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.225333.603.1.etl,,996355240.0,2.1898135212298653e-05,0.0021898135212298653,False,<50%
windowsZones.xml,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\windowsZones.xml,,997221944.0,2.18776269896857e-05,0.00218776269896857,False,<50%
WnsClientApi.dll,\Program Files\Microsoft OneDrive\22.248.1127.0001\WnsClientApi.dll,,997082504.0,2.1877635627054125e-05,0.0021877635627054123,False,<50%
