eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-06 14:16:00,2018-04-06 14:16:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,246708640.0,Basic_Info_Changed / Access_Right_Changed,0x000A000000000388,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,15,170,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.03997172431113289,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,246708560.0,Basic_Info_Changed,0x000A000000000388,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,15,170,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.03997172431113289,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246708016.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0021000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,15,170,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246707792.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0021000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,2bca8f57-b689-4834-9d40-546fe02bf953.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2bca8f57-b689-4834-9d40-546fe02bf953.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2bca8f57-b689-4834-9d40-546fe02bf953.tmp|2bca8f57-b689-4834-9d40-546fe02bf953.tmp,246706896.0,Basic_Info_Changed / Access_Right_Changed,0x0021000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,2bca8f57-b689-4834-9d40-546fe02bf953.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2bca8f57-b689-4834-9d40-546fe02bf953.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2bca8f57-b689-4834-9d40-546fe02bf953.tmp|2bca8f57-b689-4834-9d40-546fe02bf953.tmp,246706752.0,Basic_Info_Changed,0x0021000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,15,170,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,ScreenOnPowerStudyTraceSession-2018-04-06-00-18-55.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-00-18-55.etl,,,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-00-18-55.etl|ScreenOnPowerStudyTraceSession-2018-04-06-00-18-55.etl,246703160.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,0x0008000000021AFE,0x0001000000015EA2,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,54,False,3,33888,15,170,0,False,True,True,True,True,5,,1,3,0,0,0,0,0,0.019853248941880702,LOW,Benign
2018-04-06 14:16:00,2018-04-06 14:16:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,246709288.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000A000000000388,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,15,170,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246720544.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0013000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,6,79,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp|2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,246720400.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0013000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,6,79,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246720800.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0013000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,6,79,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp|2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,246719424.0,Basic_Info_Changed,0x0013000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,6,79,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,246714832.0,Basic_Info_Changed / File_Closed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,6,79,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.03751202090446428,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,246714752.0,Basic_Info_Changed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,6,79,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.04995195173767792,LOW,Benign
2018-04-06 14:17:00,2018-04-06 14:17:00,,,2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp|2d5633e1-8fd9-458d-b947-3b8374c5df3f.tmp,246719568.0,Basic_Info_Changed / Access_Right_Changed,0x0013000000020B32,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,6,79,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246729920.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0032000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,64,60,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp|699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,246729520.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0032000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,64,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.0198947460957026,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp|699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,246728688.0,Basic_Info_Changed / Access_Right_Changed,0x0032000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,64,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp|699adf82-602e-4e81-b490-8ec23ce6ac0c.tmp,246728544.0,Basic_Info_Changed,0x0032000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,64,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,246729664.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0032000000020FF1,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,64,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,246723608.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0031000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,9,64,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,246723528.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0031000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,9,64,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,246722880.0,Basic_Info_Changed / Access_Right_Changed,0x0031000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,9,64,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.049879190329256556,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,246722800.0,Basic_Info_Changed,0x0031000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,9,64,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.049879190329256556,LOW,Benign
2018-04-06 14:18:00,2018-04-06 14:18:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,246723816.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0031000000006994,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,9,64,0,False,True,True,True,True,12,,1,3,0,0,0,0,0,0.02988908879905021,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp|627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp,246740200.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0022000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,60,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,246742888.0,Basic_Info_Changed / File_Closed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,21,53,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.03751202090446428,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,246742808.0,Basic_Info_Changed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,21,53,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.04995195173767792,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246742584.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0010000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,21,53,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246742360.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0010000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\39fcd934-e69e-436d-8ee1-da00a3b94089.tmp|39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,246742216.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0010000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\39fcd934-e69e-436d-8ee1-da00a3b94089.tmp|39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,246741464.0,Basic_Info_Changed / Access_Right_Changed,0x0010000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,246740544.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0022000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,21,53,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences|Preferences,246740344.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0022000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,11,False,1176,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp|627b3831-d2c8-4b9d-8e95-9542bf3da912.tmp,246739520.0,Basic_Info_Changed / Access_Right_Changed,0x0022000000020B34,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\39fcd934-e69e-436d-8ee1-da00a3b94089.tmp|39fcd934-e69e-436d-8ee1-da00a3b94089.tmp,246741320.0,Basic_Info_Changed,0x0010000000020BAD,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246738544.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000A000000021014,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,21,53,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,246738320.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000A000000021014,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,6de51092-9975-41a3-9d60-099d0305d8d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6de51092-9975-41a3-9d60-099d0305d8d3.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6de51092-9975-41a3-9d60-099d0305d8d3.tmp|6de51092-9975-41a3-9d60-099d0305d8d3.tmp,246738176.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000A000000021014,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-06 14:19:00,2018-04-06 14:19:00,,,6de51092-9975-41a3-9d60-099d0305d8d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6de51092-9975-41a3-9d60-099d0305d8d3.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6de51092-9975-41a3-9d60-099d0305d8d3.tmp|6de51092-9975-41a3-9d60-099d0305d8d3.tmp,246737424.0,Basic_Info_Changed / Access_Right_Changed,0x000A000000021014,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,21,53,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
