filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672826526.~tmp,1672826526.~tmp,1/4/23 18:02,usnjrnl_only,,988902080.0,,Basic_Info_Changed,2.2434047e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672826526.~tmp,1672826526.~tmp,1/4/23 18:02,usnjrnl_only,,988902480.0,,Basic_Info_Changed / Access_Right_Changed,2.2434047e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672826526,1672826526,1/4/23 18:02,usnjrnl_only,,988902896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,2.8557186e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672826526,1672826526,1/4/23 18:02,usnjrnl_only,,988903392.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,2.8557186e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672826526,1672826526,1/4/23 18:02,usnjrnl_only,,988903680.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,2.8557186e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672826526,1672826526,1/4/23 18:02,usnjrnl_only,,988903872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,2.8557186e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:02,usnjrnl_only,,988904552.0,,Basic_Info_Changed / Data_Overwritten,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:02,usnjrnl_only,,988904736.0,,Basic_Info_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:02,usnjrnl_only,,988904824.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d319812-be7e-4096-8a5d-63e27f8785fa.tmp,3d319812-be7e-4096-8a5d-63e27f8785fa.tmp,1/4/23 18:02,usnjrnl_only,,988911200.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d319812-be7e-4096-8a5d-63e27f8785fa.tmp,3d319812-be7e-4096-8a5d-63e27f8785fa.tmp,1/4/23 18:02,usnjrnl_only,,988911344.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3d319812-be7e-4096-8a5d-63e27f8785fa.tmp,3d319812-be7e-4096-8a5d-63e27f8785fa.tmp,1/4/23 18:02,usnjrnl_only,,988912096.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672826526.~tmp,1672826526.~tmp,1/4/23 18:02,usnjrnl_only,,988903584.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,2.2434047e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.190205.554.1.etl,WindowsUpdate.20230104.190205.554.1.etl,1/4/23 18:02,usnjrnl_only,,988896552.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0010184606,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672826526.~tmp,1672826526.~tmp,1/4/23 18:02,usnjrnl_only,,988902800.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,2.2434047e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:02,usnjrnl_only,,988932344.0,,Basic_Info_Changed / Data_Overwritten,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:02,usnjrnl_only,,988912464.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,1/4/23 18:02,usnjrnl_only,,988935440.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:02,usnjrnl_only,,988932528.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,3.559625e-05,0,LOW
,c7e32ddd8c53486d8b95bd3b0bb51796_1,1/4/23 18:02,usnjrnl_only,,988922912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.0035345037,0,LOW
,c7e32ddd8c53486d8b95bd3b0bb51796_1.~tmp,1/4/23 18:02,usnjrnl_only,,988922768.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0035623277,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 18:02,usnjrnl_only,,988928400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
,c7e32ddd8c53486d8b95bd3b0bb51796_1,1/4/23 18:02,usnjrnl_only,,988923200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0.0035345037,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988923880.0,,Basic_Info_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988923984.0,,Basic_Info_Changed / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988924696.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 18:02,usnjrnl_only,,988924800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,imprbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988925560.0,,Basic_Info_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,imprbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988925664.0,,Basic_Info_Changed / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1/4/23 18:02,usnjrnl_only,,988925024.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
,c7e32ddd8c53486d8b95bd3b0bb51796_1.~tmp,1/4/23 18:02,usnjrnl_only,,988921856.0,,Basic_Info_Changed / Access_Right_Changed,0.0035623277,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,1/4/23 18:02,usnjrnl_only,,988935584.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,13d04af8-bb77-481a-b6bb-f147fc588d76.tmp,1/4/23 18:02,usnjrnl_only,,988936336.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:02,usnjrnl_only,,988936480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,imprbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988926408.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:02,usnjrnl_only,,988936704.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988928072.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:02,usnjrnl_only,,988896320.0,,Basic_Info_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988927360.0,,Basic_Info_Changed / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,eventbeacons.dat.~tmp,1/4/23 18:02,usnjrnl_only,,988927256.0,,Basic_Info_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,imprbeacons.dat,1/4/23 18:02,usnjrnl_only,,988926512.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,1/4/23 18:03,usnjrnl_only,,988952432.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.742896e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:03,usnjrnl_only,,988959344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\562e0aef-0e3e-4740-bb56-2c6c8327f576.tmp,562e0aef-0e3e-4740-bb56-2c6c8327f576.tmp,1/4/23 18:03,usnjrnl_only,,988958296.0,,Basic_Info_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:03,usnjrnl_only,,988952800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:03,usnjrnl_only,,988952576.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,1/4/23 18:03,usnjrnl_only,,988951680.0,,Basic_Info_Changed / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,1/4/23 18:03,usnjrnl_only,,988951536.0,,Basic_Info_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\562e0aef-0e3e-4740-bb56-2c6c8327f576.tmp,562e0aef-0e3e-4740-bb56-2c6c8327f576.tmp,1/4/23 18:03,usnjrnl_only,,988958440.0,,Basic_Info_Changed / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,1/4/23 18:03,usnjrnl_only,,988973456.0,,Basic_Info_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,1/4/23 18:03,usnjrnl_only,,988973600.0,,Basic_Info_Changed / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,d1ebb9b3-01ce-4d20-a5fd-05e30ec05781.tmp,1/4/23 18:03,usnjrnl_only,,988974352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.7365266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:03,usnjrnl_only,,988974496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:03,usnjrnl_only,,988974720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:03,usnjrnl_only,,988959568.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.508309e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\562e0aef-0e3e-4740-bb56-2c6c8327f576.tmp,562e0aef-0e3e-4740-bb56-2c6c8327f576.tmp,1/4/23 18:03,usnjrnl_only,,988959200.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00012539717,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\63377c25-075a-4db2-997e-69b82ab5b42e.tmp,63377c25-075a-4db2-997e-69b82ab5b42e.tmp,1/4/23 18:04,usnjrnl_only,,989002304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.2239037e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:04,usnjrnl_only,,988988656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\63377c25-075a-4db2-997e-69b82ab5b42e.tmp,63377c25-075a-4db2-997e-69b82ab5b42e.tmp,1/4/23 18:04,usnjrnl_only,,989001408.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\63377c25-075a-4db2-997e-69b82ab5b42e.tmp,63377c25-075a-4db2-997e-69b82ab5b42e.tmp,1/4/23 18:04,usnjrnl_only,,989001552.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\64892e5e-24a9-4986-8135-93e03545a6f4.tmp,64892e5e-24a9-4986-8135-93e03545a6f4.tmp,1/4/23 18:04,usnjrnl_only,,988988288.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:04,usnjrnl_only,,989002672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\64892e5e-24a9-4986-8135-93e03545a6f4.tmp,64892e5e-24a9-4986-8135-93e03545a6f4.tmp,1/4/23 18:04,usnjrnl_only,,988987392.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:04,usnjrnl_only,,988988432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\64892e5e-24a9-4986-8135-93e03545a6f4.tmp,64892e5e-24a9-4986-8135-93e03545a6f4.tmp,1/4/23 18:04,usnjrnl_only,,988987536.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:04,usnjrnl_only,,989002448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.447089e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,1/4/23 18:05,usnjrnl_only,,989030832.0,,Basic_Info_Changed,4.2239037e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,028b8254-de08-4a19-b44a-d2df275ac759.tmp,1/4/23 18:05,usnjrnl_only,,989016208.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,028b8254-de08-4a19-b44a-d2df275ac759.tmp,1/4/23 18:05,usnjrnl_only,,989016352.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\028b8254-de08-4a19-b44a-d2df275ac759.tmp,028b8254-de08-4a19-b44a-d2df275ac759.tmp,1/4/23 18:05,usnjrnl_only,,989017104.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:05,usnjrnl_only,,989017248.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,1/4/23 18:05,usnjrnl_only,,989030976.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,2b669ab8-a61b-4796-b26d-82f5cfdd80af.tmp,1/4/23 18:05,usnjrnl_only,,989031728.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:05,usnjrnl_only,,989031872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:05,usnjrnl_only,,989032096.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:05,usnjrnl_only,,989017472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.447089e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,1/4/23 18:06,usnjrnl_only,,989049184.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.2239037e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,1/4/23 18:06,usnjrnl_only,,989063688.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,1/4/23 18:06,usnjrnl_only,,989048192.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,181a9a98-cb21-400d-b943-a32aac3f97b4.tmp,1/4/23 18:06,usnjrnl_only,,989048336.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:06,usnjrnl_only,,989049328.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:06,usnjrnl_only,,989049552.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,1/4/23 18:06,usnjrnl_only,,989064584.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:06,usnjrnl_only,,989064728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:06,usnjrnl_only,,989064952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,5638e1eb-43c8-447d-9b32-7c221c5ba36f.tmp,1/4/23 18:06,usnjrnl_only,,989063832.0,,Basic_Info_Changed / Access_Right_Changed,0.00011219183,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,1/4/23 18:07,usnjrnl_only,,989093888.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.2239037e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:07,usnjrnl_only,,989094256.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:07,usnjrnl_only,,989094032.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,1/4/23 18:07,usnjrnl_only,,989092960.0,,Basic_Info_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,4e1b0981-e653-4874-ba9b-4a6a34a4655a.tmp,1/4/23 18:07,usnjrnl_only,,989093104.0,,Basic_Info_Changed / Access_Right_Changed,4.224673e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:07,usnjrnl_only,,989078832.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:07,usnjrnl_only,,989079056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5077537e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,7a3759bc-4f3f-4513-ae83-e67919d0cafe.tmp,1/4/23 18:07,usnjrnl_only,,989078688.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.224673e-05,0,LOW
