FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
,\Users\jcloudy\Dropbox\.dropbox.cache\~f90137d7.tmp,,~f90137d7.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~f9fd0e9c.tmp,,~f9fd0e9c.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~fa8ff18a.tmp,,~fa8ff18a.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~fab8937a.tmp,,~fab8937a.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~fcc15106.tmp,,~fcc15106.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~fcfeaff6.tmp,,~fcfeaff6.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\.dropbox.cache\~ff453046.tmp,,~ff453046.tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x000A0000000227D1,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,AIRPORT INFORMATION.docx,AIRPORT INFORMATION.docx,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x0002000000022783,\Users\jcloudy\Dropbox\BladeofGrass.jpg,BladeofGrass.jpg,BladeofGrass.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
,\Users\jcloudy\Dropbox\Box Sync.lnk,,Box Sync.lnk,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x000A000000022712,\Users\jcloudy\Dropbox\CubaDearmed.jpg,CubaDearmed.jpg,CubaDearmed.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
,\Users\jcloudy\Dropbox\Cubs' Anthony Rizzo Praises Parkland Kids/ Says 'It's too Easy to Get a Gun'_files,,Cubs' Anthony Rizzo Praises Parkland Kids/ Says 'It's too Easy to Get a Gun'_files,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''.html,,Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''.html,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
,\Users\jcloudy\Dropbox\Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''_files,,Cubs'' Anthony Rizzo Praises Parkland Kids/ Says ''It''s too Easy to Get a Gun''_files,0,1,0,,,,,0.0,0.0,13.0,0.0,13.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x00060000000226C0,\Users\jcloudy\Dropbox\DarkWolf.png,DarkWolf.png,DarkWolf.png,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x00090000000226D4,\Users\jcloudy\Dropbox\DeathToll.jpg,DeathToll.jpg,DeathToll.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x00040000000226CA,\Users\jcloudy\Dropbox\DemLogic.jpg,DemLogic.jpg,DemLogic.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x000A0000000226A7,\Users\jcloudy\Dropbox\Dropbox.lnk,Dropbox.lnk,Dropbox.lnk,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x000D0000000227B2,\Users\jcloudy\Dropbox\Google Drive.lnk,Google Drive.lnk,Google Drive.lnk,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x005C0000000227B6,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,HoldMyTidePod.jpg,HoldMyTidePod.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x000600000002273A,\Users\jcloudy\Dropbox\Huckleberry.png,Huckleberry.png,Huckleberry.png,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
,\Users\jcloudy\Dropbox\Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment.html,,Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment.html,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
,\Users\jcloudy\Dropbox\Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment_files,,Larry King_ Time to Repeal the ''Poorly Written'' Second Amendment_files,0,1,0,,,,,0.0,0.0,15.0,0.0,15.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x00180000000227D2,\Users\jcloudy\Dropbox\Larry King_ Time to Repeal the 'Poorly Written' Second Amendment.html,Larry King_ Time to Repeal the 'Poorly Written' Second Amendment.html,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\Dropbox\Larry King_ Time to Repeal the 'Poorly Written' Second Amendment_files,,Larry King_ Time to Repeal the 'Poorly Written' Second Amendment_files,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x001000000002275B,\Users\jcloudy\Dropbox\MyTiredHead.jpg,MyTiredHead.jpg,MyTiredHead.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x009D00000001FF40,\Users\jcloudy\Dropbox\Operation 2nd Hand Smoke.pptx,Operation 2nd Hand Smoke.pptx,,1,0,0,2.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000226DF,\Users\jcloudy\Dropbox\Planning.docx,Planning.docx,Planning.docx,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x00120000000226AE,\Users\jcloudy\Dropbox\RedGuns.jpg,RedGuns.jpg,RedGuns.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x000800000002269E,\Users\jcloudy\Dropbox\Sheep.jpg,Sheep.jpg,Sheep.jpg,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.2000000000000002
0x000E00000002134A,\Users\jcloudy\Dropbox\The Cloudy Manifesto.docx,The Cloudy Manifesto.docx,,1,0,0,2.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0027000000023340,\Users\jcloudy\Google Drive\Brother Chat.gdoc,Brother Chat.gdoc,Brother Chat.gdoc <Guessed>,1,1,1,40.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1,0.0
0x00080000000208EC,\Users\jcloudy\Google Drive\Operation 2nd Hand Smoke.pptx,Operation 2nd Hand Smoke.pptx,,1,0,0,2.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x003200000002133B,\Users\jcloudy\Google Drive\The Cloudy Manifesto.docx,The Cloudy Manifesto.docx,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000100000001758D,\Users\jcloudy\OneDrive,OneDrive,,1,0,0,4.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000007CC7,\Users\jcloudy\OneDrive\.849C9593-D756-4E56-8D6E-42412F2A707B,.849C9593-D756-4E56-8D6E-42412F2A707B,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002137C,\Users\jcloudy\OneDrive\AIRPORT INFORMATION.docx,AIRPORT INFORMATION.docx,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000021387,\Users\jcloudy\OneDrive\BladeofGrass.jpg,BladeofGrass.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002139B,\Users\jcloudy\OneDrive\CubaDearmed.jpg,CubaDearmed.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0008000000021384,\Users\jcloudy\OneDrive\DarkWolf.png,DarkWolf.png,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000021383,\Users\jcloudy\OneDrive\DeathToll.jpg,DeathToll.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B00000002137B,\Users\jcloudy\OneDrive\DemLogic.jpg,DemLogic.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000016E2D,\Users\jcloudy\OneDrive\Documents\Jim's Notebook.url,Jim's Notebook.url,,1,0,0,6.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00EA000000021AA5,\Users\jcloudy\OneDrive\HoldMyTidePod.jpg,HoldMyTidePod.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0012000000021A9D,\Users\jcloudy\OneDrive\Huckleberry.png,Huckleberry.png,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00B5000000021A68,\Users\jcloudy\OneDrive\MyTiredHead.jpg,MyTiredHead.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0015000000020CD2,\Users\jcloudy\OneDrive\Operation 2nd Hand Smoke.pptx,Operation 2nd Hand Smoke.pptx,,1,0,0,2.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B0000000211F2,\Users\jcloudy\OneDrive\Pictures\Screenshots,Screenshots,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A00000001FFE7,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-03 (1).png,2018-04-03 (1).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002072F,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-03 (2).png,2018-04-03 (2).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00080000000220C5,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-03 (3).png,2018-04-03 (3).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021212,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-03.png,2018-04-03.png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0026000000006A51,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-04 (1).png,2018-04-04 (1).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002E000000023525,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-04 (2).png,2018-04-04 (2).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F000000020CCE,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-04 (3).png,2018-04-04 (3).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0013000000016655,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-04 (4).png,2018-04-04 (4).png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000002331B,\Users\jcloudy\OneDrive\Pictures\Screenshots\2018-04-04.png,2018-04-04.png,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001300000002136F,\Users\jcloudy\OneDrive\Planning.docx,Planning.docx,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00AF000000021AA6,\Users\jcloudy\OneDrive\RedGuns.jpg,RedGuns.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0081000000021A55,\Users\jcloudy\OneDrive\Sheep.jpg,Sheep.jpg,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002134C,\Users\jcloudy\OneDrive\The Cloudy Manifesto.docx,The Cloudy Manifesto.docx,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000172EE,\Users\jcloudy\OneDrive\desktop.ini,desktop.ini,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Windows\AppReadiness,,AppReadiness <Guessed>,0,1,0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0
,\Windows\AppReadiness\S-1-5-21-2734969515-1644526556-1039763013-1001,,S-1-5-21-2734969515-1644526556-1039763013-1001,0,1,0,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Windows\DeliveryOptimization,,DeliveryOptimization,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x000500000002129F,\Windows\DeliveryOptimization\0dcde6c8e302fd332c95bcc3c062a56b2269d607,0dcde6c8e302fd332c95bcc3c062a56b2269d607,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000021370,\Windows\DeliveryOptimization\0dcde6c8e302fd332c95bcc3c062a56b2269d607\0dcde6c8e302fd332c95bcc3c062a56b2269d607.pieceshash,0dcde6c8e302fd332c95bcc3c062a56b2269d607.pieceshash,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000021371,\Windows\DeliveryOptimization\0dcde6c8e302fd332c95bcc3c062a56b2269d607\9784C4FE932C7924E93758367893B3E20BE829B56FCE7823F9F6FD3F5AB3856B,9784C4FE932C7924E93758367893B3E20BE829B56FCE7823F9F6FD3F5AB3856B,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021C9B,\Windows\DeliveryOptimization\18c9c84e683f2a6cf695e18478937763c5faa6da,18c9c84e683f2a6cf695e18478937763c5faa6da,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021C9C,\Windows\DeliveryOptimization\18c9c84e683f2a6cf695e18478937763c5faa6da\18c9c84e683f2a6cf695e18478937763c5faa6da.pieceshash,18c9c84e683f2a6cf695e18478937763c5faa6da.pieceshash,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000021285,\Windows\DeliveryOptimization\7d3fca3b5a36f1950ddb91731aa29e64d145e30c,7d3fca3b5a36f1950ddb91731aa29e64d145e30c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021AAD,\Windows\DeliveryOptimization\7d3fca3b5a36f1950ddb91731aa29e64d145e30c\16C498B4FE54A4DA0456902C3D08557B0D00DF90398E280DA31FA38584FC12D8,16C498B4FE54A4DA0456902C3D08557B0D00DF90398E280DA31FA38584FC12D8,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000001E643,\Windows\DeliveryOptimization\7d3fca3b5a36f1950ddb91731aa29e64d145e30c\7d3fca3b5a36f1950ddb91731aa29e64d145e30c.pieceshash,7d3fca3b5a36f1950ddb91731aa29e64d145e30c.pieceshash,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021003,\Windows\DeliveryOptimization\b25c3f1c51ba8b2448c07deef7802451b0be1f15,b25c3f1c51ba8b2448c07deef7802451b0be1f15,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000021005,\Windows\DeliveryOptimization\b25c3f1c51ba8b2448c07deef7802451b0be1f15\79C7916119675312D07061362CD07448300E8EFA890683FD5BCC5308AE473C9D,79C7916119675312D07061362CD07448300E8EFA890683FD5BCC5308AE473C9D,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021004,\Windows\DeliveryOptimization\b25c3f1c51ba8b2448c07deef7802451b0be1f15\b25c3f1c51ba8b2448c07deef7802451b0be1f15.pieceshash,b25c3f1c51ba8b2448c07deef7802451b0be1f15.pieceshash,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023548,\Windows\DeliveryOptimization\be3281ec01f950e220174a3b68e44c3de55cbd53,be3281ec01f950e220174a3b68e44c3de55cbd53,be3281ec01f950e220174a3b68e44c3de55cbd53 <Guessed>,1,1,1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0004000000021000,\Windows\DeliveryOptimization\e583cd0e901b259c25b1de6caa599aad2002456e,e583cd0e901b259c25b1de6caa599aad2002456e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000021002,\Windows\DeliveryOptimization\e583cd0e901b259c25b1de6caa599aad2002456e\77F424AB808FFE1CC52B28E4A5FB1A3D7E637F0AF5B45D893C4CC8654DC28DE7,77F424AB808FFE1CC52B28E4A5FB1A3D7E637F0AF5B45D893C4CC8654DC28DE7,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000021001,\Windows\DeliveryOptimization\e583cd0e901b259c25b1de6caa599aad2002456e\e583cd0e901b259c25b1de6caa599aad2002456e.pieceshash,e583cd0e901b259c25b1de6caa599aad2002456e.pieceshash,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000001CEC2,\Windows\INF\BasicRender.PNF,BasicRender.PNF,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000001CEBA,\Windows\INF\machine.PNF,machine.PNF,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000001CEC6,\Windows\INF\sdbus.PNF,sdbus.PNF,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Windows\INF\setupapi.dev.log,,setupapi.dev.log <Guessed>,0,1,0,,,,,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0,0.0
0x0002000000008894,\Windows\Logs\CBS\CBS.log,CBS.log,CBS.log <Guessed>,1,1,1,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0
0x0005000000023747,\Windows\Logs\CBS\CbsPersist_20180327104541.cab,CbsPersist_20180327104541.cab,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0002000000022418,\Windows\Logs\DISM\dism.log,dism.log,,1,0,0,4.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F0000000233B2,\Windows\Logs\SIH\SIH.20180401.184604.593.1.etl,SIH.20180401.184604.593.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0009000000022D2F,\Windows\Logs\SIH\SIH.20180403.020059.781.1.etl,SIH.20180403.020059.781.1.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000000054B,\Windows\Logs\SIH\SIH.20180404.003335.703.1.etl,SIH.20180404.003335.703.1.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E00000002133D,\Windows\Logs\SIH\SIH.20180404.223919.655.1.etl,SIH.20180404.223919.655.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0012000000020F9D,\Windows\Logs\SIH\SIH.20180405.233342.801.1.etl,SIH.20180405.233342.801.1.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Windows\Logs\WindowsUpdate,,WindowsUpdate <Guessed>,0,1,0,,,,,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0.0
0x000300000002355B,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180402.005339.515.3.etl,WindowsUpdate.20180402.005339.515.3.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023677,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180402.005339.515.4.etl,WindowsUpdate.20180402.005339.515.4.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.010618.706.1.etl,,WindowsUpdate.20180404.010618.706.1.etl,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.014001.271.1.etl,,WindowsUpdate.20180404.014001.271.1.etl,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x000200000002183A,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.014001.271.2.etl,WindowsUpdate.20180404.014001.271.2.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001A0000000000BC,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.030354.063.1.etl,WindowsUpdate.20180404.030354.063.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021A12,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.035646.504.1.etl,WindowsUpdate.20180404.035646.504.1.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00E600000001629F,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.145212.718.1.etl,WindowsUpdate.20180404.145212.718.1.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x003100000001AF5A,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.1.etl,WindowsUpdate.20180404.214831.061.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D000000016669,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.2.etl,WindowsUpdate.20180404.214831.061.2.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021B6D,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.3.etl,WindowsUpdate.20180404.214831.061.3.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021B68,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.4.etl,WindowsUpdate.20180404.214831.061.4.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000021AA3,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.5.etl,WindowsUpdate.20180404.214831.061.5.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000021D62,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.6.etl,WindowsUpdate.20180404.214831.061.6.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000000013C,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.214831.061.7.etl,WindowsUpdate.20180404.214831.061.7.etl,,1,0,0,4.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0030000000021295,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.221838.353.1.etl,WindowsUpdate.20180404.221838.353.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001F000000000143,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180404.230402.082.1.etl,WindowsUpdate.20180404.230402.082.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00420000000162C9,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180405.001649.115.1.etl,WindowsUpdate.20180405.001649.115.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002D0000000165B1,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180405.014009.058.1.etl,WindowsUpdate.20180405.014009.058.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0008000000006387,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180405.020642.810.1.etl,WindowsUpdate.20180405.020642.810.1.etl,,1,0,0,5.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
