LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,763457968.0,17804584-f260-4560-9d62-17d7c60900ce.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\17804584-f260-4560-9d62-17d7c60900ce.tmp,,,False,usnjrnl
,763458112.0,17804584-f260-4560-9d62-17d7c60900ce.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\17804584-f260-4560-9d62-17d7c60900ce.tmp,,,False,usnjrnl
,763458792.0,17804584-f260-4560-9d62-17d7c60900ce.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\17804584-f260-4560-9d62-17d7c60900ce.tmp,,,False,usnjrnl
,763458936.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763459136.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763460680.0,44269484-81bf-4fe9-8b37-9654c0d2d299.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\44269484-81bf-4fe9-8b37-9654c0d2d299.tmp,,,False,usnjrnl
,763460824.0,44269484-81bf-4fe9-8b37-9654c0d2d299.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\44269484-81bf-4fe9-8b37-9654c0d2d299.tmp,,,False,usnjrnl
,763461632.0,44269484-81bf-4fe9-8b37-9654c0d2d299.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\44269484-81bf-4fe9-8b37-9654c0d2d299.tmp,,,False,usnjrnl
,763461776.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763461968.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763462424.0,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_18.2210.1203.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,False,usnjrnl
,763462528.0,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MicrosoftOfficeHub_18.2210.1203.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,False,usnjrnl
,763465728.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,763465832.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,763466600.0,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,False,usnjrnl
,763466736.0,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,False,usnjrnl
,763467608.0,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,False,usnjrnl
,763467744.0,IDX_CONTENT_TASKBARHEADLINES.json,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json,,,False,usnjrnl
,763468024.0,IDX_CONTENT_TASKBARHEADLINES.json,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json,,,False,usnjrnl
,763472560.0,1e1804fd-cc32-4b6c-9359-d4cca96fb0b1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\1e1804fd-cc32-4b6c-9359-d4cca96fb0b1.tmp,,,False,usnjrnl
,763472704.0,1e1804fd-cc32-4b6c-9359-d4cca96fb0b1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\1e1804fd-cc32-4b6c-9359-d4cca96fb0b1.tmp,,,False,usnjrnl
,763473384.0,1e1804fd-cc32-4b6c-9359-d4cca96fb0b1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\1e1804fd-cc32-4b6c-9359-d4cca96fb0b1.tmp,,,False,usnjrnl
,763473528.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763473728.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763475088.0,48a53e70-c8d7-47c2-af0e-29bcac0296fd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\48a53e70-c8d7-47c2-af0e-29bcac0296fd.tmp,,,False,usnjrnl
,763475232.0,48a53e70-c8d7-47c2-af0e-29bcac0296fd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\48a53e70-c8d7-47c2-af0e-29bcac0296fd.tmp,,,False,usnjrnl
,763475904.0,48a53e70-c8d7-47c2-af0e-29bcac0296fd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\48a53e70-c8d7-47c2-af0e-29bcac0296fd.tmp,,,False,usnjrnl
,763476048.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763476240.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763479456.0,55408275-4c6c-4cb5-85c1-98fba508c01a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\55408275-4c6c-4cb5-85c1-98fba508c01a.tmp,,,False,usnjrnl
,763479600.0,55408275-4c6c-4cb5-85c1-98fba508c01a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\55408275-4c6c-4cb5-85c1-98fba508c01a.tmp,,,False,usnjrnl
,763480320.0,55408275-4c6c-4cb5-85c1-98fba508c01a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\55408275-4c6c-4cb5-85c1-98fba508c01a.tmp,,,False,usnjrnl
,763480464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763480680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763483240.0,4af08451-06e1-4910-9f4a-18df679ce2cd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\4af08451-06e1-4910-9f4a-18df679ce2cd.tmp,,,False,usnjrnl
,763483384.0,4af08451-06e1-4910-9f4a-18df679ce2cd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\4af08451-06e1-4910-9f4a-18df679ce2cd.tmp,,,False,usnjrnl
,763484064.0,4af08451-06e1-4910-9f4a-18df679ce2cd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\4af08451-06e1-4910-9f4a-18df679ce2cd.tmp,,,False,usnjrnl
,763484208.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763484408.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763485232.0,d806e905-a786-4e80-b371-35163c17697e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\d806e905-a786-4e80-b371-35163c17697e.tmp,,,False,usnjrnl
,763485376.0,d806e905-a786-4e80-b371-35163c17697e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\d806e905-a786-4e80-b371-35163c17697e.tmp,,,False,usnjrnl
,763486048.0,d806e905-a786-4e80-b371-35163c17697e.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\d806e905-a786-4e80-b371-35163c17697e.tmp,,,False,usnjrnl
,763486208.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763486400.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763490976.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,763491352.0,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,763492256.0,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,763494544.0,c66f53b1-211d-4f92-aa2d-47ecef85e687.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c66f53b1-211d-4f92-aa2d-47ecef85e687.tmp,,,False,usnjrnl
,763494688.0,c66f53b1-211d-4f92-aa2d-47ecef85e687.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c66f53b1-211d-4f92-aa2d-47ecef85e687.tmp,,,False,usnjrnl
,763495368.0,c66f53b1-211d-4f92-aa2d-47ecef85e687.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\c66f53b1-211d-4f92-aa2d-47ecef85e687.tmp,,,False,usnjrnl
,763495512.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763495712.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763498056.0,a1c0cba4-a1fa-4d74-a5b5-2410bd86a9b8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\a1c0cba4-a1fa-4d74-a5b5-2410bd86a9b8.tmp,,,False,usnjrnl
,763498200.0,a1c0cba4-a1fa-4d74-a5b5-2410bd86a9b8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\a1c0cba4-a1fa-4d74-a5b5-2410bd86a9b8.tmp,,,False,usnjrnl
,763498912.0,a1c0cba4-a1fa-4d74-a5b5-2410bd86a9b8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\a1c0cba4-a1fa-4d74-a5b5-2410bd86a9b8.tmp,,,False,usnjrnl
,763499056.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763499248.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763499776.0,TGSYGJONMDEJJXBUN01V.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\TGSYGJONMDEJJXBUN01V.temp,,,False,usnjrnl
,763499888.0,TGSYGJONMDEJJXBUN01V.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\TGSYGJONMDEJJXBUN01V.temp,,,False,usnjrnl
,763500808.0,TGSYGJONMDEJJXBUN01V.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\TGSYGJONMDEJJXBUN01V.temp,,,False,usnjrnl
,763500920.0,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,,,False,usnjrnl
,763501224.0,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,,,False,usnjrnl
,763504896.0,24ee4354-fb39-46d5-a089-807f9d2c8ce4.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\24ee4354-fb39-46d5-a089-807f9d2c8ce4.tmp,,,False,usnjrnl
,763505040.0,24ee4354-fb39-46d5-a089-807f9d2c8ce4.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\24ee4354-fb39-46d5-a089-807f9d2c8ce4.tmp,,,False,usnjrnl
,763505840.0,24ee4354-fb39-46d5-a089-807f9d2c8ce4.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\24ee4354-fb39-46d5-a089-807f9d2c8ce4.tmp,,,False,usnjrnl
,763505984.0,Network Persistent State,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,763506232.0,Network Persistent State,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,763506976.0,098f9e89-e87f-4a3a-852b-e1a0c29f29c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\098f9e89-e87f-4a3a-852b-e1a0c29f29c5.tmp,,,False,usnjrnl
,763507120.0,098f9e89-e87f-4a3a-852b-e1a0c29f29c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\098f9e89-e87f-4a3a-852b-e1a0c29f29c5.tmp,,,False,usnjrnl
,763507840.0,098f9e89-e87f-4a3a-852b-e1a0c29f29c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\098f9e89-e87f-4a3a-852b-e1a0c29f29c5.tmp,,,False,usnjrnl
,763507984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763508200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763508848.0,33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,,,False,usnjrnl
,763508992.0,33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,,,False,usnjrnl
,763509672.0,33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\33a4a5f0-c126-48e6-a9f2-0ea5a57e3adf.tmp,,,False,usnjrnl
,763509816.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763510016.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763512824.0,00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,,,False,usnjrnl
,763512968.0,00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,,,False,usnjrnl
,763513640.0,00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\00c35e4b-0021-4660-9e94-8c5fe5d39b1d.tmp,,,False,usnjrnl
,763513784.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763513976.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763518768.0,011ca929-9e17-403b-a718-f6e98829a2ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\011ca929-9e17-403b-a718-f6e98829a2ba.tmp,,,False,usnjrnl
,763518976.0,011ca929-9e17-403b-a718-f6e98829a2ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\011ca929-9e17-403b-a718-f6e98829a2ba.tmp,,,False,usnjrnl
,763519656.0,011ca929-9e17-403b-a718-f6e98829a2ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\011ca929-9e17-403b-a718-f6e98829a2ba.tmp,,,False,usnjrnl
,763519800.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763520000.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763520824.0,b5c94f30-ee21-450d-9912-58650a868285.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\b5c94f30-ee21-450d-9912-58650a868285.tmp,,,False,usnjrnl
,763520968.0,b5c94f30-ee21-450d-9912-58650a868285.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\b5c94f30-ee21-450d-9912-58650a868285.tmp,,,False,usnjrnl
,763521640.0,b5c94f30-ee21-450d-9912-58650a868285.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\b5c94f30-ee21-450d-9912-58650a868285.tmp,,,False,usnjrnl
,763521784.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763521976.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763526432.0,0b7e726d-6b0f-4667-b482-eda4179c859c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\0b7e726d-6b0f-4667-b482-eda4179c859c.tmp,,,False,usnjrnl
,763526576.0,0b7e726d-6b0f-4667-b482-eda4179c859c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\0b7e726d-6b0f-4667-b482-eda4179c859c.tmp,,,False,usnjrnl
,763527280.0,0b7e726d-6b0f-4667-b482-eda4179c859c.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\0b7e726d-6b0f-4667-b482-eda4179c859c.tmp,,,False,usnjrnl
,763527424.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763527624.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763528624.0,38e261e9-302f-411f-a611-6c68e1f03de8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\38e261e9-302f-411f-a611-6c68e1f03de8.tmp,,,False,usnjrnl
,763528768.0,38e261e9-302f-411f-a611-6c68e1f03de8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\38e261e9-302f-411f-a611-6c68e1f03de8.tmp,,,False,usnjrnl
,763529440.0,38e261e9-302f-411f-a611-6c68e1f03de8.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\38e261e9-302f-411f-a611-6c68e1f03de8.tmp,,,False,usnjrnl
,763529584.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763529776.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763533904.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,763535936.0,d9f5194c-5d01-45a0-b996-08e41e88b7e1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\d9f5194c-5d01-45a0-b996-08e41e88b7e1.tmp,,,False,usnjrnl
,763536080.0,d9f5194c-5d01-45a0-b996-08e41e88b7e1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\d9f5194c-5d01-45a0-b996-08e41e88b7e1.tmp,,,False,usnjrnl
,763536760.0,d9f5194c-5d01-45a0-b996-08e41e88b7e1.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\d9f5194c-5d01-45a0-b996-08e41e88b7e1.tmp,,,False,usnjrnl
,763536904.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763537104.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763537736.0,657abffc-9f98-43c1-977e-f4617d694602.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\657abffc-9f98-43c1-977e-f4617d694602.tmp,,,False,usnjrnl
,763537880.0,657abffc-9f98-43c1-977e-f4617d694602.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\657abffc-9f98-43c1-977e-f4617d694602.tmp,,,False,usnjrnl
,763538600.0,657abffc-9f98-43c1-977e-f4617d694602.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\657abffc-9f98-43c1-977e-f4617d694602.tmp,,,False,usnjrnl
,763538744.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763538960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,763541376.0,88459ce8-cc76-4b8d-a780-cb6509a17973.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\88459ce8-cc76-4b8d-a780-cb6509a17973.tmp,,,False,usnjrnl
,763541520.0,88459ce8-cc76-4b8d-a780-cb6509a17973.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\88459ce8-cc76-4b8d-a780-cb6509a17973.tmp,,,False,usnjrnl
,763542192.0,88459ce8-cc76-4b8d-a780-cb6509a17973.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\88459ce8-cc76-4b8d-a780-cb6509a17973.tmp,,,False,usnjrnl
,763542336.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763542528.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763547008.0,f91d4b1a-bdea-462b-99e9-83b6b4007bca.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f91d4b1a-bdea-462b-99e9-83b6b4007bca.tmp,,,False,usnjrnl
,763547152.0,f91d4b1a-bdea-462b-99e9-83b6b4007bca.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f91d4b1a-bdea-462b-99e9-83b6b4007bca.tmp,,,False,usnjrnl
,763547848.0,f91d4b1a-bdea-462b-99e9-83b6b4007bca.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\f91d4b1a-bdea-462b-99e9-83b6b4007bca.tmp,,,False,usnjrnl
,763547992.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763548192.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763549656.0,2ad31ddf-4768-47f9-a091-6a280b0ea48f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\2ad31ddf-4768-47f9-a091-6a280b0ea48f.tmp,,,False,usnjrnl
,763549800.0,2ad31ddf-4768-47f9-a091-6a280b0ea48f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\2ad31ddf-4768-47f9-a091-6a280b0ea48f.tmp,,,False,usnjrnl
,763550472.0,2ad31ddf-4768-47f9-a091-6a280b0ea48f.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\2ad31ddf-4768-47f9-a091-6a280b0ea48f.tmp,,,False,usnjrnl
,763550616.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763550808.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763557856.0,32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,,,False,usnjrnl
,763558000.0,32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,,,False,usnjrnl
,763558680.0,32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\32a5233b-a65d-42b9-b2ef-900089b5d705.tmp,,,False,usnjrnl
,763558824.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763559024.0,Preferences,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,763559936.0,6fef202b-4cef-4115-822e-60f2ce1510ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6fef202b-4cef-4115-822e-60f2ce1510ba.tmp,,,False,usnjrnl
,763560080.0,6fef202b-4cef-4115-822e-60f2ce1510ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6fef202b-4cef-4115-822e-60f2ce1510ba.tmp,,,False,usnjrnl
,763560752.0,6fef202b-4cef-4115-822e-60f2ce1510ba.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6fef202b-4cef-4115-822e-60f2ce1510ba.tmp,,,False,usnjrnl
,763560896.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763561088.0,Nigori.bin,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,763563152.0,d75300e1-6667-4b15-9976-3142b52c94f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d75300e1-6667-4b15-9976-3142b52c94f7.tmp,,,False,usnjrnl
,763563296.0,d75300e1-6667-4b15-9976-3142b52c94f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d75300e1-6667-4b15-9976-3142b52c94f7.tmp,,,False,usnjrnl
,763564032.0,d75300e1-6667-4b15-9976-3142b52c94f7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d75300e1-6667-4b15-9976-3142b52c94f7.tmp,,,False,usnjrnl
