LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,994139104.0,WindowsUpdate.20230104.213647.542.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.213647.542.1.etl,,,False,usnjrnl
,994139248.0,WindowsUpdate.20230104.213647.542.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.213647.542.1.etl,,,False,usnjrnl
,994139912.0,81c128c8-b7cb-4f20-b19d-730010c07260.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81c128c8-b7cb-4f20-b19d-730010c07260.tmp,,,False,usnjrnl
,994140160.0,81c128c8-b7cb-4f20-b19d-730010c07260.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81c128c8-b7cb-4f20-b19d-730010c07260.tmp,,,False,usnjrnl
,994140912.0,81c128c8-b7cb-4f20-b19d-730010c07260.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81c128c8-b7cb-4f20-b19d-730010c07260.tmp,,,False,usnjrnl
,994141056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994141280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994153744.0,25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,,,False,usnjrnl
,994153888.0,25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,,,False,usnjrnl
,994154640.0,25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\25aadc53-24e7-4973-8b8f-0fb6b7108385.tmp,,,False,usnjrnl
,994154784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994155008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994169120.0,4217f3ea-165e-4b7a-9067-738326d8c481.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4217f3ea-165e-4b7a-9067-738326d8c481.tmp,,,False,usnjrnl
,994169264.0,4217f3ea-165e-4b7a-9067-738326d8c481.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4217f3ea-165e-4b7a-9067-738326d8c481.tmp,,,False,usnjrnl
,994170016.0,4217f3ea-165e-4b7a-9067-738326d8c481.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4217f3ea-165e-4b7a-9067-738326d8c481.tmp,,,False,usnjrnl
,994170160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994170384.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994182704.0,0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,,False,usnjrnl
,994182848.0,0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,,False,usnjrnl
,994183600.0,0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f59a6f7-0a7d-4762-807e-d54abc7a85fc.tmp,,,False,usnjrnl
,994183744.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994183968.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994202032.0,304aaa48-e846-41d1-a081-2d336e901007.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\304aaa48-e846-41d1-a081-2d336e901007.tmp,,,False,usnjrnl
,994202176.0,304aaa48-e846-41d1-a081-2d336e901007.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\304aaa48-e846-41d1-a081-2d336e901007.tmp,,,False,usnjrnl
,994202928.0,304aaa48-e846-41d1-a081-2d336e901007.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\304aaa48-e846-41d1-a081-2d336e901007.tmp,,,False,usnjrnl
,994203072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994203296.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994211744.0,7be2d151-f0b7-4ede-9357-ee26cec03a14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7be2d151-f0b7-4ede-9357-ee26cec03a14.tmp,,,False,usnjrnl
,994211888.0,7be2d151-f0b7-4ede-9357-ee26cec03a14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7be2d151-f0b7-4ede-9357-ee26cec03a14.tmp,,,False,usnjrnl
,994212640.0,7be2d151-f0b7-4ede-9357-ee26cec03a14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7be2d151-f0b7-4ede-9357-ee26cec03a14.tmp,,,False,usnjrnl
,994212784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994213008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994231856.0,6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,,,False,usnjrnl
,994232000.0,6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,,,False,usnjrnl
,994232752.0,6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccb597e-35b1-47c0-87a5-abd96cb8f222.tmp,,,False,usnjrnl
,994232896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994233120.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994246160.0,544953c1-16cb-449b-8169-eea02efab8b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\544953c1-16cb-449b-8169-eea02efab8b7.tmp,,,False,usnjrnl
,994246304.0,544953c1-16cb-449b-8169-eea02efab8b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\544953c1-16cb-449b-8169-eea02efab8b7.tmp,,,False,usnjrnl
,994247136.0,544953c1-16cb-449b-8169-eea02efab8b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\544953c1-16cb-449b-8169-eea02efab8b7.tmp,,,False,usnjrnl
,994247280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994247504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994250320.0,8ff08e25-7cf4-4d61-b925-8d827d15c5e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ff08e25-7cf4-4d61-b925-8d827d15c5e3.tmp,,,False,usnjrnl
,994250464.0,8ff08e25-7cf4-4d61-b925-8d827d15c5e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ff08e25-7cf4-4d61-b925-8d827d15c5e3.tmp,,,False,usnjrnl
,994251296.0,8ff08e25-7cf4-4d61-b925-8d827d15c5e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ff08e25-7cf4-4d61-b925-8d827d15c5e3.tmp,,,False,usnjrnl
,994251440.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,994251696.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,994262544.0,c5e0a45f-d116-436e-8428-791c35c2e5ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5e0a45f-d116-436e-8428-791c35c2e5ed.tmp,,,False,usnjrnl
,994262688.0,c5e0a45f-d116-436e-8428-791c35c2e5ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5e0a45f-d116-436e-8428-791c35c2e5ed.tmp,,,False,usnjrnl
,994263520.0,c5e0a45f-d116-436e-8428-791c35c2e5ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c5e0a45f-d116-436e-8428-791c35c2e5ed.tmp,,,False,usnjrnl
,994263664.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994263888.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994283952.0,5ea75428-97a4-404d-ae21-de54c16b6b69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ea75428-97a4-404d-ae21-de54c16b6b69.tmp,,,False,usnjrnl
,994284096.0,5ea75428-97a4-404d-ae21-de54c16b6b69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ea75428-97a4-404d-ae21-de54c16b6b69.tmp,,,False,usnjrnl
,994284848.0,5ea75428-97a4-404d-ae21-de54c16b6b69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5ea75428-97a4-404d-ae21-de54c16b6b69.tmp,,,False,usnjrnl
,994284992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994285216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994299240.0,87cb5064-8154-4c58-b3dd-cb25bb4e822b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87cb5064-8154-4c58-b3dd-cb25bb4e822b.tmp,,,False,usnjrnl
,994299384.0,87cb5064-8154-4c58-b3dd-cb25bb4e822b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87cb5064-8154-4c58-b3dd-cb25bb4e822b.tmp,,,False,usnjrnl
,994300256.0,87cb5064-8154-4c58-b3dd-cb25bb4e822b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\87cb5064-8154-4c58-b3dd-cb25bb4e822b.tmp,,,False,usnjrnl
,994300400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994300624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994316432.0,fd30afd9-92e6-4375-8227-e484b3da018b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd30afd9-92e6-4375-8227-e484b3da018b.tmp,,,False,usnjrnl
,994316576.0,fd30afd9-92e6-4375-8227-e484b3da018b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd30afd9-92e6-4375-8227-e484b3da018b.tmp,,,False,usnjrnl
,994317328.0,fd30afd9-92e6-4375-8227-e484b3da018b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fd30afd9-92e6-4375-8227-e484b3da018b.tmp,,,False,usnjrnl
,994317472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994317696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994319792.0,3cd14bca-6f55-42cd-9ff4-41c62540b786.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\3cd14bca-6f55-42cd-9ff4-41c62540b786.tmp,,,False,usnjrnl
,994319936.0,3cd14bca-6f55-42cd-9ff4-41c62540b786.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\3cd14bca-6f55-42cd-9ff4-41c62540b786.tmp,,,False,usnjrnl
,994320736.0,3cd14bca-6f55-42cd-9ff4-41c62540b786.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\3cd14bca-6f55-42cd-9ff4-41c62540b786.tmp,,,False,usnjrnl
,994320880.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,994321104.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,994331600.0,f91a0576-0775-4d7d-8e1c-16590e755001.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f91a0576-0775-4d7d-8e1c-16590e755001.tmp,,,False,usnjrnl
,994331888.0,f91a0576-0775-4d7d-8e1c-16590e755001.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f91a0576-0775-4d7d-8e1c-16590e755001.tmp,,,False,usnjrnl
,994332032.0,fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,,,False,usnjrnl
,994332320.0,fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,,,False,usnjrnl
,994333760.0,f91a0576-0775-4d7d-8e1c-16590e755001.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f91a0576-0775-4d7d-8e1c-16590e755001.tmp,,,False,usnjrnl
,994333904.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,994334016.0,fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\fdd96c73-9151-4345-86f3-ad3001fc3497.tmp,,,False,usnjrnl
,994334160.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,994334416.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,994334672.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,994337344.0,c3c633aa-c8c8-4d53-9bf4-09de4f31a741.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c3c633aa-c8c8-4d53-9bf4-09de4f31a741.tmp,,,False,usnjrnl
,994337488.0,c3c633aa-c8c8-4d53-9bf4-09de4f31a741.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c3c633aa-c8c8-4d53-9bf4-09de4f31a741.tmp,,,False,usnjrnl
,994338240.0,c3c633aa-c8c8-4d53-9bf4-09de4f31a741.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c3c633aa-c8c8-4d53-9bf4-09de4f31a741.tmp,,,False,usnjrnl
,994338384.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994338608.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994354528.0,784a6f95-e9cb-4100-8478-910b70962c1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\784a6f95-e9cb-4100-8478-910b70962c1a.tmp,,,False,usnjrnl
,994354672.0,784a6f95-e9cb-4100-8478-910b70962c1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\784a6f95-e9cb-4100-8478-910b70962c1a.tmp,,,False,usnjrnl
,994355424.0,784a6f95-e9cb-4100-8478-910b70962c1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\784a6f95-e9cb-4100-8478-910b70962c1a.tmp,,,False,usnjrnl
,994355568.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994355792.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994362064.0,6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,,,False,usnjrnl
,994362208.0,6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,,,False,usnjrnl
,994363040.0,6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ccc0b7c-2690-4b02-b352-21a257db9dbe.tmp,,,False,usnjrnl
,994363184.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,994363440.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,994371984.0,153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,,,False,usnjrnl
,994372128.0,153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,,,False,usnjrnl
,994372880.0,153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\153b0a2d-2e41-484e-9724-a51a1bf92fb2.tmp,,,False,usnjrnl
,994373024.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994373248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994386640.0,8670d9a5-b312-4f85-be78-8f5af79793a5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8670d9a5-b312-4f85-be78-8f5af79793a5.tmp,,,False,usnjrnl
,994386784.0,8670d9a5-b312-4f85-be78-8f5af79793a5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8670d9a5-b312-4f85-be78-8f5af79793a5.tmp,,,False,usnjrnl
,994387536.0,8670d9a5-b312-4f85-be78-8f5af79793a5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8670d9a5-b312-4f85-be78-8f5af79793a5.tmp,,,False,usnjrnl
,994387680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,994387904.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,994390736.0,8af9a23b-23fa-4028-a848-45890c0ae6c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8af9a23b-23fa-4028-a848-45890c0ae6c2.tmp,,,False,usnjrnl
,994390880.0,8af9a23b-23fa-4028-a848-45890c0ae6c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8af9a23b-23fa-4028-a848-45890c0ae6c2.tmp,,,False,usnjrnl
,994391632.0,8af9a23b-23fa-4028-a848-45890c0ae6c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8af9a23b-23fa-4028-a848-45890c0ae6c2.tmp,,,False,usnjrnl
,994391776.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994392000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994407120.0,32c0ea6c-acc4-4580-b862-929849010e6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32c0ea6c-acc4-4580-b862-929849010e6b.tmp,,,False,usnjrnl
,994407264.0,32c0ea6c-acc4-4580-b862-929849010e6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32c0ea6c-acc4-4580-b862-929849010e6b.tmp,,,False,usnjrnl
,994408016.0,32c0ea6c-acc4-4580-b862-929849010e6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32c0ea6c-acc4-4580-b862-929849010e6b.tmp,,,False,usnjrnl
,994408160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994408384.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994421568.0,15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,,,False,usnjrnl
,994421712.0,15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,,,False,usnjrnl
,994422464.0,15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\15cec9b7-b4e5-4e17-bc46-92dd34ba4b57.tmp,,,False,usnjrnl
,994422608.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994422912.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994436656.0,f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,,,False,usnjrnl
,994436800.0,f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,,,False,usnjrnl
,994437552.0,f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9c34751-9e35-4f07-aeb3-74e35ea72a1a.tmp,,,False,usnjrnl
,994437696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994437920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994450184.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,994451600.0,0a0286e7-14b8-486b-b23b-0709084f422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a0286e7-14b8-486b-b23b-0709084f422e.tmp,,,False,usnjrnl
,994451744.0,0a0286e7-14b8-486b-b23b-0709084f422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a0286e7-14b8-486b-b23b-0709084f422e.tmp,,,False,usnjrnl
,994452496.0,0a0286e7-14b8-486b-b23b-0709084f422e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a0286e7-14b8-486b-b23b-0709084f422e.tmp,,,False,usnjrnl
,994452640.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994452864.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994455984.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,994466000.0,b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,,,False,usnjrnl
,994466144.0,b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,,,False,usnjrnl
,994466896.0,b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b30e758d-a1b9-4cbd-a6f0-12427c24eda2.tmp,,,False,usnjrnl
,994467040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994467264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994482816.0,d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,,,False,usnjrnl
,994482960.0,d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,,,False,usnjrnl
,994483712.0,d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9a85ea4-580f-4c71-bd45-8cab66ba4d09.tmp,,,False,usnjrnl
,994483856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994484080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994486224.0,94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,,,False,usnjrnl
,994486368.0,94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,,,False,usnjrnl
,994487048.0,94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\94af4d9a-7843-4492-b06b-9cf9c41136dc.tmp,,,False,usnjrnl
,994487192.0,Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,,False,usnjrnl
,994487392.0,Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,,False,usnjrnl
,994590576.0,8bfffc14-280b-4a72-8f44-83c0320f5827.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8bfffc14-280b-4a72-8f44-83c0320f5827.tmp,,,False,usnjrnl
,994590720.0,8bfffc14-280b-4a72-8f44-83c0320f5827.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8bfffc14-280b-4a72-8f44-83c0320f5827.tmp,,,False,usnjrnl
,994591472.0,8bfffc14-280b-4a72-8f44-83c0320f5827.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8bfffc14-280b-4a72-8f44-83c0320f5827.tmp,,,False,usnjrnl
,994591616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,994591840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
