LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,997870304.0,cookies.sqlite,,,,False,usnjrnl
,997871352.0,cookies.sqlite,,,,False,usnjrnl
,997871440.0,cookies.sqlite,,,,False,usnjrnl
,997871880.0,places.sqlite,,,,False,usnjrnl
,997871968.0,places.sqlite,,,,False,usnjrnl
,997872728.0,places.sqlite,,,,False,usnjrnl
,997872816.0,places.sqlite,,,,False,usnjrnl
,997873256.0,places.sqlite,,,,False,usnjrnl
,997873344.0,places.sqlite,,,,False,usnjrnl
,997874104.0,places.sqlite,,,,False,usnjrnl
,997874192.0,places.sqlite,,,,False,usnjrnl
,997881328.0,MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,\Program Files (x86)\Microsoft\EdgeUpdate\Download\{F3C4FE00-EFD5-403B-9569-398A20F1BA4A}\1.3.171.39\MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,,,False,usnjrnl
,997881480.0,MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,\Program Files (x86)\Microsoft\EdgeUpdate\Download\{F3C4FE00-EFD5-403B-9569-398A20F1BA4A}\1.3.171.39\MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,,,False,usnjrnl
,997881632.0,MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,\Program Files (x86)\Microsoft\EdgeUpdate\Download\{F3C4FE00-EFD5-403B-9569-398A20F1BA4A}\1.3.171.39\MicrosoftEdgeUpdateSetup_X86_1.3.171.39.exe,,,False,usnjrnl
,997886680.0,uat64.dll,\Program Files\Avast Software\Avast\setup\uat64.dll,,,False,usnjrnl
,997886760.0,uat64.dll,\Program Files\Avast Software\Avast\setup\uat64.dll,,,False,usnjrnl
,997891520.0,InstallGroups.ini,\ProgramData\Avast Software\Avast\log\InstallGroups.ini,,,False,usnjrnl
,997891616.0,InstallGroups.ini,\ProgramData\Avast Software\Avast\log\InstallGroups.ini,,,False,usnjrnl
,997933056.0,MicrosoftEdgeUpdateSetup.exe,,,,False,usnjrnl
,997933176.0,MicrosoftEdgeUpdateSetup.exe,,,,False,usnjrnl
,997938328.0,7f541f5c6bae43419406aaad143c3228_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_7.~tmp,,,False,usnjrnl
,997938472.0,7f541f5c6bae43419406aaad143c3228_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_7.~tmp,,,False,usnjrnl
,997939384.0,7f541f5c6bae43419406aaad143c3228_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_7.~tmp,,,False,usnjrnl
,997939528.0,7f541f5c6bae43419406aaad143c3228_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_7,,,False,usnjrnl
,997939816.0,7f541f5c6bae43419406aaad143c3228_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_7,,,False,usnjrnl
,997940192.0,BITC1C3.tmp,\Windows\Temp\BITC1C3.tmp,,,False,usnjrnl
,997940280.0,BITC1C3.tmp,\Windows\Temp\BITC1C3.tmp,,,False,usnjrnl
,997940368.0,BITC1C3.tmp,\Windows\Temp\BITC1C3.tmp,,,False,usnjrnl
,997940456.0,BITC1C3.tmp,\Windows\Temp\BITC1C3.tmp,,,False,usnjrnl
,997941992.0,Nucleus-2023-01-05.1558.14804.2.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1558.14804.2.aodl,,,False,usnjrnl
,997942128.0,Nucleus-2023-01-05.1558.14804.2.aodl,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\Nucleus-2023-01-05.1558.14804.2.aodl,,,False,usnjrnl
,997983144.0,43d16b934ef540d6968eefe0c7256b99_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_7.~tmp,,,False,usnjrnl
,997983288.0,43d16b934ef540d6968eefe0c7256b99_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_7.~tmp,,,False,usnjrnl
,997984200.0,43d16b934ef540d6968eefe0c7256b99_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_7.~tmp,,,False,usnjrnl
,997984344.0,43d16b934ef540d6968eefe0c7256b99_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_7,,,False,usnjrnl
,997984632.0,43d16b934ef540d6968eefe0c7256b99_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_7,,,False,usnjrnl
,997996640.0,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,False,usnjrnl
,997996872.0,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,False,usnjrnl
,997997624.0,0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0d201a5f-c2ad-4c60-bf1f-497092f341a1.tmp,,,False,usnjrnl
,997997768.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,997998088.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,998017808.0,AppCache133174078571351076.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174078571351076.txt.~tmp,,,False,usnjrnl
,998017944.0,AppCache133174078571351076.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174078571351076.txt.~tmp,,,False,usnjrnl
,998018808.0,AppCache133174078571351076.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174078571351076.txt.~tmp,,,False,usnjrnl
,998018944.0,AppCache133174078571351076.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174078571351076.txt,,,False,usnjrnl
,998019224.0,AppCache133174078571351076.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174078571351076.txt,,,False,usnjrnl
,998034000.0,e42a71ef16fa4c748bce27a99e53399c_15.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_15.~tmp,,,False,usnjrnl
,998034144.0,e42a71ef16fa4c748bce27a99e53399c_15.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_15.~tmp,,,False,usnjrnl
,998035200.0,AppCache133174079036000831.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174079036000831.txt.~tmp,,,False,usnjrnl
,998035456.0,e42a71ef16fa4c748bce27a99e53399c_15.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_15.~tmp,,,False,usnjrnl
,998035600.0,e42a71ef16fa4c748bce27a99e53399c_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_15,,,False,usnjrnl
,998035736.0,AppCache133174079036000831.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174079036000831.txt.~tmp,,,False,usnjrnl
,998036184.0,e42a71ef16fa4c748bce27a99e53399c_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_15,,,False,usnjrnl
,998037056.0,AppCache133174079036000831.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174079036000831.txt.~tmp,,,False,usnjrnl
,998037192.0,AppCache133174079036000831.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174079036000831.txt,,,False,usnjrnl
,998037464.0,AppCache133174079036000831.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133174079036000831.txt,,,False,usnjrnl
,998039984.0,1c833c66e106403398283dd48fe12249_15.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_15.~tmp,,,False,usnjrnl
,998040128.0,1c833c66e106403398283dd48fe12249_15.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_15.~tmp,,,False,usnjrnl
,998041048.0,1c833c66e106403398283dd48fe12249_15.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_15.~tmp,,,False,usnjrnl
,998041192.0,1c833c66e106403398283dd48fe12249_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_15,,,False,usnjrnl
,998041488.0,1c833c66e106403398283dd48fe12249_15,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\1c833c66e106403398283dd48fe12249_15,,,False,usnjrnl
,998044960.0,fe90d06fc8b54136a856fa9afca67023_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\fe90d06fc8b54136a856fa9afca67023_7.~tmp,,,False,usnjrnl
,998045104.0,fe90d06fc8b54136a856fa9afca67023_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\fe90d06fc8b54136a856fa9afca67023_7.~tmp,,,False,usnjrnl
,998046016.0,fe90d06fc8b54136a856fa9afca67023_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\fe90d06fc8b54136a856fa9afca67023_7.~tmp,,,False,usnjrnl
,998046160.0,fe90d06fc8b54136a856fa9afca67023_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\fe90d06fc8b54136a856fa9afca67023_7,,,False,usnjrnl
,998046448.0,fe90d06fc8b54136a856fa9afca67023_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\fe90d06fc8b54136a856fa9afca67023_7,,,False,usnjrnl
,998055936.0,0eb4c96286d14869af880c9fffef85f0_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,,,False,usnjrnl
,998056080.0,0eb4c96286d14869af880c9fffef85f0_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,,,False,usnjrnl
,998056992.0,0eb4c96286d14869af880c9fffef85f0_7.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7.~tmp,,,False,usnjrnl
,998057136.0,0eb4c96286d14869af880c9fffef85f0_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,,,False,usnjrnl
,998057424.0,0eb4c96286d14869af880c9fffef85f0_7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338387\0eb4c96286d14869af880c9fffef85f0_7,,,False,usnjrnl
,998059864.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,998060368.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,998066360.0,16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,,,False,usnjrnl
,998066504.0,16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,,,False,usnjrnl
,998067256.0,16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\16c02959-3d77-487c-ab20-ab00aa07adbc.tmp,,,False,usnjrnl
,998067400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,998067624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,998075800.0,7f541f5c6bae43419406aaad143c3228_8.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_8.~tmp,,,False,usnjrnl
,998075944.0,7f541f5c6bae43419406aaad143c3228_8.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_8.~tmp,,,False,usnjrnl
,998076864.0,7f541f5c6bae43419406aaad143c3228_8.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_8.~tmp,,,False,usnjrnl
,998077008.0,7f541f5c6bae43419406aaad143c3228_8,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_8,,,False,usnjrnl
,998077296.0,7f541f5c6bae43419406aaad143c3228_8,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\7f541f5c6bae43419406aaad143c3228_8,,,False,usnjrnl
,998078640.0,43d16b934ef540d6968eefe0c7256b99_8.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_8.~tmp,,,False,usnjrnl
,998078784.0,43d16b934ef540d6968eefe0c7256b99_8.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_8.~tmp,,,False,usnjrnl
,998079696.0,43d16b934ef540d6968eefe0c7256b99_8.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_8.~tmp,,,False,usnjrnl
,998079840.0,43d16b934ef540d6968eefe0c7256b99_8,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_8,,,False,usnjrnl
,998080128.0,43d16b934ef540d6968eefe0c7256b99_8,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\280811\43d16b934ef540d6968eefe0c7256b99_8,,,False,usnjrnl
,998081376.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,998083000.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,998084288.0,e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,,,False,usnjrnl
,998084432.0,e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,,,False,usnjrnl
,998085296.0,e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e2524233-e342-4f50-9d79-ada5f4f1389d.tmp,,,False,usnjrnl
,998085440.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,998085696.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,998088112.0,a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,,,False,usnjrnl
,998088256.0,a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,,,False,usnjrnl
,998089056.0,a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3fff71c-11a5-4148-9020-7a4a28c3ed02.tmp,,,False,usnjrnl
,998089200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,998089424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,998091944.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,998092672.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,998097568.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,998097760.0,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,998097944.0,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,998101712.0,acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,,,False,usnjrnl
,998101856.0,acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,,,False,usnjrnl
,998102688.0,acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\acc4311b-d26f-4712-9c97-5c1da3b049b8.tmp,,,False,usnjrnl
,998102832.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Network Persistent State,,,False,usnjrnl
,998103088.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Network Persistent State,,,False,usnjrnl
,998105088.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,998105896.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,998119896.0,fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,,,False,usnjrnl
,998120040.0,fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,,,False,usnjrnl
,998120792.0,fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fc04b42a-2a30-4792-929a-fa4c2ce82716.tmp,,,False,usnjrnl
,998120936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,998121160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,998125568.0,62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,,,False,usnjrnl
,998125712.0,62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,,,False,usnjrnl
,998126464.0,62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\62ef309f-bcad-45dd-a5f7-08c193f24ec5.tmp,,,False,usnjrnl
,998126608.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
