LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,246088112.0,02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,,,False,usnjrnl
,246088864.0,02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02d0eece-96db-4ef2-a28b-5a1ff1ddbe62.tmp,,,False,usnjrnl
,246089008.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246089232.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246090512.0,9TLZG8018WUYBVG6LSYD.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\9TLZG8018WUYBVG6LSYD.temp,,,False,usnjrnl
,246090624.0,9TLZG8018WUYBVG6LSYD.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\9TLZG8018WUYBVG6LSYD.temp,,,False,usnjrnl
,246091544.0,9TLZG8018WUYBVG6LSYD.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\9TLZG8018WUYBVG6LSYD.temp,,,False,usnjrnl
,246091776.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246092080.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246093760.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,246093840.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,246095080.0,f28aff47-5171-487b-8003-3eb6ed4f6143.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f28aff47-5171-487b-8003-3eb6ed4f6143.tmp,,,False,usnjrnl
,246095224.0,f28aff47-5171-487b-8003-3eb6ed4f6143.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f28aff47-5171-487b-8003-3eb6ed4f6143.tmp,,,False,usnjrnl
,246095984.0,f28aff47-5171-487b-8003-3eb6ed4f6143.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f28aff47-5171-487b-8003-3eb6ed4f6143.tmp,,,False,usnjrnl
,246096128.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246096328.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246096672.0,eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,,,False,usnjrnl
,246096816.0,eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,,,False,usnjrnl
,246097496.0,eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eaa4e6c3-a63b-4355-a29d-9ba27fdfc616.tmp,,,False,usnjrnl
,246097640.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246097840.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246099256.0,bc7fc4ca-b6fc-45bd-8186-7974d76a690f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bc7fc4ca-b6fc-45bd-8186-7974d76a690f.tmp,,,False,usnjrnl
,246099400.0,bc7fc4ca-b6fc-45bd-8186-7974d76a690f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bc7fc4ca-b6fc-45bd-8186-7974d76a690f.tmp,,,False,usnjrnl
,246100192.0,bc7fc4ca-b6fc-45bd-8186-7974d76a690f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bc7fc4ca-b6fc-45bd-8186-7974d76a690f.tmp,,,False,usnjrnl
,246100336.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246100560.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246102032.0,4dc3c99f-7537-4832-998f-04ca2e65dea1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4dc3c99f-7537-4832-998f-04ca2e65dea1.tmp,,,False,usnjrnl
,246102176.0,4dc3c99f-7537-4832-998f-04ca2e65dea1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4dc3c99f-7537-4832-998f-04ca2e65dea1.tmp,,,False,usnjrnl
,246102928.0,4dc3c99f-7537-4832-998f-04ca2e65dea1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4dc3c99f-7537-4832-998f-04ca2e65dea1.tmp,,,False,usnjrnl
,246103072.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246103296.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246105024.0,fa0fe558-82c7-4c7a-9575-292fa9fa8003.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa0fe558-82c7-4c7a-9575-292fa9fa8003.tmp,,,False,usnjrnl
,246105168.0,fa0fe558-82c7-4c7a-9575-292fa9fa8003.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa0fe558-82c7-4c7a-9575-292fa9fa8003.tmp,,,False,usnjrnl
,246106000.0,fa0fe558-82c7-4c7a-9575-292fa9fa8003.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fa0fe558-82c7-4c7a-9575-292fa9fa8003.tmp,,,False,usnjrnl
,246106144.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246106400.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246107664.0,f664b56a-6ab3-45f5-a7df-67f131162934.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f664b56a-6ab3-45f5-a7df-67f131162934.tmp,,,False,usnjrnl
,246107808.0,f664b56a-6ab3-45f5-a7df-67f131162934.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f664b56a-6ab3-45f5-a7df-67f131162934.tmp,,,False,usnjrnl
,246108584.0,f664b56a-6ab3-45f5-a7df-67f131162934.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f664b56a-6ab3-45f5-a7df-67f131162934.tmp,,,False,usnjrnl
,246108728.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246108928.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246109272.0,d2841bf4-1297-4c28-97f4-2ab6523ed4d1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d2841bf4-1297-4c28-97f4-2ab6523ed4d1.tmp,,,False,usnjrnl
,246109416.0,d2841bf4-1297-4c28-97f4-2ab6523ed4d1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d2841bf4-1297-4c28-97f4-2ab6523ed4d1.tmp,,,False,usnjrnl
,246110096.0,d2841bf4-1297-4c28-97f4-2ab6523ed4d1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d2841bf4-1297-4c28-97f4-2ab6523ed4d1.tmp,,,False,usnjrnl
,246110240.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246110440.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246111536.0,c96a1d88-608c-4843-9df6-2f7ef4bab5a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c96a1d88-608c-4843-9df6-2f7ef4bab5a9.tmp,,,False,usnjrnl
,246111680.0,c96a1d88-608c-4843-9df6-2f7ef4bab5a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c96a1d88-608c-4843-9df6-2f7ef4bab5a9.tmp,,,False,usnjrnl
,246112480.0,c96a1d88-608c-4843-9df6-2f7ef4bab5a9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c96a1d88-608c-4843-9df6-2f7ef4bab5a9.tmp,,,False,usnjrnl
,246112624.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246112848.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246114128.0,ICY19WTXB8LRWT3CKXY1.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ICY19WTXB8LRWT3CKXY1.temp,,,False,usnjrnl
,246114240.0,ICY19WTXB8LRWT3CKXY1.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ICY19WTXB8LRWT3CKXY1.temp,,,False,usnjrnl
,246115160.0,ICY19WTXB8LRWT3CKXY1.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\ICY19WTXB8LRWT3CKXY1.temp,,,False,usnjrnl
,246115272.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246115576.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246123736.0,3NYJNWXZHM9G0Y7BYYT8.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\3NYJNWXZHM9G0Y7BYYT8.temp,,,False,usnjrnl
,246123848.0,3NYJNWXZHM9G0Y7BYYT8.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\3NYJNWXZHM9G0Y7BYYT8.temp,,,False,usnjrnl
,246124848.0,3NYJNWXZHM9G0Y7BYYT8.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\3NYJNWXZHM9G0Y7BYYT8.temp,,,False,usnjrnl
,246124960.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246125264.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246126720.0,a24a5242-fb9f-4561-a5a8-394ad5d8e308.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a24a5242-fb9f-4561-a5a8-394ad5d8e308.tmp,,,False,usnjrnl
,246126864.0,a24a5242-fb9f-4561-a5a8-394ad5d8e308.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a24a5242-fb9f-4561-a5a8-394ad5d8e308.tmp,,,False,usnjrnl
,246127544.0,a24a5242-fb9f-4561-a5a8-394ad5d8e308.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a24a5242-fb9f-4561-a5a8-394ad5d8e308.tmp,,,False,usnjrnl
,246127688.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246127888.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246128232.0,2aad2e64-0a35-4d28-8cc1-e63b39c232b4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2aad2e64-0a35-4d28-8cc1-e63b39c232b4.tmp,,,False,usnjrnl
,246128376.0,2aad2e64-0a35-4d28-8cc1-e63b39c232b4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2aad2e64-0a35-4d28-8cc1-e63b39c232b4.tmp,,,False,usnjrnl
,246129064.0,2aad2e64-0a35-4d28-8cc1-e63b39c232b4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2aad2e64-0a35-4d28-8cc1-e63b39c232b4.tmp,,,False,usnjrnl
,246129208.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246129408.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246141504.0,d57689d5-1f97-4bc3-aee8-85ba8fc3074e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d57689d5-1f97-4bc3-aee8-85ba8fc3074e.tmp,,,False,usnjrnl
,246141648.0,d57689d5-1f97-4bc3-aee8-85ba8fc3074e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d57689d5-1f97-4bc3-aee8-85ba8fc3074e.tmp,,,False,usnjrnl
,246142400.0,d57689d5-1f97-4bc3-aee8-85ba8fc3074e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d57689d5-1f97-4bc3-aee8-85ba8fc3074e.tmp,,,False,usnjrnl
,246142544.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246142768.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246144000.0,dabb87ac-0ead-439f-be02-11fff6a43668.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\dabb87ac-0ead-439f-be02-11fff6a43668.tmp,,,False,usnjrnl
,246144144.0,dabb87ac-0ead-439f-be02-11fff6a43668.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\dabb87ac-0ead-439f-be02-11fff6a43668.tmp,,,False,usnjrnl
,246144824.0,dabb87ac-0ead-439f-be02-11fff6a43668.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\dabb87ac-0ead-439f-be02-11fff6a43668.tmp,,,False,usnjrnl
,246145024.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246145224.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246145568.0,7e06d783-ef54-4688-858c-1468604a0c26.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7e06d783-ef54-4688-858c-1468604a0c26.tmp,,,False,usnjrnl
,246145712.0,7e06d783-ef54-4688-858c-1468604a0c26.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7e06d783-ef54-4688-858c-1468604a0c26.tmp,,,False,usnjrnl
,246146392.0,7e06d783-ef54-4688-858c-1468604a0c26.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7e06d783-ef54-4688-858c-1468604a0c26.tmp,,,False,usnjrnl
,246146536.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246146736.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246148392.0,XYQYP9U57GDVN72DHMHJ.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYQYP9U57GDVN72DHMHJ.temp,,,False,usnjrnl
,246148504.0,XYQYP9U57GDVN72DHMHJ.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYQYP9U57GDVN72DHMHJ.temp,,,False,usnjrnl
,246149424.0,XYQYP9U57GDVN72DHMHJ.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\XYQYP9U57GDVN72DHMHJ.temp,,,False,usnjrnl
,246149536.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246149840.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246150864.0,7c585255-adb6-473f-a609-056537ba2b11.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7c585255-adb6-473f-a609-056537ba2b11.tmp,,,False,usnjrnl
,246151008.0,7c585255-adb6-473f-a609-056537ba2b11.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7c585255-adb6-473f-a609-056537ba2b11.tmp,,,False,usnjrnl
,246151760.0,7c585255-adb6-473f-a609-056537ba2b11.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7c585255-adb6-473f-a609-056537ba2b11.tmp,,,False,usnjrnl
,246151904.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246152128.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246166080.0,6bb22017-695a-48d4-88c3-861506cb0b00.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6bb22017-695a-48d4-88c3-861506cb0b00.tmp,,,False,usnjrnl
,246166224.0,6bb22017-695a-48d4-88c3-861506cb0b00.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6bb22017-695a-48d4-88c3-861506cb0b00.tmp,,,False,usnjrnl
,246166976.0,6bb22017-695a-48d4-88c3-861506cb0b00.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6bb22017-695a-48d4-88c3-861506cb0b00.tmp,,,False,usnjrnl
,246167120.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246167344.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246169200.0,7a43f798-04fd-4fe7-830c-c261db9cebe0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7a43f798-04fd-4fe7-830c-c261db9cebe0.tmp,,,False,usnjrnl
,246169344.0,7a43f798-04fd-4fe7-830c-c261db9cebe0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7a43f798-04fd-4fe7-830c-c261db9cebe0.tmp,,,False,usnjrnl
,246170288.0,7a43f798-04fd-4fe7-830c-c261db9cebe0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7a43f798-04fd-4fe7-830c-c261db9cebe0.tmp,,,False,usnjrnl
,246170432.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246170688.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,246174432.0,29f5a5c1-5d9e-487c-8cea-99b5e30b9008.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f5a5c1-5d9e-487c-8cea-99b5e30b9008.tmp,,,False,usnjrnl
,246174576.0,29f5a5c1-5d9e-487c-8cea-99b5e30b9008.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f5a5c1-5d9e-487c-8cea-99b5e30b9008.tmp,,,False,usnjrnl
,246175328.0,29f5a5c1-5d9e-487c-8cea-99b5e30b9008.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\29f5a5c1-5d9e-487c-8cea-99b5e30b9008.tmp,,,False,usnjrnl
,246175472.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246175696.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,246177624.0,c410e79d-dd30-443b-982f-17edf47c45fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\c410e79d-dd30-443b-982f-17edf47c45fe.tmp,,,False,usnjrnl
,246177792.0,c410e79d-dd30-443b-982f-17edf47c45fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\c410e79d-dd30-443b-982f-17edf47c45fe.tmp,,,False,usnjrnl
,246178616.0,c410e79d-dd30-443b-982f-17edf47c45fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\c410e79d-dd30-443b-982f-17edf47c45fe.tmp,,,False,usnjrnl
,246178760.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246178960.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246179160.0,a3ddb997-9e5c-47d4-9612-80b07cb4e9ff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a3ddb997-9e5c-47d4-9612-80b07cb4e9ff.tmp,,,False,usnjrnl
,246179304.0,a3ddb997-9e5c-47d4-9612-80b07cb4e9ff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a3ddb997-9e5c-47d4-9612-80b07cb4e9ff.tmp,,,False,usnjrnl
,246179984.0,a3ddb997-9e5c-47d4-9612-80b07cb4e9ff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a3ddb997-9e5c-47d4-9612-80b07cb4e9ff.tmp,,,False,usnjrnl
,246180128.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246180328.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246180768.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,246180848.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,246181496.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,246181576.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,246181784.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,246183016.0,cc98a852-7b63-4b85-829c-8209b4031555.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cc98a852-7b63-4b85-829c-8209b4031555.tmp,,,False,usnjrnl
,246183160.0,cc98a852-7b63-4b85-829c-8209b4031555.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cc98a852-7b63-4b85-829c-8209b4031555.tmp,,,False,usnjrnl
,246183840.0,cc98a852-7b63-4b85-829c-8209b4031555.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\cc98a852-7b63-4b85-829c-8209b4031555.tmp,,,False,usnjrnl
,246183984.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246184184.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,246184528.0,168f61cf-3584-484b-9608-8c67014112fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\168f61cf-3584-484b-9608-8c67014112fe.tmp,,,False,usnjrnl
,246184672.0,168f61cf-3584-484b-9608-8c67014112fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\168f61cf-3584-484b-9608-8c67014112fe.tmp,,,False,usnjrnl
,246185352.0,168f61cf-3584-484b-9608-8c67014112fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\168f61cf-3584-484b-9608-8c67014112fe.tmp,,,False,usnjrnl
,246185496.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246185696.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,246188080.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\temp-index,,,False,usnjrnl
,246188160.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\temp-index,,,False,usnjrnl
,246188808.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\temp-index,,,False,usnjrnl
,246188888.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\the-real-index,,,False,usnjrnl
,246189096.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\the-real-index,,,False,usnjrnl
,246206032.0,1H516JT7LVRY06WPGD1D.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1H516JT7LVRY06WPGD1D.temp,,,False,usnjrnl
,246206144.0,1H516JT7LVRY06WPGD1D.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1H516JT7LVRY06WPGD1D.temp,,,False,usnjrnl
,246207104.0,1H516JT7LVRY06WPGD1D.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\1H516JT7LVRY06WPGD1D.temp,,,False,usnjrnl
,246207216.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
,246207520.0,5d696d521de238c3.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\5d696d521de238c3.customDestinations-ms,,,False,usnjrnl
